sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
632,passed,323,26554.52,26554.52,369.86
633,passed,374,26544.64,26544.64,236.43
634,incomplete,500,26180.37,26236.11,649.08
635,incomplete,500,25667.62,25958.82,404.95
636,passed,387,26541.66,26541.66,333.55
637,incomplete,500,25870.19,25909.91,506.1
638,incomplete,500,26077.56,26164.62,428.75
639,passed,326,26539.3,26539.3,361.38
640,incomplete,500,24971.12,25214.64,883.49
641,incomplete,500,25867.12,25867.12,575.14
642,incomplete,500,25847.44,26265.6,420.18
643,incomplete,500,26158.06,26394.57,559.65
644,incomplete,500,25860.12,25909.65,322.09
645,passed,488,26557.15,26557.15,553.7
646,incomplete,500,25832.56,25832.56,613.46
647,incomplete,500,25937.12,25959.17,639.54
648,passed,410,26607.81,26607.81,280.88
649,passed,475,26580.69,26580.69,858.73
650,incomplete,500,25114.62,25351.31,797.56
651,incomplete,500,25686.87,25746.55,700.79
652,incomplete,500,25612.94,26072.49,610.66
653,passed,427,26659.35,26659.35,394.71
654,incomplete,500,25962.5,26317.22,701.49
655,passed,342,26504.04,26504.04,297.33
656,failed,368,24487.77,25498.22,1010.45
657,incomplete,500,26000.56,26182.82,590.89
658,passed,485,26533.87,26533.87,547.49
659,incomplete,500,26011.06,26368.06,638.23
660,passed,347,26511.04,26511.04,368.73
661,passed,355,26537.81,26537.81,222.08
662,incomplete,500,25660.62,26033.9,585.2
663,passed,262,26520.22,26520.22,374.15
664,incomplete,500,26473.06,26473.06,732.03
665,passed,435,26520.31,26520.31,551.08
666,incomplete,500,26186.94,26252.56,457.63
667,passed,229,26501.76,26501.76,332.76
668,passed,399,26508.76,26508.76,428.66
669,incomplete,500,25984.37,26449.52,501.9
670,passed,367,26524.6,26524.6,303.19
671,incomplete,500,25578.81,25974.22,407.58
672,passed,433,26575.09,26575.09,446.6
673,passed,340,26522.06,26522.06,275.8
674,passed,457,26537.72,26537.72,486.33
675,passed,253,26623.65,26623.65,395.41
676,incomplete,500,26435.0,26467.29,602.53
677,passed,353,26511.65,26511.65,330.58
678,passed,289,26554.7,26554.7,295.49
679,incomplete,500,25745.5,25957.6,600.08
680,incomplete,500,25958.56,26400.26,756.44
681,incomplete,500,25745.94,25780.06,503.56
682,incomplete,500,25728.0,25728.0,559.3
683,passed,491,26522.67,26522.67,539.88
684,incomplete,500,26279.69,26456.0,436.8
685,passed,451,26543.67,26543.67,412.56
686,incomplete,500,25327.25,25719.6,895.39
687,failed,483,25219.27,26223.69,1004.41
688,passed,184,26506.14,26506.14,176.05
689,passed,282,26524.16,26524.16,287.88
690,incomplete,500,26039.94,26153.34,495.08
691,passed,390,26500.19,26500.19,519.66
692,incomplete,500,26185.62,26225.17,461.65
693,passed,152,26501.41,26501.41,145.43
694,incomplete,500,25838.69,25974.92,580.39
695,passed,419,26504.82,26504.82,510.91
696,passed,279,26514.01,26514.01,284.99
697,passed,289,26506.14,26506.14,277.64
698,passed,347,26513.66,26513.66,363.13
699,incomplete,500,25303.62,25774.72,671.48
700,incomplete,500,25013.12,25479.5,503.13
701,incomplete,500,26300.25,26362.29,483.0
702,incomplete,500,26075.81,26392.91,328.04
703,incomplete,500,25562.19,25911.75,696.41
704,passed,321,26535.36,26535.36,374.5
705,passed,277,26528.97,26528.97,297.06
706,incomplete,500,25976.5,26013.16,595.7
707,incomplete,500,25008.31,25283.32,762.04
708,passed,318,26507.27,26507.27,359.1
709,incomplete,500,25711.81,25939.4,351.49
710,incomplete,500,25262.94,25666.49,434.0
711,passed,405,26519.87,26519.87,420.18
712,incomplete,500,26036.44,26262.1,667.45
713,incomplete,500,26305.94,26354.15,446.69
714,incomplete,500,25121.19,25744.36,990.85
715,passed,445,26503.25,26503.25,442.93
716,failed,221,24760.42,25764.84,1004.41
717,passed,342,26511.47,26511.47,422.1
718,passed,283,26594.77,26594.77,361.99
719,passed,489,26535.89,26535.89,364.18
720,passed,450,26517.25,26517.25,410.81
721,passed,386,26531.86,26531.86,705.34
722,passed,331,26527.49,26527.49,331.45
723,incomplete,500,25167.12,25213.85,807.71
724,passed,458,26522.15,26522.15,264.78
725,passed,300,26522.5,26522.5,323.49
726,incomplete,500,26262.19,26425.29,405.83
727,passed,334,26501.76,26501.76,351.14
728,incomplete,500,25586.25,25659.05,568.58
729,passed,247,26501.85,26501.85,228.73
730,incomplete,500,25829.94,25986.74,648.64
731,incomplete,500,25797.12,25993.21,648.2
732,passed,443,26551.9,26551.9,431.9
733,incomplete,500,25994.87,26212.57,606.2
734,incomplete,500,26268.75,26440.86,428.23
735,incomplete,500,24776.0,25263.11,811.83
736,failed,382,25422.97,26462.47,1039.5
737,passed,451,26510.42,26510.42,389.11
738,passed,308,26544.46,26544.46,292.69
739,incomplete,500,26329.56,26339.27,420.18
740,incomplete,500,26344.87,26350.65,611.8
741,incomplete,500,25952.0,26136.45,444.33
742,incomplete,500,25895.56,25965.12,547.84
743,passed,296,26503.42,26503.42,321.04
744,incomplete,500,26192.19,26326.85,518.18
745,incomplete,500,26250.37,26364.39,459.03
746,passed,224,26559.07,26559.07,193.38
747,incomplete,500,25652.31,26211.44,631.93
748,passed,496,26532.3,26532.3,400.23
749,passed,289,26506.14,26506.14,331.36
750,incomplete,500,26336.56,26430.27,593.95
751,failed,491,24674.24,25686.0,1011.76
752,passed,311,26519.17,26519.17,516.95
753,incomplete,500,25440.56,25667.27,544.34
754,passed,440,26504.56,26504.56,357.79
755,passed,401,26532.3,26532.3,454.48
756,passed,347,26545.6,26545.6,340.46
757,incomplete,500,26065.31,26308.47,706.04
758,passed,319,26528.01,26528.01,274.05
759,passed,142,26556.97,26556.97,304.41
760,incomplete,500,25614.25,25639.36,825.13
761,incomplete,500,25325.5,25646.19,639.8
762,incomplete,500,25859.25,25859.25,504.61
763,incomplete,500,25774.37,26137.06,496.74
764,incomplete,500,25761.25,25761.25,606.46
765,passed,268,26506.84,26506.84,211.84
766,passed,306,26710.8,26710.8,279.91
767,passed,491,26518.3,26518.3,438.64
768,passed,330,26534.31,26534.31,515.55
769,passed,267,26528.97,26528.97,397.43
770,incomplete,500,25826.44,25850.41,976.94
771,incomplete,500,26111.69,26111.69,724.06
772,passed,209,26503.07,26503.07,226.8
773,passed,292,26542.54,26542.54,286.65
774,passed,320,26521.19,26521.19,316.31
775,failed,234,24051.32,25143.06,1091.74
776,passed,412,26511.91,26511.91,307.13
777,passed,339,26504.82,26504.82,539.61
778,incomplete,500,25874.12,26128.84,767.73
779,passed,478,26516.02,26516.02,276.24
780,passed,172,26505.35,26505.35,280.79
781,incomplete,500,25950.25,26052.27,438.64
782,passed,461,26509.55,26509.55,302.14
783,passed,264,26555.14,26555.14,218.75
784,incomplete,500,26303.75,26428.52,398.83
785,incomplete,500,26179.94,26278.64,263.55
786,incomplete,500,26092.0,26143.19,592.73
787,incomplete,500,26279.69,26466.32,610.14
788,passed,316,26652.17,26652.17,348.34
789,passed,329,26503.51,26503.51,754.95
790,incomplete,500,26334.37,26384.51,368.2
791,passed,388,26503.77,26503.77,320.69
792,passed,304,26519.26,26519.26,408.98
793,passed,407,26593.29,26593.29,410.99
794,incomplete,500,26291.06,26399.12,404.16
795,passed,319,26506.14,26506.14,330.75
796,passed,412,26502.72,26502.72,437.33
797,passed,362,26535.54,26535.54,308.18
798,failed,234,24008.01,25010.32,1002.31
799,incomplete,500,26359.31,26409.97,385.79
800,incomplete,500,26302.44,26302.44,430.76
801,incomplete,500,26082.37,26403.94,341.86
802,incomplete,500,25667.62,25765.45,471.1
803,incomplete,500,25828.62,25985.25,688.01
804,incomplete,500,25913.06,25924.79,341.6
805,incomplete,500,25905.19,26195.42,398.91
806,passed,279,26501.76,26501.76,272.91
807,incomplete,500,25421.31,25595.79,523.6
808,passed,443,26543.15,26543.15,436.36
809,incomplete,500,25764.31,25829.94,513.01
810,incomplete,500,26098.56,26233.84,605.41
811,passed,435,26563.62,26563.62,383.78
812,incomplete,500,25726.25,25951.74,436.54
813,passed,481,26520.49,26520.49,427.7
814,incomplete,500,25211.75,25317.62,478.63
815,passed,281,26521.36,26521.36,330.93
816,passed,277,26562.66,26562.66,654.68
817,incomplete,500,25649.69,25833.44,485.19
818,passed,227,26560.04,26560.04,220.59
819,passed,302,26560.04,26560.04,254.71
820,incomplete,500,25434.44,25643.12,520.8
821,passed,452,26537.29,26537.29,393.75
822,incomplete,500,25802.37,25897.92,466.9
823,incomplete,500,26351.0,26427.91,434.61
824,incomplete,500,25641.81,26196.3,867.21
825,passed,172,26509.72,26509.72,298.64
826,passed,265,26505.0,26505.0,228.73
827,incomplete,500,25906.5,26109.76,505.14
828,passed,406,26558.11,26558.11,365.05
829,incomplete,500,26329.56,26384.51,399.61
830,passed,355,26507.62,26507.62,287.53
831,passed,330,26526.44,26526.44,296.63
832,incomplete,500,26075.37,26205.92,384.3
833,incomplete,500,26138.81,26329.82,517.04
834,incomplete,500,26104.25,26155.09,337.66
835,passed,494,26720.95,26720.95,579.95
836,passed,364,26502.64,26502.64,629.39
837,passed,258,26522.15,26522.15,279.21
838,passed,424,26594.51,26594.51,350.7
839,passed,269,26538.51,26538.51,335.83
840,passed,316,26575.61,26575.61,328.56
841,passed,495,26554.44,26554.44,605.24
842,incomplete,500,24328.44,25091.0,800.28
843,passed,412,26534.66,26534.66,290.06
844,passed,427,26544.72,26544.72,463.58
845,incomplete,500,26453.81,26453.81,547.58
846,incomplete,500,25704.37,26086.31,430.59
847,passed,387,26504.04,26504.04,459.2
848,passed,357,26511.47,26511.47,379.58
849,incomplete,500,25821.62,26040.29,552.3
850,passed,345,26545.25,26545.25,306.78
851,incomplete,500,25775.25,26089.9,646.28
852,passed,473,26548.4,26548.4,501.99
853,passed,422,26513.66,26513.66,296.98
854,incomplete,500,25686.87,25742.17,450.63
855,passed,387,26528.97,26528.97,347.99
856,incomplete,500,26333.5,26420.65,779.28
857,incomplete,500,25281.31,25706.21,698.95
858,passed,464,26509.64,26509.64,483.44
859,passed,321,26502.99,26502.99,296.54
860,incomplete,500,25873.69,26066.45,521.68
861,incomplete,500,25528.5,26174.16,674.01
862,incomplete,500,25810.25,26056.65,385.88
863,incomplete,500,25658.44,25708.31,404.16
864,incomplete,500,26116.94,26116.94,778.4
865,passed,437,26505.35,26505.35,261.28
866,incomplete,500,26407.0,26407.0,599.9
867,passed,306,26526.61,26526.61,306.95
868,incomplete,500,26091.56,26333.41,549.59
869,incomplete,500,25824.25,25930.12,375.73
870,incomplete,500,25791.87,25916.3,522.73
871,passed,473,26506.4,26506.4,390.51
872,passed,495,26518.12,26518.12,291.9
873,passed,189,26550.76,26550.76,267.93
874,incomplete,500,25565.25,25655.64,867.21
875,passed,409,26526.7,26526.7,473.9
876,passed,262,26517.16,26517.16,380.71
877,passed,287,26527.66,26527.66,207.55
878,passed,425,26508.06,26508.06,362.51
879,incomplete,500,25828.19,26079.66,369.51
880,incomplete,500,24957.56,25411.6,530.51
881,passed,496,26539.74,26539.74,469.79
882,incomplete,500,25952.44,26418.81,466.38
883,passed,338,26605.27,26605.27,260.31
884,passed,344,26531.07,26531.07,407.58
885,incomplete,500,26053.5,26304.89,484.14
886,incomplete,500,26352.31,26377.25,789.43
887,incomplete,500,26233.75,26269.89,391.3
888,passed,474,26500.45,26500.45,638.23
889,passed,285,26532.56,26532.56,198.36
890,incomplete,500,25032.37,25527.01,635.25
891,incomplete,500,25842.62,26197.61,453.69
892,passed,360,26538.69,26538.69,413.44
893,incomplete,500,25481.69,25839.82,858.9
894,incomplete,500,26074.5,26470.52,449.14
895,incomplete,500,25088.81,25460.25,500.59
896,passed,206,26508.24,26508.24,313.51
897,incomplete,500,26200.06,26463.52,336.79
898,incomplete,500,25360.06,25792.75,715.23
899,incomplete,500,25933.62,26305.76,474.08
900,incomplete,500,26300.25,26355.11,342.91
901,passed,277,26539.91,26539.91,278.6
902,incomplete,500,24691.56,25468.47,902.74
903,passed,405,26585.94,26585.94,709.8
904,passed,317,26554.79,26554.79,546.26
905,passed,409,26514.01,26514.01,500.33
906,incomplete,500,25120.31,25268.54,587.91
907,passed,179,26576.57,26576.57,216.39
908,passed,500,26513.31,26513.31,465.59
909,failed,435,24347.69,25356.91,1009.23
910,incomplete,500,25001.31,25520.97,605.06
911,passed,227,26500.1,26500.1,228.73
912,passed,320,26501.94,26501.94,329.26
913,incomplete,500,25946.75,26022.0,482.91
914,passed,425,26502.37,26502.37,321.3
915,passed,371,26574.3,26574.3,335.39
916,incomplete,500,25824.69,25824.69,417.11
917,passed,346,26561.61,26561.61,295.66
918,failed,356,24849.67,25850.32,1000.65
919,passed,476,26540.17,26540.17,475.91
920,failed,364,24104.26,25118.56,1014.3
921,incomplete,500,25493.5,25812.35,506.63
922,passed,417,26501.41,26501.41,363.74
923,incomplete,500,25378.44,25834.05,636.13
924,incomplete,500,26284.06,26311.1,311.76
925,passed,162,26546.04,26546.04,163.54
926,incomplete,500,24814.5,25121.19,730.1
927,passed,279,26505.7,26505.7,344.66
928,passed,161,26505.17,26505.17,160.91
929,incomplete,500,26234.19,26255.71,557.2
930,incomplete,500,25697.81,25710.24,397.08
931,passed,212,26582.35,26582.35,261.63
932,passed,365,26548.31,26548.31,264.51
933,passed,382,26501.41,26501.41,294.09
934,incomplete,500,25561.31,25699.12,543.03
935,incomplete,500,26002.31,26094.89,442.58
936,incomplete,500,26116.94,26152.81,320.69
937,incomplete,500,26286.69,26323.35,504.44
938,passed,370,26546.12,26546.12,461.91
939,passed,289,26522.76,26522.76,327.51
940,incomplete,500,25955.5,25955.5,581.44
941,passed,398,26523.02,26523.02,420.88
942,incomplete,500,25953.75,26351.79,465.24
943,incomplete,500,26133.56,26368.15,508.73
944,passed,246,26509.99,26509.99,511.53
945,passed,247,26521.54,26521.54,219.63
946,passed,327,26516.72,26516.72,368.73
947,incomplete,500,25157.94,25392.79,531.65
948,incomplete,500,25677.69,26208.2,616.0
949,incomplete,500,25696.06,25709.89,502.78
950,passed,337,26510.16,26510.16,367.94
951,incomplete,500,25849.62,26067.24,423.06
952,passed,321,26538.86,26538.86,299.51
953,passed,406,26515.24,26515.24,537.69
954,incomplete,500,26165.94,26319.76,531.56
955,incomplete,500,26307.25,26478.92,425.69
956,passed,250,26729.0,26729.0,216.21
957,incomplete,500,26265.69,26358.7,400.31
958,passed,351,26551.11,26551.11,506.8
959,passed,482,26577.54,26577.54,404.69
960,passed,277,26529.41,26529.41,341.6
961,incomplete,500,25493.5,25646.27,434.96
962,incomplete,500,26343.56,26362.99,529.81
963,incomplete,500,25561.75,25611.71,644.96
964,incomplete,500,26020.69,26076.42,697.55
965,passed,313,26547.09,26547.09,358.49
966,incomplete,500,25923.56,26140.74,575.58
967,passed,371,26527.05,26527.05,515.73
968,passed,284,26525.82,26525.82,272.74
969,passed,368,26506.84,26506.84,277.11
970,incomplete,500,25155.31,25603.84,907.81
971,passed,460,26514.62,26514.62,474.08
972,incomplete,500,25256.37,25475.56,685.04
973,passed,400,26515.06,26515.06,309.49
974,passed,425,26542.19,26542.19,365.93
975,incomplete,500,26032.5,26073.8,503.74
976,passed,423,26526.09,26526.09,462.79
977,passed,407,26509.72,26509.72,414.31
978,passed,490,26502.81,26502.81,548.89
979,passed,307,26534.22,26534.22,254.36
980,passed,309,26511.39,26511.39,328.04
981,incomplete,500,25305.37,25426.39,537.16
982,incomplete,500,26110.37,26249.32,307.91
983,passed,391,26505.17,26505.17,243.86
984,incomplete,500,25866.25,26081.41,601.91
985,passed,266,26525.74,26525.74,232.75
986,incomplete,500,25654.06,25758.27,605.76
987,passed,488,26555.4,26555.4,481.34
988,passed,192,26513.66,26513.66,266.35
989,passed,428,26534.4,26534.4,436.8
990,passed,245,26509.37,26509.37,281.4
991,incomplete,500,25745.5,26013.16,436.19
992,passed,376,26681.05,26681.05,357.0
993,passed,415,26533.87,26533.87,646.98
994,incomplete,500,24678.87,25545.74,896.96
995,incomplete,500,26017.19,26445.15,582.93
996,incomplete,500,25658.44,26023.22,440.48
997,incomplete,500,25570.5,25669.55,543.03
998,failed,401,24352.24,25367.41,1015.18
999,incomplete,500,24742.75,25103.95,794.68
1000,passed,472,26544.72,26544.72,505.05
1001,passed,198,26512.09,26512.09,184.71
1002,incomplete,500,26156.31,26156.31,420.88
1003,incomplete,500,26292.37,26424.24,392.35
1004,incomplete,500,25560.44,26125.51,717.41
1005,passed,181,26522.24,26522.24,228.73
1006,passed,451,26523.55,26523.55,417.9
1007,incomplete,500,26356.69,26419.77,317.8
1008,passed,326,26507.8,26507.8,281.66
1009,passed,484,26500.89,26500.89,343.7
1010,passed,336,26519.61,26519.61,297.33
1011,incomplete,500,25987.87,25987.87,685.48
1012,passed,361,26501.67,26501.67,388.24
1013,passed,432,26512.79,26512.79,330.66
1014,passed,227,26554.79,26554.79,252.61
1015,incomplete,500,25936.69,26082.46,601.04
1016,incomplete,500,26119.12,26231.3,428.58
1017,incomplete,500,25479.06,25960.4,858.03
1018,incomplete,500,25374.5,25549.76,645.66
1019,passed,398,26537.9,26537.9,431.2
1020,passed,230,26561.0,26561.0,314.39
1021,passed,285,26501.06,26501.06,329.53
1022,incomplete,500,26231.12,26303.05,426.91
1023,incomplete,500,25500.5,25696.06,513.54
1024,incomplete,500,25379.31,25492.89,830.81
1025,incomplete,500,26164.19,26451.97,519.93
1026,passed,361,26582.61,26582.61,434.79
1027,passed,384,26542.01,26542.01,302.93
1028,incomplete,500,26080.62,26121.4,428.93
1029,incomplete,500,25159.25,25520.36,555.89
1030,incomplete,500,26076.25,26380.31,420.0
1031,passed,468,26511.65,26511.65,464.63
1032,incomplete,500,25771.31,26014.04,465.06
1033,passed,288,26505.52,26505.52,282.45
1034,incomplete,500,26103.37,26195.69,677.78
1035,incomplete,500,25619.06,25778.92,463.58
1036,incomplete,500,26364.56,26479.89,377.13
1037,passed,366,26506.49,26506.49,520.8
1038,incomplete,500,25856.62,26171.01,359.71
1039,incomplete,500,26119.56,26182.12,319.29
1040,passed,450,26505.0,26505.0,452.64
1041,passed,278,26685.34,26685.34,488.25
1042,incomplete,500,25131.69,25400.66,680.66
1043,passed,423,26527.84,26527.84,462.7
1044,passed,209,26513.57,26513.57,306.43
1045,incomplete,500,26068.81,26172.59,466.64
1046,passed,471,26554.61,26554.61,423.94
1047,passed,450,26520.75,26520.75,316.05
1048,passed,297,26526.35,26526.35,318.59
1049,passed,285,26535.19,26535.19,379.14
1050,passed,296,26569.92,26569.92,377.74
1051,incomplete,500,25560.87,25635.25,833.09
1052,incomplete,500,26415.75,26496.07,398.39
1053,passed,313,26509.9,26509.9,403.73
1054,failed,338,24791.84,25820.22,1028.39
1055,incomplete,500,26389.94,26491.17,611.63
1056,incomplete,500,25136.94,25654.67,565.25
1057,incomplete,500,25673.75,25742.26,572.08
1058,incomplete,500,26496.69,26496.69,429.8
1059,passed,477,26521.1,26521.1,581.88
1060,incomplete,500,25481.25,25789.6,991.99
1061,passed,444,26510.51,26510.51,580.39
1062,incomplete,500,24633.81,25057.14,809.11
1063,passed,412,26541.22,26541.22,549.59
1064,passed,171,26506.49,26506.49,316.49
1065,incomplete,500,26246.87,26342.25,452.99
1066,incomplete,500,24484.19,25397.16,983.33
1067,passed,419,26536.32,26536.32,504.7
1068,incomplete,500,26402.19,26478.66,414.4
1069,passed,224,26507.89,26507.89,347.11
1070,incomplete,500,25101.06,25524.91,500.15
1071,passed,446,26542.8,26542.8,439.51
1072,passed,350,26518.56,26518.56,446.25
1073,incomplete,500,26380.75,26419.16,359.36
1074,incomplete,500,26020.69,26178.19,409.15
1075,incomplete,500,25969.94,26010.1,434.35
1076,incomplete,500,25071.75,25071.75,537.51
1077,passed,479,26509.2,26509.2,251.56
1078,incomplete,500,25929.69,25953.14,492.89
1079,incomplete,500,25484.75,25908.69,691.16
1080,passed,323,26526.09,26526.09,443.28
1081,passed,346,26509.55,26509.55,368.81
1082,incomplete,500,25794.94,25833.09,536.81
1083,passed,233,26506.4,26506.4,385.44
1084,passed,353,26508.59,26508.59,231.09
1085,incomplete,500,24727.44,25000.0,864.06
1086,passed,439,26506.57,26506.57,441.96
1087,passed,273,26505.52,26505.52,491.66
1088,failed,493,24473.34,25507.67,1034.34
1089,passed,382,26532.91,26532.91,378.79
1090,passed,401,26515.67,26515.67,557.11
1091,incomplete,500,25892.06,26069.51,361.9
1092,incomplete,500,26173.37,26312.24,461.56
1093,incomplete,500,25910.87,26304.1,619.76
1094,passed,451,26544.11,26544.11,489.74
1095,incomplete,500,26392.12,26480.06,680.23
1096,passed,427,26542.1,26542.1,395.33
1097,passed,314,26559.95,26559.95,455.79
1098,passed,464,26502.64,26502.64,482.91
1099,passed,336,26525.74,26525.74,295.31
1100,passed,303,26547.96,26547.96,228.73
1101,incomplete,500,25837.37,26114.22,410.9
1102,incomplete,500,25674.62,26139.69,567.26
1103,incomplete,500,26321.25,26337.61,473.46
1104,incomplete,500,26247.31,26277.32,424.64
1105,incomplete,500,26207.94,26388.45,643.48
1106,incomplete,500,25791.44,25889.17,501.2
1107,passed,349,26524.51,26524.51,403.46
1108,passed,206,26511.3,26511.3,228.73
1109,incomplete,500,25293.56,25293.56,600.51
1110,passed,293,26534.4,26534.4,219.54
1111,passed,492,26506.22,26506.22,381.85
1112,passed,253,26526.52,26526.52,222.34
1113,passed,304,26518.82,26518.82,243.78
1114,incomplete,500,25192.94,25593.25,555.98
1115,passed,332,26554.35,26554.35,483.0
1116,passed,207,26574.47,26574.47,321.21
1117,incomplete,500,24775.12,25333.55,862.66
1118,failed,263,24409.9,25419.3,1009.4
1119,passed,438,26502.9,26502.9,411.78
1120,passed,212,26501.85,26501.85,249.9
1121,passed,455,26558.81,26558.81,539.09
1122,passed,380,26500.62,26500.62,285.34
1123,incomplete,500,26020.25,26042.56,476.26
1124,passed,367,26554.79,26554.79,382.9
1125,passed,382,26537.72,26537.72,507.06
1126,passed,411,26521.36,26521.36,548.28
1127,passed,453,26502.46,26502.46,394.71
1128,incomplete,500,25821.62,26393.79,618.01
1129,passed,280,26520.31,26520.31,205.8
1130,passed,244,26521.45,26521.45,186.38
1131,incomplete,500,25857.5,26165.32,905.98
1132,passed,358,26553.21,26553.21,237.3
1133,incomplete,500,25624.31,25939.49,482.3
1134,passed,388,26561.52,26561.52,381.59
1135,passed,480,26569.75,26569.75,460.43
1136,incomplete,500,26041.69,26140.65,631.23
1137,passed,257,26510.16,26510.16,266.7
1138,passed,387,26532.91,26532.91,323.58
1139,passed,497,26516.29,26516.29,340.9
1140,passed,294,26524.51,26524.51,276.5
1141,incomplete,500,25913.06,26038.8,765.54
1142,incomplete,500,25850.5,26143.71,477.75
1143,incomplete,500,25938.87,26318.1,444.15
1144,failed,317,24115.72,25124.77,1009.05
1145,passed,281,26531.42,26531.42,436.98
1146,incomplete,500,25931.44,25999.86,516.43
1147,incomplete,500,25362.25,25775.16,732.99
1148,passed,153,26535.27,26535.27,259.7
1149,incomplete,500,26393.87,26462.82,403.03
1150,passed,333,26500.27,26500.27,333.81
1151,incomplete,500,25861.0,25887.25,441.61
1152,passed,472,26511.47,26511.47,304.59
1153,passed,211,26519.17,26519.17,346.68
1154,incomplete,500,26285.81,26361.85,446.34
1155,incomplete,500,25712.69,25988.4,472.94
1156,passed,396,26527.92,26527.92,218.84
1157,incomplete,500,25374.5,25647.67,726.86
1158,passed,386,26555.49,26555.49,437.06
1159,passed,489,26513.57,26513.57,385.0
1160,incomplete,500,26284.94,26290.1,540.49
1161,incomplete,500,25897.75,25941.24,726.43
1162,passed,305,26627.5,26627.5,321.91
1163,incomplete,500,26254.31,26356.16,460.69
1164,passed,456,26508.24,26508.24,469.44
1165,incomplete,500,26323.0,26425.81,330.66
1166,incomplete,500,25476.44,25827.49,481.08
1167,passed,272,26516.29,26516.29,230.13
1168,incomplete,500,26228.5,26342.25,454.21
1169,passed,353,26521.71,26521.71,336.26
1170,incomplete,500,25315.0,25879.55,705.25
1171,passed,323,26505.09,26505.09,269.68
1172,incomplete,500,25138.25,25495.86,671.48
1173,passed,231,26508.24,26508.24,228.73
1174,passed,346,26572.11,26572.11,253.23
1175,passed,260,26559.25,26559.25,258.39
1176,incomplete,500,26352.31,26476.04,600.43
1177,passed,409,26524.95,26524.95,360.06
1178,passed,348,26644.21,26644.21,318.5
1179,incomplete,500,25537.25,25787.76,619.15
1180,incomplete,500,25989.19,26030.84,459.03
1181,incomplete,500,25532.44,25764.75,532.79
1182,incomplete,500,25971.25,26322.39,863.8
1183,incomplete,500,25008.31,25493.94,649.6
1184,failed,269,24139.7,25143.67,1003.98
1185,passed,458,26505.52,26505.52,449.4
1186,passed,343,26514.71,26514.71,594.48
1187,incomplete,500,25477.31,25581.0,559.13
1188,incomplete,500,25941.5,25988.22,542.85
1189,passed,206,26510.42,26510.42,244.13
1190,passed,343,26519.96,26519.96,318.76
1191,passed,173,26508.59,26508.59,200.81
1192,passed,434,26531.51,26531.51,419.21
1193,incomplete,500,26306.81,26311.01,460.51
1194,incomplete,500,26292.37,26364.82,524.48
1195,passed,373,26518.21,26518.21,422.1
1196,incomplete,500,25438.37,25595.61,558.51
1197,incomplete,500,25593.69,25644.26,466.99
1198,passed,381,26519.61,26519.61,341.6
1199,incomplete,500,26172.06,26229.64,526.14
1200,passed,421,26520.05,26520.05,317.63
1201,failed,265,24456.19,25458.15,1001.96
1202,passed,338,26518.21,26518.21,240.63
1203,incomplete,500,25445.81,25448.52,429.36
1204,incomplete,500,25799.31,26120.26,464.63
1205,passed,187,26511.91,26511.91,303.19
1206,incomplete,500,25760.81,26057.87,403.29
1207,passed,247,26500.97,26500.97,228.73
1208,incomplete,500,25660.62,25807.54,482.91
1209,passed,458,26512.96,26512.96,418.08
1210,passed,416,26509.55,26509.55,342.13
1211,passed,499,26533.7,26533.7,649.95
1212,passed,279,26505.26,26505.26,201.08
1213,incomplete,500,25505.31,25709.01,653.28
1214,incomplete,500,26425.37,26437.36,695.89
1215,passed,465,26508.06,26508.06,365.84
1216,passed,379,26524.95,26524.95,482.21
1217,passed,444,26615.95,26615.95,381.5
1218,passed,358,26517.34,26517.34,333.03
1219,passed,488,26502.46,26502.46,403.73
1220,passed,397,26505.35,26505.35,378.79
1221,incomplete,500,24890.62,25056.26,618.36
1222,incomplete,500,25586.25,26006.77,749.7
1223,passed,376,26568.61,26568.61,592.38
1224,incomplete,500,26252.12,26282.57,401.36
1225,incomplete,500,26033.81,26175.82,417.99
1226,incomplete,500,25973.0,26193.15,466.2
1227,incomplete,500,26031.19,26031.19,394.8
1228,passed,264,26521.89,26521.89,341.16
1229,passed,349,26563.89,26563.89,244.13
1230,incomplete,500,25902.12,26155.52,368.81
1231,incomplete,500,25993.56,26097.86,575.05
1232,passed,361,26506.49,26506.49,394.89
1233,passed,400,26509.37,26509.37,362.34
1234,incomplete,500,26355.81,26423.71,474.25
1235,passed,261,26508.67,26508.67,389.81
1236,passed,353,26505.09,26505.09,616.09
1237,incomplete,500,26382.06,26465.71,533.93
1238,passed,497,26524.16,26524.16,492.54
1239,passed,300,26516.81,26516.81,341.51
1240,passed,200,26518.56,26518.56,303.71
1241,incomplete,500,26386.87,26447.51,509.43
1242,passed,324,26517.51,26517.51,459.55
1243,incomplete,500,25876.31,25988.66,409.68
1244,incomplete,500,25249.81,25629.91,658.61
1245,passed,448,26554.96,26554.96,347.64
1246,passed,399,26561.7,26561.7,373.98
1247,incomplete,500,26191.31,26232.52,477.31
1248,passed,175,26500.62,26500.62,234.76
1249,incomplete,500,25752.06,25925.84,602.88
1250,failed,453,24659.71,25697.99,1038.28
1251,incomplete,500,25437.5,25854.35,874.13
1252,incomplete,500,26127.87,26299.55,495.25
1253,passed,298,26505.96,26505.96,295.05
1254,passed,480,26513.75,26513.75,784.53
1255,incomplete,500,26295.0,26451.01,486.94
