sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
650,failed,45,25413.75,26438.0,1024.25
651,passed,157,26517.0,26517.0,552.5
652,failed,56,24505.25,25511.25,1006.0
653,passed,87,26801.0,26801.0,875.75
654,passed,88,26551.25,26551.25,589.75
655,passed,114,27155.75,27155.75,796.5
656,passed,34,26569.0,26569.0,509.75
657,passed,131,26527.0,26527.0,663.75
658,failed,36,24416.75,25426.0,1009.25
659,passed,147,26501.25,26501.25,722.5
660,passed,137,26604.25,26604.25,814.0
661,passed,197,26532.25,26532.25,830.25
662,passed,149,26513.25,26513.25,505.5
663,passed,213,26617.25,26617.25,972.0
664,failed,94,24616.75,25656.0,1039.25
665,passed,363,26593.5,26593.5,725.5
666,passed,17,26608.0,26608.0,199.0
667,passed,149,26580.0,26580.0,754.75
668,passed,74,26542.5,26542.5,572.0
669,failed,75,24476.75,25550.75,1074.0
670,failed,140,24640.75,25699.75,1059.0
671,failed,38,24369.0,25386.25,1017.25
672,passed,25,26742.0,26742.0,215.25
673,failed,64,24295.75,25326.5,1030.75
674,passed,59,26562.75,26562.75,319.0
675,passed,107,26674.75,26674.75,282.25
676,failed,47,24039.5,25053.75,1014.25
677,passed,115,26559.75,26559.75,654.0
678,passed,92,26547.75,26547.75,493.0
679,failed,142,24152.75,25194.0,1041.25
680,passed,100,26704.5,26704.5,628.25
681,failed,144,24826.75,25846.5,1019.75
682,failed,28,24016.25,25029.0,1012.75
683,passed,79,26511.25,26511.25,503.5
684,passed,104,26804.25,26804.25,489.0
685,failed,47,24590.75,25598.75,1008.0
686,passed,30,26544.0,26544.0,493.0
687,passed,96,26648.5,26648.5,370.25
688,passed,73,26589.75,26589.75,215.5
689,failed,232,25428.5,26449.75,1021.25
690,passed,40,26535.5,26535.5,353.25
691,passed,123,26519.75,26519.75,935.0
692,passed,192,26543.75,26543.75,971.75
693,failed,72,24458.25,25488.75,1030.5
694,failed,45,24356.0,25386.5,1030.5
695,failed,59,23929.5,25000.0,1070.5
696,passed,118,26529.25,26529.25,704.75
697,passed,48,26643.5,26643.5,253.75
698,failed,129,24298.5,25386.75,1088.25
699,passed,14,27137.75,27137.75,193.25
700,failed,120,24546.75,25587.5,1040.75
701,passed,107,26515.75,26515.75,539.75
702,failed,57,23857.25,25000.0,1142.75
703,failed,151,25251.25,26284.5,1033.25
704,passed,78,26584.5,26584.5,860.25
705,passed,108,26519.5,26519.5,661.75
706,failed,149,24145.5,25225.75,1080.25
707,failed,128,25348.75,26392.5,1043.75
708,passed,222,26516.0,26516.0,525.5
709,passed,178,26618.25,26618.25,666.25
710,passed,208,26505.5,26505.5,991.75
711,passed,176,26570.25,26570.25,871.75
712,failed,83,24954.5,26041.25,1086.75
713,passed,103,26510.5,26510.5,659.5
714,passed,130,26699.0,26699.0,811.75
715,passed,206,26523.0,26523.0,649.0
716,failed,40,24446.25,25563.5,1117.25
717,passed,42,26546.25,26546.25,282.25
718,failed,97,24233.25,25271.0,1037.75
719,passed,244,26540.0,26540.0,800.0
720,passed,49,26833.0,26833.0,494.0
721,passed,161,26596.5,26596.5,870.75
722,failed,94,25017.5,26035.25,1017.75
723,passed,218,26506.0,26506.0,753.25
724,passed,115,26536.5,26536.5,518.25
725,failed,23,23975.0,25000.0,1025.0
726,failed,270,24964.25,25972.75,1008.5
727,passed,123,26737.0,26737.0,333.75
728,failed,110,25218.0,26270.75,1052.75
729,passed,173,26571.75,26571.75,829.25
730,passed,87,26659.5,26659.5,542.0
731,failed,144,24724.25,25769.0,1044.75
732,passed,195,26503.25,26503.25,853.75
733,passed,39,26658.75,26658.75,464.0
734,passed,124,26507.75,26507.75,770.5
735,passed,129,26609.25,26609.25,820.0
736,failed,34,23996.0,25000.0,1004.0
737,failed,145,25013.75,26032.5,1018.75
738,failed,152,24340.75,25345.75,1005.0
739,failed,195,24848.0,25898.5,1050.5
740,passed,228,26532.25,26532.25,915.5
741,failed,212,24858.75,25933.0,1074.25
742,passed,94,26694.0,26694.0,706.75
743,failed,137,25264.25,26284.25,1020.0
744,passed,254,26548.25,26548.25,880.5
745,passed,59,26770.5,26770.5,424.75
746,passed,170,26606.5,26606.5,978.75
747,passed,63,26505.75,26505.75,389.75
748,failed,88,24646.0,25728.5,1082.5
749,failed,109,24401.5,25415.25,1013.75
750,passed,134,26565.25,26565.25,721.25
751,failed,45,24329.0,25419.0,1090.0
752,failed,82,24351.5,25465.25,1113.75
753,failed,21,24036.25,25072.75,1036.5
754,failed,69,24910.75,25940.75,1030.0
755,passed,140,26607.0,26607.0,497.0
756,failed,247,24885.0,25984.25,1099.25
757,passed,105,27098.75,27098.75,517.25
758,failed,31,24081.75,25087.0,1005.25
759,passed,122,26598.25,26598.25,861.5
760,failed,110,24436.25,25615.25,1179.0
761,failed,65,25245.5,26328.5,1083.0
762,passed,199,26610.25,26610.25,585.5
763,failed,72,24007.0,25057.75,1050.75
764,passed,68,26533.0,26533.0,453.75
765,passed,225,26533.75,26533.75,505.5
766,failed,69,24452.0,25487.75,1035.75
767,passed,135,26604.5,26604.5,859.0
768,passed,77,26513.5,26513.5,437.5
769,failed,54,24294.0,25352.5,1058.5
770,passed,248,26564.75,26564.75,811.25
771,passed,170,26711.5,26711.5,695.75
772,passed,148,26602.5,26602.5,525.25
773,passed,139,26578.0,26578.0,580.0
774,passed,69,26528.75,26528.75,462.0
775,passed,126,26579.0,26579.0,758.25
776,passed,137,26881.25,26881.25,702.25
777,failed,55,24858.75,25859.5,1000.75
778,passed,115,26500.25,26500.25,692.0
779,passed,41,26871.0,26871.0,477.75
780,failed,79,24790.75,25799.0,1008.25
781,passed,113,26512.25,26512.25,657.0
782,passed,274,26553.75,26553.75,889.5
783,failed,129,25292.5,26435.5,1143.0
784,passed,295,26904.75,26904.75,730.0
785,passed,232,26542.25,26542.25,867.25
786,passed,153,26560.0,26560.0,892.75
787,failed,217,24725.0,25733.0,1008.0
788,failed,76,24521.25,25560.0,1038.75
789,passed,77,26503.25,26503.25,455.0
790,failed,89,24442.0,25473.0,1031.0
791,passed,191,26545.75,26545.75,647.75
792,passed,237,26570.5,26570.5,770.5
793,failed,33,24654.75,25663.5,1008.75
794,passed,169,26625.25,26625.25,867.25
795,failed,165,25007.0,26044.0,1037.0
796,failed,84,24600.75,25651.25,1050.5
797,passed,309,26520.75,26520.75,865.0
798,passed,173,26557.75,26557.75,567.0
799,passed,46,26601.0,26601.0,599.75
800,failed,88,25473.75,26498.0,1024.25
801,passed,182,26552.75,26552.75,873.0
802,failed,162,25328.5,26376.25,1047.75
803,failed,74,24488.25,25510.25,1022.0
804,passed,119,26557.5,26557.5,752.5
805,passed,35,26701.0,26701.0,427.75
806,failed,167,24078.5,25093.75,1015.25
807,passed,130,26558.5,26558.5,846.25
808,failed,172,25113.0,26218.5,1105.5
809,passed,174,26510.25,26510.25,952.75
810,passed,157,26517.75,26517.75,936.0
811,passed,37,26523.25,26523.25,252.0
812,failed,148,24564.75,25572.75,1008.0
813,failed,78,25128.0,26184.5,1056.5
814,passed,152,26610.75,26610.75,664.75
815,passed,23,26627.75,26627.75,170.0
816,failed,44,23984.5,25028.0,1043.5
817,failed,113,24839.5,25868.25,1028.75
818,failed,106,25025.25,26040.0,1014.75
819,failed,94,23966.0,25117.5,1151.5
820,passed,95,26689.75,26689.75,880.5
821,passed,143,26843.0,26843.0,747.0
822,failed,30,24271.5,25393.75,1122.25
823,passed,121,26617.5,26617.5,805.5
824,passed,215,26631.75,26631.75,727.25
825,passed,65,26509.25,26509.25,435.25
826,failed,34,23945.25,25000.0,1054.75
827,failed,123,24038.25,25050.25,1012.0
828,failed,65,24104.25,25170.5,1066.25
829,passed,199,26576.75,26576.75,692.75
830,failed,156,24658.25,25736.75,1078.5
831,passed,183,26540.75,26540.75,793.0
832,failed,87,24139.75,25161.5,1021.75
833,passed,183,26543.5,26543.5,992.0
834,passed,188,26580.0,26580.0,850.0
835,passed,28,26602.0,26602.0,259.75
836,passed,126,26602.0,26602.0,520.75
837,passed,86,26592.0,26592.0,426.0
838,passed,52,26964.0,26964.0,449.0
839,failed,35,24086.75,25091.5,1004.75
840,failed,99,24796.5,25850.5,1054.0
841,passed,99,26507.25,26507.25,931.75
842,passed,401,26694.25,26694.25,943.25
843,failed,106,24447.25,25523.75,1076.5
844,failed,47,23977.5,25000.0,1022.5
845,passed,45,26531.75,26531.75,314.5
846,failed,101,25038.25,26066.75,1028.5
847,passed,14,26508.0,26508.0,493.0
848,passed,91,26574.75,26574.75,608.0
849,passed,22,26534.0,26534.0,252.0
850,failed,261,24514.75,25580.25,1065.5
851,failed,69,25175.25,26222.5,1047.25
852,passed,110,26607.0,26607.0,685.0
853,passed,116,26503.0,26503.0,363.0
854,failed,85,24982.0,26062.25,1080.25
855,failed,122,23981.75,25006.75,1025.0
856,failed,197,25208.5,26225.25,1016.75
857,failed,220,24845.25,26001.0,1155.75
858,passed,150,26594.75,26594.75,353.0
859,failed,138,25136.5,26170.0,1033.5
860,failed,180,25189.0,26212.75,1023.75
861,passed,149,26549.75,26549.75,801.25
862,passed,45,26531.5,26531.5,348.5
863,failed,144,24638.0,25747.5,1109.5
864,failed,287,25341.75,26417.25,1075.5
865,passed,78,26508.0,26508.0,317.75
866,passed,165,26583.75,26583.75,978.25
867,passed,56,26556.75,26556.75,311.5
868,failed,45,24167.25,25214.5,1047.25
869,failed,45,24418.5,25446.5,1028.0
870,passed,136,26637.0,26637.0,948.25
871,passed,223,26503.0,26503.0,777.5
872,passed,151,26642.5,26642.5,496.5
873,passed,143,26571.75,26571.75,783.25
874,passed,56,26509.0,26509.0,357.5
875,passed,317,26840.25,26840.25,869.25
876,failed,173,24140.5,25261.5,1121.0
877,passed,229,26519.5,26519.5,695.75
878,passed,165,26553.75,26553.75,849.0
879,failed,41,24151.5,25318.0,1166.5
880,failed,201,24724.5,25738.25,1013.75
881,passed,142,26516.25,26516.25,564.75
882,passed,89,26939.25,26939.25,493.0
883,failed,314,25118.5,26150.25,1031.75
884,passed,74,26675.0,26675.0,322.5
885,failed,23,23913.75,25000.0,1086.25
886,passed,102,26519.25,26519.25,505.5
887,failed,117,24771.0,25821.0,1050.0
888,passed,142,26506.25,26506.25,438.75
889,passed,168,26523.5,26523.5,654.0
890,passed,130,26517.5,26517.5,523.5
891,passed,111,26504.5,26504.5,406.0
892,passed,141,26573.0,26573.0,729.75
893,failed,72,24021.5,25183.5,1162.0
894,passed,24,26572.0,26572.0,521.5
895,passed,109,26510.5,26510.5,381.25
896,passed,54,26705.5,26705.5,569.0
897,passed,245,26582.75,26582.75,969.25
898,passed,176,26553.75,26553.75,823.75
899,passed,66,26586.5,26586.5,456.5
900,failed,176,24754.0,25754.25,1000.25
901,passed,64,27100.25,27100.25,447.0
902,passed,171,26687.0,26687.0,825.5
903,failed,80,24542.25,25587.25,1045.0
904,passed,105,26500.75,26500.75,897.5
905,passed,162,26504.75,26504.75,841.75
906,passed,120,26538.75,26538.75,756.0
907,passed,84,26541.75,26541.75,522.25
908,passed,100,26513.75,26513.75,421.0
909,failed,106,24679.75,25767.5,1087.75
910,passed,265,26665.5,26665.5,698.0
911,passed,116,26815.25,26815.25,762.75
912,passed,155,26560.0,26560.0,650.0
913,failed,64,25198.5,26226.0,1027.5
914,passed,80,26511.5,26511.5,300.75
915,passed,156,27004.25,27004.25,711.75
916,failed,270,24720.25,25723.25,1003.0
917,failed,84,24173.5,25227.75,1054.25
918,passed,273,26503.25,26503.25,920.75
919,failed,65,24921.25,25937.25,1016.0
920,failed,79,23930.25,25000.0,1069.75
921,passed,168,26671.0,26671.0,601.5
922,failed,136,25380.75,26491.75,1111.0
923,passed,89,26599.5,26599.5,431.75
924,passed,156,26573.5,26573.5,742.0
925,failed,270,25338.5,26398.0,1059.5
926,passed,69,26540.5,26540.5,419.75
927,passed,11,26508.75,26508.75,659.5
928,passed,62,26546.25,26546.25,564.5
929,failed,148,25275.25,26321.25,1046.0
930,passed,171,26524.25,26524.25,355.25
931,passed,162,26552.25,26552.25,590.75
932,failed,102,24718.25,25725.0,1006.75
933,passed,124,26702.0,26702.0,698.5
934,passed,101,26602.0,26602.0,575.5
935,passed,124,26569.25,26569.25,560.5
936,failed,110,23853.75,25000.0,1146.25
937,passed,71,26506.75,26506.75,244.75
938,passed,65,26505.75,26505.75,434.25
939,failed,35,24077.0,25098.5,1021.5
940,passed,105,26547.5,26547.5,725.5
941,failed,53,24113.25,25139.5,1026.25
942,passed,62,26592.75,26592.75,568.5
943,passed,136,27206.75,27206.75,710.75
944,failed,127,24857.25,25866.75,1009.5
945,passed,143,26558.25,26558.25,778.0
946,failed,33,24152.0,25153.25,1001.25
947,failed,102,24468.75,25514.25,1045.5
948,passed,55,26599.5,26599.5,285.25
949,failed,28,24287.25,25308.75,1021.5
950,passed,57,26700.25,26700.25,343.75
951,passed,140,26531.5,26531.5,718.75
952,failed,30,24023.5,25145.0,1121.5
953,failed,120,24357.25,25414.75,1057.5
954,passed,150,26546.5,26546.5,426.25
955,passed,28,26769.0,26769.0,566.25
956,failed,271,25459.0,26465.0,1006.0
957,passed,237,26611.0,26611.0,782.25
958,passed,143,26500.0,26500.0,889.0
959,passed,36,26512.75,26512.75,317.75
960,passed,98,26533.25,26533.25,535.5
961,passed,80,26594.0,26594.0,609.0
962,passed,98,26555.75,26555.75,615.25
963,passed,93,26503.75,26503.75,587.5
964,failed,165,24702.75,25787.75,1085.0
965,passed,50,26527.25,26527.25,364.75
966,failed,92,24295.75,25301.0,1005.25
967,failed,58,24289.0,25332.0,1043.0
968,passed,192,26945.5,26945.5,787.25
969,passed,69,26517.5,26517.5,456.5
970,passed,126,26526.0,26526.0,979.0
971,failed,151,24410.5,25482.5,1072.0
972,failed,38,24325.0,25401.75,1076.75
973,passed,119,26636.0,26636.0,498.0
974,passed,76,26506.5,26506.5,648.0
975,passed,195,26664.5,26664.5,595.25
976,failed,82,25160.25,26187.0,1026.75
977,failed,22,24251.25,25291.25,1040.0
978,passed,85,26507.75,26507.75,608.0
979,failed,118,24495.0,25554.75,1059.75
980,passed,170,26564.5,26564.5,835.25
981,passed,95,26547.75,26547.75,863.25
982,passed,81,26712.5,26712.5,532.75
983,failed,129,25398.0,26430.75,1032.75
984,failed,40,24615.5,25625.0,1009.5
985,passed,167,26506.75,26506.75,288.5
986,passed,180,26523.75,26523.75,910.0
987,passed,49,26814.75,26814.75,645.25
988,passed,25,27035.5,27035.5,170.75
989,passed,24,27065.75,27065.75,208.25
990,passed,170,26552.5,26552.5,825.5
991,passed,188,26544.5,26544.5,743.75
992,passed,201,26535.75,26535.75,769.25
993,failed,76,24393.75,25402.0,1008.25
994,failed,24,23975.75,25000.0,1024.25
995,passed,105,26527.25,26527.25,566.0
996,passed,55,27191.0,27191.0,368.5
997,failed,191,25195.5,26293.25,1097.75
998,passed,44,26568.25,26568.25,426.5
999,passed,93,26886.5,26886.5,619.25
1000,failed,110,25106.0,26111.75,1005.75
1001,passed,309,26575.5,26575.5,843.5
1002,passed,35,26525.75,26525.75,282.25
1003,passed,155,26544.75,26544.75,640.25
1004,passed,130,26500.25,26500.25,783.25
1005,passed,68,26577.5,26577.5,642.5
1006,failed,160,24824.0,25896.0,1072.0
1007,passed,155,26530.75,26530.75,600.75
1008,failed,109,24780.75,25837.75,1057.0
1009,passed,286,26573.5,26573.5,868.5
1010,passed,109,26566.75,26566.75,888.25
1011,failed,184,25233.75,26301.75,1068.0
1012,failed,34,24070.25,25133.25,1063.0
1013,failed,86,23954.25,25111.75,1157.5
1014,passed,141,26631.0,26631.0,691.5
1015,passed,100,26630.0,26630.0,335.75
1016,passed,154,26509.0,26509.0,416.25
1017,failed,132,24442.25,25632.5,1190.25
1018,passed,12,26528.25,26528.25,142.75
1019,passed,9,26512.0,26512.0,199.0
1020,failed,219,24520.5,25606.0,1085.5
1021,failed,18,23958.5,25000.0,1041.5
1022,passed,67,26552.5,26552.5,414.25
1023,failed,70,23970.75,25000.0,1029.25
1024,failed,346,25270.25,26279.0,1008.75
1025,passed,36,26667.75,26667.75,218.0
1026,passed,135,26720.75,26720.75,559.5
1027,failed,92,25135.25,26139.0,1003.75
1028,failed,95,24386.25,25405.5,1019.25
1029,passed,204,26548.5,26548.5,782.0
1030,failed,26,24141.5,25200.75,1059.25
1031,failed,138,24023.0,25065.5,1042.5
1032,failed,76,24211.0,25394.75,1183.75
1033,passed,103,26520.0,26520.0,646.0
1034,passed,220,26621.75,26621.75,659.5
1035,passed,67,26554.75,26554.75,226.0
1036,passed,63,26540.0,26540.0,457.25
1037,failed,121,24115.5,25187.25,1071.75
1038,failed,325,25204.75,26229.75,1025.0
1039,failed,36,24052.75,25072.25,1019.5
1040,failed,106,25182.5,26294.5,1112.0
1041,failed,117,24462.0,25641.0,1179.0
1042,passed,90,26603.0,26603.0,464.25
1043,passed,225,26553.25,26553.25,870.0
1044,failed,57,24443.0,25471.0,1028.0
1045,failed,16,24096.0,25245.75,1149.75
1046,passed,83,26537.75,26537.75,669.75
1047,failed,27,24342.75,25348.25,1005.5
1048,passed,123,26708.75,26708.75,435.25
1049,passed,219,26522.5,26522.5,669.75
1050,failed,233,25335.75,26360.5,1024.75
1051,passed,183,26577.25,26577.25,567.5
1052,failed,99,25095.5,26107.25,1011.75
1053,passed,197,26572.25,26572.25,954.5
1054,failed,151,25180.5,26274.5,1094.0
1055,failed,20,24736.0,25805.0,1069.0
1056,failed,75,24458.75,25460.75,1002.0
1057,failed,49,25062.75,26094.5,1031.75
1058,failed,45,24749.75,25801.25,1051.5
1059,failed,52,24929.25,25972.75,1043.5
1060,passed,93,26511.0,26511.0,362.25
1061,passed,243,26507.25,26507.25,920.0
1062,passed,118,26883.25,26883.25,557.75
1063,passed,119,26552.75,26552.75,515.0
1064,passed,47,26500.25,26500.25,440.0
1065,failed,209,25371.75,26415.75,1044.0
1066,failed,19,24123.5,25148.25,1024.75
1067,failed,175,25061.5,26154.75,1093.25
1068,passed,30,26548.25,26548.25,217.25
1069,failed,198,24693.5,25741.5,1048.0
1070,passed,48,26525.75,26525.75,659.5
1071,failed,67,24546.75,25615.0,1068.25
1072,passed,87,26504.25,26504.25,514.25
1073,passed,99,26510.0,26510.0,745.5
1074,failed,54,24933.5,25933.75,1000.25
1075,failed,102,24488.5,25502.75,1014.25
1076,passed,120,26540.25,26540.25,524.75
1077,passed,141,26539.0,26539.0,408.5
1078,passed,242,26640.75,26640.75,836.5
1079,passed,187,26579.75,26579.75,761.75
1080,passed,147,26565.5,26565.5,647.5
1081,failed,77,24179.75,25198.0,1018.25
1082,failed,24,23985.0,25007.75,1022.75
1083,passed,214,26620.25,26620.25,900.5
1084,passed,31,26634.75,26634.75,180.75
1085,failed,59,24407.75,25565.5,1157.75
1086,passed,85,26726.0,26726.0,723.0
1087,passed,165,26687.0,26687.0,924.5
1088,passed,81,26527.0,26527.0,556.0
1089,failed,64,24317.0,25331.0,1014.0
1090,failed,47,24398.75,25460.5,1061.75
1091,passed,86,26969.25,26969.25,417.5
1092,failed,65,24238.75,25335.5,1096.75
1093,passed,140,26585.25,26585.25,734.75
1094,failed,140,25168.0,26189.25,1021.25
1095,failed,125,24462.75,25466.25,1003.5
1096,passed,112,26529.0,26529.0,738.25
1097,failed,113,24332.0,25394.75,1062.75
1098,passed,73,26552.5,26552.5,751.25
1099,failed,67,24308.0,25413.0,1105.0
1100,passed,84,26823.5,26823.5,524.5
1101,failed,103,25107.5,26151.0,1043.5
1102,failed,85,24473.25,25508.0,1034.75
1103,failed,231,24819.5,25996.0,1176.5
1104,passed,91,26592.75,26592.75,857.0
1105,passed,100,26614.25,26614.25,438.25
1106,passed,203,26576.75,26576.75,991.5
1107,failed,94,24403.0,25530.0,1127.0
1108,passed,56,27103.75,27103.75,420.0
1109,passed,247,26514.5,26514.5,723.0
1110,passed,87,26844.25,26844.25,815.5
1111,passed,105,26602.25,26602.25,369.75
1112,passed,37,26584.0,26584.0,364.5
1113,failed,141,24287.25,25313.75,1026.5
1114,failed,167,24829.75,25889.5,1059.75
1115,passed,260,26570.5,26570.5,834.75
1116,passed,304,26531.75,26531.75,977.25
1117,passed,64,26697.5,26697.5,331.75
1118,failed,124,24647.0,25665.25,1018.25
1119,passed,105,26521.75,26521.75,766.5
1120,failed,187,25114.75,26185.25,1070.5
1121,passed,72,26549.25,26549.25,426.5
1122,failed,58,23980.5,25000.0,1019.5
1123,passed,109,26509.5,26509.5,838.0
1124,passed,116,26609.0,26609.0,429.75
1125,failed,238,24856.25,25874.0,1017.75
1126,passed,132,26541.25,26541.25,697.5
1127,failed,37,24277.0,25282.75,1005.75
1128,failed,172,25242.75,26274.5,1031.75
1129,failed,66,24327.5,25341.25,1013.75
1130,passed,189,26607.0,26607.0,696.25
1131,passed,363,26551.5,26551.5,731.75
1132,passed,120,26604.0,26604.0,520.75
1133,passed,79,26510.0,26510.0,846.25
1134,passed,90,27170.75,27170.75,589.25
1135,passed,13,26584.5,26584.5,171.0
1136,failed,124,24506.0,25556.25,1050.25
1137,failed,156,24532.25,25540.5,1008.25
1138,failed,162,25336.5,26386.5,1050.0
1139,failed,200,25413.75,26449.75,1036.0
1140,failed,33,23992.0,25000.0,1008.0
1141,passed,137,26502.5,26502.5,425.25
1142,failed,106,24096.5,25150.5,1054.0
1143,failed,37,24282.75,25286.75,1004.0
1144,failed,96,24687.75,25690.5,1002.75
1145,passed,214,26629.75,26629.75,801.75
1146,passed,52,26527.0,26527.0,496.0
1147,failed,135,24205.0,25265.25,1060.25
1148,failed,97,24910.75,25918.75,1008.0
1149,failed,74,25046.75,26181.75,1135.0
1150,failed,69,24359.5,25421.5,1062.0
1151,failed,101,24192.25,25263.25,1071.0
1152,failed,170,24294.25,25358.0,1063.75
1153,passed,42,26501.5,26501.5,322.5
1154,passed,255,26510.25,26510.25,601.75
1155,failed,234,25201.75,26215.75,1014.0
1156,passed,143,26513.5,26513.5,561.75
1157,passed,41,26513.75,26513.75,166.75
1158,passed,113,26533.25,26533.25,464.0
1159,failed,127,24558.0,25567.25,1009.25
1160,failed,67,25285.75,26295.0,1009.25
1161,failed,185,25351.25,26396.5,1045.25
1162,failed,43,24208.0,25249.0,1041.0
1163,passed,178,26542.5,26542.5,755.5
1164,passed,96,26553.75,26553.75,555.5
1165,passed,59,26591.75,26591.75,376.5
1166,failed,255,25483.0,26488.5,1005.5
1167,failed,102,23978.75,25000.0,1021.25
1168,passed,97,26553.5,26553.5,516.0
1169,passed,156,26521.75,26521.75,759.75
1170,passed,81,26525.0,26525.0,504.75
1171,passed,103,26529.0,26529.0,604.5
1172,passed,265,26545.0,26545.0,883.5
1173,passed,136,26731.25,26731.25,879.25
1174,passed,169,26593.5,26593.5,752.0
1175,passed,77,26518.5,26518.5,217.5
1176,failed,37,24140.25,25177.75,1037.5
1177,passed,32,26711.5,26711.5,338.0
1178,failed,217,24670.5,25690.25,1019.75
1179,passed,72,26585.5,26585.5,332.75
1180,failed,155,25350.5,26402.75,1052.25
1181,failed,29,24075.0,25083.5,1008.5
1182,passed,97,26581.25,26581.25,297.75
1183,passed,314,26749.0,26749.0,863.5
1184,passed,199,26501.0,26501.0,937.75
1185,failed,65,23990.5,25000.0,1009.5
1186,passed,49,26515.75,26515.75,364.75
1187,failed,153,25152.75,26247.25,1094.5
1188,passed,52,26516.25,26516.25,493.0
1189,passed,214,26539.75,26539.75,625.25
1190,passed,78,26566.75,26566.75,403.0
1191,failed,254,25294.75,26328.5,1033.75
1192,failed,363,25411.5,26426.5,1015.0
1193,failed,134,25090.0,26234.25,1144.25
1194,passed,163,26763.75,26763.75,937.5
1195,failed,142,24506.25,25557.25,1051.0
1196,passed,109,26550.75,26550.75,404.5
1197,passed,407,26581.25,26581.25,891.0
1198,passed,124,26724.75,26724.75,886.5
1199,failed,216,24374.0,25382.5,1008.5
1200,passed,64,26523.75,26523.75,397.75
1201,passed,242,26583.25,26583.25,783.75
1202,passed,157,26534.25,26534.25,998.25
1203,failed,318,24800.5,25818.25,1017.75
1204,passed,108,26564.75,26564.75,418.5
1205,passed,171,26852.25,26852.25,683.75
1206,failed,54,24409.25,25421.0,1011.75
1207,passed,21,26654.25,26654.25,198.0
1208,failed,232,25175.0,26176.5,1001.5
1209,failed,63,24502.5,25505.25,1002.75
1210,failed,106,24270.5,25324.5,1054.0
1211,failed,59,24732.75,25758.0,1025.25
1212,passed,219,26706.5,26706.5,889.25
1213,passed,147,26525.75,26525.75,573.25
1214,passed,43,26630.75,26630.75,99.25
1215,failed,72,24829.25,25879.75,1050.5
1216,passed,93,26619.5,26619.5,520.25
1217,failed,142,25166.0,26263.0,1097.0
1218,passed,147,26518.0,26518.0,608.25
1219,passed,77,26731.0,26731.0,894.25
1220,passed,220,26520.0,26520.0,948.25
1221,passed,109,26548.0,26548.0,909.5
1222,failed,95,25161.25,26165.5,1004.25
1223,failed,45,23893.25,25000.0,1106.75
1224,failed,107,24512.5,25572.25,1059.75
1225,passed,146,26564.0,26564.0,536.0
1226,passed,133,26507.5,26507.5,890.0
1227,passed,109,26510.0,26510.0,912.75
1228,failed,55,25029.25,26194.25,1165.0
1229,failed,168,25451.25,26482.75,1031.5
1230,passed,47,26572.25,26572.25,257.5
1231,failed,232,25270.5,26284.75,1014.25
1232,failed,124,25317.25,26349.75,1032.5
1233,failed,131,25144.0,26148.75,1004.75
1234,failed,57,24017.5,25053.25,1035.75
1235,passed,32,26677.75,26677.75,493.0
1236,passed,353,26561.5,26561.5,863.5
1237,passed,60,27023.25,27023.25,659.0
1238,passed,73,26546.0,26546.0,698.0
1239,passed,49,26656.75,26656.75,832.5
1240,passed,164,26931.0,26931.0,990.0
1241,passed,249,26500.5,26500.5,577.0
1242,passed,195,27087.5,27087.5,955.0
1243,passed,126,26669.5,26669.5,620.75
1244,failed,38,24063.75,25067.25,1003.5
1245,passed,102,26515.0,26515.0,775.5
1246,passed,114,26584.75,26584.75,880.75
1247,passed,165,26503.5,26503.5,871.0
1248,passed,23,26503.75,26503.75,282.25
1249,passed,34,27160.75,27160.75,490.5
1250,passed,196,26547.5,26547.5,623.75
1251,failed,41,23994.5,25014.0,1019.5
1252,passed,123,26612.0,26612.0,622.25
1253,passed,50,26531.75,26531.75,282.25
1254,passed,158,26637.5,26637.5,787.25
1255,failed,94,24795.0,25972.0,1177.0
1256,failed,103,24997.0,26055.0,1058.0
1257,failed,66,24359.0,25384.0,1025.0
1258,passed,227,26586.25,26586.25,553.0
1259,failed,29,24252.5,25316.5,1064.0
1260,passed,30,26511.0,26511.0,158.25
1261,passed,66,26666.5,26666.5,672.25
1262,passed,158,26546.75,26546.75,480.0
1263,passed,60,26644.5,26644.5,443.0
1264,passed,200,26565.75,26565.75,795.25
1265,failed,83,24367.75,25420.0,1052.25
1266,passed,95,26503.25,26503.25,333.0
1267,passed,129,26505.25,26505.25,843.75
1268,passed,77,26518.75,26518.75,551.5
1269,passed,23,26515.0,26515.0,108.5
1270,passed,91,26575.0,26575.0,522.0
1271,passed,166,26573.75,26573.75,810.0
1272,failed,57,24996.75,26025.25,1028.5
1273,passed,143,26511.25,26511.25,469.0
1274,failed,177,24844.5,25893.25,1048.75
1275,passed,88,26981.0,26981.0,873.5
1276,passed,294,26514.25,26514.25,741.25
1277,passed,26,26758.5,26758.5,323.5
1278,failed,60,24955.5,25974.25,1018.75
1279,failed,140,25071.75,26097.75,1026.0
1280,passed,110,26500.0,26500.0,465.0
1281,failed,217,24900.5,25928.25,1027.75
1282,failed,200,24926.5,25979.75,1053.25
1283,passed,80,26554.25,26554.25,411.25
1284,failed,99,24282.5,25330.75,1048.25
1285,passed,96,26519.5,26519.5,614.75
1286,passed,134,26631.25,26631.25,999.5
1287,passed,11,26524.5,26524.5,108.5
