sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
644,failed,31,24794.75,25808.5,1013.75
645,passed,19,26868.75,26868.75,593.5
646,failed,27,24724.0,25947.25,1223.25
647,passed,47,26679.5,26679.5,816.0
648,passed,34,26577.5,26577.5,286.75
649,passed,22,26550.25,26550.25,293.0
650,failed,30,24751.25,25840.75,1089.5
651,passed,42,26716.5,26716.5,717.25
652,failed,59,24218.75,25231.5,1012.75
653,failed,22,24048.25,25073.5,1025.25
654,failed,70,24712.5,26087.5,1375.0
655,passed,45,26559.75,26559.75,544.25
656,passed,30,26705.75,26705.75,447.25
657,failed,13,23894.25,25181.75,1287.5
658,failed,14,23949.5,25000.0,1050.5
659,failed,73,25185.75,26237.25,1051.5
660,passed,34,26583.5,26583.5,714.5
661,passed,89,26656.5,26656.5,872.0
662,failed,30,25225.75,26304.5,1078.75
663,failed,33,24193.0,25228.0,1035.0
664,failed,81,25136.75,26162.0,1025.25
665,passed,44,26934.0,26934.0,734.75
666,passed,11,27139.0,27139.0,215.0
667,failed,21,23955.75,25000.0,1044.25
668,passed,52,26516.5,26516.5,411.25
669,passed,25,26511.25,26511.25,488.75
670,failed,131,24800.75,25838.25,1037.5
671,passed,23,26654.0,26654.0,239.0
672,failed,7,23832.25,25000.0,1167.75
673,failed,56,24547.75,25644.75,1097.0
674,passed,5,26705.0,26705.0,257.5
675,failed,37,24036.5,25102.0,1065.5
676,passed,42,26520.75,26520.75,519.5
677,failed,39,25082.75,26315.0,1232.25
678,passed,38,26588.75,26588.75,264.5
679,failed,23,24355.5,25419.5,1064.0
680,failed,14,24596.0,25599.0,1003.0
681,passed,41,26613.25,26613.25,636.75
682,failed,17,24281.0,25282.0,1001.0
683,failed,16,24144.0,25330.5,1186.5
684,failed,32,23999.0,25139.5,1140.5
685,failed,19,24390.75,25544.75,1154.0
686,failed,23,24435.0,25532.5,1097.5
687,passed,34,26599.75,26599.75,417.5
688,passed,73,27026.75,27026.75,881.5
689,passed,63,26612.5,26612.5,670.75
690,failed,39,23895.0,25000.0,1105.0
691,failed,40,24435.5,25622.5,1187.0
692,passed,26,26590.25,26590.25,417.5
693,passed,76,26706.25,26706.25,883.5
694,failed,45,24211.0,25400.75,1189.75
695,failed,16,24091.0,25206.5,1115.5
696,failed,24,24527.5,25539.0,1011.5
697,failed,12,23867.5,25000.0,1132.5
698,passed,12,26755.5,26755.5,246.0
699,passed,10,26857.5,26857.5,61.0
700,failed,11,23993.25,25000.0,1006.75
701,passed,56,26630.75,26630.75,935.5
702,failed,16,24002.75,25083.5,1080.75
703,failed,36,24599.0,25623.5,1024.5
704,failed,10,23984.5,25000.0,1015.5
705,failed,29,24656.75,25659.5,1002.75
706,passed,27,26651.5,26651.5,396.5
707,failed,46,24959.5,26043.75,1084.25
708,failed,69,24805.5,25865.5,1060.0
709,failed,100,25451.5,26489.5,1038.0
710,passed,81,26578.5,26578.5,794.0
711,passed,26,26712.0,26712.0,736.5
712,failed,6,23820.5,25000.0,1179.5
713,failed,79,25117.25,26303.25,1186.0
714,passed,26,26766.75,26766.75,517.75
715,passed,62,26738.0,26738.0,653.75
716,passed,21,26623.5,26623.5,349.75
717,passed,70,26554.75,26554.75,709.5
718,failed,20,24263.75,25282.25,1018.5
719,failed,63,23950.75,25066.75,1116.0
720,passed,30,26717.5,26717.5,682.5
721,failed,9,23897.75,25000.0,1102.25
722,failed,100,25148.25,26270.0,1121.75
723,passed,30,26674.5,26674.5,212.75
724,failed,10,23919.0,25000.0,1081.0
725,passed,28,26574.5,26574.5,857.5
726,failed,30,24372.5,25375.0,1002.5
727,failed,55,25214.25,26239.75,1025.5
728,failed,9,23996.5,25014.0,1017.5
729,failed,13,24155.25,25550.25,1395.0
730,failed,5,23977.5,25000.0,1022.5
731,passed,48,26621.75,26621.75,738.0
732,failed,15,24052.0,25087.0,1035.0
733,failed,21,25370.0,26388.5,1018.5
734,passed,42,26599.25,26599.25,549.0
735,failed,8,23712.25,25000.0,1287.75
736,passed,34,26750.25,26750.25,396.5
737,passed,30,26642.0,26642.0,595.5
738,failed,39,24291.5,25363.0,1071.5
739,passed,35,26509.5,26509.5,511.0
740,failed,64,25301.75,26497.25,1195.5
741,failed,138,25018.25,26063.75,1045.5
742,failed,12,25343.75,26380.25,1036.5
743,failed,34,24546.25,25619.0,1072.75
744,failed,13,24368.75,25406.25,1037.5
745,passed,57,27658.75,27658.75,695.0
746,passed,33,26715.75,26715.75,461.75
747,failed,15,24056.75,25195.5,1138.75
748,failed,7,23993.0,25000.0,1007.0
749,passed,19,26522.25,26522.25,292.0
750,failed,8,24633.0,25667.5,1034.5
751,failed,23,24293.75,25297.75,1004.0
752,failed,29,25162.25,26305.75,1143.5
753,failed,6,24601.5,25709.5,1108.0
754,passed,24,26598.0,26598.0,139.0
755,passed,83,26584.0,26584.0,892.75
756,passed,72,26628.0,26628.0,842.25
757,passed,20,26714.25,26714.25,416.5
758,failed,15,24405.5,25511.0,1105.5
759,passed,37,26514.75,26514.75,625.75
760,passed,32,26531.75,26531.75,418.5
761,failed,14,24034.5,25322.0,1287.5
762,passed,28,26674.75,26674.75,843.75
763,passed,20,26583.75,26583.75,358.25
764,passed,47,26543.25,26543.25,855.0
765,failed,42,23975.5,25000.0,1024.5
766,passed,39,26630.5,26630.5,362.5
767,failed,61,24701.5,25932.25,1230.75
768,failed,6,24601.5,25709.5,1108.0
769,failed,21,24592.75,25987.75,1395.0
770,failed,28,24021.0,25210.0,1189.0
771,failed,37,24600.5,25683.75,1083.25
772,failed,25,24062.75,25090.5,1027.75
773,failed,28,24362.25,25388.75,1026.5
774,passed,51,26603.25,26603.25,799.5
775,failed,17,24048.0,25254.0,1206.0
776,passed,19,26528.25,26528.25,180.0
777,passed,11,26577.0,26577.0,687.75
778,failed,20,24781.75,26176.75,1395.0
779,passed,37,26501.25,26501.25,802.0
780,failed,25,24556.75,25697.5,1140.75
781,passed,5,26739.5,26739.5,164.5
782,passed,149,26699.75,26699.75,962.5
783,passed,31,26533.0,26533.0,472.5
784,passed,20,26552.0,26552.0,183.75
785,passed,57,26590.0,26590.0,589.25
786,failed,38,24761.5,25808.0,1046.5
787,passed,24,26662.5,26662.5,495.5
788,failed,31,24427.75,25484.0,1056.25
789,failed,58,24827.75,25839.0,1011.25
790,failed,52,24308.75,25396.75,1088.0
791,passed,23,26564.25,26564.25,272.5
792,failed,12,23956.0,25000.0,1044.0
793,passed,49,26711.75,26711.75,843.75
794,failed,32,24210.25,25399.75,1189.5
795,failed,13,24161.75,25257.75,1096.0
796,passed,14,26839.5,26839.5,805.0
797,passed,99,26544.25,26544.25,881.0
798,passed,30,26662.5,26662.5,673.75
799,failed,5,23998.0,25000.0,1002.0
800,passed,18,26568.75,26568.75,421.5
801,failed,46,24457.0,25537.0,1080.0
802,failed,13,24106.0,25328.75,1222.75
803,failed,48,24641.25,25722.75,1081.5
804,failed,70,24920.5,26026.5,1106.0
805,failed,36,24608.25,25907.25,1299.0
806,passed,22,26837.25,26837.25,358.75
807,failed,99,25188.75,26252.0,1063.25
808,failed,36,24748.5,25865.25,1116.75
809,passed,38,27036.25,27036.25,408.5
810,passed,17,26612.25,26612.25,150.0
811,passed,20,26514.25,26514.25,794.5
812,passed,62,26720.5,26720.5,681.0
813,failed,12,24255.0,25281.5,1026.5
814,failed,6,24601.5,25709.5,1108.0
815,failed,25,24078.0,25102.5,1024.5
816,failed,43,24216.75,25306.5,1089.75
817,failed,105,25344.0,26445.0,1101.0
818,failed,61,25256.25,26421.0,1164.75
819,passed,45,26754.75,26754.75,595.25
820,passed,38,26926.75,26926.75,843.75
821,failed,11,24522.5,25547.75,1025.25
822,passed,19,26641.25,26641.25,396.5
823,passed,97,26623.0,26623.0,654.75
824,failed,9,24194.25,25199.0,1004.75
825,passed,18,26501.5,26501.5,316.75
826,passed,37,26650.5,26650.5,459.25
827,passed,33,26525.75,26525.75,396.5
828,failed,19,24537.25,25539.5,1002.25
829,passed,17,26549.5,26549.5,201.0
830,passed,60,26856.5,26856.5,547.0
831,passed,42,26853.0,26853.0,463.0
832,failed,27,24362.5,25552.5,1190.0
833,passed,80,26558.5,26558.5,707.0
834,failed,30,24133.5,25191.5,1058.0
835,failed,8,23967.5,25000.0,1032.5
836,failed,67,23912.75,25000.0,1087.25
837,failed,34,24983.25,26150.5,1167.25
838,failed,55,24858.5,26072.0,1213.5
839,passed,35,26960.75,26960.75,396.5
840,passed,72,26625.0,26625.0,407.25
841,failed,38,23946.5,25000.0,1053.5
842,failed,44,24683.75,25762.0,1078.25
843,failed,47,24116.75,25137.0,1020.25
844,failed,15,23898.5,25000.0,1101.5
845,failed,27,24769.25,25795.75,1026.5
846,failed,78,25164.25,26216.0,1051.75
847,passed,12,26944.5,26944.5,557.0
848,failed,88,25294.25,26313.5,1019.25
849,failed,11,23921.75,25000.0,1078.25
850,failed,68,25152.75,26163.0,1010.25
851,failed,59,24529.5,25666.25,1136.75
852,failed,33,23982.5,25000.0,1017.5
853,passed,110,26503.0,26503.0,790.5
854,failed,20,23984.5,25069.0,1084.5
855,passed,30,26728.5,26728.5,214.25
856,failed,42,23805.25,25000.0,1194.75
857,failed,19,25194.25,26254.25,1060.0
858,passed,33,26829.0,26829.0,439.0
859,passed,34,26541.5,26541.5,385.75
860,failed,61,25308.75,26346.5,1037.75
861,failed,36,24001.5,25073.5,1072.0
862,passed,11,27098.5,27098.5,552.5
863,failed,37,24348.75,25385.0,1036.25
864,passed,5,26592.0,26592.0,217.0
865,passed,5,26556.25,26556.25,120.75
866,failed,30,24000.75,25116.75,1116.0
867,failed,33,23879.75,25011.25,1131.5
868,failed,32,24877.0,25987.5,1110.5
869,failed,17,25352.0,26442.0,1090.0
870,passed,82,26560.5,26560.5,747.0
871,failed,49,24905.75,25924.75,1019.0
872,failed,5,23906.25,25000.0,1093.75
873,failed,7,25116.75,26347.5,1230.75
874,failed,49,24508.25,25534.75,1026.5
875,failed,17,24610.5,25717.5,1107.0
876,failed,16,24028.0,25035.25,1007.25
877,passed,25,26587.25,26587.25,407.25
878,failed,15,24335.5,25599.75,1264.25
879,passed,13,26625.75,26625.75,236.5
880,passed,69,26601.75,26601.75,564.25
881,failed,10,23875.0,25000.0,1125.0
882,failed,35,24239.5,25326.25,1086.75
883,failed,58,24604.75,25703.0,1098.25
884,failed,87,25241.0,26330.5,1089.5
885,failed,4,23912.0,25000.0,1088.0
886,passed,52,26516.0,26516.0,846.75
887,failed,36,24531.0,25588.75,1057.75
888,passed,38,26513.5,26513.5,569.25
889,failed,39,24896.0,25936.0,1040.0
890,passed,65,26552.75,26552.75,653.75
891,failed,36,24438.25,25545.25,1107.0
892,passed,35,26501.25,26501.25,388.0
893,failed,7,24054.0,25119.5,1065.5
894,failed,12,23992.75,25000.0,1007.25
895,failed,23,23995.75,25071.0,1075.25
896,passed,31,26714.0,26714.0,202.5
897,failed,26,23917.25,25069.5,1152.25
898,failed,28,24110.25,25163.5,1053.25
899,failed,14,24790.5,25800.0,1009.5
900,failed,31,24880.5,25889.0,1008.5
901,failed,29,24765.5,25866.25,1100.75
902,failed,13,24620.5,25668.0,1047.5
903,failed,124,24538.0,25832.25,1294.25
904,failed,54,25422.25,26433.0,1010.75
905,passed,67,26523.25,26523.25,983.75
906,failed,81,24970.25,26022.0,1051.75
907,passed,43,26561.25,26561.25,439.0
908,failed,80,24399.5,25769.75,1370.25
909,failed,106,25350.0,26477.25,1127.25
910,passed,37,26659.5,26659.5,690.5
911,passed,23,26505.25,26505.25,122.0
912,failed,40,24481.25,25546.25,1065.0
913,failed,6,23807.75,25000.0,1192.25
914,passed,19,26602.0,26602.0,180.0
915,passed,70,26641.0,26641.0,538.25
916,failed,74,24200.0,25232.25,1032.25
917,passed,57,26522.0,26522.0,502.5
918,failed,32,24992.5,26242.5,1250.0
919,failed,17,24739.0,25767.5,1028.5
920,failed,90,23962.0,25067.5,1105.5
921,passed,22,26507.75,26507.75,653.75
922,failed,35,24979.75,26109.25,1129.5
923,passed,55,26716.25,26716.25,742.0
924,failed,32,25077.0,26112.0,1035.0
925,failed,32,24184.75,25465.75,1281.0
926,passed,16,26599.75,26599.75,236.5
927,failed,13,24421.75,25634.5,1212.75
928,passed,32,26579.25,26579.25,776.5
929,failed,32,24097.25,25317.5,1220.25
930,passed,27,26503.75,26503.75,673.75
931,failed,57,25122.5,26209.25,1086.75
932,passed,38,26518.25,26518.25,496.5
933,failed,28,24203.25,25598.25,1395.0
934,failed,39,24443.5,25455.5,1012.0
935,passed,32,26856.0,26856.0,386.5
936,failed,22,23993.75,25000.0,1006.25
937,passed,112,26508.0,26508.0,831.25
938,failed,57,25173.25,26215.75,1042.5
939,failed,31,24018.5,25239.75,1221.25
940,passed,5,26529.75,26529.75,0.0
941,failed,46,24865.0,25940.5,1075.5
942,passed,22,26707.25,26707.25,687.75
943,failed,26,24721.0,25911.75,1190.75
944,failed,15,24186.0,25421.0,1235.0
945,failed,94,24876.25,25882.5,1006.25
946,failed,33,24206.25,25235.5,1029.25
947,failed,16,24705.0,25743.5,1038.5
948,failed,25,24495.25,25530.25,1035.0
949,passed,9,26582.0,26582.0,293.0
950,passed,24,26776.25,26776.25,384.0
951,passed,49,26599.25,26599.25,752.0
952,failed,15,23979.25,25000.0,1020.75
953,failed,32,25223.25,26287.25,1064.0
954,passed,61,26720.75,26720.75,834.0
955,failed,21,23894.0,25027.5,1133.5
956,failed,98,24801.25,25895.75,1094.5
957,failed,22,24772.0,25817.75,1045.75
958,failed,79,25268.5,26306.25,1037.75
959,passed,5,26556.25,26556.25,120.75
960,failed,30,24050.75,25119.0,1068.25
961,failed,50,24264.5,25291.0,1026.5
962,failed,14,24765.75,25952.75,1187.0
963,failed,16,24201.0,25285.5,1084.5
964,failed,25,24181.75,25410.75,1229.0
965,failed,9,24543.0,25667.5,1124.5
966,passed,74,26539.5,26539.5,949.25
967,passed,48,26500.75,26500.75,736.75
968,failed,43,24111.5,25201.25,1089.75
969,passed,53,26632.5,26632.5,653.75
970,passed,37,26564.25,26564.25,413.75
971,passed,71,26551.5,26551.5,633.0
972,failed,30,24246.5,25475.0,1228.5
973,failed,6,24638.75,25869.5,1230.75
974,passed,49,26645.75,26645.75,605.25
975,failed,47,24053.5,25341.0,1287.5
976,passed,42,26564.75,26564.75,747.0
977,failed,28,24489.75,25589.75,1100.0
978,failed,59,25473.75,26492.25,1018.5
979,failed,58,25397.25,26464.25,1067.0
980,passed,112,26716.5,26716.5,972.25
981,failed,17,24074.0,25179.0,1105.0
982,failed,20,24009.25,25076.5,1067.25
983,failed,7,24384.5,25492.5,1108.0
984,passed,12,26506.0,26506.0,3.5
985,failed,68,24620.25,25636.0,1015.75
986,failed,22,24490.5,25524.25,1033.75
987,passed,47,27099.75,27099.75,849.75
988,passed,23,27413.75,27413.75,452.0
989,passed,22,26809.25,26809.25,512.0
990,passed,39,26522.25,26522.25,899.25
991,passed,9,26635.25,26635.25,158.0
992,passed,42,26521.0,26521.0,356.75
993,failed,22,23955.0,25000.0,1045.0
994,passed,33,27145.75,27145.75,699.5
995,failed,11,24701.0,25811.5,1110.5
996,passed,52,27395.5,27395.5,753.75
997,passed,12,26566.0,26566.0,536.0
998,failed,32,24956.75,25985.5,1028.75
999,failed,38,24500.5,25674.25,1173.75
1000,passed,34,26659.0,26659.0,668.75
1001,failed,31,24789.25,25832.75,1043.5
1002,passed,14,26606.75,26606.75,908.0
1003,failed,7,23997.0,25000.0,1003.0
1004,passed,44,26699.25,26699.25,559.5
1005,failed,14,23947.0,25000.0,1053.0
1006,failed,27,25216.75,26304.0,1087.25
1007,failed,70,23939.75,25000.0,1060.25
1008,passed,59,26789.0,26789.0,868.0
1009,passed,27,26513.5,26513.5,756.25
1010,passed,19,26612.75,26612.75,183.75
1011,failed,11,24233.25,25243.75,1010.5
1012,failed,24,24505.0,25602.5,1097.5
1013,failed,78,23875.75,25037.25,1161.5
1014,failed,45,24507.0,25622.75,1115.75
1015,passed,27,26824.5,26824.5,236.5
1016,passed,59,26609.75,26609.75,861.75
1017,failed,35,23935.75,25000.0,1064.25
1018,passed,22,26616.75,26616.75,986.0
1019,passed,14,26593.0,26593.0,729.5
1020,failed,10,23994.25,25000.0,1005.75
1021,passed,51,26501.75,26501.75,631.5
1022,passed,7,26776.5,26776.5,268.0
1023,failed,11,24205.5,25241.5,1036.0
1024,passed,67,26734.75,26734.75,740.75
1025,passed,33,26706.25,26706.25,559.25
1026,failed,5,23813.0,25000.0,1187.0
1027,failed,14,24259.25,25367.25,1108.0
1028,passed,23,26613.5,26613.5,464.5
1029,failed,19,23660.25,25000.0,1339.75
1030,failed,15,24350.5,25500.0,1149.5
1031,failed,21,23975.75,25000.0,1024.25
1032,passed,38,26533.75,26533.75,251.0
1033,passed,30,26556.0,26556.0,459.75
1034,passed,52,26621.75,26621.75,530.0
1035,failed,46,24728.0,25816.0,1088.0
1036,passed,40,26946.0,26946.0,867.0
1037,passed,32,26523.5,26523.5,215.0
1038,passed,12,26653.0,26653.0,337.25
1039,failed,23,23876.75,25000.0,1123.25
1040,failed,8,24403.75,25528.5,1124.75
1041,passed,8,26688.25,26688.25,127.0
1042,failed,12,23927.25,25000.0,1072.75
1043,failed,72,25370.75,26421.25,1050.5
1044,failed,53,25012.0,26151.5,1139.5
1045,failed,6,24266.5,25453.5,1187.0
1046,failed,11,23821.0,25020.5,1199.5
1047,passed,3,26591.5,26591.5,0.0
1048,passed,41,26601.0,26601.0,638.5
1049,failed,39,24401.25,25581.75,1180.5
1050,passed,18,26639.5,26639.5,285.25
1051,failed,24,24053.25,25155.5,1102.25
1052,passed,36,26579.25,26579.25,311.0
1053,failed,34,24322.5,25505.75,1183.25
1054,passed,27,26692.75,26692.75,360.0
1055,failed,8,24846.5,25876.5,1030.0
1056,failed,46,24948.75,26142.75,1194.0
1057,passed,4,26677.0,26677.0,0.0
1058,failed,7,23990.5,25000.0,1009.5
1059,failed,14,24608.0,25626.5,1018.5
1060,failed,18,24257.0,25322.5,1065.5
1061,passed,27,26792.75,26792.75,359.0
1062,failed,25,24279.5,25332.25,1052.75
1063,failed,40,24344.0,25361.75,1017.75
1064,failed,56,24291.75,25439.0,1147.25
1065,passed,48,26651.5,26651.5,734.75
1066,failed,17,24145.0,25291.75,1146.75
1067,passed,79,26816.25,26816.25,605.25
1068,passed,25,26699.25,26699.25,581.0
1069,passed,46,26549.0,26549.0,868.75
1070,passed,29,26662.5,26662.5,455.75
1071,failed,24,23955.0,25000.0,1045.0
1072,passed,76,26679.75,26679.75,775.0
1073,failed,16,24474.25,25505.0,1030.75
1074,failed,37,24300.75,25379.25,1078.5
1075,passed,12,26902.75,26902.75,287.5
1076,failed,45,24057.25,25131.0,1073.75
1077,failed,48,24284.0,25538.0,1254.0
1078,failed,54,24967.5,26075.5,1108.0
1079,passed,43,26570.25,26570.25,423.25
1080,passed,25,26621.5,26621.5,198.0
1081,failed,40,25147.0,26199.25,1052.25
1082,failed,38,24458.75,25530.0,1071.25
1083,passed,33,26712.5,26712.5,314.0
1084,failed,21,25213.5,26215.5,1002.0
1085,failed,33,24012.5,25166.5,1154.0
1086,passed,67,26537.25,26537.25,864.5
1087,failed,88,24755.5,25784.75,1029.25
1088,passed,46,26642.75,26642.75,430.25
1089,failed,54,25245.5,26275.5,1030.0
1090,passed,34,26665.0,26665.0,521.5
1091,passed,20,26511.25,26511.25,504.0
1092,passed,52,26561.75,26561.75,567.75
1093,failed,17,24644.25,25715.5,1071.25
1094,passed,47,26576.25,26576.25,660.25
1095,failed,41,24854.5,26077.75,1223.25
1096,passed,43,26828.5,26828.5,517.75
1097,failed,71,25366.0,26411.5,1045.5
1098,failed,28,24021.75,25062.0,1040.25
1099,failed,7,23997.0,25000.0,1003.0
1100,failed,31,25290.25,26298.75,1008.5
1101,passed,60,26507.5,26507.5,752.0
1102,failed,20,24694.25,25720.75,1026.5
1103,passed,78,26544.5,26544.5,863.0
1104,passed,66,26539.25,26539.25,953.25
1105,failed,33,24467.0,25666.75,1199.75
1106,passed,53,26681.25,26681.25,813.25
1107,failed,72,24432.0,25611.25,1179.25
1108,passed,48,26553.25,26553.25,763.75
1109,failed,60,25258.0,26290.0,1032.0
1110,failed,37,24526.25,25592.0,1065.75
1111,passed,10,26513.5,26513.5,236.5
1112,passed,25,26791.5,26791.5,690.5
1113,passed,107,26554.25,26554.25,944.5
1114,failed,30,24196.5,25242.0,1045.5
1115,passed,37,26602.75,26602.75,343.5
1116,failed,37,25210.25,26274.25,1064.0
1117,failed,5,23977.5,25000.0,1022.5
1118,failed,4,23892.0,25000.0,1108.0
1119,passed,50,26622.0,26622.0,483.5
1120,passed,104,26666.25,26666.25,904.0
1121,passed,33,26527.0,26527.0,855.75
1122,failed,70,25020.25,26178.0,1157.75
1123,failed,30,24337.5,25421.25,1083.75
1124,passed,81,26669.75,26669.75,613.25
1125,failed,21,23998.75,25046.25,1047.5
1126,failed,35,24215.25,25221.5,1006.25
1127,failed,43,24765.75,25808.25,1042.5
1128,passed,5,26592.0,26592.0,217.0
1129,failed,12,24270.75,25352.75,1082.0
1130,failed,44,24835.0,25868.25,1033.25
1131,failed,46,23949.75,25158.0,1208.25
1132,failed,63,24767.75,25779.0,1011.25
1133,passed,60,26733.5,26733.5,803.5
1134,failed,33,25071.75,26082.5,1010.75
1135,failed,28,25255.5,26363.5,1108.0
1136,passed,67,26733.25,26733.25,549.25
1137,passed,23,26581.25,26581.25,518.5
1138,passed,17,26503.0,26503.0,272.5
1139,failed,39,23927.0,25079.0,1152.0
1140,failed,35,25079.5,26086.0,1006.5
1141,failed,23,23963.75,25000.0,1036.25
1142,failed,40,24809.0,25890.0,1081.0
1143,failed,4,23892.0,25000.0,1108.0
1144,failed,46,24393.75,25522.0,1128.25
1145,failed,26,24633.75,25697.75,1064.0
1146,failed,14,23922.0,25000.0,1078.0
1147,failed,42,25339.75,26344.25,1004.5
1148,failed,59,24626.25,25768.5,1142.25
1149,passed,19,26691.25,26691.25,417.5
1150,failed,38,23925.0,25100.75,1175.75
1151,failed,11,23976.75,25000.0,1023.25
1152,passed,62,26694.0,26694.0,947.5
1153,failed,6,24425.25,25451.75,1026.5
1154,passed,33,26590.0,26590.0,504.0
1155,failed,61,24464.5,25752.0,1287.5
1156,passed,72,26535.75,26535.75,755.0
1157,failed,56,24884.0,25960.5,1076.5
1158,failed,41,24802.25,25841.5,1039.25
1159,failed,46,24726.75,25830.5,1103.75
1160,failed,9,24393.0,25425.0,1032.0
1161,failed,22,23987.0,25000.0,1013.0
1162,failed,18,24447.0,25542.75,1095.75
1163,failed,24,24818.0,25829.25,1011.25
1164,passed,20,26502.0,26502.0,258.5
1165,passed,31,26559.25,26559.25,425.0
1166,failed,25,23841.0,25000.0,1159.0
1167,passed,31,26514.0,26514.0,356.75
1168,passed,12,26581.5,26581.5,490.75
1169,passed,30,26988.25,26988.25,759.75
1170,failed,18,25140.0,26168.75,1028.75
1171,passed,33,26869.5,26869.5,417.5
1172,failed,101,24907.0,25974.0,1067.0
1173,failed,89,24844.5,25958.5,1114.0
1174,failed,58,25103.5,26305.0,1201.5
1175,failed,26,24139.0,25151.0,1012.0
1176,failed,14,24782.75,26013.5,1230.75
1177,failed,51,24926.0,26035.75,1109.75
1178,failed,10,24062.0,25113.0,1051.0
1179,passed,25,26560.5,26560.5,763.25
1180,passed,16,26503.0,26503.0,650.0
1181,failed,18,24489.25,25636.25,1147.0
1182,passed,27,26544.25,26544.25,545.25
1183,failed,45,24363.5,25570.75,1207.25
1184,failed,36,25004.5,26006.0,1001.5
1185,passed,40,26590.0,26590.0,793.0
1186,failed,55,24905.5,26035.0,1129.5
1187,passed,22,26776.5,26776.5,397.0
1188,failed,89,24949.25,26078.75,1129.5
1189,failed,27,23941.0,25000.0,1059.0
1190,passed,35,26523.25,26523.25,546.5
1191,passed,36,26764.5,26764.5,503.5
1192,passed,82,26613.25,26613.25,874.0
1193,failed,54,25122.5,26258.0,1135.5
1194,failed,18,24640.25,25833.5,1193.25
1195,passed,80,26952.25,26952.25,792.75
1196,failed,55,24911.25,25958.25,1047.0
1197,passed,38,26906.75,26906.75,934.0
1198,failed,36,24204.25,25247.5,1043.25
1199,passed,75,26518.75,26518.75,652.5
1200,failed,16,23976.25,25000.0,1023.75
1201,failed,8,24795.25,25876.5,1081.25
1202,failed,39,24064.0,25083.5,1019.5
1203,passed,27,26540.0,26540.0,418.25
1204,passed,24,26526.25,26526.25,398.0
1205,failed,61,23884.25,25051.0,1166.75
1206,failed,14,24000.0,25000.0,1000.0
1207,passed,16,26644.5,26644.5,398.0
1208,failed,6,23874.5,25008.0,1133.5
1209,failed,79,24420.25,25430.5,1010.25
1210,passed,36,26566.5,26566.5,428.75
1211,passed,57,26543.25,26543.25,576.0
1212,failed,11,24051.5,25155.5,1104.0
1213,failed,28,24455.5,25459.5,1004.0
1214,passed,25,26531.5,26531.5,351.0
1215,failed,10,23940.25,25020.5,1080.25
1216,failed,40,24214.0,25429.25,1215.25
1217,passed,40,26630.5,26630.5,386.0
1218,passed,69,26609.25,26609.25,910.75
1219,passed,58,26578.0,26578.0,854.25
1220,failed,41,24566.0,25594.5,1028.5
1221,failed,38,23972.5,25345.0,1372.5
1222,passed,74,26807.0,26807.0,707.5
1223,passed,31,26524.25,26524.25,388.0
1224,passed,40,26596.75,26596.75,813.5
1225,failed,141,24635.5,25670.0,1034.5
1226,failed,13,24027.5,25207.0,1179.5
1227,passed,14,26573.75,26573.75,161.5
1228,passed,3,26500.5,26500.5,0.0
1229,passed,37,26634.25,26634.25,620.0
1230,failed,46,24507.5,25663.5,1156.0
1231,failed,21,23986.25,25420.25,1434.0
1232,failed,6,23879.75,25000.0,1120.25
1233,failed,5,23836.75,25000.0,1163.25
1234,failed,110,25395.5,26490.75,1095.25
1235,failed,8,24393.75,25480.75,1087.0
1236,failed,21,24429.75,25442.0,1012.25
1237,failed,25,23823.75,25034.25,1210.5
1238,passed,21,26655.0,26655.0,178.75
1239,passed,14,26515.75,26515.75,282.5
1240,failed,9,24447.5,25532.5,1085.0
1241,passed,91,26967.0,26967.0,808.5
1242,failed,26,24271.75,25354.0,1082.25
1243,failed,53,24678.25,25876.5,1198.25
1244,passed,30,26666.0,26666.0,668.75
1245,passed,18,26602.75,26602.75,578.5
1246,passed,24,26582.75,26582.75,819.5
1247,failed,48,24697.25,25761.0,1063.75
1248,passed,51,26511.5,26511.5,504.0
1249,passed,30,27235.75,27235.75,384.0
1250,failed,61,23900.75,25129.75,1229.0
1251,passed,35,26717.0,26717.0,912.0
1252,passed,93,26557.5,26557.5,892.0
1253,passed,100,26576.75,26576.75,613.5
1254,passed,53,26547.75,26547.75,652.5
1255,passed,15,26509.75,26509.75,254.5
1256,failed,95,25147.5,26231.25,1083.75
1257,passed,34,26574.25,26574.25,297.0
1258,failed,53,25116.25,26236.5,1120.25
1259,passed,29,26550.25,26550.25,396.5
1260,failed,39,24776.75,26173.75,1397.0
1261,failed,17,25189.0,26295.75,1106.75
1262,passed,26,26604.5,26604.5,442.0
1263,passed,17,26517.75,26517.75,293.0
1264,failed,11,24056.25,25119.25,1063.0
1265,passed,61,26567.5,26567.5,851.5
1266,failed,73,25179.25,26190.5,1011.25
1267,passed,26,26506.5,26506.5,729.5
1268,passed,42,26624.5,26624.5,753.75
1269,passed,51,26733.0,26733.0,677.5
1270,failed,35,24393.75,25681.25,1287.5
1271,passed,32,26509.75,26509.75,507.5
1272,failed,12,24310.75,25329.25,1018.5
1273,passed,17,26600.5,26600.5,484.5
1274,passed,20,26603.25,26603.25,735.0
1275,passed,80,26644.75,26644.75,701.0
1276,failed,7,24384.5,25492.5,1108.0
1277,passed,21,26659.25,26659.25,442.75
