sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
652,failed,190,24483.49,25485.01,1001.53
653,failed,225,24878.46,25915.86,1037.4
654,failed,384,25184.01,26224.65,1040.64
655,passed,382,26532.91,26532.91,793.54
656,passed,341,26505.26,26505.26,726.16
657,passed,262,26536.06,26536.06,684.78
658,passed,99,26552.86,26552.86,675.06
659,passed,230,26673.17,26673.17,597.98
660,passed,446,26529.15,26529.15,940.28
661,failed,29,24105.84,25138.51,1032.68
662,failed,126,24770.92,25818.82,1047.9
663,passed,138,26708.87,26708.87,584.85
664,passed,182,26654.01,26654.01,299.43
665,failed,60,24196.66,25201.77,1005.11
666,failed,55,24069.0,25081.72,1012.73
667,passed,306,26774.59,26774.59,907.9
668,passed,135,26758.66,26758.66,450.19
669,failed,101,24278.3,25292.86,1014.56
670,failed,342,24524.52,25553.26,1028.74
671,failed,449,24713.35,25753.55,1040.2
672,passed,304,26518.12,26518.12,621.43
673,failed,74,24039.42,25077.53,1038.1
674,passed,99,26579.81,26579.81,311.68
675,failed,94,24121.59,25172.9,1051.31
676,passed,312,26546.12,26546.12,993.13
677,failed,177,24212.32,25263.11,1050.79
678,passed,652,26509.9,26509.9,951.13
679,failed,135,24176.54,25186.38,1009.84
680,passed,131,26686.21,26686.21,415.63
681,passed,335,26586.02,26586.02,797.65
682,passed,50,26534.4,26534.4,264.69
683,failed,309,24853.87,25860.47,1006.6
684,failed,568,24282.06,25298.02,1015.96
685,passed,332,26517.34,26517.34,956.64
686,passed,291,26535.01,26535.01,973.26
687,passed,182,26523.02,26523.02,567.88
688,passed,282,26548.31,26548.31,646.89
689,failed,335,24709.94,25744.1,1034.16
690,failed,27,24294.92,25300.04,1005.11
691,passed,238,26578.15,26578.15,762.74
692,passed,236,26542.1,26542.1,772.63
693,passed,252,26544.64,26544.64,959.44
694,passed,101,26544.46,26544.46,517.74
695,failed,193,25126.52,26156.92,1030.4
696,passed,194,26518.21,26518.21,631.66
697,failed,158,24616.84,25619.24,1002.4
698,passed,539,26571.85,26571.85,877.1
699,passed,69,26826.82,26826.82,459.9
700,passed,165,26502.02,26502.02,595.7
701,passed,116,26649.02,26649.02,568.31
702,passed,108,26551.02,26551.02,317.63
703,failed,139,24148.54,25273.52,1124.99
704,passed,196,26504.47,26504.47,554.23
705,passed,215,26603.52,26603.52,460.69
706,passed,638,26511.74,26511.74,983.59
707,passed,185,26504.21,26504.21,541.98
708,passed,84,26519.52,26519.52,488.25
709,passed,290,26528.71,26528.71,889.26
710,failed,232,24039.95,25064.05,1024.1
711,failed,76,24243.74,25270.64,1026.9
712,passed,311,26592.24,26592.24,743.23
713,failed,107,24093.24,25168.26,1075.03
714,passed,294,26533.09,26533.09,954.71
715,failed,94,24708.27,25718.64,1010.36
716,passed,119,26507.54,26507.54,750.14
717,passed,165,26602.56,26602.56,522.9
718,passed,372,26540.09,26540.09,693.53
719,passed,112,26545.6,26545.6,371.7
720,failed,152,24663.65,25669.46,1005.81
721,passed,191,26585.5,26585.5,686.17
722,passed,114,26543.5,26543.5,390.78
723,passed,114,26563.54,26563.54,585.38
724,passed,203,26518.47,26518.47,796.95
725,passed,481,26577.36,26577.36,735.09
726,failed,70,24710.99,25784.52,1073.54
727,failed,261,25133.35,26148.7,1015.35
728,passed,208,26562.22,26562.22,627.73
729,failed,337,25258.47,26277.15,1018.68
730,passed,263,26518.21,26518.21,984.38
731,failed,201,25100.62,26149.22,1048.6
732,passed,325,26549.97,26549.97,593.69
733,passed,576,26615.95,26615.95,947.63
734,failed,163,25352.8,26358.52,1005.73
735,passed,52,26536.41,26536.41,413.09
736,failed,92,24182.75,25200.9,1018.15
737,passed,288,26528.45,26528.45,822.68
738,passed,240,26677.9,26677.9,462.61
739,failed,91,24606.07,25640.59,1034.51
740,passed,277,26555.22,26555.22,492.8
741,passed,110,26648.5,26648.5,378.7
742,passed,109,26521.1,26521.1,584.41
743,failed,126,25201.42,26243.02,1041.6
744,passed,450,26557.85,26557.85,980.88
745,passed,214,26531.25,26531.25,769.21
746,passed,177,26511.82,26511.82,523.42
747,passed,136,26502.46,26502.46,629.48
748,passed,155,26582.61,26582.61,402.76
749,passed,433,26732.32,26732.32,935.9
750,passed,120,26553.56,26553.56,266.09
751,failed,117,25041.39,26055.6,1014.21
752,passed,357,26502.2,26502.2,810.69
753,failed,163,24730.24,25756.17,1025.94
754,passed,225,26572.46,26572.46,705.08
755,failed,131,24998.77,26001.79,1003.01
756,failed,171,24346.46,25351.75,1005.29
757,passed,140,26555.49,26555.49,560.26
758,failed,216,24975.94,25992.07,1016.14
759,passed,263,26590.05,26590.05,687.75
760,failed,99,24029.97,25098.35,1068.38
761,passed,137,26591.8,26591.8,683.81
762,passed,288,26549.01,26549.01,539.79
763,passed,332,26500.97,26500.97,669.9
764,passed,164,26549.01,26549.01,402.85
765,passed,372,26514.97,26514.97,640.67
766,failed,298,25270.29,26283.45,1013.16
767,passed,187,26532.21,26532.21,432.16
768,passed,46,26530.55,26530.55,506.8
769,passed,194,26515.24,26515.24,487.64
770,passed,140,26538.95,26538.95,404.86
771,passed,264,26530.2,26530.2,501.38
772,failed,96,24205.32,25224.88,1019.55
773,failed,187,23999.7,25000.0,1000.3
774,failed,136,24001.19,25086.27,1085.09
775,passed,103,26676.5,26676.5,381.06
776,passed,201,26565.02,26565.02,864.5
777,passed,322,26541.14,26541.14,664.56
778,passed,260,26595.04,26595.04,674.54
779,failed,89,24820.97,25834.05,1013.08
780,failed,515,24606.34,25633.67,1027.34
781,failed,177,24796.91,25820.4,1023.49
782,passed,222,26517.6,26517.6,796.78
783,passed,141,26537.29,26537.29,366.63
784,passed,160,26571.94,26571.94,441.79
785,passed,132,26536.76,26536.76,405.91
786,passed,42,26552.07,26552.07,322.61
787,failed,163,24312.77,25332.32,1019.55
788,passed,187,26528.27,26528.27,791.0
789,failed,298,24843.64,25846.12,1002.49
790,passed,426,26573.95,26573.95,937.65
791,passed,97,26553.21,26553.21,139.83
792,failed,298,24606.16,25652.84,1046.68
793,passed,268,26519.61,26519.61,527.45
794,passed,187,26552.77,26552.77,651.96
795,passed,65,26675.45,26675.45,156.45
796,failed,274,24270.6,25274.4,1003.8
797,passed,301,26524.6,26524.6,519.49
798,passed,337,26526.44,26526.44,860.83
799,passed,112,26515.32,26515.32,347.64
800,passed,336,26506.57,26506.57,938.7
801,failed,80,24356.96,25380.54,1023.58
802,passed,136,26508.32,26508.32,217.17
803,failed,59,24210.31,25270.9,1060.59
804,failed,118,23983.86,25000.0,1016.14
805,failed,195,24176.97,25185.5,1008.53
806,passed,393,26538.34,26538.34,832.91
807,passed,395,26522.32,26522.32,900.38
808,failed,240,24623.92,25624.31,1000.39
809,failed,185,24771.19,25786.62,1015.44
810,failed,108,24182.22,25196.79,1014.56
811,passed,431,26734.07,26734.07,799.49
812,passed,388,26515.32,26515.32,586.95
813,passed,197,26524.77,26524.77,946.75
814,passed,390,26569.84,26569.84,720.3
815,failed,522,24988.89,26017.36,1028.48
816,passed,213,26542.36,26542.36,457.1
817,failed,297,25426.74,26494.32,1067.59
818,passed,445,26555.31,26555.31,771.14
819,failed,112,24139.17,25152.95,1013.78
820,passed,400,26514.1,26514.1,702.8
821,passed,58,26550.5,26550.5,223.3
822,passed,281,26555.66,26555.66,848.75
823,passed,284,26591.54,26591.54,669.29
824,passed,271,26786.84,26786.84,697.64
825,passed,284,26549.1,26549.1,785.31
826,passed,394,26548.84,26548.84,774.9
827,passed,155,26505.44,26505.44,655.2
828,passed,265,26508.94,26508.94,689.15
829,passed,139,26524.25,26524.25,572.69
830,failed,56,23999.26,25000.0,1000.74
831,passed,183,26515.06,26515.06,433.3
832,passed,162,26623.39,26623.39,486.85
833,failed,563,25338.62,26355.55,1016.93
834,passed,161,26804.25,26804.25,550.38
835,passed,367,26526.44,26526.44,939.23
836,failed,118,24574.57,25574.79,1000.21
837,failed,109,24446.21,25470.66,1024.45
838,passed,200,26516.64,26516.64,987.61
839,passed,241,26537.99,26537.99,463.23
840,failed,58,24900.95,25908.86,1007.91
841,passed,605,26546.21,26546.21,938.35
842,failed,416,24461.26,25548.62,1087.36
843,passed,229,26542.54,26542.54,590.1
844,failed,51,24043.01,25064.05,1021.04
845,passed,159,26553.39,26553.39,386.66
846,passed,331,26687.0,26687.0,847.0
847,failed,280,24847.14,25902.3,1055.16
848,failed,483,24877.06,25897.66,1020.6
849,passed,56,26573.16,26573.16,569.45
850,passed,205,26509.64,26509.64,666.84
851,failed,693,24796.56,25857.15,1060.59
852,passed,305,26517.6,26517.6,486.5
853,passed,251,26504.74,26504.74,757.14
854,failed,179,25261.89,26285.64,1023.75
855,passed,223,26505.79,26505.79,527.89
856,failed,124,24876.1,25892.59,1016.49
857,passed,284,26532.3,26532.3,849.8
858,passed,284,26759.01,26759.01,730.8
859,failed,193,24276.37,25317.45,1041.08
860,passed,132,26525.74,26525.74,300.39
861,failed,220,24240.5,25346.94,1106.44
862,passed,302,26524.25,26524.25,858.38
863,passed,330,26528.89,26528.89,747.78
864,passed,312,26566.86,26566.86,684.86
865,failed,77,24181.35,25266.09,1084.74
866,passed,139,26512.09,26512.09,766.76
867,failed,177,24470.97,25471.8,1000.83
868,passed,40,26595.39,26595.39,242.55
869,passed,80,26512.79,26512.79,394.63
870,failed,124,24040.04,25062.39,1022.35
871,failed,201,25099.66,26149.75,1050.09
872,passed,149,26502.72,26502.72,479.24
873,failed,189,25128.8,26148.52,1019.73
874,passed,300,26549.01,26549.01,905.36
875,failed,229,24593.21,25638.22,1045.01
876,passed,82,26519.87,26519.87,213.24
877,failed,166,24843.64,25876.84,1033.2
878,failed,186,24744.76,25769.47,1024.71
879,failed,138,25153.47,26183.7,1030.23
880,passed,194,26502.55,26502.55,501.03
881,failed,133,24475.0,25560.26,1085.26
882,passed,190,26532.47,26532.47,659.93
883,passed,265,26500.1,26500.1,934.85
884,passed,297,26507.27,26507.27,487.81
885,passed,208,26524.69,26524.69,607.34
886,passed,177,26526.96,26526.96,985.25
887,failed,131,24214.69,25250.6,1035.91
888,passed,139,26512.87,26512.87,335.39
889,passed,314,26538.07,26538.07,772.01
890,failed,98,24336.66,25352.19,1015.53
891,failed,158,25052.76,26073.1,1020.34
892,passed,256,26545.07,26545.07,547.14
893,failed,241,24676.34,25717.67,1041.34
894,failed,96,24421.19,25430.94,1009.75
895,failed,248,25119.09,26143.54,1024.45
896,passed,313,26522.15,26522.15,742.61
897,passed,236,26517.42,26517.42,723.63
898,failed,66,24166.56,25246.05,1079.49
899,passed,110,26510.16,26510.16,525.61
900,passed,103,26548.49,26548.49,418.16
901,passed,359,26509.9,26509.9,843.94
902,passed,53,26914.06,26914.06,209.65
903,passed,159,26611.22,26611.22,624.05
904,passed,280,26502.72,26502.72,770.26
905,passed,318,26747.29,26747.29,876.23
906,passed,267,26501.15,26501.15,682.85
907,passed,97,26535.54,26535.54,270.03
908,passed,191,26510.34,26510.34,368.46
909,failed,359,25235.9,26309.35,1073.45
910,passed,309,26621.37,26621.37,726.86
911,failed,72,24295.1,25295.4,1000.3
912,failed,139,24710.46,25792.92,1082.46
913,passed,269,26518.82,26518.82,351.75
914,passed,66,26539.47,26539.47,351.66
915,passed,185,26592.85,26592.85,672.35
916,passed,402,26502.81,26502.81,662.02
917,failed,191,24524.61,25615.12,1090.51
918,failed,127,23916.14,25000.0,1083.86
919,passed,336,26593.2,26593.2,721.53
920,passed,102,26569.75,26569.75,424.03
921,failed,217,24338.15,25378.79,1040.64
922,passed,210,26658.74,26658.74,800.36
923,passed,323,26531.16,26531.16,781.55
924,failed,237,24373.76,25394.89,1021.13
925,failed,218,24658.14,25707.88,1049.74
926,failed,115,24447.35,25485.1,1037.75
927,passed,78,26501.85,26501.85,175.0
928,failed,126,24116.86,25132.65,1015.79
929,passed,284,26534.66,26534.66,595.26
930,passed,150,26542.27,26542.27,305.46
931,passed,98,26543.06,26543.06,227.5
932,failed,185,24153.52,25267.66,1114.14
933,failed,126,24163.32,25184.97,1021.65
934,failed,166,25321.65,26332.89,1011.24
935,failed,209,24970.51,25976.24,1005.73
936,failed,165,24252.84,25268.01,1015.18
937,passed,432,26513.84,26513.84,935.64
938,passed,336,26506.66,26506.66,875.35
939,passed,86,26543.67,26543.67,182.61
940,passed,440,26692.42,26692.42,761.6
941,failed,167,24755.79,25768.42,1012.64
942,failed,50,23966.36,25000.0,1033.64
943,passed,251,26564.85,26564.85,663.16
944,passed,65,26536.76,26536.76,172.38
945,failed,47,23896.27,25000.0,1103.73
946,passed,354,26510.95,26510.95,794.76
947,passed,100,26531.86,26531.86,780.76
948,passed,466,26556.1,26556.1,889.88
949,failed,244,24738.72,25740.25,1001.53
950,failed,99,24438.07,25450.89,1012.81
951,failed,380,25281.66,26336.39,1054.73
952,failed,181,24629.44,25637.09,1007.65
953,passed,168,26548.14,26548.14,489.74
954,passed,204,26524.51,26524.51,273.88
955,failed,81,23973.62,25000.0,1026.38
956,passed,122,26523.29,26523.29,417.73
957,failed,116,24899.11,25900.37,1001.26
958,failed,58,24014.84,25051.45,1036.61
959,passed,116,26516.72,26516.72,242.9
960,failed,96,24295.01,25302.66,1007.65
961,passed,201,26519.44,26519.44,902.74
962,passed,186,26520.14,26520.14,565.6
963,passed,398,26543.85,26543.85,655.03
964,failed,180,24691.47,25779.01,1087.54
965,failed,62,24216.09,25255.15,1039.06
966,passed,117,26500.62,26500.62,355.25
967,passed,301,26616.74,26616.74,586.78
968,passed,287,26645.0,26645.0,930.04
969,passed,354,26554.44,26554.44,831.43
970,passed,182,26583.84,26583.84,506.19
971,passed,149,26510.16,26510.16,461.13
972,passed,155,26502.37,26502.37,884.19
973,passed,223,26530.11,26530.11,514.06
974,failed,416,24832.96,25836.85,1003.89
975,passed,409,26525.21,26525.21,911.23
976,failed,438,25393.84,26412.95,1019.11
977,failed,161,24550.07,25609.7,1059.63
978,passed,199,26526.7,26526.7,716.28
979,passed,464,26539.47,26539.47,850.24
980,failed,337,24524.7,25526.14,1001.44
981,passed,121,26516.46,26516.46,500.5
982,passed,417,26504.3,26504.3,771.05
983,passed,232,26647.01,26647.01,665.79
984,failed,208,24041.87,25076.74,1034.86
985,passed,89,26597.4,26597.4,331.28
986,passed,117,26529.41,26529.41,687.66
987,passed,198,26537.81,26537.81,728.09
988,failed,408,24686.92,25713.82,1026.9
989,passed,155,26544.72,26544.72,707.44
990,passed,90,26778.35,26778.35,221.11
991,failed,267,24747.21,25749.96,1002.75
992,passed,275,26595.39,26595.39,791.61
993,passed,130,26608.77,26608.77,333.64
994,passed,285,26655.06,26655.06,963.73
995,passed,161,26528.01,26528.01,667.8
996,passed,263,26501.94,26501.94,611.45
997,passed,165,26644.91,26644.91,703.33
998,passed,108,26547.26,26547.26,399.7
999,passed,126,26529.06,26529.06,557.9
1000,passed,436,26561.61,26561.61,882.88
1001,failed,345,24135.15,25156.1,1020.95
1002,failed,60,23978.61,25072.45,1093.84
1003,passed,113,26520.31,26520.31,453.95
1004,passed,223,26596.0,26596.0,652.4
1005,failed,67,24139.7,25176.31,1036.61
1006,passed,173,26584.97,26584.97,607.25
1007,passed,170,26515.67,26515.67,933.1
1008,passed,255,26643.07,26643.07,886.55
1009,passed,152,26516.99,26516.99,626.5
1010,passed,70,26507.54,26507.54,415.36
1011,passed,154,26577.1,26577.1,295.14
1012,passed,123,26549.27,26549.27,345.1
1013,passed,361,26542.36,26542.36,975.36
1014,failed,84,24540.19,25629.74,1089.55
1015,failed,131,24747.12,25752.67,1005.55
1016,passed,250,26507.97,26507.97,592.11
1017,passed,294,26554.09,26554.09,492.89
1018,passed,247,26505.96,26505.96,662.81
1019,passed,155,26607.72,26607.72,631.14
1020,failed,170,24333.95,25352.1,1018.15
1021,failed,226,24442.19,25455.09,1012.9
1022,passed,357,26501.15,26501.15,972.21
1023,passed,395,26611.14,26611.14,740.08
1024,passed,201,26503.69,26503.69,603.75
1025,passed,262,26612.45,26612.45,665.09
1026,failed,42,24135.41,25165.46,1030.05
1027,passed,333,26515.85,26515.85,635.43
1028,passed,424,26502.72,26502.72,650.3
1029,passed,141,26518.39,26518.39,553.0
1030,failed,58,24236.04,25249.29,1013.25
1031,failed,225,24819.84,25837.29,1017.45
1032,passed,339,26527.84,26527.84,470.14
1033,passed,138,26513.66,26513.66,509.95
1034,failed,51,23981.41,25000.0,1018.59
1035,passed,248,26601.16,26601.16,625.1
1036,passed,170,26500.62,26500.62,325.06
1037,failed,76,24224.57,25326.99,1102.41
1038,failed,152,24622.09,25626.06,1003.98
1039,failed,277,24669.77,25671.82,1002.05
1040,passed,168,26505.0,26505.0,558.86
1041,passed,87,26659.0,26659.0,191.36
1042,failed,82,24214.6,25260.75,1046.15
1043,passed,92,26508.32,26508.32,335.39
1044,passed,292,26516.2,26516.2,715.4
1045,failed,110,24622.79,25680.57,1057.79
1046,failed,329,24707.31,25727.04,1019.73
1047,passed,250,26737.14,26737.14,840.35
1048,passed,624,26551.37,26551.37,772.71
1049,passed,82,26539.12,26539.12,253.75
1050,passed,157,26527.66,26527.66,512.14
1051,passed,323,26501.5,26501.5,580.04
1052,failed,189,25449.4,26498.7,1049.3
1053,failed,230,24273.57,25275.89,1002.31
1054,failed,64,24363.61,25364.17,1000.56
1055,failed,103,24086.15,25100.45,1014.3
1056,passed,269,26515.67,26515.67,417.29
1057,passed,75,26727.25,26727.25,350.35
1058,passed,129,26516.02,26516.02,377.3
1059,failed,246,24869.8,25984.2,1114.4
1060,failed,137,25246.4,26320.72,1074.33
1061,passed,240,26545.51,26545.51,643.91
1062,failed,172,24667.59,25686.44,1018.85
1063,passed,85,26503.77,26503.77,260.92
1064,passed,117,26540.87,26540.87,531.04
1065,passed,147,26513.84,26513.84,478.45
1066,failed,164,24325.55,25377.91,1052.36
1067,failed,107,24642.65,25685.21,1042.56
1068,failed,341,24591.81,25621.86,1030.05
1069,failed,130,24356.7,25364.09,1007.39
1070,passed,339,26538.6,26538.6,704.03
1071,passed,223,26505.17,26505.17,793.63
1072,passed,317,26505.52,26505.52,827.93
1073,passed,96,26580.86,26580.86,368.46
1074,passed,360,26564.76,26564.76,677.16
1075,passed,214,26679.21,26679.21,547.75
1076,failed,228,24419.35,25436.01,1016.66
1077,failed,90,24975.06,26032.59,1057.53
1078,failed,367,24893.95,25968.36,1074.41
1079,failed,75,23960.85,25000.0,1039.15
1080,failed,290,24595.14,25615.04,1019.9
1081,passed,119,26696.36,26696.36,395.06
1082,passed,145,26536.24,26536.24,367.94
1083,passed,347,26541.05,26541.05,947.98
1084,passed,321,26517.51,26517.51,585.55
1085,failed,105,24598.55,25624.84,1026.29
1086,passed,152,26559.77,26559.77,446.69
1087,passed,217,26507.01,26507.01,500.33
1088,failed,117,25256.2,26258.16,1001.96
1089,failed,584,25331.89,26342.07,1010.19
1090,passed,67,26574.74,26574.74,480.29
1091,passed,334,26558.72,26558.72,903.44
1092,passed,356,26550.06,26550.06,791.96
1093,failed,415,25438.37,26472.27,1033.9
1094,passed,108,26502.11,26502.11,237.12
1095,passed,358,26595.74,26595.74,645.05
1096,failed,100,24810.82,25816.64,1005.81
1097,passed,69,26536.59,26536.59,248.76
1098,failed,231,24016.59,25021.17,1004.59
1099,passed,46,26532.3,26532.3,240.71
1100,passed,49,26619.62,26619.62,384.3
1101,failed,388,25007.35,26037.92,1030.58
1102,passed,88,26582.79,26582.79,321.56
1103,passed,139,26569.05,26569.05,504.09
1104,failed,190,25454.65,26495.55,1040.9
1105,failed,123,24350.84,25363.3,1012.46
1106,failed,214,24684.47,25710.15,1025.68
1107,passed,114,26555.57,26555.57,354.99
1108,passed,98,26736.96,26736.96,327.95
1109,failed,217,24990.11,26022.35,1032.24
1110,failed,158,24059.72,25063.44,1003.71
1111,failed,320,24679.4,25696.67,1017.28
1112,passed,60,26504.47,26504.47,237.12
1113,passed,108,26507.8,26507.8,487.9
1114,passed,256,26500.01,26500.01,366.1
1115,passed,191,26502.9,26502.9,462.61
1116,passed,133,26506.75,26506.75,380.71
1117,failed,153,24668.9,25697.46,1028.56
1118,passed,206,26573.16,26573.16,831.16
1119,failed,142,24282.67,25322.35,1039.68
1120,failed,95,24719.04,25825.3,1106.26
1121,passed,163,26509.81,26509.81,456.93
1122,passed,147,26527.22,26527.22,580.65
1123,failed,118,24348.91,25355.51,1006.6
1124,passed,172,26502.37,26502.37,385.44
1125,failed,150,24424.34,25457.45,1033.11
1126,failed,312,25305.46,26321.86,1016.4
1127,passed,168,26541.49,26541.49,478.19
1128,failed,235,24906.55,25911.4,1004.85
1129,failed,109,24083.17,25083.82,1000.65
1130,passed,163,26528.01,26528.01,476.44
1131,passed,359,26507.97,26507.97,613.46
1132,passed,331,26516.11,26516.11,628.69
1133,passed,298,26507.1,26507.1,618.71
1134,passed,239,26519.96,26519.96,477.75
1135,passed,265,26564.94,26564.94,578.03
1136,passed,181,26601.34,26601.34,330.14
1137,failed,196,24799.8,25831.25,1031.45
1138,passed,417,26773.19,26773.19,956.99
1139,passed,252,26500.89,26500.89,399.88
1140,failed,46,24280.14,25281.49,1001.35
1141,failed,214,25323.22,26372.96,1049.74
1142,failed,243,24864.81,25911.66,1046.85
1143,passed,342,26501.32,26501.32,693.79
1144,passed,252,26552.07,26552.07,970.9
1145,failed,27,24442.97,25466.29,1023.31
1146,passed,114,26751.14,26751.14,320.95
1147,passed,107,26576.92,26576.92,209.83
1148,failed,40,24030.41,25075.6,1045.19
1149,passed,108,26502.46,26502.46,882.79
1150,passed,139,26559.51,26559.51,345.8
1151,passed,340,26642.64,26642.64,916.82
1152,failed,197,24678.35,25695.89,1017.54
1153,failed,66,24118.52,25122.67,1004.15
1154,passed,191,26535.27,26535.27,570.41
1155,passed,77,26641.5,26641.5,177.1
1156,passed,121,26606.76,26606.76,345.1
1157,failed,75,23935.47,25030.01,1094.54
1158,failed,292,24419.09,25478.36,1059.28
1159,failed,183,25286.56,26403.59,1117.03
1160,failed,96,24467.74,25501.72,1033.99
1161,passed,414,26672.3,26672.3,859.16
1162,passed,188,26526.79,26526.79,893.55
1163,passed,57,26508.24,26508.24,345.1
1164,failed,212,24276.81,25319.37,1042.56
1165,failed,31,24010.81,25038.67,1027.86
1166,passed,517,26598.36,26598.36,620.55
1167,passed,496,26516.99,26516.99,813.49
1168,passed,192,26522.94,26522.94,461.12
1169,failed,374,25013.21,26027.77,1014.56
1170,passed,180,26530.37,26530.37,466.99
1171,failed,240,24352.24,25370.56,1018.33
1172,passed,227,26505.44,26505.44,545.91
1173,passed,454,26540.17,26540.17,694.14
1174,passed,245,26519.35,26519.35,510.65
1175,passed,63,26541.57,26541.57,290.06
1176,failed,153,25266.61,26283.62,1017.01
1177,passed,262,26556.54,26556.54,801.85
1178,failed,287,24692.09,25716.97,1024.89
1179,failed,229,25305.2,26311.62,1006.43
1180,passed,106,26526.09,26526.09,389.29
1181,passed,189,26519.79,26519.79,535.85
1182,passed,324,26605.54,26605.54,461.21
1183,passed,240,26580.34,26580.34,580.21
1184,failed,135,24029.54,25087.15,1057.61
1185,passed,449,26523.64,26523.64,741.13
1186,failed,80,24045.2,25131.34,1086.14
1187,passed,222,26510.77,26510.77,751.54
1188,passed,193,26521.36,26521.36,760.73
1189,failed,166,25241.06,26315.56,1074.5
1190,failed,375,25216.12,26241.71,1025.59
1191,passed,97,26548.14,26548.14,331.28
1192,passed,331,26525.47,26525.47,913.24
1193,failed,130,24153.61,25179.37,1025.76
1194,passed,466,26557.76,26557.76,902.48
1195,passed,210,26543.94,26543.94,684.51
1196,failed,37,24362.3,25378.26,1015.96
1197,failed,156,24717.81,25729.66,1011.85
1198,passed,275,26513.92,26513.92,733.6
1199,failed,171,23926.81,25000.0,1073.19
1200,passed,296,26512.0,26512.0,775.86
1201,failed,124,24348.82,25377.91,1029.09
1202,passed,89,26534.05,26534.05,462.35
1203,passed,284,26507.62,26507.62,594.65
1204,passed,288,26503.34,26503.34,657.91
1205,passed,118,26510.34,26510.34,382.2
1206,passed,331,26544.11,26544.11,886.64
1207,passed,451,26593.99,26593.99,711.38
1208,passed,94,26555.49,26555.49,414.66
1209,failed,407,24569.15,25577.76,1008.61
1210,passed,294,26503.07,26503.07,822.15
1211,passed,284,26542.62,26542.62,751.63
1212,passed,212,26520.22,26520.22,464.1
1213,failed,388,24583.76,25625.27,1041.51
1214,failed,169,24829.9,25846.65,1016.75
1215,passed,312,26533.96,26533.96,892.59
1216,passed,95,26517.25,26517.25,428.14
1217,passed,280,26532.65,26532.65,880.16
1218,passed,271,26646.92,26646.92,947.28
1219,passed,631,26583.66,26583.66,984.81
1220,passed,536,26513.84,26513.84,872.03
1221,passed,58,26836.62,26836.62,288.84
1222,failed,376,24147.92,25163.27,1015.35
1223,passed,78,26549.62,26549.62,484.58
1224,passed,227,26535.54,26535.54,515.73
1225,passed,98,26519.87,26519.87,472.33
1226,passed,318,26548.92,26548.92,659.31
1227,passed,217,26610.61,26610.61,457.8
1228,passed,250,26518.47,26518.47,629.21
1229,failed,296,24014.57,25024.5,1009.93
1230,passed,427,26522.76,26522.76,728.53
1231,failed,351,24898.76,25913.32,1014.56
1232,failed,82,24436.76,25455.88,1019.11
1233,failed,280,25207.55,26213.36,1005.81
1234,failed,242,24450.41,25533.14,1082.73
1235,passed,125,26509.9,26509.9,394.36
1236,passed,185,26504.12,26504.12,399.96
1237,passed,146,26523.2,26523.2,516.51
1238,passed,118,26535.36,26535.36,572.69
1239,passed,124,26554.7,26554.7,474.43
1240,passed,28,26758.66,26758.66,158.2
1241,failed,92,24551.56,25562.54,1010.98
1242,failed,636,25227.76,26263.67,1035.91
1243,failed,177,25060.9,26062.51,1001.61
1244,passed,236,26675.71,26675.71,467.08
1245,failed,179,24354.6,25382.02,1027.43
1246,failed,89,23971.52,25018.55,1047.03
1247,failed,59,24027.7,25029.05,1001.35
1248,passed,73,26522.5,26522.5,179.2
1249,failed,325,24678.87,25749.26,1070.39
1250,passed,271,26504.74,26504.74,702.98
1251,failed,134,25002.01,26026.55,1024.54
1252,failed,105,24483.23,25493.59,1010.36
1253,passed,141,26544.46,26544.46,427.61
1254,failed,275,25230.04,26300.42,1070.39
1255,passed,216,26518.65,26518.65,779.98
1256,failed,132,24089.91,25132.82,1042.91
1257,failed,118,24303.15,25306.6,1003.45
1258,failed,137,24291.6,25333.55,1041.95
1259,passed,314,26778.52,26778.52,776.48
1260,passed,374,26586.9,26586.9,787.59
1261,passed,243,26543.5,26543.5,460.95
1262,passed,179,26543.67,26543.67,742.18
1263,passed,158,26812.47,26812.47,442.58
1264,failed,183,24299.65,25305.55,1005.9
1265,passed,160,26579.46,26579.46,344.4
1266,passed,279,26502.55,26502.55,774.64
1267,passed,108,26510.51,26510.51,244.65
1268,failed,185,25047.51,26053.85,1006.34
1269,passed,237,26503.77,26503.77,667.45
1270,passed,172,26525.91,26525.91,512.14
1271,passed,133,26534.05,26534.05,430.76
1272,passed,154,26559.6,26559.6,263.9
1273,failed,340,25233.01,26246.61,1013.6
1274,failed,101,24144.16,25147.09,1002.93
1275,failed,146,24366.15,25404.86,1038.71
1276,failed,60,24537.56,25541.71,1004.15
1277,passed,234,26561.0,26561.0,757.93
1278,passed,215,26535.71,26535.71,611.19
1279,failed,129,25052.24,26139.25,1087.01
1280,passed,184,26523.99,26523.99,428.75
1281,passed,259,26527.22,26527.22,827.58
1282,failed,363,24668.99,25717.85,1048.86
1283,passed,50,26532.56,26532.56,448.61
1284,failed,127,24392.22,25412.04,1019.81
1285,passed,435,26517.25,26517.25,826.53
1286,passed,75,26758.05,26758.05,242.2
1287,failed,197,25204.75,26227.89,1023.14
1288,passed,143,26550.67,26550.67,737.98
1289,passed,86,26817.46,26817.46,366.63
1290,passed,77,26568.87,26568.87,292.6
