sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
658,passed,265,26516.25,26516.25,387.5
659,passed,154,26513.89,26513.89,539.25
660,passed,238,26558.1,26558.1,549.12
661,passed,724,26531.09,26531.09,864.8
662,passed,414,26500.61,26500.61,691.08
663,passed,135,26565.62,26565.62,238.38
664,passed,250,26555.62,26555.62,474.0
665,failed,961,24479.67,25500.75,1021.08
666,failed,708,25098.38,26114.62,1016.25
667,passed,485,26500.0,26500.0,469.0
668,passed,276,26535.88,26535.88,393.75
669,passed,830,26509.39,26509.39,748.4
670,failed,341,24363.63,25366.88,1003.25
671,passed,348,26500.12,26500.12,467.25
672,passed,446,26691.21,26691.21,731.3
673,failed,445,24684.04,25684.49,1000.45
674,passed,665,26513.86,26513.86,935.0
675,passed,437,26524.08,26524.08,702.01
676,passed,237,26800.5,26800.5,353.12
677,failed,296,25320.27,26334.75,1014.48
678,passed,255,26508.75,26508.75,457.38
679,passed,344,26557.87,26557.87,627.24
680,passed,267,26514.25,26514.25,424.12
681,failed,736,24988.09,26012.38,1024.29
682,passed,276,26522.12,26522.12,464.88
683,passed,583,26752.83,26752.83,997.81
684,passed,272,26586.75,26586.75,403.62
685,passed,209,26502.25,26502.25,419.25
686,failed,586,24303.17,25306.62,1003.45
687,failed,535,25263.94,26283.7,1019.76
688,failed,371,24176.13,25187.88,1011.74
689,passed,493,26568.25,26568.25,462.25
690,passed,192,26519.88,26519.88,367.38
691,passed,420,26528.42,26528.42,943.57
692,passed,523,26509.56,26509.56,886.19
693,passed,371,26562.18,26562.18,586.86
694,passed,166,26507.12,26507.12,427.88
695,passed,169,26542.88,26542.88,277.38
696,passed,710,26502.3,26502.3,705.9
697,passed,413,26576.91,26576.91,600.88
698,passed,1236,26508.25,26508.25,950.82
699,passed,386,26546.49,26546.49,686.88
700,passed,299,26577.88,26577.88,476.5
701,passed,401,26501.43,26501.43,563.29
702,passed,232,26504.88,26504.88,457.12
703,passed,1045,26578.06,26578.06,888.04
704,passed,87,26537.38,26537.38,223.62
705,passed,724,26516.14,26516.14,870.62
706,passed,161,26514.0,26514.0,417.12
707,passed,336,26516.5,26516.5,558.85
708,passed,206,26587.12,26587.12,384.88
709,passed,272,26581.12,26581.12,467.25
710,passed,440,26680.06,26680.06,817.36
711,passed,648,26626.45,26626.45,829.01
712,passed,396,26549.0,26549.0,429.88
713,passed,1235,26547.8,26547.8,978.01
714,passed,456,26500.82,26500.82,841.84
715,passed,292,26523.76,26523.76,619.67
716,passed,247,26542.38,26542.38,428.5
717,passed,217,26537.25,26537.25,578.71
718,passed,212,26522.38,26522.38,426.12
719,passed,104,26511.0,26511.0,423.38
720,passed,498,26504.51,26504.51,783.03
721,passed,728,26501.33,26501.33,964.48
722,passed,226,26558.38,26558.38,469.0
723,passed,163,26556.38,26556.38,482.62
724,passed,203,26560.75,26560.75,368.25
725,passed,938,26534.14,26534.14,910.35
726,passed,315,26624.14,26624.14,634.85
727,passed,573,26529.21,26529.21,710.56
728,failed,431,24643.72,25649.07,1005.36
729,passed,678,26510.42,26510.42,782.74
730,passed,244,26553.5,26553.5,388.62
731,passed,282,26524.88,26524.88,311.38
732,passed,347,26503.62,26503.62,389.38
733,passed,229,26501.62,26501.62,323.5
734,passed,237,26521.12,26521.12,361.25
735,passed,564,26551.14,26551.14,553.88
736,passed,325,26573.12,26573.12,455.62
737,passed,1007,26530.53,26530.53,865.82
738,passed,253,26509.5,26509.5,397.12
739,passed,602,26530.84,26530.84,728.57
740,passed,218,26560.75,26560.75,372.5
741,passed,741,26500.14,26500.14,927.31
742,passed,493,26515.59,26515.59,816.97
743,passed,876,26595.73,26595.73,975.04
744,passed,341,26507.12,26507.12,421.12
745,passed,279,26506.0,26506.0,438.38
746,passed,278,26522.25,26522.25,851.77
747,passed,481,26519.15,26519.15,829.58
748,passed,120,26553.75,26553.75,342.62
749,passed,505,26524.22,26524.22,854.59
750,passed,445,26582.92,26582.92,512.05
751,passed,1022,26516.15,26516.15,931.35
752,passed,989,26585.34,26585.34,777.67
753,passed,384,26557.25,26557.25,464.38
754,passed,565,26586.79,26586.79,816.02
755,passed,235,26530.0,26530.0,428.25
756,passed,246,26529.9,26529.9,624.24
757,passed,487,26514.47,26514.47,631.01
758,passed,277,26517.04,26517.04,519.5
759,passed,557,26557.83,26557.83,934.28
760,passed,343,26545.12,26545.12,452.0
761,passed,136,26765.25,26765.25,276.62
762,passed,114,26529.75,26529.75,301.38
763,passed,586,26655.25,26655.25,419.75
764,passed,329,26521.66,26521.66,514.82
765,passed,580,26606.47,26606.47,791.95
766,passed,215,26540.62,26540.62,326.75
767,passed,499,26539.54,26539.54,841.78
768,passed,328,26545.12,26545.12,360.75
769,passed,195,26516.25,26516.25,326.75
770,passed,139,26529.12,26529.12,392.0
771,passed,852,26505.97,26505.97,872.12
772,passed,214,26576.62,26576.62,376.75
773,passed,209,26573.5,26573.5,328.12
774,passed,381,26529.81,26529.81,844.56
775,passed,444,26514.88,26514.88,677.66
776,passed,200,26729.38,26729.38,334.75
777,passed,436,26532.12,26532.12,490.75
778,failed,778,25297.46,26300.62,1003.16
779,passed,1047,26526.32,26526.32,978.44
780,passed,112,26728.62,26728.62,209.75
781,passed,149,26526.62,26526.62,426.38
782,passed,388,26523.21,26523.21,793.56
783,passed,235,26535.62,26535.62,350.75
784,passed,645,26710.62,26710.62,868.33
785,passed,288,26536.37,26536.37,569.38
786,passed,327,26506.12,26506.12,478.75
787,failed,847,24766.72,25776.6,1009.88
788,passed,163,26512.0,26512.0,337.5
789,passed,1126,26708.73,26708.73,881.24
790,passed,640,26528.79,26528.79,826.96
791,passed,317,26518.52,26518.52,692.77
792,passed,230,26530.62,26530.62,490.38
793,passed,707,26558.25,26558.25,959.23
794,passed,344,26691.62,26691.62,470.5
795,passed,218,26503.21,26503.21,595.7
796,passed,187,26645.5,26645.5,426.75
797,passed,264,26549.52,26549.52,540.75
798,passed,263,26541.38,26541.38,398.62
799,passed,433,26626.53,26626.53,640.65
800,passed,519,26603.58,26603.58,865.23
801,failed,713,23998.26,25000.0,1001.74
802,passed,359,26824.72,26824.72,681.24
803,passed,221,26518.38,26518.38,392.62
804,passed,372,26508.17,26508.17,629.11
805,failed,304,24587.85,25594.25,1006.4
806,passed,458,26591.51,26591.51,729.36
807,passed,324,26511.06,26511.06,536.5
808,passed,110,26514.38,26514.38,286.0
809,passed,302,26531.85,26531.85,509.5
810,passed,505,26547.31,26547.31,917.47
811,passed,446,26507.75,26507.75,380.62
812,passed,281,26505.35,26505.35,627.74
813,passed,747,26555.5,26555.5,795.98
814,passed,428,26521.64,26521.64,611.31
815,passed,376,26506.5,26506.5,493.75
816,passed,256,26547.12,26547.12,344.62
817,passed,494,26568.64,26568.64,719.3
818,passed,146,26507.12,26507.12,321.12
819,passed,871,26560.18,26560.18,719.17
820,failed,219,24597.85,25600.0,1002.15
821,passed,259,26588.96,26588.96,515.62
822,passed,903,26574.52,26574.52,938.08
823,passed,484,26514.78,26514.78,857.04
824,passed,246,26527.67,26527.67,511.62
825,passed,284,26595.32,26595.32,767.2
826,passed,314,26528.5,26528.5,468.88
827,failed,623,25283.67,26285.56,1001.89
828,passed,179,26536.62,26536.62,439.38
829,passed,237,26527.55,26527.55,650.48
830,passed,403,26509.87,26509.87,565.86
831,passed,401,26533.63,26533.63,801.24
832,passed,262,26559.25,26559.25,336.75
833,passed,432,26500.78,26500.78,679.44
834,passed,285,26558.75,26558.75,393.88
835,passed,561,26542.0,26542.0,847.78
836,passed,309,26527.0,26527.0,648.19
837,failed,156,24177.07,25188.38,1011.3
838,passed,269,26512.38,26512.38,645.32
839,passed,300,26623.35,26623.35,503.38
840,passed,274,26524.42,26524.42,547.12
841,passed,190,26515.62,26515.62,367.75
842,passed,938,26565.14,26565.14,989.12
843,passed,346,26536.03,26536.03,533.38
844,passed,515,26553.96,26553.96,768.19
845,passed,821,26559.6,26559.6,978.72
846,passed,178,26520.12,26520.12,462.38
847,passed,638,26504.6,26504.6,857.34
848,passed,290,26522.5,26522.5,460.62
849,failed,452,25018.87,26022.38,1003.5
850,passed,192,26546.12,26546.12,350.38
851,passed,420,26573.12,26573.12,493.5
852,passed,444,26502.68,26502.68,937.57
853,passed,180,26508.75,26508.75,382.0
854,failed,610,25487.88,26489.01,1001.13
855,passed,337,26502.77,26502.77,628.74
856,passed,106,26530.25,26530.25,205.75
857,passed,217,26579.02,26579.02,707.22
858,passed,374,26549.15,26549.15,537.29
859,passed,786,26509.07,26509.07,821.9
860,passed,367,26575.93,26575.93,727.26
861,passed,123,26515.12,26515.12,290.12
862,passed,429,26600.45,26600.45,741.42
863,passed,197,26519.88,26519.88,488.38
864,passed,802,26501.69,26501.69,927.13
865,passed,503,26527.72,26527.72,575.88
866,passed,330,26508.75,26508.75,486.88
867,passed,1086,26501.78,26501.78,995.01
868,failed,520,25199.11,26212.75,1013.64
869,passed,184,26502.87,26502.87,570.16
870,failed,264,24190.11,25190.88,1000.77
871,passed,461,26514.27,26514.27,837.03
872,passed,193,26550.75,26550.75,424.38
873,passed,757,26626.86,26626.86,957.2
874,passed,370,26599.6,26599.6,646.54
875,passed,850,26552.11,26552.11,932.59
876,passed,358,26559.63,26559.63,606.48
877,passed,1173,26568.88,26568.88,917.47
878,failed,469,24624.63,25629.75,1005.12
879,failed,604,25224.67,26226.76,1002.09
880,passed,273,26502.62,26502.62,331.0
881,passed,371,26543.9,26543.9,660.51
882,passed,236,26550.88,26550.88,326.75
883,passed,315,26574.38,26574.38,470.38
884,passed,132,26533.62,26533.62,418.62
885,failed,168,24291.68,25298.62,1006.95
886,passed,596,26520.73,26520.73,630.88
887,passed,256,26512.67,26512.67,559.12
888,passed,156,26532.12,26532.12,259.12
889,passed,598,26619.62,26619.62,817.95
890,passed,326,26592.36,26592.36,677.3
891,passed,530,26519.05,26519.05,521.0
892,passed,379,26538.14,26538.14,723.47
893,passed,268,26503.25,26503.25,322.12
894,passed,622,26558.41,26558.41,528.5
895,passed,1009,26577.64,26577.64,984.38
896,passed,203,26592.1,26592.1,559.52
897,passed,242,26571.03,26571.03,519.0
898,passed,507,26587.67,26587.67,643.05
899,passed,897,26510.02,26510.02,951.98
900,passed,333,26542.0,26542.0,569.81
901,passed,404,26595.38,26595.38,425.12
902,passed,222,26508.0,26508.0,326.75
903,failed,214,24381.21,25382.38,1001.17
904,passed,535,26504.29,26504.29,680.09
905,passed,1079,26625.29,26625.29,826.6
906,passed,300,26536.5,26536.5,503.5
907,passed,198,26572.0,26572.0,449.62
908,passed,515,26511.63,26511.63,832.36
909,passed,187,26522.38,26522.38,396.12
910,incomplete,1500,25018.81,25534.07,919.79
911,passed,191,26524.14,26524.14,517.88
912,passed,168,26527.0,26527.0,209.12
913,passed,331,26500.88,26500.88,486.0
914,passed,217,26580.59,26580.59,605.53
915,passed,329,26549.97,26549.97,690.6
916,passed,512,26503.92,26503.92,656.44
917,passed,474,26512.42,26512.42,804.55
918,passed,455,26501.41,26501.41,719.35
919,passed,716,26633.79,26633.79,944.04
920,passed,189,26519.12,26519.12,408.62
921,failed,744,24447.76,25470.5,1022.74
922,passed,782,26547.8,26547.8,739.94
923,passed,381,26598.47,26598.47,684.37
924,failed,1019,24329.68,25348.16,1018.48
925,passed,234,26522.88,26522.88,422.5
926,passed,186,26515.88,26515.88,293.38
927,passed,724,26557.58,26557.58,885.22
928,passed,984,26535.67,26535.67,918.05
929,passed,251,26504.0,26504.0,444.25
930,passed,449,26552.31,26552.31,733.6
931,passed,247,26539.25,26539.25,356.5
932,passed,306,26522.69,26522.69,646.88
933,passed,509,26576.57,26576.57,910.02
934,passed,181,26812.12,26812.12,374.5
935,passed,191,26636.5,26636.5,306.5
936,failed,718,24817.12,25834.12,1017.01
937,passed,175,26517.29,26517.29,525.56
938,passed,157,26588.9,26588.9,571.5
939,passed,315,26502.1,26502.1,644.27
940,passed,227,26599.88,26599.88,399.25
941,passed,503,26541.61,26541.61,701.17
942,passed,476,26520.03,26520.03,665.38
943,passed,672,26512.35,26512.35,936.91
944,passed,72,26507.38,26507.38,326.75
945,passed,176,26505.88,26505.88,407.25
946,passed,382,26588.62,26588.62,794.89
947,passed,471,26670.36,26670.36,848.84
948,passed,327,26578.13,26578.13,573.76
949,passed,665,26675.19,26675.19,761.09
950,passed,325,26523.74,26523.74,690.21
951,passed,637,26518.56,26518.56,641.83
952,passed,372,26560.27,26560.27,761.0
953,passed,587,26508.07,26508.07,759.23
954,passed,495,26509.74,26509.74,686.41
955,passed,1336,26533.85,26533.85,938.21
956,passed,476,26563.26,26563.26,972.58
957,passed,178,26511.38,26511.38,315.88
958,passed,458,26551.48,26551.48,774.19
959,passed,253,26574.5,26574.5,462.12
960,passed,898,26507.62,26507.62,960.98
961,failed,443,24305.51,25306.01,1000.5
962,passed,161,26585.25,26585.25,365.5
963,passed,458,26512.17,26512.17,932.16
964,passed,785,26547.88,26547.88,743.4
965,passed,268,26528.09,26528.09,520.88
966,passed,292,26568.0,26568.0,328.38
967,passed,574,26502.41,26502.41,813.64
968,passed,269,26539.75,26539.75,357.5
969,passed,398,26525.65,26525.65,936.81
970,passed,165,26590.0,26590.0,202.12
971,passed,298,26592.0,26592.0,507.98
972,passed,228,26501.38,26501.38,406.88
973,passed,351,26500.88,26500.88,428.75
974,passed,143,26532.62,26532.62,287.25
975,passed,521,26571.82,26571.82,914.34
976,passed,220,26565.47,26565.47,611.44
977,passed,1173,26501.24,26501.24,864.36
978,passed,457,26575.05,26575.05,614.89
979,passed,245,26549.38,26549.38,439.62
980,passed,235,26505.0,26505.0,398.88
981,passed,263,26501.5,26501.5,747.4
982,passed,508,26568.35,26568.35,643.5
983,passed,970,26576.89,26576.89,732.22
984,failed,347,24580.26,25584.75,1004.49
985,passed,230,26531.25,26531.25,409.38
986,passed,148,26522.0,26522.0,407.62
987,passed,286,26520.7,26520.7,558.09
988,passed,542,26522.97,26522.97,552.88
989,passed,427,26549.27,26549.27,852.24
990,passed,250,26521.36,26521.36,602.16
991,passed,253,26519.32,26519.32,537.62
992,passed,253,26501.53,26501.53,645.83
993,passed,538,26529.42,26529.42,665.57
994,passed,572,26542.52,26542.52,573.85
995,passed,361,26549.17,26549.17,627.43
996,passed,376,26559.48,26559.48,520.56
997,passed,437,26537.92,26537.92,613.08
998,passed,974,26551.73,26551.73,943.88
999,failed,364,24044.47,25046.12,1001.66
1000,passed,676,26515.89,26515.89,789.87
1001,passed,454,26574.78,26574.78,690.57
1002,passed,1125,26510.27,26510.27,935.36
1003,passed,142,26503.0,26503.0,466.38
1004,passed,257,26514.09,26514.09,648.4
1005,passed,179,26522.25,26522.25,292.38
1006,passed,306,26507.75,26507.75,458.62
1007,passed,292,26568.39,26568.39,579.09
1008,passed,189,26544.88,26544.88,523.38
1009,passed,369,26523.38,26523.38,648.6
1010,passed,428,26581.73,26581.73,515.38
1011,passed,437,26539.28,26539.28,828.34
1012,passed,719,26507.98,26507.98,883.47
1013,passed,216,26526.91,26526.91,517.5
1014,passed,495,26531.31,26531.31,954.61
1015,passed,358,26517.69,26517.69,504.38
1016,passed,214,26543.12,26543.12,519.25
1017,passed,260,26541.25,26541.25,419.38
1018,passed,328,26572.7,26572.7,646.22
1019,passed,258,26574.23,26574.23,541.5
1020,passed,530,26603.47,26603.47,643.15
1021,passed,569,26517.17,26517.17,873.13
1022,passed,465,26574.25,26574.25,619.45
1023,passed,776,26506.05,26506.05,861.63
1024,passed,414,26604.11,26604.11,650.05
1025,passed,613,26510.63,26510.63,871.77
1026,passed,635,26581.29,26581.29,859.31
1027,passed,579,26615.79,26615.79,623.02
1028,passed,495,26500.59,26500.59,750.14
1029,passed,804,26556.87,26556.87,808.01
1030,passed,302,26534.88,26534.88,443.62
1031,passed,198,26538.25,26538.25,289.25
1032,passed,840,26654.54,26654.54,932.94
1033,passed,437,26644.89,26644.89,560.88
1034,passed,185,26532.5,26532.5,256.75
1035,passed,293,26507.62,26507.62,472.0
1036,passed,158,26557.24,26557.24,579.38
1037,passed,702,26541.04,26541.04,736.23
1038,passed,114,26532.88,26532.88,326.75
1039,passed,443,26596.45,26596.45,606.9
1040,passed,176,26562.75,26562.75,326.62
1041,passed,372,26503.74,26503.74,521.75
1042,failed,291,24441.7,25458.62,1016.93
1043,passed,97,26539.25,26539.25,226.0
1044,passed,279,26587.0,26587.0,628.8
1045,passed,337,26531.42,26531.42,643.21
1046,passed,519,26501.71,26501.71,872.41
1047,passed,649,26559.89,26559.89,942.65
1048,passed,273,26526.38,26526.38,400.88
1049,failed,1079,25359.47,26363.52,1004.04
1050,passed,247,26536.9,26536.9,584.71
1051,passed,285,26576.37,26576.37,546.12
1052,passed,571,26510.89,26510.89,882.65
1053,passed,760,26577.4,26577.4,854.69
1054,passed,262,26785.62,26785.62,523.5
1055,passed,321,26508.64,26508.64,575.06
1056,passed,365,26517.83,26517.83,543.88
1057,passed,612,26579.9,26579.9,916.94
1058,passed,167,26580.5,26580.5,368.0
1059,passed,1058,26571.18,26571.18,964.89
1060,passed,372,26592.27,26592.27,542.75
1061,passed,897,26506.67,26506.67,867.22
1062,passed,476,26509.79,26509.79,584.16
1063,passed,273,26514.69,26514.69,517.25
1064,passed,217,26519.25,26519.25,472.38
1065,passed,307,26527.87,26527.87,621.26
1066,passed,468,26576.96,26576.96,559.65
1067,passed,306,26504.77,26504.77,594.73
1068,passed,663,26514.39,26514.39,790.2
1069,passed,235,26505.0,26505.0,386.0
1070,passed,321,26544.0,26544.0,440.25
1071,passed,133,26515.12,26515.12,366.5
1072,passed,134,26521.62,26521.62,413.12
1073,passed,258,26513.53,26513.53,569.83
1074,failed,447,24187.06,25198.0,1010.94
1075,failed,778,24966.95,25970.67,1003.72
1076,passed,901,26509.29,26509.29,893.78
1077,passed,377,26575.26,26575.26,759.69
1078,passed,962,26613.79,26613.79,991.19
1079,passed,590,26501.34,26501.34,732.0
1080,passed,236,26511.5,26511.5,408.5
1081,failed,466,24595.86,25603.12,1007.26
1082,passed,227,26503.3,26503.3,648.7
1083,passed,287,26544.5,26544.5,661.48
1084,passed,466,26510.07,26510.07,765.42
1085,passed,253,26518.09,26518.09,605.67
1086,passed,422,26511.82,26511.82,732.9
1087,passed,210,26572.5,26572.5,368.5
1088,passed,400,26519.38,26519.38,411.0
1089,passed,385,26518.52,26518.52,726.29
1090,passed,454,26533.12,26533.12,704.05
1091,passed,478,26560.43,26560.43,844.53
1092,failed,731,25330.67,26334.84,1004.17
1093,passed,271,26512.12,26512.12,499.88
1094,passed,553,26511.42,26511.42,784.13
1095,failed,219,24788.04,25789.62,1001.58
1096,passed,325,26502.5,26502.5,432.12
1097,passed,255,26564.8,26564.8,726.22
1098,passed,242,26532.38,26532.38,458.62
1099,passed,226,26595.0,26595.0,746.9
1100,passed,382,26536.12,26536.12,492.88
1101,passed,553,26559.22,26559.22,647.33
1102,passed,270,26516.44,26516.44,756.82
1103,passed,141,26522.12,26522.12,326.75
1104,passed,287,26569.25,26569.25,420.12
1105,failed,653,24497.47,25497.88,1000.41
1106,passed,434,26570.75,26570.75,602.04
1107,passed,242,26504.25,26504.25,459.12
1108,passed,124,26516.62,26516.62,305.12
1109,passed,471,26531.52,26531.52,829.97
1110,passed,277,26534.9,26534.9,548.0
1111,passed,172,26573.97,26573.97,512.25
1112,passed,321,26572.88,26572.88,692.39
1113,failed,316,24352.9,25357.5,1004.6
1114,passed,359,26500.23,26500.23,760.79
1115,passed,371,26504.11,26504.11,547.5
1116,passed,182,26539.88,26539.88,360.75
1117,failed,569,25072.37,26074.62,1002.25
1118,passed,704,26548.52,26548.52,803.71
1119,passed,965,26512.28,26512.28,988.1
1120,passed,605,26529.61,26529.61,970.21
1121,passed,215,26505.62,26505.62,450.62
1122,passed,221,26514.0,26514.0,436.62
1123,passed,662,26522.13,26522.13,928.49
1124,passed,173,26626.55,26626.55,639.48
1125,passed,371,26544.0,26544.0,493.38
1126,passed,448,26500.82,26500.82,813.41
1127,passed,350,26549.43,26549.43,575.02
1128,passed,365,26524.33,26524.33,560.5
1129,passed,501,26505.66,26505.66,636.93
1130,failed,282,25011.73,26012.88,1001.15
1131,passed,363,26505.75,26505.75,463.38
1132,failed,585,24408.91,25417.84,1008.92
1133,passed,202,26569.88,26569.88,408.0
1134,passed,419,26589.75,26589.75,476.38
1135,passed,233,26563.88,26563.88,494.0
1136,passed,320,26501.25,26501.25,470.12
1137,passed,734,26535.04,26535.04,855.83
1138,passed,1377,26505.0,26505.0,967.86
1139,passed,566,26511.33,26511.33,915.79
1140,passed,725,26508.54,26508.54,757.26
1141,passed,629,26627.46,26627.46,765.15
1142,passed,220,26553.12,26553.12,485.12
1143,passed,452,26539.82,26539.82,678.41
1144,passed,750,26658.23,26658.23,858.12
1145,passed,316,26515.05,26515.05,610.29
1146,passed,524,26590.43,26590.43,804.6
1147,passed,351,26539.79,26539.79,645.31
1148,passed,637,26797.17,26797.17,833.71
1149,passed,247,26608.62,26608.62,449.12
1150,failed,254,24077.15,25084.12,1006.97
1151,passed,193,26549.5,26549.5,494.12
1152,passed,769,26578.75,26578.75,922.59
1153,passed,724,26617.79,26617.79,824.09
1154,passed,427,26548.14,26548.14,667.75
1155,passed,175,26516.88,26516.88,439.88
1156,passed,207,26541.75,26541.75,346.75
1157,passed,493,26809.25,26809.25,660.35
1158,passed,446,26525.25,26525.25,460.62
1159,failed,886,25020.94,26024.27,1003.33
1160,passed,373,26594.5,26594.5,404.75
1161,passed,415,26615.45,26615.45,616.31
1162,passed,506,26525.65,26525.65,629.43
1163,passed,565,26515.53,26515.53,677.06
1164,passed,552,26502.29,26502.29,652.16
1165,failed,167,24568.48,25572.25,1003.77
1166,passed,491,26550.25,26550.25,498.25
1167,passed,764,26503.41,26503.41,909.66
1168,passed,214,26510.38,26510.38,301.62
1169,failed,269,24171.34,25181.75,1010.41
1170,passed,176,26559.0,26559.0,272.5
1171,passed,113,26569.5,26569.5,333.0
1172,passed,360,26533.75,26533.75,459.0
1173,passed,343,26502.89,26502.89,696.1
1174,passed,221,26506.5,26506.5,398.25
1175,passed,732,26603.71,26603.71,939.14
1176,passed,295,26514.38,26514.38,461.12
1177,passed,400,26511.97,26511.97,550.48
1178,passed,247,26551.12,26551.12,438.12
1179,passed,771,26534.15,26534.15,858.27
1180,passed,553,26604.25,26604.25,703.95
1181,failed,556,24960.45,25976.3,1015.85
1182,passed,492,26526.16,26526.16,587.94
1183,passed,356,26549.0,26549.0,454.62
1184,passed,291,26510.0,26510.0,577.06
1185,passed,563,26573.79,26573.79,629.19
1186,passed,388,26561.65,26561.65,819.02
1187,passed,453,26542.0,26542.0,441.5
1188,passed,455,26508.5,26508.5,998.91
1189,passed,275,26590.92,26590.92,783.89
1190,passed,804,26545.97,26545.97,985.22
1191,passed,236,26527.68,26527.68,620.17
1192,passed,965,26552.67,26552.67,995.93
1193,incomplete,1500,26379.04,26489.92,999.91
1194,failed,395,24717.38,25724.0,1006.62
1195,passed,1360,26548.74,26548.74,946.75
1196,passed,318,26560.12,26560.12,495.5
1197,failed,1075,24863.54,25867.25,1003.71
1198,passed,623,26563.07,26563.07,900.29
1199,failed,370,23993.16,25000.0,1006.84
1200,failed,294,24860.15,25863.75,1003.6
1201,passed,339,26561.0,26561.0,412.0
1202,passed,367,26572.67,26572.67,515.72
1203,passed,434,26593.56,26593.56,763.12
1204,passed,201,26540.88,26540.88,387.5
1205,passed,242,26539.25,26539.25,409.12
1206,passed,736,26509.97,26509.97,968.4
1207,passed,356,26522.12,26522.12,485.5
1208,passed,166,26530.43,26530.43,622.49
1209,passed,551,26551.94,26551.94,770.25
1210,passed,300,26838.43,26838.43,595.18
1211,passed,327,26507.3,26507.3,621.75
1212,failed,154,24182.43,25189.5,1007.07
1213,passed,454,26504.2,26504.2,842.7
1214,passed,264,26504.75,26504.75,393.0
1215,passed,669,26532.71,26532.71,817.65
1216,passed,233,26534.7,26534.7,561.5
1217,passed,222,26505.5,26505.5,325.5
1218,passed,410,26530.09,26530.09,810.36
1219,passed,986,26594.88,26594.88,973.11
1220,passed,555,26502.46,26502.46,744.71
1221,failed,893,24769.72,25782.24,1012.51
1222,passed,1312,26552.04,26552.04,990.15
1223,passed,532,26526.85,26526.85,735.93
1224,passed,182,26500.5,26500.5,329.62
1225,passed,322,26502.33,26502.33,500.75
1226,passed,422,26515.41,26515.41,577.76
1227,passed,205,26511.25,26511.25,318.12
1228,passed,176,26505.88,26505.88,353.75
1229,passed,211,26588.38,26588.38,429.5
1230,passed,646,26543.61,26543.61,798.09
1231,passed,463,26559.35,26559.35,686.51
1232,passed,337,26507.64,26507.64,549.9
1233,passed,243,26506.37,26506.37,599.72
1234,passed,193,26525.28,26525.28,503.25
1235,passed,626,26527.05,26527.05,725.36
1236,passed,459,26516.01,26516.01,807.35
1237,passed,323,26598.72,26598.72,624.42
1238,passed,374,26558.17,26558.17,688.4
1239,passed,328,26511.43,26511.43,667.3
1240,passed,200,26551.28,26551.28,517.0
1241,passed,125,26508.75,26508.75,223.38
1242,passed,382,26519.82,26519.82,628.28
1243,passed,418,26553.07,26553.07,690.27
1244,passed,660,26604.42,26604.42,573.07
1245,passed,656,26551.65,26551.65,850.53
1246,passed,320,26520.0,26520.0,496.25
1247,passed,240,26500.62,26500.62,432.38
1248,passed,528,26509.21,26509.21,868.5
1249,passed,354,26511.62,26511.62,386.75
1250,passed,338,26592.36,26592.36,526.25
1251,passed,206,26566.42,26566.42,500.62
1252,passed,405,26512.96,26512.96,771.7
1253,passed,714,26506.75,26506.75,964.78
1254,passed,587,26575.27,26575.27,660.78
1255,passed,475,26508.13,26508.13,558.3
1256,failed,695,24435.0,25446.25,1011.25
1257,passed,149,26529.12,26529.12,394.0
1258,passed,932,26536.74,26536.74,946.77
1259,failed,166,24009.63,25010.5,1000.87
1260,passed,704,26572.43,26572.43,847.74
1261,passed,317,26519.25,26519.25,437.75
1262,failed,176,24459.68,25466.12,1006.45
1263,passed,291,26590.5,26590.5,552.77
1264,passed,251,26552.12,26552.12,685.08
1265,passed,210,26524.38,26524.38,378.12
1266,passed,400,26531.96,26531.96,619.04
1267,passed,870,26534.89,26534.89,726.21
1268,passed,722,26701.31,26701.31,980.89
1269,passed,378,26588.25,26588.25,493.62
1270,passed,212,26501.75,26501.75,457.75
1271,passed,733,26525.09,26525.09,901.14
1272,passed,187,26505.5,26505.5,379.62
1273,passed,235,26543.12,26543.12,369.25
1274,passed,249,26605.15,26605.15,501.75
1275,passed,94,26566.62,26566.62,326.75
1276,passed,365,26559.5,26559.5,592.41
1277,passed,332,26511.04,26511.04,769.79
1278,passed,552,26525.14,26525.14,823.94
1279,passed,298,26540.54,26540.54,574.02
1280,passed,203,26589.24,26589.24,509.5
1281,passed,421,26511.46,26511.46,604.78
1282,passed,589,26534.96,26534.96,810.98
1283,passed,547,26707.57,26707.57,850.21
1284,passed,384,26516.95,26516.95,876.14
1285,passed,936,26517.29,26517.29,946.45
1286,passed,142,26561.32,26561.32,674.16
1287,passed,603,26596.58,26596.58,760.88
1288,passed,189,26589.12,26589.12,429.5
1289,failed,677,25203.8,26208.75,1004.95
1290,passed,436,26566.02,26566.02,705.69
1291,passed,241,26530.25,26530.25,289.62
1292,passed,352,26510.13,26510.13,625.67
1293,passed,534,26515.02,26515.02,821.28
1294,passed,301,26502.75,26502.75,398.88
1295,passed,94,26518.5,26518.5,225.88
1296,passed,629,26831.86,26831.86,724.52
1297,passed,470,26533.04,26533.04,521.75
1298,passed,340,26566.74,26566.74,816.96
1299,passed,466,26517.18,26517.18,971.8
1300,passed,254,26507.25,26507.25,498.5
1301,passed,562,26506.9,26506.9,775.51
1302,failed,691,24942.8,25945.76,1002.96
1303,passed,332,26512.61,26512.61,530.0
