sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
644,passed,284,26528.5,26528.5,524.25
645,passed,259,26542.12,26542.12,463.38
646,incomplete,500,26006.62,26051.5,720.12
647,incomplete,500,26089.38,26112.5,896.5
648,incomplete,500,26124.88,26410.5,487.12
649,incomplete,500,25050.62,25290.0,718.12
650,passed,165,26591.62,26591.62,595.12
651,passed,327,26523.75,26523.75,424.75
652,incomplete,500,26333.88,26447.25,886.12
653,passed,335,26516.62,26516.62,773.75
654,passed,211,26502.62,26502.62,415.0
655,passed,295,26512.75,26512.75,398.25
656,passed,136,26622.5,26622.5,412.12
657,failed,287,24965.38,25984.88,1019.5
658,passed,447,26645.5,26645.5,618.62
659,passed,229,26581.38,26581.38,361.25
660,incomplete,500,26147.75,26373.75,593.5
661,passed,323,26560.5,26560.5,415.12
662,passed,462,26603.5,26603.5,563.38
663,passed,294,26504.25,26504.25,486.0
664,incomplete,500,25781.88,26063.5,912.38
665,incomplete,500,25198.88,25810.5,730.88
666,failed,247,24788.0,25825.75,1037.75
667,passed,460,26500.88,26500.88,746.75
668,passed,201,26514.88,26514.88,286.0
669,passed,270,26552.38,26552.38,932.75
670,passed,282,26623.0,26623.0,529.5
671,incomplete,500,25238.38,25523.12,736.5
672,passed,27,26533.5,26533.5,107.62
673,incomplete,500,26224.38,26457.75,681.5
674,incomplete,500,25708.38,26240.12,948.38
675,passed,110,26697.38,26697.38,141.12
676,incomplete,500,25558.38,25828.0,957.5
677,passed,155,26513.62,26513.62,327.0
678,passed,272,26513.62,26513.62,598.38
679,incomplete,500,24670.12,25418.5,877.12
680,passed,481,26519.88,26519.88,702.38
681,passed,245,26816.12,26816.12,713.5
682,passed,371,26548.88,26548.88,665.25
683,passed,161,26530.38,26530.38,586.12
684,passed,367,26505.88,26505.88,560.62
685,failed,155,24282.88,25299.38,1016.5
686,passed,314,26553.88,26553.88,510.5
687,passed,116,26532.0,26532.0,185.12
688,passed,113,26538.25,26538.25,301.75
689,incomplete,500,24918.12,25724.88,950.12
690,passed,248,26508.62,26508.62,614.25
691,passed,133,26508.88,26508.88,467.5
692,passed,390,26560.25,26560.25,485.88
693,passed,497,26514.25,26514.25,617.12
694,failed,96,24192.0,25193.25,1001.25
695,incomplete,500,25707.62,25949.25,770.38
696,failed,357,25289.12,26311.5,1022.38
697,passed,326,26668.0,26668.0,645.25
698,incomplete,500,25636.25,25810.38,634.75
699,passed,130,26564.0,26564.0,486.75
700,failed,402,24425.62,25484.25,1058.62
701,passed,336,26552.5,26552.5,487.75
702,failed,109,23985.62,25000.0,1014.38
703,passed,266,26502.88,26502.88,611.25
704,incomplete,500,25587.88,26080.88,733.38
705,passed,357,26552.12,26552.12,761.0
706,incomplete,500,24836.12,25112.88,867.75
707,passed,265,26514.62,26514.62,521.88
708,passed,359,26529.0,26529.0,329.88
709,passed,256,26530.25,26530.25,363.25
710,passed,283,26502.25,26502.25,495.88
711,passed,328,26554.5,26554.5,865.75
712,incomplete,500,25627.38,25999.88,624.75
713,passed,148,26522.75,26522.75,329.75
714,passed,190,26549.88,26549.88,405.88
715,passed,253,26515.62,26515.62,324.5
716,failed,91,24276.38,25281.75,1005.38
717,passed,166,26503.0,26503.0,323.0
718,passed,403,26512.5,26512.5,597.5
719,passed,294,26550.25,26550.25,400.0
720,passed,102,26544.88,26544.88,268.38
721,passed,288,26512.0,26512.0,435.38
722,passed,356,26506.12,26506.12,840.25
723,passed,482,26578.75,26578.75,675.25
724,passed,390,26501.75,26501.75,837.75
725,incomplete,500,26015.75,26024.88,896.25
726,incomplete,500,24935.5,25486.38,958.12
727,passed,246,26605.38,26605.38,251.75
728,failed,153,24632.88,25635.38,1002.5
729,passed,203,26622.0,26622.0,414.62
730,passed,188,26527.75,26527.75,271.0
731,passed,415,26536.75,26536.75,674.0
732,passed,344,26510.25,26510.25,426.88
733,passed,122,26500.0,26500.0,232.0
734,passed,319,26510.12,26510.12,385.25
735,passed,217,26524.75,26524.75,410.0
736,passed,366,26513.12,26513.12,592.88
737,passed,322,26506.75,26506.75,509.38
738,incomplete,500,25193.0,25815.88,971.5
739,incomplete,500,26337.12,26337.12,637.5
740,passed,279,26527.25,26527.25,457.75
741,failed,411,24656.5,25668.0,1011.5
742,incomplete,500,26122.62,26366.12,628.75
743,passed,306,26796.12,26796.12,625.62
744,passed,481,26596.88,26596.88,440.25
745,passed,100,26509.88,26509.88,507.75
746,incomplete,500,26306.38,26399.5,493.5
747,passed,137,26513.62,26513.62,194.88
748,failed,354,24339.5,25364.25,1024.75
749,failed,290,24189.62,25207.62,1018.0
750,failed,236,24968.38,26006.12,1037.75
751,incomplete,500,25595.88,25914.12,972.12
752,passed,499,26501.0,26501.0,616.75
753,passed,460,26544.88,26544.88,672.38
754,passed,358,26528.12,26528.12,703.25
755,passed,220,26595.62,26595.62,270.38
756,incomplete,500,24865.25,25492.12,728.75
757,passed,158,26524.88,26524.88,258.62
758,passed,261,26526.75,26526.75,569.62
759,passed,162,26549.38,26549.38,430.75
760,incomplete,500,25805.75,26005.12,687.0
761,passed,276,26505.25,26505.25,671.38
762,passed,304,26509.12,26509.12,492.38
763,incomplete,500,25451.75,25460.0,792.25
764,failed,431,25285.62,26321.0,1035.38
765,passed,341,26504.0,26504.0,285.0
766,passed,218,26508.25,26508.25,550.12
767,passed,296,26538.62,26538.62,429.5
768,passed,338,26510.75,26510.75,575.88
769,passed,110,26520.88,26520.88,544.0
770,passed,420,26507.38,26507.38,405.62
771,passed,201,26577.88,26577.88,347.88
772,passed,480,26540.12,26540.12,895.25
773,passed,203,26507.75,26507.75,393.12
774,passed,142,26531.0,26531.0,231.0
775,passed,209,26560.62,26560.62,379.12
776,passed,361,26644.12,26644.12,743.12
777,failed,172,24479.0,25499.75,1020.75
778,passed,139,26516.5,26516.5,346.0
779,passed,128,26836.12,26836.12,272.75
780,incomplete,500,25289.5,25443.12,857.62
781,passed,476,26522.62,26522.62,476.5
782,incomplete,500,26214.88,26285.75,454.0
783,incomplete,500,25598.0,25890.62,911.88
784,incomplete,500,25952.75,26205.38,540.75
785,incomplete,500,25481.0,26056.88,869.75
786,passed,299,26569.12,26569.12,481.25
787,incomplete,500,26075.5,26086.88,789.25
788,passed,317,26526.5,26526.5,519.38
789,passed,424,26532.38,26532.38,944.0
790,failed,491,24219.12,25236.5,1017.38
791,passed,383,26515.12,26515.12,323.88
792,passed,281,26587.25,26587.25,508.25
793,passed,275,26593.88,26593.88,646.5
794,passed,487,26543.12,26543.12,924.62
795,passed,322,26567.75,26567.75,615.5
796,failed,317,24613.62,25643.75,1030.12
797,incomplete,500,25633.5,25958.12,442.25
798,incomplete,500,26078.12,26456.38,502.38
799,passed,60,26507.38,26507.38,299.88
800,passed,279,26542.0,26542.0,512.12
801,incomplete,500,26250.62,26338.88,731.38
802,incomplete,500,26329.25,26429.62,683.38
803,incomplete,500,25125.0,25418.25,921.12
804,incomplete,500,25970.0,26369.5,908.0
805,passed,374,26545.88,26545.88,887.25
806,passed,283,26585.0,26585.0,525.25
807,passed,203,26516.5,26516.5,423.12
808,passed,347,26541.0,26541.0,651.0
809,passed,254,26536.0,26536.0,476.38
810,passed,383,26521.0,26521.0,623.12
811,passed,336,26572.5,26572.5,493.5
812,passed,440,26500.88,26500.88,746.0
813,failed,134,24589.25,25592.25,1003.0
814,passed,357,26522.88,26522.88,376.75
815,passed,235,26575.0,26575.0,722.12
816,passed,262,26521.88,26521.88,705.88
817,passed,178,26593.62,26593.62,514.38
818,passed,442,26501.88,26501.88,822.0
819,failed,257,24049.88,25058.75,1008.88
820,passed,133,26506.12,26506.12,440.25
821,passed,251,26522.0,26522.0,373.5
822,incomplete,500,25232.5,25771.62,837.75
823,incomplete,500,25676.5,26031.12,933.25
824,passed,351,26569.88,26569.88,454.75
825,passed,393,26516.62,26516.62,568.88
826,passed,169,26837.75,26837.75,528.5
827,incomplete,500,26226.88,26456.12,765.75
828,incomplete,500,26330.25,26467.88,828.12
829,passed,294,26782.25,26782.25,413.5
830,failed,325,24268.12,25368.38,1100.25
831,incomplete,500,25584.75,26001.62,719.12
832,passed,201,26506.38,26506.38,625.75
833,passed,315,26510.88,26510.88,496.0
834,passed,210,26513.38,26513.38,425.0
835,passed,222,26835.12,26835.12,408.5
836,passed,336,26582.38,26582.38,657.75
837,passed,89,26656.0,26656.0,213.0
838,passed,83,26504.5,26504.5,224.5
839,passed,500,26534.75,26534.75,727.62
840,incomplete,500,25936.62,26305.62,792.88
841,passed,230,26528.75,26528.75,465.88
842,passed,449,26552.12,26552.12,471.62
843,passed,415,26736.0,26736.0,725.5
844,passed,261,26522.88,26522.88,579.62
845,incomplete,500,25683.38,25899.12,915.25
846,passed,474,26515.88,26515.88,634.5
847,passed,288,26530.5,26530.5,553.5
848,passed,478,26554.25,26554.25,671.5
849,passed,39,26525.62,26525.62,126.0
850,incomplete,500,26210.25,26301.88,937.5
851,passed,287,26500.12,26500.12,678.0
852,passed,278,26544.88,26544.88,545.38
853,passed,339,26501.5,26501.5,292.0
854,passed,463,26500.25,26500.25,540.12
855,passed,277,26531.38,26531.38,512.5
856,incomplete,500,25207.12,25612.62,761.12
857,incomplete,500,24674.25,25500.5,902.75
858,passed,378,26558.75,26558.75,686.12
859,incomplete,500,25524.75,25877.25,774.0
860,failed,223,24560.25,25606.38,1046.12
861,passed,301,26510.5,26510.5,414.62
862,passed,335,26512.75,26512.75,428.75
863,incomplete,500,25730.0,26254.25,827.5
864,incomplete,500,26266.0,26382.75,580.38
865,passed,254,26513.12,26513.12,326.75
866,passed,229,26565.12,26565.12,489.12
867,passed,62,26570.75,26570.75,155.75
868,incomplete,500,26090.88,26198.25,952.0
869,passed,343,26536.62,26536.62,518.12
870,failed,444,25387.75,26409.25,1021.5
871,incomplete,500,26064.62,26176.0,728.75
872,incomplete,500,25876.88,26362.0,860.12
873,passed,221,26526.62,26526.62,391.62
874,passed,172,26508.5,26508.5,230.75
875,passed,319,26582.62,26582.62,434.62
876,passed,473,26530.62,26530.62,766.62
877,incomplete,500,26133.0,26418.38,383.38
878,passed,251,26546.5,26546.5,424.5
879,passed,361,26505.62,26505.62,694.12
880,incomplete,500,25701.38,26011.0,586.75
881,passed,227,26501.25,26501.25,282.38
882,passed,108,26505.12,26505.12,246.5
883,incomplete,500,26143.5,26143.5,645.5
884,passed,195,26597.25,26597.25,346.0
885,incomplete,500,24836.25,25157.88,940.12
886,passed,303,26504.88,26504.88,479.0
887,passed,316,26509.5,26509.5,629.0
888,passed,324,26513.62,26513.62,489.12
889,passed,223,26557.5,26557.5,327.0
890,passed,470,26505.25,26505.25,523.0
891,passed,240,26512.62,26512.62,309.88
892,passed,179,26502.5,26502.5,364.88
893,failed,159,24069.75,25091.75,1022.0
894,passed,56,26505.12,26505.12,260.75
895,passed,170,26534.0,26534.0,190.62
896,passed,329,26523.0,26523.0,450.0
897,passed,399,26524.0,26524.0,484.62
898,incomplete,500,26143.88,26379.0,648.5
899,passed,369,26505.5,26505.5,689.88
900,failed,418,25016.38,26041.12,1024.75
901,passed,142,26526.0,26526.0,223.5
902,passed,334,26529.12,26529.12,412.75
903,passed,255,26510.62,26510.62,603.0
904,incomplete,500,25806.5,25988.25,920.25
905,passed,254,26509.38,26509.38,420.88
906,passed,176,26538.38,26538.38,378.0
907,passed,202,26583.0,26583.0,271.25
908,passed,224,26518.5,26518.5,278.0
909,incomplete,500,25333.25,25884.62,915.75
910,passed,347,26516.25,26516.25,349.0
911,passed,118,26570.12,26570.12,381.38
912,passed,247,26605.12,26605.12,325.0
913,passed,207,26510.0,26510.0,676.62
914,passed,164,26502.62,26502.62,260.25
915,passed,474,26536.12,26536.12,584.5
916,incomplete,500,24999.25,25759.88,769.0
917,incomplete,500,26005.0,26418.0,855.5
918,incomplete,500,25852.12,26208.88,602.25
919,passed,314,26533.88,26533.88,555.25
920,passed,305,26511.25,26511.25,574.38
921,incomplete,500,26160.38,26273.62,802.75
922,failed,361,24719.62,25745.88,1026.25
923,failed,150,24784.5,25799.75,1015.25
924,incomplete,500,25893.62,26305.88,880.12
925,passed,397,26510.75,26510.75,573.75
926,passed,289,26540.25,26540.25,511.38
927,passed,74,26715.12,26715.12,331.75
928,passed,173,26534.38,26534.38,378.12
929,passed,440,26647.5,26647.5,810.88
930,incomplete,500,25599.75,26297.25,774.62
931,passed,490,26533.75,26533.75,629.75
932,passed,454,26507.25,26507.25,580.38
933,passed,126,26513.5,26513.5,349.25
934,incomplete,500,26061.12,26387.25,568.25
935,passed,164,26580.25,26580.25,280.25
936,incomplete,500,25270.75,25665.12,955.62
937,passed,332,26548.0,26548.0,442.25
938,incomplete,500,25815.0,26090.0,848.12
939,passed,251,26591.0,26591.0,607.62
940,incomplete,500,26114.88,26476.88,435.38
941,incomplete,500,26119.38,26228.5,688.62
942,passed,127,26537.12,26537.12,284.25
943,failed,247,25067.25,26109.25,1042.0
944,incomplete,500,25978.5,26106.38,800.25
945,passed,306,26551.5,26551.5,389.0
946,incomplete,500,24846.5,25456.0,669.25
947,incomplete,500,24977.25,25257.12,961.5
948,passed,92,26573.25,26573.25,234.25
949,passed,448,26561.62,26561.62,880.25
950,passed,143,26503.5,26503.5,246.5
951,passed,340,26532.75,26532.75,650.0
952,failed,125,24038.38,25072.5,1034.12
953,passed,379,26523.12,26523.12,772.25
954,passed,186,26508.75,26508.75,213.12
955,passed,81,26509.75,26509.75,283.12
956,passed,398,26676.62,26676.62,741.38
957,passed,313,26682.12,26682.12,391.12
958,passed,231,26658.75,26658.75,444.5
959,passed,135,26807.5,26807.5,697.25
960,passed,285,26520.38,26520.38,418.62
961,failed,235,25160.12,26187.5,1027.38
962,incomplete,500,26099.38,26492.25,786.88
963,incomplete,500,25683.88,26124.62,943.12
964,failed,414,24307.75,25393.88,1086.12
965,passed,111,26520.25,26520.25,249.25
966,incomplete,500,25622.25,26185.12,562.88
967,failed,284,24145.62,25166.0,1020.38
968,passed,372,26513.38,26513.38,504.62
969,passed,178,26524.75,26524.75,230.88
970,passed,325,26594.75,26594.75,489.5
971,incomplete,500,25889.0,25993.38,778.62
972,failed,155,24162.62,25200.88,1038.25
973,passed,270,26572.62,26572.62,627.62
974,passed,183,26538.62,26538.62,324.0
975,passed,259,26502.0,26502.0,297.62
976,failed,326,24888.88,25895.0,1006.12
977,incomplete,500,25690.38,25786.38,638.62
978,passed,404,26502.75,26502.75,425.25
979,passed,353,26502.25,26502.25,863.38
980,failed,235,24764.5,25782.25,1017.75
981,passed,247,26566.88,26566.88,527.12
982,passed,247,26509.88,26509.88,377.38
983,incomplete,500,25850.88,26080.38,914.62
984,passed,185,26502.38,26502.38,504.75
985,passed,386,26502.25,26502.25,468.88
986,passed,262,26551.0,26551.0,455.0
987,passed,327,26572.12,26572.12,649.5
988,passed,103,26541.38,26541.38,285.75
989,passed,34,26527.5,26527.5,228.5
990,failed,320,24746.25,25776.25,1030.0
991,passed,338,26670.12,26670.12,371.88
992,incomplete,500,25678.75,26263.5,671.38
993,failed,148,24193.75,25201.0,1007.25
994,passed,400,26535.12,26535.12,621.62
995,passed,331,26503.0,26503.0,769.5
996,passed,484,26583.12,26583.12,907.75
997,failed,236,24617.62,25646.62,1029.0
998,passed,492,26570.5,26570.5,621.38
999,passed,133,26511.38,26511.38,309.62
1000,passed,496,26555.5,26555.5,595.88
1001,passed,354,26516.12,26516.12,421.75
1002,passed,200,26520.5,26520.5,364.5
1003,passed,248,26504.38,26504.38,320.12
1004,passed,264,26571.0,26571.0,418.25
1005,passed,312,26501.25,26501.25,338.25
1006,passed,342,26519.12,26519.12,576.5
1007,failed,411,24925.5,25965.88,1040.38
1008,incomplete,500,25621.88,26396.25,869.88
1009,passed,306,26548.88,26548.88,434.25
1010,passed,382,26513.5,26513.5,586.88
1011,failed,206,24624.75,25650.88,1026.12
1012,passed,389,26502.12,26502.12,655.0
1013,failed,365,25068.12,26082.5,1014.38
1014,passed,145,26766.88,26766.88,345.75
1015,incomplete,500,26185.62,26409.38,801.75
1016,passed,358,26534.0,26534.0,420.25
1017,passed,391,26542.75,26542.75,595.12
1018,passed,101,26508.25,26508.25,286.12
1019,passed,89,26519.88,26519.88,254.0
1020,failed,487,25203.38,26257.12,1053.75
1021,incomplete,500,25611.12,25749.88,723.25
1022,failed,275,24957.5,25968.88,1011.38
1023,incomplete,500,25946.0,26229.5,514.62
1024,incomplete,500,25628.0,25639.5,666.25
1025,passed,227,26765.88,26765.88,453.62
1026,passed,470,26507.12,26507.12,619.62
1027,passed,309,26513.5,26513.5,869.12
1028,incomplete,500,25222.0,25650.0,633.5
1029,passed,311,26503.25,26503.25,391.0
1030,passed,347,26501.5,26501.5,709.0
1031,failed,163,23982.25,25032.75,1050.5
1032,incomplete,500,25684.38,25746.5,695.62
1033,passed,166,26600.0,26600.0,323.0
1034,incomplete,500,26232.0,26273.12,451.25
1035,passed,442,26547.88,26547.88,723.62
1036,passed,237,26718.88,26718.88,612.0
1037,failed,154,24053.38,25093.62,1040.25
1038,incomplete,500,26034.12,26055.62,664.25
1039,failed,237,24022.5,25036.12,1013.62
1040,passed,382,26587.38,26587.38,702.62
1041,incomplete,500,25333.38,25481.38,831.88
1042,passed,417,26746.38,26746.38,858.0
1043,passed,337,26550.12,26550.12,435.0
1044,incomplete,500,26205.38,26297.0,852.62
1045,incomplete,500,25615.62,25862.75,701.38
1046,passed,254,26559.75,26559.75,334.88
1047,passed,238,26640.88,26640.88,549.38
1048,incomplete,500,26201.38,26321.12,627.5
1049,passed,478,26534.12,26534.12,601.38
1050,failed,316,24676.88,25680.25,1003.38
1051,incomplete,500,25947.38,26274.0,813.0
1052,incomplete,500,26381.0,26416.88,644.62
1053,passed,298,26520.0,26520.0,477.25
1054,incomplete,500,25479.0,25950.0,817.62
1055,passed,274,26518.88,26518.88,534.5
1056,failed,435,24626.38,25641.12,1014.75
1057,passed,402,26510.5,26510.5,839.12
1058,passed,397,26505.88,26505.88,705.75
1059,failed,90,24440.38,25486.38,1046.0
1060,passed,296,26525.5,26525.5,347.25
1061,passed,329,26517.5,26517.5,460.0
1062,incomplete,500,26042.88,26442.25,666.5
1063,passed,422,26590.12,26590.12,393.0
1064,passed,175,26761.38,26761.38,545.12
1065,incomplete,500,25740.25,26264.5,740.75
1066,passed,244,26500.88,26500.88,695.75
1067,passed,297,26586.75,26586.75,748.25
1068,passed,103,26738.62,26738.62,157.25
1069,failed,411,24318.12,25370.75,1052.62
1070,passed,337,26502.62,26502.62,783.25
1071,passed,326,26787.88,26787.88,670.12
1072,passed,311,26700.25,26700.25,348.75
1073,passed,224,26547.12,26547.12,372.75
1074,failed,182,24445.12,25466.88,1021.75
1075,incomplete,500,25687.0,25893.38,986.5
1076,passed,186,26581.25,26581.25,262.38
1077,passed,332,26524.75,26524.75,457.0
1078,passed,442,26501.88,26501.88,525.62
1079,passed,303,26539.5,26539.5,380.88
1080,passed,217,26574.25,26574.25,323.75
1081,incomplete,500,25436.75,25516.75,930.0
1082,incomplete,500,26099.0,26301.38,949.25
1083,passed,415,26506.62,26506.62,753.12
1084,passed,225,26536.62,26536.62,403.25
1085,failed,376,24280.88,25282.75,1001.88
1086,passed,123,26508.75,26508.75,361.5
1087,passed,202,26532.0,26532.0,462.25
1088,passed,129,26632.62,26632.62,278.0
1089,failed,147,24550.38,25551.5,1001.12
1090,incomplete,500,25672.5,26423.0,750.5
1091,passed,135,26526.5,26526.5,384.12
1092,incomplete,500,25663.25,26098.0,665.12
1093,passed,228,26780.25,26780.25,367.38
1094,passed,195,26502.62,26502.62,687.12
1095,incomplete,500,26035.25,26181.62,929.62
1096,passed,228,26569.25,26569.25,427.62
1097,passed,482,26501.88,26501.88,603.75
1098,incomplete,500,26168.12,26228.75,949.12
1099,incomplete,500,26292.0,26349.25,678.12
1100,passed,200,26507.12,26507.12,309.75
1101,passed,499,26545.88,26545.88,926.12
1102,incomplete,500,25095.0,25752.75,769.25
1103,failed,448,25117.0,26119.25,1002.25
1104,passed,207,26570.25,26570.25,428.5
1105,passed,324,26506.88,26506.88,527.62
1106,passed,487,26509.5,26509.5,817.25
1107,incomplete,500,25239.25,26036.12,808.5
1108,passed,62,26765.12,26765.12,210.0
1109,passed,344,26502.12,26502.12,361.5
1110,passed,147,26546.5,26546.5,407.75
1111,passed,239,26657.88,26657.88,256.0
1112,passed,117,26545.38,26545.38,183.12
1113,passed,420,26532.0,26532.0,609.75
1114,incomplete,500,25295.38,25743.0,838.12
1115,passed,402,26545.5,26545.5,537.12
1116,incomplete,500,25504.88,26190.62,685.75
1117,passed,304,26507.75,26507.75,549.75
1118,failed,319,24422.38,25430.62,1008.25
1119,passed,260,26513.25,26513.25,383.25
1120,failed,304,24579.62,25592.62,1013.0
1121,passed,428,26506.88,26506.88,895.0
1122,passed,450,26516.25,26516.25,977.38
1123,passed,262,26601.75,26601.75,466.12
1124,passed,175,26571.38,26571.38,235.12
1125,passed,461,26666.5,26666.5,556.25
1126,failed,370,25079.12,26101.75,1022.62
1127,incomplete,500,24713.75,25478.88,942.38
1128,incomplete,500,26369.75,26369.75,838.0
1129,passed,413,26505.0,26505.0,849.0
1130,passed,291,26535.38,26535.38,386.75
1131,incomplete,500,26044.5,26409.0,419.25
1132,passed,272,26572.0,26572.0,328.88
1133,passed,154,26501.38,26501.38,461.5
1134,passed,191,26588.25,26588.25,294.62
1135,passed,109,26670.25,26670.25,402.25
1136,incomplete,500,25615.25,25648.75,556.75
1137,incomplete,500,25847.88,26038.75,590.75
1138,failed,198,24664.62,25693.25,1028.62
1139,incomplete,500,25895.88,25981.88,894.25
1140,passed,318,26519.75,26519.75,870.88
1141,passed,417,26529.88,26529.88,801.38
1142,failed,172,24050.88,25075.25,1024.38
1143,incomplete,500,25569.38,25717.5,738.25
1144,passed,351,26530.38,26530.38,668.75
1145,passed,446,26832.75,26832.75,899.25
1146,passed,396,26530.75,26530.75,447.12
1147,failed,210,24103.12,25132.62,1029.5
1148,passed,480,26545.12,26545.12,821.88
1149,incomplete,500,25589.0,25647.12,840.5
1150,passed,371,26506.25,26506.25,800.25
1151,passed,238,26810.5,26810.5,698.25
1152,incomplete,500,26283.62,26434.38,623.0
1153,passed,147,26581.62,26581.62,285.0
1154,incomplete,500,26060.75,26241.38,372.25
1155,passed,456,26529.62,26529.62,544.75
1156,passed,318,26554.62,26554.62,280.88
1157,passed,238,26651.25,26651.25,380.5
1158,failed,283,24947.62,25949.38,1001.75
1159,passed,428,26561.12,26561.12,849.75
1160,passed,427,26524.88,26524.88,617.38
1161,passed,324,26644.12,26644.12,551.5
1162,passed,395,26518.62,26518.62,868.12
1163,passed,314,26587.0,26587.0,377.75
1164,passed,496,26600.12,26600.12,706.38
1165,passed,268,26572.38,26572.38,385.88
1166,passed,434,26506.38,26506.38,540.88
1167,passed,387,26541.25,26541.25,562.5
1168,passed,287,26501.5,26501.5,479.12
1169,passed,476,26513.62,26513.62,803.38
1170,passed,179,26774.25,26774.25,725.25
1171,passed,326,26521.88,26521.88,563.88
1172,incomplete,500,26130.38,26182.62,460.62
1173,passed,202,26519.38,26519.38,439.62
1174,passed,349,26561.25,26561.25,390.12
1175,passed,157,26778.12,26778.12,333.88
1176,passed,420,26515.12,26515.12,582.25
1177,passed,197,26628.5,26628.5,381.62
1178,incomplete,500,25781.12,25828.88,555.25
1179,passed,479,26500.62,26500.62,699.88
1180,failed,414,24698.5,25701.38,1002.88
1181,incomplete,500,25245.5,25843.62,896.5
1182,passed,207,26587.38,26587.38,315.88
1183,passed,455,26511.88,26511.88,431.75
1184,passed,410,26577.12,26577.12,554.12
1185,failed,148,23974.38,25000.0,1025.62
1186,passed,341,26512.12,26512.12,558.62
1187,failed,261,24582.0,25623.62,1041.62
1188,passed,181,26761.38,26761.38,257.75
1189,incomplete,500,26047.25,26490.0,539.0
1190,passed,311,26527.38,26527.38,463.62
1191,failed,499,24680.62,25705.25,1024.62
1192,incomplete,500,25795.0,25942.62,573.62
1193,passed,232,26533.0,26533.0,572.12
1194,passed,488,26512.88,26512.88,512.38
1195,passed,278,26584.38,26584.38,622.5
1196,passed,253,26552.5,26552.5,441.12
1197,passed,467,26583.5,26583.5,445.5
1198,passed,161,26627.25,26627.25,443.25
1199,incomplete,500,26021.75,26033.12,562.12
1200,passed,193,26512.5,26512.5,610.12
1201,incomplete,500,26298.38,26339.38,441.0
1202,passed,271,26515.75,26515.75,499.12
1203,incomplete,500,25086.88,25409.12,834.12
1204,passed,184,26508.5,26508.5,270.25
1205,passed,278,26515.38,26515.38,426.38
1206,incomplete,500,26265.88,26459.25,540.62
1207,passed,412,26537.5,26537.5,621.88
1208,failed,327,24572.75,25588.25,1015.5
1209,incomplete,500,25850.62,25871.12,766.25
1210,incomplete,500,24992.5,25331.0,755.62
1211,passed,480,26680.62,26680.62,781.38
1212,incomplete,500,26036.12,26300.12,620.75
1213,passed,215,26513.0,26513.0,286.62
1214,passed,197,26602.5,26602.5,437.12
1215,passed,330,26501.5,26501.5,525.25
1216,passed,186,26515.0,26515.0,260.12
1217,passed,445,26563.62,26563.62,755.38
1218,passed,328,26767.12,26767.12,682.12
1219,passed,256,26508.0,26508.0,809.38
1220,passed,334,26503.0,26503.0,474.12
1221,passed,136,26541.62,26541.62,454.75
1222,passed,499,26522.25,26522.25,700.0
1223,failed,128,23992.62,25000.0,1007.38
1224,incomplete,500,26194.62,26357.88,956.5
1225,failed,271,24876.38,25891.75,1015.38
1226,passed,262,26800.25,26800.25,445.0
1227,incomplete,500,25959.12,26031.88,741.38
1228,passed,136,26527.12,26527.12,582.5
1229,failed,179,24732.75,25741.38,1008.62
1230,passed,162,26547.25,26547.25,275.62
1231,incomplete,500,25956.38,26483.12,779.62
1232,passed,300,26548.25,26548.25,680.62
1233,incomplete,500,25544.75,25870.88,759.5
1234,incomplete,500,25760.0,25911.25,845.75
1235,passed,128,26528.62,26528.62,258.75
1236,passed,442,26558.12,26558.12,431.75
1237,passed,122,26502.75,26502.75,329.5
1238,passed,197,26504.75,26504.75,394.25
1239,passed,148,26503.88,26503.88,416.25
1240,passed,212,26569.12,26569.12,495.0
1241,passed,349,26521.62,26521.62,396.25
1242,passed,237,26506.25,26506.25,477.5
1243,passed,344,26519.38,26519.38,341.5
1244,incomplete,500,24871.38,25033.62,789.5
1245,passed,172,26534.75,26534.75,387.75
1246,passed,331,26572.25,26572.25,440.38
1247,passed,247,26502.75,26502.75,435.5
1248,passed,194,26542.5,26542.5,374.38
1249,passed,255,26507.0,26507.0,461.25
1250,passed,336,26527.0,26527.0,654.38
1251,passed,343,26521.12,26521.12,624.38
1252,passed,278,26566.38,26566.38,311.12
1253,failed,376,25422.0,26447.5,1025.5
1254,passed,161,26678.75,26678.75,393.62
1255,passed,279,26591.0,26591.0,665.75
1256,incomplete,500,25075.5,25756.12,739.88
1257,incomplete,500,25297.38,25370.88,856.62
1258,passed,299,26502.25,26502.25,401.12
1259,passed,442,26532.75,26532.75,800.38
1260,passed,365,26507.62,26507.62,526.5
1261,failed,166,24832.25,25836.62,1004.38
1262,passed,267,26522.5,26522.5,522.62
1263,passed,101,26511.5,26511.5,324.38
1264,passed,362,26631.62,26631.62,409.5
1265,incomplete,500,25125.75,25557.0,782.38
1266,passed,321,26569.88,26569.88,499.38
1267,passed,440,26518.88,26518.88,542.38
1268,passed,273,26507.62,26507.62,275.75
1269,passed,96,26559.5,26559.5,169.38
1270,incomplete,500,25559.5,26306.25,937.25
1271,incomplete,500,26124.25,26431.62,759.5
1272,passed,247,26520.5,26520.5,778.62
1273,passed,367,26551.38,26551.38,600.12
1274,passed,291,26614.5,26614.5,729.25
1275,passed,420,26512.75,26512.75,571.75
1276,incomplete,500,25271.25,26055.25,867.75
1277,passed,122,26515.25,26515.25,337.25
