sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
646,incomplete,500,25979.75,25979.75,800.31
647,incomplete,500,25609.1,26239.75,951.89
648,passed,220,26556.25,26556.25,401.25
649,passed,235,26534.46,26534.46,587.86
650,incomplete,500,24793.17,25423.71,930.28
651,incomplete,500,25336.0,25918.95,941.4
652,passed,381,26525.55,26525.55,551.38
653,passed,340,26517.29,26517.29,570.11
654,passed,220,26538.75,26538.75,325.0
655,passed,302,26560.5,26560.5,424.75
656,failed,322,24708.84,25711.75,1002.91
657,incomplete,500,26034.32,26295.48,851.94
658,passed,416,26577.29,26577.29,748.53
659,passed,222,26511.75,26511.75,311.88
660,passed,194,26501.62,26501.62,480.75
661,passed,312,26510.5,26510.5,317.25
662,incomplete,500,25552.96,26348.38,797.39
663,passed,174,26511.24,26511.24,534.5
664,passed,243,26564.5,26564.5,330.62
665,passed,397,26521.44,26521.44,763.9
666,passed,427,26513.98,26513.98,671.15
667,passed,177,26506.75,26506.75,475.38
668,passed,351,26523.17,26523.17,608.85
669,passed,276,26511.5,26511.5,413.12
670,passed,299,26528.5,26528.5,365.38
671,incomplete,500,25812.89,26376.16,578.05
672,passed,280,26530.09,26530.09,636.04
673,passed,292,26560.5,26560.5,394.0
674,passed,220,26526.25,26526.25,447.0
675,passed,218,26565.17,26565.17,563.34
676,passed,299,26521.24,26521.24,696.83
677,passed,312,26546.12,26546.12,472.25
678,passed,218,26519.5,26519.5,422.12
679,incomplete,500,25847.77,26150.77,798.84
680,passed,145,26538.75,26538.75,391.38
681,incomplete,500,25978.87,26027.62,719.5
682,incomplete,500,25865.8,25865.8,754.09
683,passed,254,26540.81,26540.81,554.59
684,passed,120,26501.88,26501.88,354.75
685,passed,177,26521.75,26521.75,401.75
686,incomplete,500,24946.13,25570.62,962.09
687,passed,142,26561.12,26561.12,362.25
688,passed,153,26533.88,26533.88,251.5
689,passed,189,26509.12,26509.12,411.25
690,incomplete,500,26272.47,26434.47,698.57
691,passed,337,26545.08,26545.08,705.36
692,passed,327,26532.59,26532.59,589.88
693,passed,92,26533.0,26533.0,109.25
694,incomplete,500,25912.82,26285.5,829.15
695,passed,328,26507.18,26507.18,724.17
696,passed,249,26588.5,26588.5,407.12
697,passed,162,26503.62,26503.62,216.38
698,passed,208,26557.18,26557.18,518.75
699,failed,493,25105.46,26106.75,1001.29
700,incomplete,500,24828.92,25611.23,790.23
701,passed,411,26535.61,26535.61,668.63
702,passed,411,26542.12,26542.12,449.75
703,failed,418,25290.06,26296.1,1006.04
704,passed,301,26543.92,26543.92,535.0
705,passed,219,26629.75,26629.75,424.38
706,incomplete,500,25790.93,25843.3,889.33
707,incomplete,500,24265.49,25138.0,922.08
708,passed,243,26513.99,26513.99,513.0
709,incomplete,500,26016.14,26341.26,502.12
710,incomplete,500,25326.43,25952.12,647.92
711,passed,328,26548.44,26548.44,607.74
712,passed,312,26551.9,26551.9,564.78
713,passed,325,26503.96,26503.96,630.14
714,failed,444,24664.53,25671.31,1006.78
715,passed,400,26576.03,26576.03,629.01
716,failed,221,25086.1,26092.62,1006.53
717,passed,233,26666.83,26666.83,599.03
718,passed,267,26524.3,26524.3,517.12
719,passed,298,26532.11,26532.11,520.25
720,passed,375,26506.98,26506.98,595.52
721,passed,362,26530.97,26530.97,872.95
722,passed,239,26599.12,26599.12,473.5
723,incomplete,500,24499.87,25060.25,928.09
724,passed,348,26560.12,26560.12,378.25
725,passed,176,26532.12,26532.12,462.12
726,passed,424,26569.53,26569.53,577.3
727,passed,218,26532.38,26532.38,501.62
728,incomplete,500,25535.39,25639.39,826.73
729,passed,199,26651.62,26651.62,307.75
730,incomplete,500,25990.88,26214.88,825.22
731,incomplete,500,25762.87,26078.67,874.23
732,passed,368,26531.69,26531.69,627.23
733,passed,205,26524.38,26524.38,385.38
734,passed,186,26536.5,26536.5,301.0
735,failed,300,24372.54,25375.88,1003.33
736,passed,136,26560.88,26560.88,427.5
737,passed,222,26531.75,26531.75,368.0
738,passed,178,26528.25,26528.25,245.75
739,passed,456,26503.61,26503.61,594.22
740,passed,467,26636.33,26636.33,812.84
741,passed,481,26533.79,26533.79,636.52
742,incomplete,500,26197.08,26297.56,745.4
743,passed,206,26524.62,26524.62,458.62
744,passed,233,26536.38,26536.38,290.88
745,passed,277,26528.62,26528.62,380.62
746,passed,141,26523.38,26523.38,276.25
747,passed,326,26529.13,26529.13,521.11
748,passed,347,26566.12,26566.12,487.62
749,passed,219,26507.25,26507.25,325.12
750,incomplete,500,26314.35,26448.23,806.71
751,failed,441,24964.03,25980.0,1015.97
752,passed,204,26572.65,26572.65,735.4
753,incomplete,500,25096.7,25791.46,791.71
754,passed,316,26515.07,26515.07,511.12
755,passed,218,26554.5,26554.5,372.12
756,passed,240,26548.12,26548.12,486.38
757,incomplete,500,26035.73,26384.62,894.16
758,passed,260,26523.12,26523.12,391.5
759,passed,69,26574.75,26574.75,218.75
760,incomplete,500,25445.26,25481.13,951.65
761,incomplete,500,25074.72,25594.8,886.23
762,incomplete,500,26071.11,26071.11,728.16
763,passed,373,26527.0,26527.0,344.12
764,incomplete,500,25345.51,25555.67,859.63
765,passed,160,26614.38,26614.38,225.62
766,passed,213,26603.25,26603.25,399.88
767,passed,324,26505.05,26505.05,619.26
768,passed,296,26531.9,26531.9,753.79
769,passed,168,26503.88,26503.88,567.62
770,failed,263,24432.59,25447.25,1014.66
771,failed,258,24419.21,25422.5,1003.29
772,passed,162,26560.5,26560.5,324.0
773,passed,246,26565.88,26565.88,394.38
774,passed,195,26623.75,26623.75,451.88
775,failed,184,24203.29,25204.38,1001.09
776,passed,249,26509.12,26509.12,406.5
777,passed,200,26601.25,26601.25,480.62
778,passed,323,26520.07,26520.07,697.15
779,passed,347,26519.25,26519.25,394.62
780,passed,91,26609.0,26609.0,401.12
781,incomplete,500,26291.27,26444.34,619.21
782,passed,164,26531.0,26531.0,238.0
783,passed,139,26525.38,26525.38,312.5
784,passed,327,26540.56,26540.56,569.75
785,passed,379,26604.75,26604.75,314.38
786,passed,174,26535.38,26535.38,474.88
787,passed,395,26536.33,26536.33,809.8
788,passed,209,26520.38,26520.38,272.5
789,passed,240,26529.41,26529.41,891.2
790,passed,460,26611.32,26611.32,525.73
791,passed,333,26568.25,26568.25,458.12
792,passed,267,26570.82,26570.82,581.8
793,passed,262,26563.7,26563.7,595.94
794,passed,400,26517.3,26517.3,577.71
795,passed,236,26596.5,26596.5,472.5
796,passed,317,26524.4,26524.4,617.7
797,passed,246,26530.88,26530.88,440.25
798,failed,232,24011.02,25014.75,1003.73
799,passed,314,26564.3,26564.3,555.29
800,passed,247,26508.62,26508.62,394.12
801,passed,401,26530.25,26530.25,488.38
802,incomplete,500,25910.19,26049.94,662.46
803,incomplete,500,25980.73,26204.48,843.95
804,incomplete,500,26304.38,26321.12,488.0
805,passed,433,26511.92,26511.92,567.81
806,passed,170,26510.0,26510.0,389.88
807,incomplete,500,25520.37,25769.62,714.67
808,passed,416,26563.88,26563.88,634.23
809,incomplete,500,25524.37,26131.62,835.31
810,incomplete,500,25788.23,25981.48,901.64
811,passed,157,26500.5,26500.5,314.88
812,incomplete,500,25901.1,26223.23,652.91
813,passed,348,26665.75,26665.75,472.0
814,incomplete,500,25126.76,25382.12,702.31
815,passed,234,26562.88,26562.88,472.75
816,passed,78,26541.38,26541.38,260.0
817,incomplete,500,24989.64,25270.25,825.29
818,passed,129,26517.88,26517.88,315.12
819,passed,174,26512.25,26512.25,363.88
820,incomplete,500,25322.13,25620.25,763.68
821,passed,425,26568.43,26568.43,562.73
822,incomplete,500,26085.9,26249.29,658.08
823,passed,439,26597.13,26597.13,615.08
824,passed,287,26512.38,26512.38,469.5
825,passed,123,26528.88,26528.88,426.62
826,passed,123,26530.12,26530.12,218.0
827,passed,464,26513.75,26513.75,692.35
828,passed,390,26507.57,26507.57,521.5
829,passed,337,26523.0,26523.0,326.75
830,passed,165,26578.12,26578.12,370.62
831,passed,139,26517.25,26517.25,423.75
832,passed,463,26692.1,26692.1,548.71
833,passed,456,26607.71,26607.71,731.17
834,passed,476,26524.62,26524.62,482.38
835,passed,417,26525.93,26525.93,790.62
836,passed,132,26557.38,26557.38,234.75
837,passed,234,26571.0,26571.0,398.88
838,passed,248,26502.0,26502.0,411.88
839,passed,126,26557.75,26557.75,276.25
840,passed,295,26631.25,26631.25,469.38
841,passed,371,26545.77,26545.77,614.6
842,failed,387,24026.25,25029.0,1002.75
843,passed,298,26535.75,26535.75,359.88
844,passed,277,26538.47,26538.47,614.78
845,passed,479,26516.73,26516.73,780.13
846,passed,425,26551.88,26551.88,498.5
847,passed,297,26539.91,26539.91,710.98
848,passed,281,26520.21,26520.21,541.71
849,incomplete,500,26057.14,26369.51,772.59
850,passed,217,26563.62,26563.62,438.25
851,incomplete,500,25528.45,25977.95,856.52
852,passed,148,26503.25,26503.25,305.12
853,passed,307,26506.75,26506.75,424.25
854,incomplete,500,25814.83,25893.83,649.32
855,passed,224,26513.5,26513.5,497.12
856,passed,233,26525.75,26525.75,452.0
857,incomplete,500,25096.86,25954.88,930.38
858,passed,317,26587.38,26587.38,475.12
859,passed,158,26502.0,26502.0,241.5
860,incomplete,500,26166.98,26442.35,730.89
861,passed,261,26546.42,26546.42,583.43
862,incomplete,500,26134.5,26486.5,551.54
863,incomplete,500,25914.95,26011.88,587.28
864,incomplete,500,25900.78,25900.78,948.64
865,passed,357,26504.88,26504.88,373.25
866,passed,498,26526.87,26526.87,808.31
867,passed,110,26546.25,26546.25,326.75
868,passed,143,26520.61,26520.61,563.18
869,incomplete,500,26172.02,26323.27,536.75
870,incomplete,500,25818.75,26302.69,781.2
871,passed,361,26670.99,26670.99,557.7
872,passed,414,26514.75,26514.75,395.75
873,passed,147,26505.5,26505.5,382.75
874,failed,266,24260.6,25263.0,1002.4
875,passed,393,26585.7,26585.7,668.64
876,passed,104,26547.88,26547.88,330.12
877,passed,201,26587.75,26587.75,296.5
878,passed,400,26538.43,26538.43,517.88
879,passed,467,26533.58,26533.58,533.08
880,incomplete,500,24653.92,25582.38,932.66
881,passed,425,26525.79,26525.79,656.74
882,passed,335,26703.23,26703.23,631.81
883,passed,196,26525.88,26525.88,371.88
884,passed,271,26562.59,26562.59,608.89
885,passed,320,26588.13,26588.13,692.35
886,incomplete,500,26302.68,26338.3,930.67
887,passed,450,26542.65,26542.65,578.37
888,passed,445,26508.94,26508.94,832.47
889,passed,250,26503.75,26503.75,283.38
890,incomplete,500,24841.3,25742.92,919.01
891,passed,289,26507.22,26507.22,636.83
892,passed,295,26504.73,26504.73,624.47
893,failed,407,25196.55,26199.75,1003.2
894,passed,375,26525.08,26525.08,563.47
895,incomplete,500,24993.54,25566.35,688.52
896,passed,87,26531.75,26531.75,347.5
897,passed,303,26600.12,26600.12,469.25
898,incomplete,500,25292.4,26103.04,938.23
899,passed,342,26517.41,26517.41,562.26
900,passed,460,26549.38,26549.38,489.88
901,passed,249,26514.75,26514.75,398.0
902,failed,478,24614.55,25631.91,1017.36
903,passed,121,26520.88,26520.88,234.38
904,passed,283,26591.83,26591.83,749.2
905,passed,318,26552.43,26552.43,697.78
906,incomplete,500,24517.43,25383.62,999.48
907,passed,153,26557.62,26557.62,309.12
908,passed,400,26583.25,26583.25,661.57
909,failed,389,24455.74,25467.07,1011.33
910,incomplete,500,24627.24,25427.62,857.22
911,passed,114,26511.62,26511.62,218.0
912,passed,285,26752.5,26752.5,470.38
913,incomplete,500,26273.7,26381.2,670.53
914,passed,346,26575.88,26575.88,459.0
915,passed,215,26507.5,26507.5,392.25
916,incomplete,500,26153.62,26153.62,590.98
917,passed,205,26566.25,26566.25,411.0
918,failed,335,25211.08,26214.75,1003.67
919,passed,282,26503.73,26503.73,596.26
920,failed,360,24153.3,25169.2,1015.89
921,incomplete,500,25556.93,26012.43,703.13
922,passed,284,26501.82,26501.82,519.62
923,incomplete,500,25410.47,26083.53,815.64
924,passed,485,26541.88,26541.88,445.38
925,passed,87,26504.88,26504.88,186.25
926,failed,442,24167.17,25173.12,1005.95
927,passed,156,26571.5,26571.5,334.62
928,passed,75,26585.0,26585.0,211.12
929,incomplete,500,25930.05,25960.8,887.14
930,incomplete,500,25982.33,26000.08,568.22
931,passed,157,26538.62,26538.62,373.75
932,passed,287,26561.75,26561.75,377.88
933,passed,301,26517.12,26517.12,420.12
934,incomplete,500,25353.02,25549.9,738.91
935,passed,424,26527.19,26527.19,599.51
936,passed,493,26582.62,26582.62,458.12
937,passed,459,26504.9,26504.9,699.46
938,passed,332,26555.03,26555.03,668.35
939,passed,264,26512.25,26512.25,467.88
940,incomplete,500,25993.7,25993.7,795.46
941,passed,240,26514.58,26514.58,595.97
942,passed,180,26562.5,26562.5,497.75
943,passed,303,26516.38,26516.38,426.5
944,passed,126,26520.25,26520.25,305.0
945,passed,171,26557.12,26557.12,313.75
946,passed,260,26528.64,26528.64,527.66
947,incomplete,500,24778.29,25561.12,849.99
948,passed,399,26532.68,26532.68,552.18
949,incomplete,500,25608.37,25982.05,750.04
950,passed,244,26536.45,26536.45,528.16
951,passed,346,26516.58,26516.58,541.5
952,passed,176,26508.38,26508.38,327.62
953,passed,149,26506.62,26506.62,441.5
954,passed,466,26506.85,26506.85,740.06
955,passed,157,26571.04,26571.04,586.83
956,passed,200,26500.62,26500.62,308.88
957,passed,238,26613.38,26613.38,537.81
958,passed,335,26532.52,26532.52,765.53
959,passed,368,26507.62,26507.62,517.12
960,passed,220,26600.0,26600.0,488.0
961,incomplete,500,25624.39,25842.64,621.74
962,passed,425,26551.19,26551.19,729.28
963,incomplete,500,25207.01,25406.88,880.44
964,incomplete,500,25995.25,26347.12,919.03
965,passed,247,26518.94,26518.94,512.12
966,passed,310,26519.38,26519.38,374.38
967,passed,219,26503.5,26503.5,441.62
968,passed,191,26725.25,26725.25,311.62
969,passed,254,26511.62,26511.62,326.75
970,failed,303,24858.49,25862.62,1004.14
971,passed,354,26503.34,26503.34,660.39
972,incomplete,500,24660.08,25503.38,986.24
973,passed,252,26574.25,26574.25,442.12
974,passed,212,26543.0,26543.0,497.12
975,incomplete,500,26382.46,26453.26,700.56
976,passed,407,26549.32,26549.32,652.87
977,passed,248,26525.75,26525.75,421.62
978,passed,289,26575.89,26575.89,637.97
979,passed,253,26548.25,26548.25,363.38
980,passed,192,26504.88,26504.88,468.62
981,incomplete,500,24493.22,25247.12,914.23
982,passed,425,26639.38,26639.38,439.88
983,passed,271,26522.12,26522.12,348.38
984,passed,397,26538.27,26538.27,528.5
985,passed,208,26535.75,26535.75,332.5
986,incomplete,500,25200.41,25713.5,837.64
987,passed,348,26546.82,26546.82,692.56
988,passed,152,26511.12,26511.12,380.5
989,passed,297,26543.71,26543.71,614.96
990,passed,199,26530.38,26530.38,402.0
991,incomplete,500,26008.36,26423.08,622.95
992,passed,341,26586.88,26586.88,510.0
993,passed,174,26512.88,26512.88,364.12
994,failed,452,24630.2,25644.38,1014.18
995,passed,416,26524.15,26524.15,785.48
996,incomplete,500,25577.13,26165.03,732.85
997,incomplete,500,25752.9,25894.4,728.0
998,failed,398,24494.67,25503.51,1008.84
999,failed,379,24107.87,25148.5,1040.63
1000,passed,252,26508.0,26508.0,436.62
1001,passed,183,26700.75,26700.75,263.88
1002,passed,498,26552.5,26552.5,615.58
1003,passed,335,26517.22,26517.22,560.5
1004,incomplete,500,25424.55,26266.7,905.66
1005,passed,145,26598.75,26598.75,326.75
1006,passed,307,26538.07,26538.07,595.08
1007,passed,353,26521.38,26521.38,454.0
1008,passed,114,26501.62,26501.62,326.75
1009,passed,301,26562.75,26562.75,491.0
1010,passed,247,26502.38,26502.38,424.75
1011,incomplete,500,25612.13,25967.38,870.9
1012,passed,193,26522.62,26522.62,312.62
1013,passed,352,26591.12,26591.12,472.38
1014,passed,186,26779.62,26779.62,360.88
1015,incomplete,500,26141.04,26349.29,818.82
1016,passed,408,26543.56,26543.56,606.61
1017,incomplete,500,25205.07,26058.99,999.39
1018,incomplete,500,24842.85,25129.38,822.31
1019,passed,310,26565.28,26565.28,612.79
1020,passed,67,26733.62,26733.62,245.12
1021,passed,199,26547.25,26547.25,470.75
1022,passed,455,26547.62,26547.62,618.32
1023,incomplete,500,25541.18,25994.38,738.5
1024,failed,379,24698.62,25701.95,1003.32
1025,passed,176,26520.88,26520.88,249.12
1026,passed,307,26502.55,26502.55,614.78
1027,passed,255,26530.62,26530.62,432.75
1028,passed,278,26504.5,26504.5,328.38
1029,incomplete,500,24371.41,25256.12,892.29
1030,passed,425,26547.99,26547.99,601.84
1031,passed,441,26531.95,26531.95,671.87
1032,incomplete,500,26021.79,26368.54,663.67
1033,passed,183,26518.25,26518.25,403.5
1034,incomplete,500,26127.85,26259.72,904.44
1035,incomplete,500,25733.42,26112.75,678.01
1036,passed,280,26510.57,26510.57,538.12
1037,passed,348,26532.35,26532.35,762.1
1038,passed,441,26527.27,26527.27,514.75
1039,passed,442,26529.25,26529.25,456.12
1040,passed,381,26603.13,26603.13,648.95
1041,passed,223,26536.08,26536.08,685.15
1042,incomplete,500,24602.42,25420.8,907.2
1043,passed,378,26538.72,26538.72,655.08
1044,passed,174,26541.0,26541.0,437.75
1045,incomplete,500,26332.8,26481.05,710.38
1046,passed,251,26549.62,26549.62,347.88
1047,passed,260,26504.38,26504.38,451.5
1048,passed,122,26506.75,26506.75,266.25
1049,passed,221,26584.04,26584.04,541.62
1050,passed,264,26580.4,26580.4,538.9
1051,incomplete,500,24789.78,25028.62,918.14
1052,passed,353,26559.61,26559.61,567.91
1053,passed,243,26541.89,26541.89,582.71
1054,failed,328,25163.93,26171.75,1007.82
1055,passed,462,26507.81,26507.81,863.98
1056,incomplete,500,24994.06,25838.75,869.03
1057,incomplete,500,25528.27,25916.25,865.07
1058,passed,407,26509.82,26509.82,669.12
1059,passed,405,26507.34,26507.34,809.26
1060,failed,295,25111.96,26128.0,1016.04
1061,passed,472,26524.72,26524.72,828.26
1062,failed,292,24077.97,25081.62,1003.66
1063,passed,387,26581.74,26581.74,763.9
1064,passed,120,26503.12,26503.12,452.12
1065,passed,470,26502.52,26502.52,658.72
1066,failed,176,24554.66,25567.38,1012.72
1067,passed,309,26500.35,26500.35,719.18
1068,passed,284,26508.01,26508.01,591.57
1069,passed,176,26522.75,26522.75,495.88
1070,incomplete,500,25063.31,25682.92,687.1
1071,passed,408,26551.2,26551.2,649.64
1072,passed,282,26612.51,26612.51,629.71
1073,passed,298,26603.88,26603.88,348.75
1074,passed,422,26520.08,26520.08,586.32
1075,incomplete,500,26371.84,26430.38,613.41
1076,incomplete,500,24844.83,25093.23,778.49
1077,passed,235,26543.75,26543.75,359.38
1078,incomplete,500,26164.21,26247.75,705.24
1079,incomplete,500,25448.77,26297.15,937.02
1080,passed,286,26524.01,26524.01,626.57
1081,passed,235,26554.92,26554.92,526.88
1082,incomplete,500,25999.11,26053.61,758.04
1083,passed,137,26535.78,26535.78,550.62
1084,passed,220,26561.25,26561.25,330.12
1085,failed,416,23996.1,25000.0,1003.9
1086,passed,206,26513.03,26513.03,631.1
1087,passed,137,26503.0,26503.0,413.5
1088,failed,492,24693.99,25705.0,1011.01
1089,passed,337,26559.63,26559.63,541.8
1090,passed,267,26509.25,26509.25,472.75
1091,passed,364,26520.12,26520.12,517.6
1092,passed,486,26541.07,26541.07,701.3
1093,incomplete,500,25355.07,26013.28,947.36
1094,passed,368,26509.54,26509.54,785.8
1095,passed,495,26641.85,26641.85,894.65
1096,passed,341,26625.15,26625.15,575.33
1097,passed,153,26632.62,26632.62,464.0
1098,passed,313,26530.01,26530.01,719.47
1099,passed,313,26515.12,26515.12,421.88
1100,passed,230,26535.0,26535.0,326.75
1101,passed,469,26538.52,26538.52,589.41
1102,passed,262,26589.98,26589.98,555.91
1103,passed,321,26526.59,26526.59,562.25
1104,passed,438,26513.64,26513.64,613.6
1105,incomplete,500,25573.49,26343.62,999.43
1106,incomplete,500,25823.72,25963.35,743.42
1107,passed,269,26501.18,26501.18,574.71
1108,passed,94,26536.62,26536.62,326.75
1109,incomplete,500,24489.31,25051.75,944.85
1110,passed,209,26627.25,26627.25,313.62
1111,passed,401,26545.83,26545.83,545.5
1112,passed,189,26551.0,26551.0,317.62
1113,passed,196,26648.38,26648.38,348.25
1114,incomplete,500,25055.96,25833.36,812.26
1115,passed,254,26577.36,26577.36,670.51
1116,passed,154,26725.38,26725.38,337.75
1117,failed,391,24471.82,25476.5,1004.68
1118,failed,257,24584.95,25599.0,1014.05
1119,passed,366,26526.64,26526.64,595.08
1120,passed,148,26536.38,26536.38,154.0
1121,passed,328,26767.51,26767.51,750.51
1122,passed,311,26512.75,26512.75,407.62
1123,incomplete,500,26362.3,26394.17,677.52
1124,passed,196,26526.5,26526.5,252.75
1125,passed,136,26525.25,26525.25,357.0
1126,passed,288,26519.5,26519.5,740.28
1127,passed,183,26506.38,26506.38,450.5
1128,passed,291,26520.32,26520.32,624.79
1129,passed,179,26543.5,26543.5,294.0
1130,passed,139,26531.62,26531.62,198.75
1131,failed,305,24990.23,25993.0,1002.77
1132,passed,235,26528.75,26528.75,339.0
1133,incomplete,500,25817.15,26275.89,668.87
1134,passed,324,26513.02,26513.02,544.21
1135,passed,335,26519.35,26519.35,649.18
1136,incomplete,500,25887.36,26028.74,851.07
1137,passed,190,26511.25,26511.25,381.0
1138,passed,231,26525.25,26525.25,339.75
1139,passed,404,26592.25,26592.25,487.0
1140,passed,197,26504.88,26504.88,346.25
1141,incomplete,500,25828.96,26484.0,922.32
1142,passed,442,26510.67,26510.67,663.12
1143,passed,284,26504.83,26504.83,609.09
1144,failed,275,24178.01,25178.25,1000.24
1145,passed,216,26501.87,26501.87,645.98
1146,incomplete,500,26122.98,26369.38,784.56
1147,incomplete,500,25213.78,26107.38,983.21
1148,passed,126,26635.25,26635.25,371.0
1149,passed,220,26508.12,26508.12,492.0
1150,passed,208,26545.12,26545.12,476.88
1151,incomplete,500,26170.94,26208.44,629.09
1152,passed,394,26555.38,26555.38,435.12
1153,passed,155,26512.5,26512.5,495.25
1154,passed,334,26526.08,26526.08,630.28
1155,incomplete,500,25944.04,26337.92,660.49
1156,passed,284,26518.5,26518.5,312.62
1157,incomplete,500,24899.55,25697.53,925.84
1158,passed,337,26544.09,26544.09,617.4
1159,passed,284,26602.25,26602.25,385.62
1160,passed,490,26517.86,26517.86,782.96
1161,incomplete,500,25238.81,25717.25,956.22
1162,passed,252,26548.0,26548.0,459.88
1163,passed,390,26647.12,26647.12,647.25
1164,passed,443,26501.15,26501.15,658.44
1165,passed,221,26552.12,26552.12,472.38
1166,incomplete,500,25612.65,26159.64,673.79
1167,passed,168,26528.88,26528.88,328.75
1168,passed,485,26682.91,26682.91,685.59
1169,passed,130,26547.5,26547.5,442.88
1170,incomplete,500,25344.38,26256.5,971.56
1171,passed,232,26575.5,26575.5,374.0
1172,incomplete,500,24663.96,25572.13,908.24
1173,passed,135,26785.62,26785.62,282.62
1174,passed,249,26568.5,26568.5,339.88
1175,passed,155,26661.88,26661.88,320.38
1176,passed,480,26531.57,26531.57,805.11
1177,passed,219,26543.84,26543.84,516.11
1178,passed,326,26524.0,26524.0,455.0
1179,incomplete,500,24580.78,25204.38,941.8
1180,incomplete,500,26333.97,26462.59,653.23
1181,incomplete,500,25274.13,26079.0,918.22
1182,passed,145,26557.5,26557.5,231.75
1183,incomplete,500,24405.21,25180.47,854.78
1184,failed,268,24196.7,25205.25,1008.55
1185,passed,289,26532.88,26532.88,487.88
1186,passed,268,26507.74,26507.74,775.26
1187,incomplete,500,24996.74,25830.0,912.14
1188,incomplete,500,26197.69,26264.44,758.55
1189,passed,172,26506.75,26506.75,348.75
1190,passed,254,26503.5,26503.5,455.38
1191,passed,113,26545.12,26545.12,247.25
1192,passed,286,26533.05,26533.05,505.62
1193,passed,428,26518.18,26518.18,649.06
1194,passed,419,26765.62,26765.62,743.92
1195,passed,283,26518.11,26518.11,599.64
1196,incomplete,500,25411.12,25707.88,743.69
1197,incomplete,500,25784.71,25856.96,650.54
1198,passed,299,26515.38,26515.38,488.0
1199,passed,499,26563.52,26563.52,746.22
1200,passed,308,26560.12,26560.12,326.75
1201,failed,247,24652.45,25654.5,1002.05
1202,passed,211,26514.0,26514.0,343.75
1203,incomplete,500,25581.14,25585.02,629.12
1204,incomplete,500,25943.25,26401.75,746.44
1205,passed,159,26514.75,26514.75,433.12
1206,incomplete,500,26053.48,26488.03,575.29
1207,passed,177,26502.38,26502.38,326.75
1208,incomplete,500,25829.71,26039.58,680.08
1209,passed,304,26510.38,26510.38,416.25
1210,passed,353,26553.88,26553.88,488.75
1211,passed,260,26552.08,26552.08,652.6
1212,passed,225,26577.5,26577.5,287.25
1213,incomplete,500,25311.92,26012.88,905.03
1214,passed,386,26561.45,26561.45,846.85
1215,passed,409,26597.75,26597.75,522.62
1216,passed,251,26502.99,26502.99,667.13
1217,passed,335,26514.75,26514.75,546.88
1218,passed,242,26604.25,26604.25,349.62
1219,passed,295,26506.98,26506.98,574.58
1220,passed,364,26514.38,26514.38,541.12
1221,incomplete,500,24205.18,25080.38,962.13
1222,incomplete,500,25556.69,26438.25,967.91
1223,passed,251,26550.2,26550.2,806.65
1224,passed,255,26511.25,26511.25,324.75
1225,passed,372,26509.88,26509.88,415.62
1226,incomplete,500,26051.09,26370.0,756.39
1227,incomplete,500,26426.61,26426.61,565.34
1228,passed,180,26521.25,26521.25,487.38
1229,passed,274,26503.5,26503.5,329.5
1230,passed,418,26646.92,26646.92,526.88
1231,incomplete,500,26139.3,26288.3,768.57
1232,passed,249,26549.74,26549.74,564.33
1233,passed,258,26590.87,26590.87,517.62
1234,passed,187,26643.86,26643.86,552.55
1235,passed,219,26707.25,26707.25,556.68
1236,passed,317,26509.44,26509.44,833.87
1237,passed,121,26604.62,26604.62,403.38
1238,passed,325,26512.72,26512.72,684.68
1239,passed,206,26545.25,26545.25,487.88
1240,passed,161,26555.25,26555.25,433.88
1241,passed,169,26521.62,26521.62,390.62
1242,passed,268,26507.29,26507.29,643.91
1243,incomplete,500,26189.7,26350.2,591.18
1244,incomplete,500,24858.46,25500.75,891.55
1245,passed,276,26529.0,26529.0,496.62
1246,passed,282,26534.98,26534.98,533.76
1247,passed,454,26591.93,26591.93,686.36
1248,passed,151,26505.88,26505.88,335.38
1249,incomplete,500,25576.17,26322.62,882.83
1250,failed,422,24971.89,25990.89,1019.01
1251,incomplete,500,25104.44,25904.62,975.0
1252,passed,414,26587.73,26587.73,698.53
1253,passed,245,26574.38,26574.38,421.5
1254,passed,141,26531.03,26531.03,675.85
1255,passed,477,26538.69,26538.69,746.3
1256,passed,146,26561.5,26561.5,303.75
1257,passed,187,26526.75,26526.75,446.0
1258,incomplete,500,25060.07,25904.12,941.42
1259,passed,328,26500.86,26500.86,506.75
1260,passed,288,26555.75,26555.75,451.75
1261,passed,182,26525.5,26525.5,369.62
1262,passed,365,26501.25,26501.25,457.12
1263,passed,75,26532.5,26532.5,277.62
1264,incomplete,500,26132.2,26132.2,936.3
1265,failed,190,24217.86,25234.12,1016.26
1266,passed,359,26531.69,26531.69,653.67
1267,passed,387,26504.88,26504.88,463.62
1268,passed,157,26512.38,26512.38,359.25
1269,incomplete,500,24531.0,25286.12,889.0
1270,incomplete,500,25564.42,25659.37,742.47
1271,passed,408,26531.16,26531.16,667.28
1272,passed,215,26502.02,26502.02,570.25
1273,incomplete,500,24577.94,25039.38,956.88
1274,passed,394,26790.38,26790.38,422.75
1275,passed,282,26548.36,26548.36,666.42
1276,incomplete,500,25696.4,26416.12,808.75
1277,passed,129,26503.5,26503.5,217.38
1278,passed,144,26514.12,26514.12,272.5
1279,passed,269,26557.88,26557.88,339.0
1280,passed,187,26506.12,26506.12,297.38
