sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
649,passed,235,26545.0,26545.0,590.38
650,failed,436,24495.25,25501.88,1006.62
651,failed,424,25065.38,26066.5,1001.12
652,passed,381,26532.12,26532.12,551.38
653,passed,340,26532.5,26532.5,563.88
654,passed,220,26538.75,26538.75,325.0
655,passed,302,26560.5,26560.5,424.75
656,failed,189,24672.25,25711.75,1039.5
657,passed,302,26500.5,26500.5,844.12
658,passed,416,26666.5,26666.5,782.12
659,passed,222,26511.75,26511.75,311.88
660,passed,194,26501.62,26501.62,480.75
661,passed,312,26510.5,26510.5,317.25
662,incomplete,500,25943.75,26477.0,836.0
663,passed,174,26518.5,26518.5,534.5
664,passed,243,26564.5,26564.5,330.62
665,passed,374,26519.75,26519.75,787.25
666,passed,422,26543.0,26543.0,653.75
667,passed,177,26506.75,26506.75,475.38
668,passed,351,26540.25,26540.25,612.38
669,passed,276,26511.5,26511.5,413.12
670,passed,299,26528.5,26528.5,365.38
671,incomplete,500,25826.88,26391.75,582.25
672,passed,278,26524.5,26524.5,638.0
673,passed,292,26560.5,26560.5,394.0
674,passed,220,26526.25,26526.25,447.0
675,passed,218,26571.38,26571.38,564.88
676,passed,247,26554.88,26554.88,622.88
677,passed,312,26546.12,26546.12,472.25
678,passed,218,26519.5,26519.5,422.12
679,incomplete,500,26065.0,26368.0,857.25
680,passed,145,26538.75,26538.75,391.38
681,incomplete,500,26065.62,26114.38,719.38
682,incomplete,500,26040.0,26040.0,799.0
683,passed,254,26547.88,26547.88,554.5
684,passed,120,26501.88,26501.88,354.75
685,passed,177,26521.75,26521.75,401.75
686,failed,181,24532.75,25570.62,1037.88
687,passed,142,26561.12,26561.12,362.25
688,passed,153,26533.88,26533.88,251.5
689,passed,189,26509.12,26509.12,411.25
690,passed,343,26530.12,26530.12,707.25
691,passed,337,26627.38,26627.38,742.38
692,passed,327,26546.12,26546.12,592.25
693,passed,92,26533.0,26533.0,109.25
694,incomplete,500,26198.12,26392.75,829.12
695,passed,327,26509.25,26509.25,729.88
696,passed,249,26588.5,26588.5,407.12
697,passed,162,26503.62,26503.62,216.38
698,passed,208,26559.5,26559.5,518.75
699,incomplete,500,25433.75,26106.75,959.25
700,incomplete,500,25018.75,25685.0,718.75
701,passed,410,26518.75,26518.75,690.0
702,passed,411,26542.12,26542.12,449.75
703,incomplete,500,25803.12,26302.5,994.88
704,passed,301,26546.5,26546.5,535.0
705,passed,219,26629.75,26629.75,424.38
706,incomplete,500,26395.0,26447.38,851.0
707,failed,114,24081.62,25138.0,1056.38
708,passed,243,26514.5,26514.5,513.0
709,incomplete,500,26016.88,26342.0,502.12
710,incomplete,500,25375.62,25952.12,620.0
711,passed,283,26503.25,26503.25,600.25
712,passed,311,26507.75,26507.75,566.0
713,passed,324,26503.5,26503.5,638.12
714,failed,374,25049.12,26063.38,1014.25
715,passed,392,26516.12,26516.12,632.75
716,failed,191,25031.5,26092.62,1061.12
717,passed,233,26693.88,26693.88,603.0
718,passed,267,26526.75,26526.75,517.12
719,passed,286,26500.88,26500.88,520.25
720,passed,374,26516.0,26516.0,586.88
721,failed,129,24387.25,25394.88,1007.62
722,passed,239,26599.12,26599.12,473.5
723,failed,241,24025.25,25060.25,1035.0
724,passed,348,26560.12,26560.12,378.25
725,passed,176,26532.12,26532.12,462.12
726,passed,424,26596.0,26596.0,579.75
727,passed,218,26532.62,26532.62,501.62
728,incomplete,500,25837.5,25941.5,812.25
729,passed,199,26651.62,26651.62,307.75
730,incomplete,500,26185.62,26409.62,926.62
731,incomplete,500,26138.75,26418.88,926.0
732,passed,367,26538.0,26538.0,617.0
733,passed,205,26524.38,26524.38,385.38
734,passed,186,26536.5,26536.5,301.0
735,failed,227,24371.12,25375.88,1004.75
736,passed,136,26560.88,26560.88,427.5
737,passed,222,26531.75,26531.75,368.0
738,passed,178,26528.25,26528.25,245.75
739,passed,456,26520.25,26520.25,600.25
740,passed,461,26604.0,26604.0,874.0
741,passed,480,26524.38,26524.38,634.75
742,incomplete,500,26279.38,26378.75,782.62
743,passed,206,26524.62,26524.62,458.62
744,passed,233,26536.38,26536.38,290.88
745,passed,277,26528.62,26528.62,380.62
746,passed,141,26523.38,26523.38,276.25
747,passed,326,26530.88,26530.88,521.12
748,passed,347,26566.12,26566.12,487.62
749,passed,219,26507.25,26507.25,325.12
750,passed,417,26536.12,26536.12,848.5
751,failed,441,24924.0,25980.0,1056.0
752,passed,204,26662.25,26662.25,738.5
753,incomplete,500,25629.38,25953.25,777.62
754,passed,316,26517.12,26517.12,511.12
755,passed,218,26554.5,26554.5,372.12
756,passed,240,26548.12,26548.12,486.38
757,failed,292,25381.75,26390.38,1008.62
758,passed,260,26523.12,26523.12,391.5
759,passed,69,26574.75,26574.75,218.75
760,failed,202,24239.25,25243.5,1004.25
761,incomplete,500,25465.0,25923.12,914.0
762,incomplete,500,26227.5,26227.5,720.88
763,passed,373,26527.0,26527.0,344.12
764,incomplete,500,26087.5,26087.5,866.38
765,passed,160,26614.38,26614.38,225.62
766,passed,213,26603.25,26603.25,399.88
767,passed,319,26532.25,26532.25,626.62
768,passed,251,26535.88,26535.88,736.5
769,passed,168,26518.88,26518.88,567.75
770,failed,209,24411.0,25447.25,1036.25
771,failed,255,24418.12,25422.5,1004.38
772,passed,162,26560.5,26560.5,324.0
773,passed,246,26565.88,26565.88,394.38
774,passed,195,26623.75,26623.75,451.88
775,failed,66,24195.25,25204.38,1009.12
776,passed,249,26509.12,26509.12,406.5
777,passed,200,26601.25,26601.25,480.62
778,passed,318,26561.38,26561.38,673.5
779,passed,347,26519.25,26519.25,394.62
780,passed,91,26609.0,26609.0,401.12
781,passed,393,26503.25,26503.25,626.62
782,passed,164,26531.0,26531.0,238.0
783,passed,139,26525.38,26525.38,312.5
784,passed,327,26556.75,26556.75,569.75
785,passed,379,26604.75,26604.75,314.38
786,passed,174,26535.38,26535.38,474.88
787,passed,395,26650.62,26650.62,871.62
788,passed,209,26520.38,26520.38,272.5
789,failed,112,24763.0,25793.0,1030.0
790,passed,460,26613.12,26613.12,526.0
791,passed,333,26568.25,26568.25,458.12
792,passed,267,26589.25,26589.25,584.25
793,passed,262,26609.25,26609.25,587.12
794,passed,400,26534.38,26534.38,577.38
795,passed,236,26596.5,26596.5,472.5
796,passed,297,26522.38,26522.38,624.75
797,passed,246,26530.88,26530.88,440.25
798,failed,132,23972.38,25014.75,1042.38
799,passed,314,26573.5,26573.5,551.12
800,passed,247,26508.62,26508.62,394.12
801,passed,401,26530.25,26530.25,488.38
802,incomplete,500,25953.75,26093.5,673.0
803,incomplete,500,26183.75,26407.5,982.88
804,incomplete,500,26304.38,26321.12,488.0
805,passed,433,26522.62,26522.62,569.88
806,passed,170,26510.0,26510.0,389.88
807,incomplete,500,25601.88,25851.12,748.0
808,passed,412,26528.62,26528.62,623.38
809,incomplete,500,26091.88,26185.62,732.88
810,passed,420,26585.62,26585.62,864.88
811,passed,157,26500.5,26500.5,314.88
812,incomplete,500,26037.5,26359.62,623.62
813,passed,348,26665.75,26665.75,472.0
814,incomplete,500,25302.5,25453.75,683.75
815,passed,234,26562.88,26562.88,472.75
816,passed,78,26541.38,26541.38,260.0
817,incomplete,500,25928.12,26190.62,693.12
818,passed,129,26517.88,26517.88,315.12
819,passed,174,26512.25,26512.25,363.88
820,incomplete,500,25620.62,25918.75,744.0
821,passed,425,26585.62,26585.62,562.5
822,incomplete,500,26146.25,26282.75,667.0
823,passed,439,26620.38,26620.38,620.88
824,passed,287,26512.38,26512.38,469.5
825,passed,123,26528.88,26528.88,426.62
826,passed,123,26530.12,26530.12,218.0
827,passed,449,26549.12,26549.12,721.62
828,passed,390,26510.0,26510.0,521.5
829,passed,337,26523.0,26523.0,326.75
830,passed,165,26578.12,26578.12,370.62
831,passed,139,26517.25,26517.25,423.75
832,passed,463,26695.12,26695.12,549.0
833,passed,444,26596.62,26596.62,738.62
834,passed,476,26524.62,26524.62,482.38
835,passed,351,26505.88,26505.88,828.5
836,passed,132,26557.38,26557.38,234.75
837,passed,234,26571.0,26571.0,398.88
838,passed,248,26502.0,26502.0,411.88
839,passed,126,26557.75,26557.75,276.25
840,passed,295,26631.25,26631.25,469.38
841,passed,365,26507.5,26507.5,604.25
842,failed,387,24107.38,25130.0,1022.62
843,passed,298,26535.75,26535.75,359.88
844,passed,252,26517.38,26517.38,621.12
845,passed,478,26585.75,26585.75,782.25
846,passed,425,26551.88,26551.88,498.5
847,passed,280,26504.38,26504.38,656.0
848,passed,281,26533.38,26533.38,542.25
849,incomplete,500,26173.75,26486.12,789.0
850,passed,217,26563.62,26563.62,438.25
851,passed,393,26557.0,26557.0,923.25
852,passed,148,26503.25,26503.25,305.12
853,passed,307,26506.75,26506.75,424.25
854,incomplete,500,25981.25,26060.25,643.75
855,passed,224,26513.5,26513.5,497.12
856,passed,233,26525.75,26525.75,452.0
857,incomplete,500,25401.88,26008.88,998.5
858,passed,317,26587.38,26587.38,475.12
859,passed,158,26502.0,26502.0,241.5
860,passed,474,26523.5,26523.5,745.25
861,passed,261,26577.12,26577.12,580.0
862,passed,491,26500.25,26500.25,551.25
863,incomplete,500,25940.62,26011.88,577.38
864,failed,152,24033.0,25046.12,1013.12
865,passed,357,26504.88,26504.88,373.25
866,passed,473,26507.0,26507.0,857.0
867,passed,110,26546.25,26546.25,326.75
868,passed,143,26527.62,26527.62,564.25
869,incomplete,500,26177.5,26328.75,536.75
870,incomplete,500,26131.25,26309.0,746.75
871,passed,361,26676.5,26676.5,557.88
872,passed,414,26514.75,26514.75,395.75
873,passed,147,26505.5,26505.5,382.75
874,failed,140,24228.12,25263.0,1034.88
875,passed,361,26589.0,26589.0,677.0
876,passed,104,26547.88,26547.88,330.12
877,passed,201,26587.75,26587.75,296.5
878,passed,400,26540.0,26540.0,517.88
879,passed,465,26505.0,26505.0,527.88
880,incomplete,500,24939.38,25588.0,757.88
881,passed,365,26518.12,26518.12,671.12
882,passed,316,26504.0,26504.0,634.0
883,passed,196,26525.88,26525.88,371.88
884,passed,265,26565.62,26565.62,582.25
885,passed,300,26500.62,26500.62,691.62
886,failed,79,23973.5,25000.0,1026.5
887,passed,434,26516.0,26516.0,559.0
888,passed,400,26533.12,26533.12,911.75
889,passed,250,26503.75,26503.75,283.38
890,incomplete,500,25046.25,25752.88,907.5
891,passed,289,26531.62,26531.62,646.75
892,passed,233,26511.38,26511.38,590.62
893,failed,347,25186.12,26199.75,1013.62
894,passed,375,26534.38,26534.38,561.12
895,incomplete,500,25126.88,25657.5,715.12
896,passed,87,26531.75,26531.75,347.5
897,passed,303,26600.12,26600.12,469.25
898,failed,478,25110.75,26132.5,1021.75
899,passed,342,26536.75,26536.75,557.38
900,passed,460,26549.38,26549.38,489.88
901,passed,249,26514.75,26514.75,398.0
902,failed,387,24643.62,25669.25,1025.62
903,passed,121,26520.88,26520.88,234.38
904,passed,256,26508.38,26508.38,780.38
905,passed,293,26516.38,26516.38,714.75
906,incomplete,500,25171.88,25383.62,839.88
907,passed,153,26557.62,26557.62,309.12
908,passed,400,26650.62,26650.62,665.12
909,failed,363,24449.5,25509.88,1060.38
910,incomplete,500,25001.88,25744.25,864.38
911,passed,114,26511.62,26511.62,218.0
912,passed,285,26752.5,26752.5,470.38
913,incomplete,500,26352.5,26460.0,689.88
914,passed,346,26575.88,26575.88,459.0
915,passed,215,26507.5,26507.5,392.25
916,incomplete,500,26178.12,26178.12,595.88
917,passed,205,26566.25,26566.25,411.0
918,failed,282,25212.38,26214.75,1002.38
919,passed,282,26546.75,26546.75,587.62
920,failed,294,24160.38,25169.38,1009.0
921,incomplete,500,25705.0,26160.5,723.75
922,passed,284,26504.75,26504.75,519.62
923,incomplete,500,25540.62,26191.5,908.75
924,passed,485,26541.88,26541.88,445.38
925,passed,87,26504.88,26504.88,186.25
926,failed,241,24164.62,25173.12,1008.5
927,passed,156,26571.5,26571.5,334.62
928,passed,75,26585.0,26585.0,211.12
929,passed,437,26508.0,26508.0,796.0
930,incomplete,500,25996.88,26014.62,567.25
931,passed,157,26538.62,26538.62,373.75
932,passed,287,26561.75,26561.75,377.88
933,passed,301,26517.12,26517.12,420.12
934,incomplete,500,25801.88,25998.75,775.75
935,passed,420,26510.0,26510.0,584.88
936,passed,493,26582.62,26582.62,458.12
937,passed,451,26506.5,26506.5,720.62
938,passed,331,26527.12,26527.12,659.88
939,passed,264,26512.25,26512.25,467.88
940,incomplete,500,26365.0,26365.0,830.62
941,passed,240,26532.5,26532.5,601.25
942,passed,180,26562.5,26562.5,497.75
943,passed,303,26516.38,26516.38,426.5
944,passed,126,26520.25,26520.25,305.0
945,passed,171,26557.12,26557.12,313.75
946,passed,260,26532.5,26532.5,526.75
947,incomplete,500,25225.62,25561.12,759.5
948,passed,393,26500.75,26500.75,552.75
949,incomplete,500,25994.38,26014.12,718.25
950,passed,244,26542.25,26542.25,525.62
951,passed,346,26524.62,26524.62,541.5
952,passed,176,26508.38,26508.38,327.62
953,passed,149,26506.62,26506.62,441.5
954,passed,458,26505.75,26505.75,759.38
955,passed,157,26592.38,26592.38,577.88
956,passed,200,26500.62,26500.62,308.88
957,passed,232,26501.12,26501.12,537.88
958,passed,286,26515.25,26515.25,724.0
959,passed,368,26509.5,26509.5,515.75
960,passed,220,26600.0,26600.0,488.0
961,incomplete,500,25705.0,25923.25,621.38
962,passed,422,26504.25,26504.25,756.88
963,incomplete,500,25802.5,25873.88,921.38
964,passed,473,26520.75,26520.75,996.5
965,passed,247,26521.75,26521.75,512.12
966,passed,310,26519.38,26519.38,374.38
967,passed,219,26503.5,26503.5,441.62
968,passed,191,26725.25,26725.25,311.62
969,passed,254,26511.62,26511.62,326.75
970,failed,266,24824.62,25862.62,1038.0
971,passed,350,26501.25,26501.25,677.25
972,incomplete,500,25366.25,25679.38,978.62
973,passed,252,26574.25,26574.25,442.12
974,passed,212,26543.0,26543.0,497.12
975,passed,470,26503.75,26503.75,719.62
976,passed,353,26568.25,26568.25,661.12
977,passed,248,26525.75,26525.75,421.62
978,passed,288,26505.75,26505.75,634.38
979,passed,253,26548.25,26548.25,363.38
980,passed,192,26504.88,26504.88,468.62
981,incomplete,500,25436.25,25609.12,767.38
982,passed,425,26639.38,26639.38,439.88
983,passed,271,26522.12,26522.12,348.38
984,passed,397,26544.88,26544.88,528.5
985,passed,208,26535.75,26535.75,332.5
986,incomplete,500,25934.38,26083.25,865.38
987,passed,347,26561.75,26561.75,687.62
988,passed,152,26511.12,26511.12,380.5
989,passed,297,26563.0,26563.0,624.0
990,passed,199,26530.38,26530.38,402.0
991,incomplete,500,26065.0,26447.38,623.12
992,passed,341,26588.38,26588.38,510.0
993,passed,174,26512.88,26512.88,364.12
994,failed,452,24743.62,25779.62,1036.0
995,passed,415,26540.0,26540.0,832.75
996,incomplete,500,25940.62,26461.75,629.25
997,incomplete,500,25815.0,25956.5,775.75
998,failed,377,24496.12,25524.88,1028.75
999,failed,382,24102.38,25148.5,1046.12
1000,passed,252,26508.0,26508.0,436.62
1001,passed,183,26700.75,26700.75,263.88
1002,passed,493,26528.25,26528.25,601.25
1003,passed,335,26531.25,26531.25,560.5
1004,passed,327,26563.0,26563.0,854.5
1005,passed,145,26598.75,26598.75,326.75
1006,passed,304,26501.62,26501.62,597.0
1007,passed,353,26521.38,26521.38,454.0
1008,passed,114,26501.62,26501.62,326.75
1009,passed,301,26562.75,26562.75,491.0
1010,passed,247,26502.38,26502.38,424.75
1011,incomplete,500,26411.25,26411.25,979.25
1012,passed,193,26522.62,26522.62,312.62
1013,passed,352,26591.12,26591.12,472.38
1014,passed,186,26779.62,26779.62,360.88
1015,passed,488,26546.38,26546.38,858.62
1016,passed,408,26557.0,26557.0,612.25
1017,failed,420,25370.0,26372.0,1002.0
1018,incomplete,500,25535.0,25785.38,922.38
1019,passed,305,26500.62,26500.62,616.0
1020,passed,67,26733.62,26733.62,245.12
1021,passed,199,26547.25,26547.25,470.75
1022,passed,430,26516.25,26516.25,609.88
1023,incomplete,500,25715.0,25994.38,733.62
1024,failed,344,24657.25,25704.12,1046.88
1025,passed,176,26520.88,26520.88,249.12
1026,passed,307,26524.25,26524.25,621.12
1027,passed,255,26530.62,26530.62,432.75
1028,passed,278,26504.5,26504.5,328.38
1029,incomplete,500,25227.5,25743.38,794.12
1030,passed,422,26528.0,26528.0,600.0
1031,passed,436,26502.12,26502.12,663.75
1032,incomplete,500,26101.88,26448.62,664.38
1033,passed,183,26518.25,26518.25,403.5
1034,passed,388,26508.25,26508.25,968.25
1035,incomplete,500,25884.38,26112.75,662.25
1036,passed,280,26513.75,26513.75,538.75
1037,passed,333,26502.0,26502.0,744.0
1038,passed,441,26529.0,26529.0,513.88
1039,passed,442,26529.25,26529.25,456.12
1040,passed,381,26644.0,26644.0,646.62
1041,passed,220,26515.0,26515.0,697.5
1042,incomplete,500,25188.12,25572.38,972.38
1043,passed,373,26500.12,26500.12,661.0
1044,passed,174,26541.0,26541.0,437.75
1045,passed,455,26570.0,26570.0,666.62
1046,passed,251,26549.62,26549.62,347.88
1047,passed,260,26504.38,26504.38,451.5
1048,passed,122,26506.75,26506.75,266.25
1049,passed,221,26590.25,26590.25,541.62
1050,passed,264,26587.88,26587.88,539.62
1051,failed,47,24026.12,25028.62,1002.5
1052,passed,346,26506.5,26506.5,569.12
1053,passed,243,26559.5,26559.5,576.75
1054,failed,254,25108.5,26171.75,1063.25
1055,passed,434,26530.38,26530.38,873.75
1056,incomplete,500,25195.62,25935.25,807.5
1057,incomplete,500,25962.5,26060.38,817.25
1058,passed,401,26604.0,26604.0,614.0
1059,passed,376,26545.88,26545.88,831.25
1060,failed,263,25073.25,26128.0,1054.75
1061,passed,422,26552.38,26552.38,829.12
1062,failed,276,24070.88,25081.62,1010.75
1063,passed,344,26509.12,26509.12,785.12
1064,passed,120,26503.12,26503.12,452.12
1065,passed,428,26512.62,26512.62,647.12
1066,failed,160,24530.0,25567.38,1037.38
1067,passed,307,26536.12,26536.12,721.0
1068,passed,284,26524.75,26524.75,592.0
1069,passed,176,26522.75,26522.75,495.88
1070,incomplete,500,25144.38,25749.88,714.5
1071,passed,406,26548.38,26548.38,627.88
1072,passed,281,26518.38,26518.38,637.5
1073,passed,298,26603.88,26603.88,348.75
1074,passed,409,26502.88,26502.88,584.5
1075,incomplete,500,26385.62,26443.0,620.5
1076,incomplete,500,25102.5,25102.5,767.88
1077,passed,235,26543.75,26543.75,359.38
1078,incomplete,500,26328.12,26361.62,704.12
1079,incomplete,500,25692.5,26298.12,987.38
1080,passed,286,26547.75,26547.75,633.25
1081,passed,235,26558.12,26558.12,526.88
1082,incomplete,500,26135.62,26190.12,766.88
1083,passed,137,26543.0,26543.0,550.62
1084,passed,220,26561.25,26561.25,330.12
1085,failed,421,23996.5,25000.0,1003.5
1086,passed,202,26505.5,26505.5,631.38
1087,passed,137,26503.0,26503.0,413.5
1088,failed,446,24709.62,25725.25,1015.62
1089,passed,335,26501.88,26501.88,541.12
1090,passed,267,26509.25,26509.25,472.75
1091,passed,364,26527.88,26527.88,517.0
1092,passed,420,26549.38,26549.38,659.38
1093,passed,388,26552.0,26552.0,885.38
1094,passed,315,26505.62,26505.62,699.62
1095,passed,462,26518.62,26518.62,971.75
1096,passed,341,26646.5,26646.5,564.75
1097,passed,153,26632.62,26632.62,464.0
1098,passed,303,26523.88,26523.88,689.88
1099,passed,313,26515.12,26515.12,421.88
1100,passed,230,26535.0,26535.0,326.75
1101,passed,469,26560.38,26560.38,587.0
1102,passed,262,26600.5,26600.5,556.75
1103,passed,303,26508.88,26508.88,562.25
1104,passed,430,26546.25,26546.25,606.62
1105,passed,404,26609.12,26609.12,919.25
1106,incomplete,500,26130.62,26270.25,716.0
1107,passed,269,26512.25,26512.25,576.38
1108,passed,94,26536.62,26536.62,326.75
1109,incomplete,500,25419.38,25419.38,857.88
1110,passed,209,26627.25,26627.25,313.62
1111,passed,401,26573.38,26573.38,545.5
1112,passed,189,26551.0,26551.0,317.62
1113,passed,196,26648.38,26648.38,348.25
1114,incomplete,500,25275.62,25847.5,794.25
1115,passed,253,26547.62,26547.62,690.0
1116,passed,154,26725.38,26725.38,337.75
1117,failed,205,24475.62,25476.5,1000.88
1118,failed,218,24566.38,25599.0,1032.62
1119,passed,365,26505.62,26505.62,588.25
1120,passed,148,26536.38,26536.38,154.0
1121,passed,327,26518.62,26518.62,770.12
1122,passed,311,26512.75,26512.75,407.62
1123,incomplete,500,26457.5,26489.38,680.38
1124,passed,196,26526.5,26526.5,252.75
1125,passed,136,26525.25,26525.25,357.0
1126,passed,285,26551.25,26551.25,783.25
1127,passed,183,26506.38,26506.38,450.5
1128,passed,290,26510.0,26510.0,631.38
1129,passed,179,26543.5,26543.5,294.0
1130,passed,139,26531.62,26531.62,198.75
1131,failed,239,24989.75,25993.0,1003.25
1132,passed,235,26528.75,26528.75,339.0
1133,incomplete,500,25891.88,26342.12,689.0
1134,passed,324,26516.62,26516.62,545.12
1135,passed,333,26501.38,26501.38,657.75
1136,passed,490,26505.62,26505.62,901.75
1137,passed,190,26511.25,26511.25,381.0
1138,passed,231,26525.25,26525.25,339.75
1139,passed,404,26592.25,26592.25,487.0
1140,passed,197,26504.88,26504.88,346.25
1141,failed,409,25481.62,26484.0,1002.38
1142,passed,442,26541.75,26541.75,682.5
1143,passed,284,26541.0,26541.0,616.5
1144,failed,244,24162.88,25178.25,1015.38
1145,passed,211,26535.25,26535.25,624.25
1146,incomplete,500,26330.62,26428.38,737.75
1147,failed,441,25080.88,26107.38,1026.5
1148,passed,126,26635.25,26635.25,371.0
1149,passed,220,26508.12,26508.12,492.0
1150,passed,208,26545.12,26545.12,476.88
1151,incomplete,500,26230.0,26267.5,630.88
1152,passed,394,26555.38,26555.38,435.12
1153,passed,155,26512.5,26512.5,495.25
1154,passed,328,26535.75,26535.75,637.62
1155,incomplete,500,26018.12,26412.0,675.62
1156,passed,284,26518.5,26518.5,312.62
1157,failed,319,24684.75,25723.12,1038.38
1158,passed,336,26504.0,26504.0,624.38
1159,passed,284,26602.25,26602.25,385.62
1160,passed,385,26510.62,26510.62,772.12
1161,failed,202,24695.5,25717.25,1021.75
1162,passed,252,26548.0,26548.0,459.88
1163,passed,390,26676.25,26676.25,658.12
1164,passed,437,26511.12,26511.12,670.62
1165,passed,221,26552.12,26552.12,472.38
1166,incomplete,500,25680.62,26182.12,687.25
1167,passed,168,26528.88,26528.88,328.75
1168,passed,415,26547.5,26547.5,648.88
1169,passed,130,26547.5,26547.5,442.88
1170,failed,481,25249.0,26256.5,1007.5
1171,passed,232,26575.5,26575.5,374.0
1172,incomplete,500,25197.5,25708.38,959.25
1173,passed,135,26785.62,26785.62,282.62
1174,passed,249,26568.5,26568.5,339.88
1175,passed,155,26661.88,26661.88,320.38
1176,passed,453,26572.62,26572.62,857.75
1177,passed,219,26547.88,26547.88,514.38
1178,passed,326,26524.0,26524.0,455.0
1179,incomplete,500,25767.5,26125.38,884.5
1180,incomplete,500,26413.12,26472.62,655.75
1181,incomplete,500,25760.62,26092.5,761.12
1182,passed,145,26557.5,26557.5,231.75
1183,incomplete,500,25011.88,25705.62,928.0
1184,failed,219,24192.25,25205.25,1013.0
1185,passed,289,26532.88,26532.88,487.88
1186,passed,266,26548.38,26548.38,849.25
1187,incomplete,500,25681.88,25830.0,798.75
1188,incomplete,500,26345.0,26411.75,775.5
1189,passed,172,26506.75,26506.75,348.75
1190,passed,254,26503.5,26503.5,455.38
1191,passed,113,26545.12,26545.12,247.25
1192,passed,286,26533.38,26533.38,505.62
1193,passed,367,26586.12,26586.12,657.88
1194,passed,415,26553.12,26553.12,749.25
1195,passed,281,26512.75,26512.75,603.0
1196,incomplete,500,25626.25,25850.88,797.88
1197,incomplete,500,25848.12,25920.38,667.12
1198,passed,299,26515.38,26515.38,488.0
1199,passed,487,26548.62,26548.62,751.62
1200,passed,308,26560.12,26560.12,326.75
1201,failed,149,24587.88,25654.5,1066.62
1202,passed,211,26514.0,26514.0,343.75
1203,incomplete,500,25636.88,25640.75,613.38
1204,passed,484,26600.38,26600.38,663.75
1205,passed,159,26514.75,26514.75,433.12
1206,passed,410,26511.25,26511.25,558.62
1207,passed,177,26502.38,26502.38,326.75
1208,incomplete,500,25943.75,26153.62,689.88
1209,passed,304,26510.38,26510.38,416.25
1210,passed,353,26553.88,26553.88,488.75
1211,passed,259,26506.62,26506.62,660.0
1212,passed,225,26577.5,26577.5,287.25
1213,incomplete,500,25721.88,26012.88,933.25
1214,passed,384,26536.0,26536.0,994.12
1215,passed,408,26505.12,26505.12,522.62
1216,passed,245,26506.25,26506.25,688.88
1217,passed,335,26529.38,26529.38,545.0
1218,passed,242,26604.25,26604.25,349.62
1219,passed,295,26525.62,26525.62,576.75
1220,passed,364,26523.5,26523.5,541.12
1221,incomplete,500,24843.75,25080.38,883.38
1222,failed,299,25367.25,26438.25,1071.0
1223,passed,249,26528.5,26528.5,846.25
1224,passed,255,26511.25,26511.25,324.75
1225,passed,372,26509.88,26509.88,415.62
1226,passed,459,26561.0,26561.0,666.0
1227,incomplete,500,26473.12,26473.12,564.0
1228,passed,180,26521.25,26521.25,487.38
1229,passed,274,26503.5,26503.5,329.5
1230,passed,418,26650.75,26650.75,526.88
1231,passed,474,26549.12,26549.12,821.5
1232,passed,249,26562.88,26562.88,564.12
1233,passed,258,26593.88,26593.88,517.62
1234,passed,187,26646.12,26646.12,553.75
1235,passed,219,26726.62,26726.62,556.88
1236,passed,298,26533.88,26533.88,880.12
1237,passed,121,26604.62,26604.62,403.38
1238,passed,323,26516.38,26516.38,703.62
1239,passed,206,26545.25,26545.25,487.88
1240,passed,161,26555.25,26555.25,433.88
1241,passed,169,26521.62,26521.62,390.62
1242,passed,268,26555.12,26555.12,656.5
1243,incomplete,500,26251.88,26412.38,585.25
1244,incomplete,500,25356.88,25899.88,940.88
1245,passed,276,26529.0,26529.0,496.62
1246,passed,282,26539.88,26539.88,534.25
1247,passed,451,26513.38,26513.38,681.88
1248,passed,151,26505.88,26505.88,335.38
1249,incomplete,500,26074.38,26322.62,861.25
1250,failed,411,24976.5,25997.12,1020.62
1251,failed,147,24878.0,25904.62,1026.62
1252,passed,406,26519.62,26519.62,707.5
1253,passed,245,26574.38,26574.38,421.5
1254,passed,140,26563.12,26563.12,672.38
1255,passed,468,26562.62,26562.62,695.62
1256,passed,146,26561.5,26561.5,303.75
1257,passed,187,26526.75,26526.75,446.0
1258,failed,429,24873.5,25904.12,1030.62
1259,passed,328,26502.0,26502.0,506.75
1260,passed,288,26555.75,26555.75,451.75
1261,passed,182,26525.5,26525.5,369.62
1262,passed,365,26501.25,26501.25,457.12
1263,passed,75,26532.5,26532.5,277.62
1264,failed,250,24703.75,25722.62,1018.88
1265,failed,166,24226.5,25234.12,1007.62
1266,passed,357,26504.25,26504.25,670.0
1267,passed,387,26504.88,26504.88,463.62
1268,passed,157,26512.38,26512.38,359.25
1269,incomplete,500,25238.75,25292.12,671.5
1270,incomplete,500,25869.38,25872.38,746.0
1271,passed,396,26509.62,26509.62,680.62
1272,passed,215,26512.5,26512.5,570.25
1273,failed,225,24024.38,25039.38,1015.0
1274,passed,394,26790.38,26790.38,422.75
1275,passed,281,26535.25,26535.25,684.88
1276,incomplete,500,25954.38,26416.12,736.12
1277,passed,129,26503.5,26503.5,217.38
1278,passed,144,26514.12,26514.12,272.5
1279,passed,269,26557.88,26557.88,339.0
1280,passed,187,26506.12,26506.12,297.38
1281,passed,299,26507.88,26507.88,477.25
1282,passed,172,26525.5,26525.5,329.88
1283,passed,231,26501.5,26501.5,285.5
1284,passed,148,26507.62,26507.62,386.5
1285,passed,400,26520.62,26520.62,528.5
1286,passed,200,26503.75,26503.75,260.0
