sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
627,failed,402,27226.99,28239.68,1012.68
628,failed,122,24545.33,25619.8,1074.47
629,failed,320,27146.78,28156.8,1010.01
630,failed,45,24794.67,25805.24,1010.57
631,failed,78,24480.93,25531.08,1050.16
632,incomplete,500,31462.14,31556.36,799.89
633,failed,50,25079.67,26245.41,1165.74
634,failed,57,25210.5,26255.63,1045.13
635,incomplete,500,30173.4,30414.3,831.89
636,failed,74,24794.68,25839.2,1044.52
637,incomplete,500,30198.85,30711.54,803.61
638,failed,81,24572.03,25646.65,1074.62
639,failed,39,24383.96,25458.74,1074.78
640,failed,25,23966.41,25089.25,1122.84
641,failed,43,24401.12,25414.28,1013.16
642,incomplete,500,28557.3,28670.99,944.26
643,failed,34,24834.64,25864.75,1030.11
644,failed,85,24547.35,25548.83,1001.48
645,failed,471,28798.88,29821.82,1022.94
646,failed,35,24411.14,25676.18,1265.04
647,failed,160,25846.94,26869.35,1022.41
648,incomplete,500,28985.55,29568.94,811.92
649,failed,108,25410.97,26420.45,1009.48
650,failed,32,24461.59,25571.72,1110.13
651,failed,148,25885.63,26900.57,1014.93
652,failed,79,24134.52,25173.62,1039.1
653,failed,88,24767.69,25933.6,1165.91
654,incomplete,500,30447.81,30636.81,886.83
655,failed,116,25823.31,26897.87,1074.56
656,failed,84,25985.58,27011.12,1025.54
657,failed,17,24126.14,25136.31,1010.17
658,incomplete,2,24416.5,25000.0,583.5
659,failed,75,24870.96,25927.94,1056.98
660,failed,387,27315.5,28396.08,1080.58
661,incomplete,500,28581.56,28772.47,633.53
662,failed,40,24961.0,25978.38,1017.37
663,failed,90,24955.71,26013.88,1058.17
664,failed,123,24834.92,25867.34,1032.42
665,failed,52,25475.1,26495.13,1020.04
666,failed,52,25509.75,26604.25,1094.5
667,failed,40,23877.47,25000.0,1122.53
668,failed,92,25462.24,26525.84,1063.6
669,failed,61,25140.56,26168.89,1028.33
670,failed,138,24632.49,25633.03,1000.54
671,failed,36,25140.57,26240.5,1099.93
672,failed,85,26201.46,27203.27,1001.81
673,failed,78,24445.07,25477.04,1031.97
674,incomplete,500,28025.05,28551.77,840.0
675,incomplete,500,29262.7,29360.32,827.36
676,failed,73,24938.9,26079.45,1140.54
677,failed,39,25131.54,26139.76,1008.23
678,failed,424,28601.52,29612.22,1010.7
679,incomplete,500,28457.96,28985.24,955.03
680,failed,117,24787.36,25809.92,1022.56
681,incomplete,500,30903.26,31542.78,738.22
682,incomplete,32,24565.44,25211.5,894.56
683,failed,65,24932.72,25999.36,1066.64
684,failed,37,24037.62,25104.62,1067.01
685,failed,80,24472.7,25511.22,1038.52
686,failed,25,24333.31,25399.38,1066.07
687,failed,121,26130.91,27332.67,1201.77
688,failed,124,25805.98,26816.5,1010.52
689,failed,100,25683.97,26781.61,1097.63
690,failed,42,23986.45,25000.0,1013.55
691,failed,44,24445.53,25446.25,1000.72
692,failed,54,25500.02,26554.73,1054.71
693,failed,118,25661.97,26663.13,1001.16
694,failed,46,24211.45,25300.56,1089.11
695,failed,22,24134.89,25154.88,1019.98
696,failed,351,29118.51,30127.61,1009.1
697,failed,51,23968.7,25000.0,1031.3
698,failed,39,25476.08,26562.59,1086.51
699,failed,180,28009.9,29060.56,1050.66
700,failed,89,25113.56,26125.05,1011.49
701,failed,74,25143.91,26188.86,1044.95
702,failed,29,24043.46,25068.47,1025.02
703,failed,46,24410.41,25467.62,1057.22
704,failed,14,23996.03,25000.0,1003.97
705,failed,136,25824.26,26867.0,1042.74
706,failed,73,25690.91,26705.16,1014.25
707,failed,93,25657.88,26705.97,1048.09
708,failed,71,24560.88,25606.49,1045.61
709,failed,206,25940.96,27042.6,1101.63
710,failed,261,26068.03,27097.49,1029.46
711,incomplete,500,30178.02,30617.59,657.72
712,failed,24,23938.08,25000.0,1061.92
713,failed,94,24964.6,25982.24,1017.63
714,failed,43,25961.18,26973.92,1012.74
715,incomplete,500,32465.17,32465.17,490.31
716,failed,135,26850.99,27898.33,1047.34
717,failed,85,24953.71,26090.52,1136.81
718,failed,25,24127.08,25211.69,1084.61
719,failed,84,24007.89,25017.66,1009.78
720,failed,360,27579.59,28582.01,1002.42
721,failed,48,24024.48,25058.12,1033.65
722,failed,240,25013.97,26167.9,1153.93
723,failed,481,28732.64,29743.72,1011.08
724,failed,32,23950.52,25000.0,1049.48
725,failed,373,28124.15,29137.76,1013.61
726,failed,55,24195.48,25271.55,1076.06
727,failed,83,24825.68,25937.49,1111.81
728,failed,23,23986.31,25010.5,1024.19
729,failed,29,24254.53,25407.01,1152.48
730,failed,25,23978.14,25000.0,1021.86
731,incomplete,500,29897.33,29897.33,878.75
732,failed,29,24017.03,25065.25,1048.22
733,failed,83,25933.0,26949.79,1016.79
734,failed,272,27034.59,28108.95,1074.36
735,failed,10,23929.24,25000.0,1070.76
736,failed,83,26118.76,27178.33,1059.56
737,incomplete,65,26214.12,26790.31,576.19
738,failed,40,24212.02,25272.25,1060.23
739,incomplete,500,29099.31,29484.89,989.76
740,incomplete,500,29106.21,29986.2,993.98
741,failed,138,24753.7,25775.62,1021.92
742,incomplete,500,29144.0,29460.68,846.48
743,failed,61,24434.44,25464.25,1029.81
744,failed,324,26929.22,28027.7,1098.47
745,failed,154,26486.52,27503.36,1016.84
746,incomplete,500,30408.53,30408.53,757.29
747,failed,20,24098.35,25146.62,1048.28
748,failed,222,25491.17,26515.76,1024.59
749,failed,364,26931.64,28021.68,1090.04
750,failed,23,24437.24,25500.62,1063.39
751,failed,495,28458.2,29501.18,1042.99
752,failed,30,24924.76,25950.91,1026.15
753,incomplete,5,24843.25,25532.12,688.88
754,failed,52,25957.7,26959.05,1001.34
755,failed,210,25180.82,26198.93,1018.12
756,failed,77,25190.37,26207.16,1016.79
757,failed,209,28964.75,29966.67,1001.92
758,failed,35,24301.58,25312.49,1010.91
759,failed,60,25256.85,26311.78,1054.93
760,failed,51,25077.99,26161.88,1083.88
761,failed,19,24212.39,25241.5,1029.11
762,failed,119,25999.08,27042.01,1042.93
763,failed,211,26379.59,27395.61,1016.02
764,failed,119,25660.33,26736.47,1076.14
765,failed,240,26298.44,27316.63,1018.19
766,incomplete,500,31527.32,31560.23,522.76
767,failed,65,24598.49,25622.8,1024.31
768,incomplete,5,24843.25,25532.12,688.88
769,failed,27,24728.34,25740.81,1012.47
770,failed,142,25160.65,26170.74,1010.09
771,failed,47,24354.71,25484.49,1129.78
772,failed,409,27066.03,28076.63,1010.6
773,failed,38,24235.16,25275.92,1040.77
774,incomplete,500,29097.11,29996.01,933.59
775,failed,18,23959.53,25190.5,1230.97
776,incomplete,500,28811.39,29069.87,604.26
777,incomplete,5,25292.31,25808.12,515.81
778,failed,53,25316.55,26367.69,1051.14
779,failed,476,28038.64,29039.91,1001.27
780,failed,28,24433.0,25523.12,1090.12
781,failed,338,27676.12,28678.74,1002.62
782,incomplete,500,30151.68,30797.05,663.01
783,failed,61,26055.19,27083.01,1027.83
784,failed,89,26301.47,27348.8,1047.32
785,failed,101,25091.33,26128.83,1037.49
786,failed,39,24591.92,25606.0,1014.08
787,failed,106,25907.29,26981.63,1074.34
788,failed,86,25047.91,26094.33,1046.42
789,failed,68,24534.39,25598.14,1063.75
790,failed,120,24247.64,25256.84,1009.2
791,failed,454,27015.43,28068.24,1052.81
792,failed,22,23994.08,25000.0,1005.92
793,failed,448,30032.74,31125.05,1092.31
794,failed,63,24150.55,25320.24,1169.69
795,failed,144,24058.38,25193.31,1134.93
796,failed,214,26827.77,27955.92,1128.15
797,incomplete,500,27546.42,28503.37,967.88
798,incomplete,500,29405.8,29563.16,939.71
799,failed,16,23998.79,25000.0,1001.21
800,incomplete,500,30047.77,30118.08,779.65
801,failed,63,24314.36,25383.46,1069.09
802,failed,14,24210.38,25246.56,1036.18
803,failed,91,25152.15,26412.28,1260.13
804,failed,73,24731.7,25737.98,1006.28
805,failed,37,24665.17,25704.48,1039.31
806,incomplete,500,30023.5,30511.77,808.69
807,failed,100,24938.13,25944.85,1006.72
808,failed,40,24525.83,25602.08,1076.25
809,failed,51,25954.34,26980.88,1026.54
810,failed,51,25116.07,26209.19,1093.12
811,failed,319,27782.06,28783.15,1001.09
812,failed,81,24880.27,25889.18,1008.91
813,failed,22,23967.24,25211.12,1243.88
814,incomplete,5,24843.25,25532.12,688.88
815,failed,92,24671.16,25735.61,1064.45
816,failed,45,23993.85,25130.87,1137.02
817,incomplete,500,31747.02,31804.75,881.47
818,failed,264,25952.79,26957.15,1004.36
819,failed,498,26825.74,27883.62,1057.88
820,incomplete,500,30709.91,31128.89,604.52
821,failed,272,27900.17,28922.72,1022.55
822,failed,113,26329.79,27464.11,1134.32
823,failed,347,26705.25,27756.66,1051.4
824,failed,125,24753.13,25874.39,1121.26
825,failed,109,26151.25,27388.87,1237.62
826,failed,366,28286.29,29298.99,1012.7
827,failed,388,27680.55,28720.75,1040.2
828,failed,31,24329.65,25404.62,1074.98
829,incomplete,500,29889.4,30174.84,801.32
830,failed,133,26007.17,27030.24,1023.07
831,failed,486,27381.68,28404.4,1022.72
832,failed,169,27029.39,28041.95,1012.55
833,failed,389,27541.47,28564.81,1023.34
834,failed,98,25734.51,26794.0,1059.49
835,failed,9,23954.5,25000.0,1045.5
836,failed,78,23951.54,25000.0,1048.46
837,failed,39,24777.12,25862.82,1085.7
838,incomplete,500,29890.61,30200.28,846.24
839,incomplete,500,28733.95,29163.67,688.9
840,failed,346,28796.29,29815.61,1019.32
841,failed,145,24882.22,25898.42,1016.2
842,failed,56,24483.86,25566.61,1082.74
843,failed,56,24032.17,25110.7,1078.53
844,failed,17,23993.31,25000.0,1006.69
845,failed,34,24488.54,25584.52,1095.98
846,failed,129,24572.09,25662.81,1090.72
847,failed,21,25320.9,26458.38,1137.48
848,failed,186,25148.03,26171.97,1023.94
849,failed,18,23934.68,25000.0,1065.32
850,failed,153,25459.18,26499.48,1040.3
851,failed,66,24331.45,25445.12,1113.67
852,failed,101,25336.79,26374.57,1037.78
853,failed,170,25454.45,26496.17,1041.71
854,failed,22,24024.59,25051.75,1027.16
855,incomplete,500,29467.2,29538.27,948.56
856,failed,51,23946.6,25000.0,1053.4
857,failed,136,26658.63,27675.34,1016.71
858,failed,102,25487.38,26540.89,1053.51
859,failed,361,27029.17,28037.01,1007.84
860,failed,65,24964.7,25985.04,1020.34
861,failed,37,23917.29,25055.12,1137.83
862,failed,348,27248.24,28301.55,1053.31
863,failed,190,26288.69,27452.94,1164.26
864,failed,188,27630.8,28656.76,1025.96
865,failed,202,26530.33,27597.88,1067.55
866,failed,66,25317.34,26403.31,1085.96
867,incomplete,2,24484.19,25000.0,515.81
868,incomplete,500,31744.64,31757.57,811.44
869,failed,78,25444.07,26451.11,1007.04
870,failed,135,25519.22,26577.28,1058.06
871,failed,80,24508.06,25624.22,1116.16
872,failed,82,25097.5,26101.79,1004.29
873,failed,8,24887.69,26010.62,1122.94
874,failed,83,24284.66,25341.26,1056.6
875,incomplete,14,24849.25,25538.12,688.88
876,failed,38,23994.43,25026.44,1032.01
877,incomplete,500,30338.29,30433.07,800.5
878,failed,17,24419.61,25420.51,1000.89
879,incomplete,500,31373.37,31395.76,992.92
880,failed,104,25663.76,26833.38,1169.63
881,failed,12,23934.86,25000.0,1065.14
882,failed,179,26455.07,27559.83,1104.76
883,failed,131,25109.02,26153.46,1044.44
884,failed,447,28175.09,29181.01,1005.93
885,incomplete,500,28166.41,28340.74,767.96
886,incomplete,500,27797.51,28204.42,720.25
887,failed,175,25724.47,26798.53,1074.06
888,failed,123,25972.03,27013.04,1041.01
889,incomplete,500,29965.91,30368.15,783.8
890,incomplete,500,30124.7,30544.46,687.18
891,incomplete,500,28464.54,28687.4,871.99
892,failed,240,28843.43,29856.56,1013.13
893,incomplete,500,30718.74,30949.03,970.18
894,failed,19,23973.76,25000.0,1026.24
895,failed,26,24049.81,25053.25,1003.44
896,failed,52,25046.76,26283.47,1236.71
897,failed,27,24047.92,25052.12,1004.2
898,failed,35,24062.11,25096.08,1033.97
899,failed,65,24582.89,25609.24,1026.36
900,failed,42,24633.44,25640.12,1006.67
901,failed,33,24618.31,25636.69,1018.39
902,failed,183,24786.77,25801.2,1014.43
903,failed,125,24579.42,25642.58,1063.16
904,failed,343,26654.96,27668.22,1013.27
905,failed,105,25143.4,26167.13,1023.73
906,failed,212,27136.84,28185.93,1049.09
907,failed,81,25248.92,26386.81,1137.89
908,incomplete,80,24579.11,25548.45,969.34
909,failed,121,25016.0,26025.87,1009.87
910,failed,110,25892.97,26970.33,1077.36
911,failed,62,25228.59,26247.1,1018.51
912,failed,250,25856.38,26917.6,1061.21
913,failed,20,23981.3,25000.0,1018.7
914,incomplete,500,29213.86,29359.83,974.26
915,failed,489,28677.71,29698.3,1020.59
916,failed,108,24201.73,25271.4,1069.68
917,failed,77,24902.52,26086.36,1183.84
918,failed,42,24908.07,25922.12,1014.05
919,failed,62,24466.7,25575.62,1108.92
920,failed,114,24011.11,25215.19,1204.08
921,failed,49,25029.42,26060.27,1030.85
922,failed,39,24698.98,25808.37,1109.39
923,incomplete,500,28834.2,29066.36,870.93
924,incomplete,500,28825.87,29612.41,976.27
925,failed,54,24301.98,25320.85,1018.87
926,incomplete,500,30682.69,30772.5,759.29
927,failed,45,24467.96,25475.88,1007.92
928,incomplete,47,25848.51,26606.95,758.44
929,failed,68,24226.62,25238.12,1011.51
930,incomplete,500,27915.41,28326.19,791.73
931,failed,60,24800.19,25861.7,1061.51
932,incomplete,500,31913.76,31913.76,680.64
933,failed,110,25054.83,26078.65,1023.82
934,failed,184,26326.16,27621.49,1295.33
935,failed,238,28490.49,29525.4,1034.91
936,failed,32,23999.2,25000.0,1000.8
937,failed,160,25093.55,26118.33,1024.77
938,failed,63,24824.42,25846.59,1022.17
939,failed,203,26255.79,27305.65,1049.86
940,failed,426,28135.62,29152.35,1016.73
941,failed,56,24662.28,25705.38,1043.1
942,incomplete,500,29910.55,30023.03,946.69
943,failed,33,24581.17,25683.81,1102.64
944,incomplete,500,28946.24,29011.49,966.47
945,failed,129,24410.68,25605.37,1194.69
946,failed,47,24110.21,25176.62,1066.42
947,failed,38,24520.22,25557.62,1037.41
948,failed,77,24235.18,25397.69,1162.5
949,failed,18,25109.07,26154.61,1045.54
950,incomplete,500,29761.63,30068.09,891.0
951,failed,110,25599.87,26672.41,1072.54
952,failed,19,23980.65,25000.0,1019.35
953,failed,101,25815.48,26955.76,1140.27
954,failed,316,28402.53,29446.42,1043.88
955,incomplete,500,31204.03,31770.94,777.28
956,failed,100,24713.02,25742.62,1029.6
957,failed,133,25978.93,27016.06,1037.13
958,incomplete,77,25281.92,25970.79,703.85
959,failed,59,26018.24,27044.39,1026.15
960,failed,38,24029.81,25084.38,1054.57
961,failed,99,24784.15,25835.6,1051.45
962,incomplete,77,25535.77,26051.58,911.62
963,failed,18,24183.72,25214.12,1030.41
964,failed,307,27555.48,28559.26,1003.78
965,incomplete,74,26324.88,26848.0,759.28
966,failed,88,25539.99,26553.62,1013.62
967,incomplete,500,29234.6,29234.6,886.24
968,failed,44,24039.49,25150.94,1111.44
969,incomplete,500,29629.77,29733.07,858.81
970,incomplete,500,30135.69,30212.94,646.8
971,failed,123,25401.7,26409.06,1007.37
972,failed,97,24604.39,25640.94,1036.55
973,incomplete,95,25936.58,26652.27,923.06
974,failed,331,26614.79,27658.26,1043.47
975,incomplete,500,29960.23,30054.02,982.46
976,failed,59,25098.14,26117.37,1019.23
977,failed,30,24395.37,25442.31,1046.94
978,failed,121,25094.71,26192.99,1098.28
979,failed,61,24904.81,25971.29,1066.48
980,incomplete,500,28739.05,29058.76,735.71
981,failed,29,24106.39,25134.25,1027.86
982,failed,32,24016.74,25057.38,1040.63
983,failed,16,24303.93,25369.38,1065.44
984,incomplete,500,30309.66,30557.53,764.27
985,failed,110,24471.91,25494.09,1022.18
986,failed,298,27371.78,28392.08,1020.3
987,incomplete,500,29527.69,29698.05,772.29
988,incomplete,500,29826.42,29846.3,934.13
989,failed,34,25226.61,26297.95,1071.34
990,incomplete,500,30276.1,30420.92,823.59
991,failed,90,25811.38,26841.75,1030.37
992,failed,83,25130.65,26165.26,1034.61
993,failed,25,23961.76,25000.0,1038.24
994,failed,185,26633.94,27675.2,1041.27
995,failed,70,25592.8,26684.12,1091.31
996,incomplete,500,30035.43,30073.78,764.81
997,incomplete,500,29997.84,30270.22,551.57
998,failed,51,24470.48,25576.68,1106.19
999,failed,47,24472.66,25505.69,1033.02
1000,incomplete,500,30286.68,30625.17,748.27
1001,failed,46,24630.97,25689.54,1058.57
1002,incomplete,500,31452.01,31817.5,785.35
1003,failed,10,23851.62,25000.0,1148.38
1004,failed,174,26754.1,27814.22,1060.12
1005,incomplete,14,24152.37,25000.0,847.63
1006,failed,176,26196.97,27326.07,1129.09
1007,failed,80,23806.82,25000.0,1193.18
1008,failed,479,29091.13,30135.63,1044.5
1009,failed,245,26407.78,27419.83,1012.05
1010,failed,46,25301.03,26449.82,1148.79
1011,failed,188,26208.12,27348.0,1139.88
1012,incomplete,23,24764.11,25451.88,687.77
1013,failed,85,23943.29,25008.67,1065.38
1014,failed,83,24420.27,25443.86,1023.59
1015,failed,66,25399.38,26440.0,1040.62
1016,failed,124,25290.12,26309.67,1019.54
1017,failed,45,24246.09,25406.85,1160.76
1018,incomplete,500,30738.48,31008.18,832.43
1019,failed,61,26068.71,27114.08,1045.37
1020,failed,64,24017.84,25094.93,1077.09
1021,incomplete,500,28855.31,29053.06,934.32
1022,failed,37,25898.33,27029.5,1131.17
1023,failed,335,27269.03,28294.15,1025.12
1024,incomplete,500,28390.71,28509.86,593.69
1025,failed,117,26294.28,27302.2,1007.92
1026,incomplete,500,31681.06,31716.41,914.94
1027,failed,27,24009.31,25183.75,1174.44
1028,failed,452,26650.96,27654.94,1003.98
1029,failed,19,23978.34,25000.0,1021.66
1030,failed,110,25011.85,26026.34,1014.49
1031,failed,25,23940.81,25000.0,1059.19
1032,failed,68,25372.86,26401.24,1028.38
1033,failed,262,27588.01,28624.88,1036.87
1034,failed,305,26775.25,27833.42,1058.18
1035,failed,49,24568.03,25600.22,1032.19
1036,failed,134,27092.43,28108.6,1016.17
1037,failed,418,27863.78,28900.02,1036.24
1038,incomplete,500,27579.55,27894.56,900.81
1039,failed,24,23991.77,25000.0,1008.23
1040,failed,33,24379.58,25396.38,1016.79
1041,incomplete,500,30390.03,30458.75,725.28
1042,failed,58,23924.82,25000.0,1075.18
1043,failed,74,24959.58,26065.94,1106.35
1044,failed,65,24752.77,25827.65,1074.89
1045,failed,13,24266.06,25340.12,1074.07
1046,failed,49,23997.11,25015.38,1018.27
1047,failed,24,25982.29,26983.56,1001.28
1048,incomplete,500,27367.04,27794.42,828.12
1049,failed,61,24413.03,25440.59,1027.56
1050,failed,289,28197.15,29219.95,1022.8
1051,failed,30,24113.86,25123.32,1009.46
1052,incomplete,500,29321.77,29819.51,589.33
1053,failed,36,24298.53,25382.8,1084.27
1054,incomplete,500,30037.0,30267.88,878.9
1055,failed,35,25026.85,26043.64,1016.79
1056,failed,167,25245.62,26357.06,1111.44
1057,failed,42,25249.45,26257.75,1008.3
1058,failed,118,25405.76,26480.68,1074.92
1059,incomplete,500,28321.86,28476.18,921.97
1060,failed,53,24349.2,25542.8,1193.61
1061,failed,388,28939.67,29959.11,1019.45
1062,failed,56,24148.76,25187.65,1038.89
1063,failed,54,24200.99,25228.9,1027.91
1064,failed,57,24201.94,25250.88,1048.93
1065,failed,71,25219.37,26311.09,1091.73
1066,failed,21,23984.16,25218.81,1234.65
1067,failed,494,29936.06,30960.45,1024.39
1068,failed,35,25179.38,26181.12,1001.74
1069,failed,131,26055.01,27080.92,1025.92
1070,failed,102,27415.9,28505.82,1089.92
1071,failed,65,23910.43,25000.0,1089.57
1072,failed,495,27098.52,28166.54,1068.02
1073,failed,21,24373.4,25378.75,1005.35
1074,failed,42,24236.83,25243.69,1006.86
1075,failed,77,25757.93,26771.75,1013.82
1076,failed,49,24099.32,25101.15,1001.83
1077,failed,49,24291.26,25400.5,1109.24
1078,incomplete,53,24857.99,25719.7,875.39
1079,failed,118,26271.13,27282.08,1010.95
1080,failed,441,28819.92,29859.76,1039.84
1081,failed,62,24627.7,25898.14,1270.44
1082,failed,43,24237.12,25366.11,1128.99
1083,failed,70,25919.08,27021.23,1102.15
1084,failed,41,24846.29,25951.67,1105.39
1085,failed,92,24020.39,25093.22,1072.83
1086,failed,405,29159.81,30165.52,1005.71
1087,failed,93,24384.41,25531.94,1147.53
1088,incomplete,500,29264.37,29690.31,894.46
1089,failed,69,24831.85,25934.88,1103.03
1090,incomplete,500,28729.71,28846.11,723.73
1091,incomplete,500,29988.78,30220.97,845.24
1092,failed,391,27285.38,28299.43,1014.06
1093,failed,48,24690.97,25695.83,1004.87
1094,failed,94,26373.05,27383.62,1010.57
1095,failed,69,24688.36,25730.24,1041.88
1096,failed,353,28700.56,29733.9,1033.33
1097,failed,104,25025.51,26040.82,1015.32
1098,failed,88,26022.87,27132.71,1109.83
1099,failed,57,24975.36,26016.87,1041.51
1100,incomplete,500,33931.27,34137.53,704.06
1101,incomplete,500,30529.92,30529.92,567.56
1102,failed,31,24499.98,25540.56,1040.58
1103,failed,265,27012.97,28014.45,1001.48
1104,failed,214,27243.65,28244.94,1001.28
1105,failed,303,27164.81,28220.35,1055.54
1106,failed,280,27459.9,28489.15,1029.25
1107,failed,74,24305.11,25328.99,1023.88
1108,failed,145,29517.76,30524.35,1006.59
1109,failed,71,24941.87,25949.88,1008.01
1110,failed,88,24594.73,25845.98,1251.24
1111,incomplete,500,29574.59,29707.9,616.82
1112,failed,179,28003.4,29005.55,1002.15
1113,incomplete,500,29251.59,29941.79,981.39
1114,failed,121,25053.52,26057.67,1004.16
1115,failed,77,25153.3,26252.14,1098.84
1116,failed,41,24816.69,25848.19,1031.5
1117,failed,11,23957.3,25000.0,1042.7
1118,failed,5,23983.21,25000.0,1016.79
1119,failed,411,27757.04,28789.26,1032.22
1120,incomplete,500,28802.01,29370.66,920.23
1121,failed,88,25233.38,26249.35,1015.97
1122,incomplete,62,25298.46,25814.27,595.02
1123,failed,33,24296.15,25303.96,1007.81
1124,failed,128,25521.72,26619.63,1097.91
1125,failed,40,23933.68,25020.79,1087.12
1126,failed,136,25137.83,26212.27,1074.44
1127,failed,51,24411.03,25606.19,1195.16
1128,failed,374,27146.59,28158.46,1011.87
1129,failed,16,24251.12,25264.56,1013.44
1130,incomplete,500,28385.6,28590.95,959.92
1131,failed,49,24102.11,25154.87,1052.76
1132,failed,67,24570.47,25578.12,1007.65
1133,failed,81,25296.17,26351.66,1055.49
1134,failed,199,26635.28,27636.39,1001.11
1135,incomplete,65,25912.0,26624.59,809.68
1136,failed,377,27719.28,28757.87,1038.6
1137,incomplete,500,28972.84,29288.79,901.11
1138,failed,81,25791.92,26839.26,1047.34
1139,failed,41,23939.3,25133.67,1194.37
1140,failed,435,28064.8,29104.16,1039.36
1141,failed,26,23940.08,25000.0,1059.92
1142,failed,49,24528.02,25655.18,1127.16
1143,failed,5,23983.21,25000.0,1016.79
1144,failed,75,24532.34,25567.92,1035.58
1145,failed,34,24440.57,25523.31,1082.74
1146,failed,18,23958.65,25000.0,1041.35
1147,failed,46,24975.39,26026.58,1051.19
1148,failed,114,24345.24,25539.53,1194.29
1149,failed,69,25258.02,26296.96,1038.94
1150,failed,41,24031.42,25075.56,1044.14
1151,failed,20,23964.89,25000.0,1035.11
1152,failed,87,25331.84,26372.01,1040.18
1153,failed,13,24278.87,25338.81,1059.95
1154,incomplete,500,31323.11,31571.05,834.75
1155,failed,66,24445.58,25555.38,1109.79
1156,failed,107,25438.59,26551.08,1112.49
1157,incomplete,500,30526.41,30998.19,959.68
1158,failed,43,24529.27,25631.12,1101.85
1159,failed,48,24582.63,25622.88,1040.25
1160,failed,29,24305.3,25318.75,1013.45
1161,failed,239,26173.22,27320.13,1146.91
1162,failed,22,24387.61,25407.06,1019.45
1163,failed,31,24410.88,25619.83,1208.94
1164,failed,467,28023.7,29058.97,1035.27
1165,incomplete,500,30797.22,31048.24,671.73
1166,failed,53,23997.48,25000.0,1002.52
1167,failed,60,25616.35,26730.1,1113.75
1168,incomplete,500,30661.03,30825.57,948.88
1169,incomplete,500,28842.23,28992.01,941.94
1170,failed,39,24847.04,25876.56,1029.52
1171,failed,87,25450.46,26453.63,1003.17
1172,incomplete,500,29686.03,29711.16,991.78
1173,failed,105,24699.97,25717.01,1017.04
1174,failed,59,24858.64,25928.38,1069.73
1175,failed,46,24098.78,25113.25,1014.47
1176,incomplete,11,25204.6,25727.72,523.12
1177,failed,79,24580.33,25741.09,1160.77
1178,failed,13,24046.29,25084.75,1038.46
1179,failed,251,26986.33,28012.53,1026.2
1180,failed,390,29004.64,30004.85,1000.22
1181,failed,69,24456.14,25477.19,1021.04
1182,incomplete,500,28692.97,29000.08,986.64
1183,failed,61,24252.32,25369.27,1116.95
1184,failed,42,24742.88,25753.71,1010.83
1185,failed,59,25338.58,26439.12,1100.54
1186,failed,61,24673.07,25685.24,1012.16
1187,failed,99,25547.31,26557.49,1010.18
1188,failed,127,25115.71,26136.74,1021.03
1189,failed,32,23987.63,25000.0,1012.37
1190,failed,485,29607.51,30612.38,1004.88
1191,failed,151,26893.98,27961.01,1067.03
1192,failed,132,25535.15,26615.16,1080.01
1193,failed,164,25271.19,26294.24,1023.05
1194,failed,19,24625.0,25625.12,1000.12
1195,failed,91,25411.41,26442.25,1030.84
1196,failed,127,25473.9,26504.88,1030.98
1197,incomplete,500,29067.95,29393.95,908.65
1198,failed,71,24001.33,25121.5,1120.17
1199,incomplete,500,28328.24,28328.24,794.82
1200,failed,21,23924.42,25000.0,1075.58
1201,incomplete,53,25272.84,26220.65,947.81
1202,failed,45,24047.11,25062.62,1015.52
1203,failed,69,25617.77,26640.9,1023.12
1204,failed,50,25288.08,26353.56,1065.49
1205,failed,65,23983.78,25038.25,1054.47
1206,failed,54,23917.63,25000.0,1082.37
1207,incomplete,500,30858.96,30868.33,790.42
1208,failed,72,24502.43,25608.44,1106.01
1209,failed,145,25657.43,26663.59,1006.16
1210,failed,111,25774.97,26893.76,1118.79
1211,failed,358,27993.54,28994.98,1001.43
1212,failed,15,23936.57,25116.62,1180.05
1213,failed,165,25993.53,27046.08,1052.56
1214,incomplete,500,29456.66,29814.11,762.54
1215,failed,18,23950.77,25015.38,1064.61
1216,failed,280,26539.47,27618.89,1079.42
1217,incomplete,500,29374.63,29668.22,891.45
1218,failed,99,25243.83,26335.3,1091.47
1219,incomplete,500,30261.71,30728.59,984.43
1220,failed,49,24344.72,25443.51,1098.8
1221,failed,93,24872.83,25925.43,1052.6
1222,failed,208,26986.17,28008.6,1022.44
1223,failed,49,25523.94,26596.36,1072.42
1224,failed,65,24921.44,26023.13,1101.69
1225,failed,161,24545.48,25552.07,1006.59
1226,failed,121,24600.44,25784.29,1183.86
1227,failed,110,26251.26,27272.25,1020.99
1228,failed,50,27461.67,28465.28,1003.61
1229,failed,49,25214.88,26223.97,1009.09
1230,failed,47,24484.39,25497.62,1013.23
1231,failed,29,24239.58,25315.19,1075.6
1232,failed,21,23895.58,25000.0,1104.42
1233,failed,9,23920.81,25000.0,1079.19
1234,failed,121,24797.07,25875.31,1078.24
1235,failed,31,25218.16,26292.34,1074.19
1236,failed,46,24778.58,25782.81,1004.23
1237,failed,29,23930.11,25025.69,1095.58
1238,failed,53,25725.21,26757.79,1032.59
1239,incomplete,500,30229.49,30941.01,795.89
1240,incomplete,500,30476.18,30921.03,706.45
1241,incomplete,500,30096.14,30233.0,635.6
1242,failed,82,24410.73,25413.48,1002.75
1243,failed,59,24650.18,25657.38,1007.19
1244,failed,45,25536.14,26630.58,1094.44
