sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
651,passed,189,26518.04,26518.04,627.64
652,passed,232,26523.11,26523.11,868.0
653,failed,108,24474.3,25474.95,1000.65
654,passed,184,26519.52,26519.52,481.25
655,failed,402,25416.06,26433.07,1017.01
656,passed,400,26598.01,26598.01,912.19
657,passed,120,26521.54,26521.54,721.96
658,failed,201,24901.39,25910.87,1009.49
659,passed,231,26552.16,26552.16,626.33
660,passed,134,26560.65,26560.65,365.23
661,passed,316,26607.55,26607.55,433.48
662,failed,191,24971.56,26004.5,1032.94
663,passed,347,26546.47,26546.47,574.0
664,failed,132,24374.29,25414.31,1040.03
665,failed,117,24668.37,25676.9,1008.53
666,incomplete,500,25899.41,25919.8,919.1
667,passed,278,26565.11,26565.11,677.25
668,passed,167,26527.05,26527.05,636.65
669,passed,444,26503.07,26503.07,791.44
670,passed,216,26556.62,26556.62,531.3
671,failed,45,24577.2,25578.9,1001.7
672,failed,91,24937.61,25940.27,1002.66
673,failed,276,24204.45,25225.66,1021.21
674,passed,394,26582.35,26582.35,732.99
675,passed,195,26507.97,26507.97,376.34
676,passed,316,26530.46,26530.46,710.33
677,passed,228,26532.82,26532.82,677.25
678,passed,148,26515.67,26515.67,478.8
679,passed,147,26680.87,26680.87,609.61
680,passed,318,26503.25,26503.25,741.83
681,passed,234,26519.87,26519.87,773.5
682,passed,324,26512.35,26512.35,499.98
683,failed,409,25060.72,26091.91,1031.19
684,passed,363,26576.22,26576.22,854.96
685,passed,217,26546.65,26546.65,527.97
686,failed,52,24181.17,25186.38,1005.2
687,passed,200,26608.95,26608.95,758.28
688,passed,184,26519.0,26519.0,556.59
689,passed,211,26560.21,26560.21,559.39
690,failed,191,24988.19,26001.96,1013.78
691,passed,299,26515.15,26515.15,897.93
692,passed,341,26504.21,26504.21,910.35
693,failed,328,24732.07,25762.74,1030.66
694,passed,142,26520.05,26520.05,636.04
695,failed,252,24449.1,25577.24,1128.14
696,passed,117,26523.11,26523.11,538.65
697,failed,56,23981.85,25000.0,1018.15
698,failed,77,24725.86,25746.64,1020.78
699,passed,24,26511.3,26511.3,158.2
700,failed,311,24504.49,25556.06,1051.58
701,failed,157,24904.71,25960.75,1056.04
702,failed,121,24010.55,25029.22,1018.68
703,failed,76,24183.19,25218.23,1035.04
704,failed,86,24435.54,25481.34,1045.8
705,passed,378,26548.14,26548.14,960.58
706,failed,411,25017.5,26018.41,1000.91
707,passed,389,26509.2,26509.2,970.11
708,passed,222,26568.0,26568.0,846.3
709,passed,230,26508.67,26508.67,663.78
710,passed,404,26525.47,26525.47,684.16
711,passed,50,26546.21,26546.21,264.07
712,passed,295,26513.92,26513.92,955.68
713,failed,109,24447.09,25456.14,1009.05
714,passed,143,26545.16,26545.16,650.48
715,passed,171,26578.76,26578.76,326.11
716,passed,60,26553.3,26553.3,394.71
717,passed,226,26523.37,26523.37,966.88
718,failed,201,24542.81,25559.65,1016.84
719,failed,132,24020.61,25023.36,1002.75
720,passed,46,26603.52,26603.52,315.7
721,passed,288,26539.21,26539.21,665.0
722,incomplete,500,25381.59,25679.09,999.51
723,passed,58,26533.17,26533.17,84.0
724,failed,103,23987.27,25000.0,1012.73
725,passed,123,26550.24,26550.24,375.64
726,failed,140,24122.02,25131.25,1009.23
727,passed,284,26540.79,26540.79,637.44
728,failed,149,23981.94,25004.9,1022.96
729,passed,204,26548.84,26548.84,781.64
730,failed,344,24039.69,25044.54,1004.85
731,passed,105,26526.35,26526.35,319.2
732,failed,202,24337.45,25374.32,1036.88
733,passed,365,26518.65,26518.65,907.38
734,passed,152,26574.21,26574.21,378.61
735,passed,117,26563.1,26563.1,721.79
736,passed,138,26767.15,26767.15,920.85
737,passed,176,26502.11,26502.11,476.96
738,passed,322,26576.22,26576.22,587.91
739,passed,218,26508.67,26508.67,536.81
740,passed,183,26512.87,26512.87,418.43
741,failed,443,24541.59,25543.46,1001.88
742,passed,274,26505.35,26505.35,637.61
743,passed,343,26514.89,26514.89,874.83
744,passed,169,26512.79,26512.79,387.97
745,failed,163,25298.55,26301.82,1003.28
746,passed,112,26505.26,26505.26,616.53
747,passed,209,26620.59,26620.59,776.3
748,passed,424,26535.89,26535.89,845.78
749,passed,192,26529.06,26529.06,729.66
750,passed,167,26514.45,26514.45,544.78
751,passed,94,26504.21,26504.21,351.4
752,passed,383,26625.92,26625.92,944.21
753,failed,16,24224.92,25248.33,1023.4
754,failed,123,24879.69,25921.11,1041.43
755,failed,220,24704.86,25721.44,1016.58
756,passed,213,26552.25,26552.25,581.44
757,passed,81,26508.5,26508.5,377.56
758,passed,317,26517.6,26517.6,652.14
759,passed,162,26523.02,26523.02,741.83
760,failed,97,24494.07,25536.11,1042.04
761,passed,271,26548.57,26548.57,841.93
762,passed,200,26587.25,26587.25,625.45
763,passed,382,26507.36,26507.36,936.95
764,passed,421,26539.21,26539.21,977.99
765,passed,348,26511.39,26511.39,708.84
766,passed,70,26671.07,26671.07,138.78
767,passed,233,26542.54,26542.54,770.88
768,passed,220,26577.62,26577.62,781.81
769,passed,323,26514.71,26514.71,586.34
770,failed,223,24740.74,25742.96,1002.23
771,passed,278,26510.07,26510.07,761.34
772,passed,197,26535.8,26535.8,500.59
773,passed,174,26621.46,26621.46,609.35
774,passed,79,26520.4,26520.4,279.83
775,failed,37,24058.67,25088.9,1030.23
776,passed,347,26539.56,26539.56,647.76
777,failed,112,24578.42,25599.81,1021.39
778,passed,170,26510.07,26510.07,621.08
779,passed,95,26528.36,26528.36,280.7
780,passed,208,26516.81,26516.81,707.18
781,passed,79,26530.02,26530.02,183.05
782,passed,264,26508.76,26508.76,438.99
783,failed,87,24855.54,25986.82,1131.29
784,failed,223,25219.19,26242.5,1023.31
785,failed,306,24959.22,25963.81,1004.59
786,passed,444,26825.34,26825.34,631.22
787,passed,187,26508.67,26508.67,638.58
788,failed,114,24338.24,25371.0,1032.76
789,passed,402,26531.51,26531.51,618.36
790,failed,302,24295.8,25296.62,1000.83
791,passed,341,26507.1,26507.1,792.23
792,passed,242,26641.15,26641.15,513.98
793,passed,262,26604.75,26604.75,579.08
794,passed,364,26584.36,26584.36,676.11
795,passed,257,26780.1,26780.1,652.14
796,passed,137,26541.31,26541.31,493.33
797,passed,203,26589.35,26589.35,353.94
798,passed,236,26544.72,26544.72,431.99
799,passed,229,26565.37,26565.37,627.99
800,passed,53,26614.11,26614.11,190.14
801,passed,191,26569.84,26569.84,494.55
802,passed,321,26501.94,26501.94,795.2
803,failed,128,24615.44,25664.56,1049.13
804,failed,122,24329.31,25359.27,1029.96
805,passed,370,26517.86,26517.86,625.8
806,passed,162,26513.92,26513.92,255.15
807,incomplete,500,25711.81,26317.84,963.81
808,passed,328,26568.35,26568.35,915.16
809,failed,198,24945.66,25955.32,1009.66
810,passed,120,26515.67,26515.67,616.09
811,passed,101,26588.82,26588.82,554.05
812,passed,314,26517.77,26517.77,709.36
813,failed,79,24094.02,25098.53,1004.5
814,failed,66,24235.16,25248.33,1013.16
815,passed,234,26645.79,26645.79,854.26
816,passed,406,26567.21,26567.21,914.2
817,passed,202,26533.17,26533.17,450.8
818,passed,386,26513.92,26513.92,786.8
819,passed,322,26509.72,26509.72,653.98
820,passed,113,26505.96,26505.96,348.08
821,passed,138,26514.01,26514.01,476.79
822,passed,253,26509.64,26509.64,720.48
823,passed,224,26594.34,26594.34,629.65
824,failed,271,24643.61,25668.5,1024.89
825,incomplete,500,25971.25,26461.51,877.98
826,passed,162,26540.0,26540.0,357.88
827,passed,144,26541.57,26541.57,547.23
828,incomplete,500,26328.95,26439.99,971.78
829,passed,85,26518.65,26518.65,121.36
830,failed,137,24908.82,25922.42,1013.6
831,passed,97,26574.74,26574.74,198.54
832,failed,148,25487.11,26490.21,1003.1
833,passed,201,26533.09,26533.09,559.48
834,failed,138,24817.21,25824.77,1007.56
835,passed,494,26552.51,26552.51,689.76
836,failed,202,24737.06,25781.2,1044.14
837,failed,51,24331.06,25402.67,1071.61
838,passed,271,26653.49,26653.49,738.41
839,passed,118,26524.69,26524.69,336.7
840,passed,114,26569.84,26569.84,325.41
841,failed,164,24497.66,25521.85,1024.19
842,failed,498,25228.29,26248.45,1020.16
843,failed,98,24024.11,25047.95,1023.84
844,failed,39,23992.44,25000.0,1007.56
845,failed,472,24462.49,25518.96,1056.48
846,failed,235,24393.54,25425.6,1032.06
847,failed,41,24675.46,25680.57,1005.11
848,passed,329,26505.7,26505.7,870.63
849,failed,242,24076.79,25112.52,1035.74
850,failed,379,25460.69,26467.9,1007.21
851,passed,425,26556.62,26556.62,765.45
852,incomplete,500,25744.01,25957.69,813.93
853,incomplete,500,26444.54,26465.01,539.96
854,passed,342,26627.94,26627.94,673.93
855,passed,123,26587.86,26587.86,585.55
856,passed,291,26555.22,26555.22,577.5
857,passed,97,26518.56,26518.56,371.0
858,failed,149,24688.5,25750.92,1062.43
859,passed,155,26513.57,26513.57,511.96
860,passed,337,26507.62,26507.62,796.08
861,passed,408,26536.85,26536.85,967.84
862,passed,14,26503.77,26503.77,193.38
863,passed,307,26513.05,26513.05,877.19
864,passed,74,26601.07,26601.07,612.24
865,failed,203,25291.2,26318.62,1027.43
866,passed,255,26546.21,26546.21,871.68
867,passed,148,26518.21,26518.21,542.41
868,passed,74,26591.45,26591.45,388.67
869,passed,202,26512.61,26512.61,590.28
870,passed,284,26501.06,26501.06,947.45
871,passed,361,26617.26,26617.26,811.91
872,incomplete,500,25380.62,25755.91,991.11
873,failed,34,24466.69,25471.62,1004.94
874,passed,278,26509.2,26509.2,438.9
875,passed,200,26696.19,26696.19,458.85
876,failed,65,24000.22,25012.34,1012.11
877,failed,137,25465.41,26473.24,1007.83
878,passed,159,26521.27,26521.27,681.89
879,passed,214,26585.59,26585.59,531.21
880,failed,456,25367.32,26402.54,1035.21
881,passed,311,26517.07,26517.07,862.14
882,failed,180,25271.34,26291.76,1020.43
883,passed,423,26541.57,26541.57,532.7
884,passed,177,26519.17,26519.17,381.33
885,passed,311,26521.36,26521.36,579.86
886,passed,237,26570.36,26570.36,666.31
887,failed,402,25372.22,26375.15,1002.93
888,passed,240,26574.04,26574.04,820.14
889,passed,162,26582.26,26582.26,364.0
890,passed,119,26519.7,26519.7,350.53
891,passed,172,26555.66,26555.66,388.32
892,passed,75,26523.46,26523.46,176.4
893,passed,217,26602.12,26602.12,537.16
894,passed,252,26577.89,26577.89,783.65
895,failed,353,24647.81,25668.76,1020.95
896,failed,389,24714.57,25715.66,1001.09
897,failed,142,24021.14,25024.32,1003.19
898,passed,329,26534.57,26534.57,977.81
899,failed,91,24263.34,25322.35,1059.01
900,failed,459,25098.52,26139.42,1040.9
901,failed,184,24617.54,25655.2,1037.66
902,passed,414,26514.36,26514.36,831.6
903,passed,301,26528.62,26528.62,757.84
904,failed,337,25439.95,26454.51,1014.56
905,passed,235,26502.64,26502.64,487.38
906,passed,156,26611.22,26611.22,457.45
907,passed,301,26536.94,26536.94,927.5
908,failed,198,24427.75,25427.79,1000.04
909,passed,251,26552.95,26552.95,742.09
910,passed,267,26513.92,26513.92,936.25
911,passed,163,26561.52,26561.52,857.76
912,passed,341,26531.51,26531.51,851.38
913,passed,307,26525.39,26525.39,947.28
914,passed,164,26522.41,26522.41,578.73
915,passed,299,26643.77,26643.77,861.18
916,incomplete,500,25611.8,26423.97,848.58
917,failed,248,25329.35,26420.04,1090.69
918,passed,235,26504.82,26504.82,670.34
919,passed,310,26564.24,26564.24,652.93
920,failed,140,23969.6,25023.62,1054.03
921,failed,332,25253.31,26284.59,1031.28
922,failed,233,24328.87,25388.24,1059.36
923,passed,261,26591.97,26591.97,597.62
924,passed,283,26734.6,26734.6,720.39
925,passed,203,26522.41,26522.41,872.55
926,passed,65,26511.3,26511.3,297.76
927,failed,70,24211.01,25222.07,1011.06
928,passed,217,26512.96,26512.96,749.18
929,passed,279,26513.14,26513.14,562.01
930,passed,221,26511.12,26511.12,645.23
931,failed,109,24411.91,25423.24,1011.33
932,passed,185,26524.25,26524.25,592.38
933,passed,124,26520.49,26520.49,565.25
934,failed,185,25165.64,26172.5,1006.86
935,passed,35,26592.32,26592.32,135.28
936,passed,278,26562.66,26562.66,571.81
937,passed,359,26539.39,26539.39,553.35
938,passed,229,26572.72,26572.72,757.58
939,passed,249,26523.11,26523.11,843.68
940,passed,30,26525.56,26525.56,190.84
941,passed,416,26516.37,26516.37,819.96
942,passed,64,26518.04,26518.04,397.86
943,passed,238,26539.21,26539.21,708.84
944,passed,250,26614.55,26614.55,689.33
945,passed,491,26561.44,26561.44,964.6
946,failed,257,24079.41,25082.42,1003.01
947,failed,119,24207.25,25260.22,1052.98
948,failed,200,25106.31,26180.11,1073.8
949,failed,41,24525.84,25553.7,1027.86
950,passed,49,26715.87,26715.87,240.28
951,failed,276,24777.05,25789.77,1012.73
952,passed,358,26511.65,26511.65,921.9
953,failed,183,24920.11,25922.69,1002.58
954,passed,170,26645.52,26645.52,364.53
955,passed,81,26524.16,26524.16,396.73
956,failed,390,25165.37,26183.87,1018.5
957,passed,270,26748.25,26748.25,612.85
958,passed,155,26551.11,26551.11,458.76
959,passed,190,26502.2,26502.2,540.49
960,passed,170,26503.25,26503.25,544.95
961,passed,393,26614.99,26614.99,871.59
962,incomplete,500,25690.02,26412.51,850.76
963,passed,434,26508.24,26508.24,625.36
964,passed,134,26549.19,26549.19,464.36
965,failed,167,24986.79,26024.19,1037.4
966,passed,275,26531.16,26531.16,776.13
967,passed,176,26533.26,26533.26,422.28
968,failed,262,24586.47,25592.46,1005.99
969,failed,164,25431.37,26491.35,1059.98
970,passed,148,26518.82,26518.82,445.46
971,passed,377,26628.02,26628.02,732.11
972,failed,141,24137.07,25166.25,1029.18
973,passed,460,26534.31,26534.31,780.85
974,failed,311,25170.97,26187.72,1016.75
975,passed,257,26665.82,26665.82,508.2
976,passed,298,26525.91,26525.91,737.71
977,passed,205,26632.49,26632.49,594.3
978,passed,413,26578.67,26578.67,807.45
979,passed,177,26589.09,26589.09,624.66
980,passed,144,26603.44,26603.44,340.29
981,passed,434,26530.37,26530.37,904.49
982,failed,81,23986.92,25026.77,1039.85
983,passed,427,26538.25,26538.25,741.39
984,passed,109,26526.61,26526.61,518.7
985,passed,299,26526.0,26526.0,553.79
986,passed,265,26552.77,26552.77,555.98
987,passed,171,26559.07,26559.07,332.33
988,passed,104,26632.92,26632.92,426.83
989,failed,322,24812.14,25838.25,1026.11
990,passed,128,26543.76,26543.76,554.4
991,passed,278,26509.64,26509.64,623.61
992,failed,139,24524.96,25565.86,1040.9
993,failed,35,23971.09,25000.0,1028.91
994,passed,104,26579.37,26579.37,326.9
995,failed,161,24798.4,25809.38,1010.98
996,passed,138,26513.92,26513.92,388.59
997,passed,38,26593.99,26593.99,187.6
998,passed,315,26559.77,26559.77,820.14
999,failed,88,24204.45,25235.99,1031.54
1000,passed,108,26578.5,26578.5,248.5
1001,passed,482,26509.11,26509.11,690.11
1002,passed,70,26577.8,26577.8,317.8
1003,passed,190,26579.55,26579.55,677.95
1004,passed,63,26545.16,26545.16,260.93
1005,passed,74,26506.84,26506.84,586.6
1006,failed,221,24969.9,26024.62,1054.73
1007,failed,105,23980.62,25000.0,1019.38
1008,passed,62,26568.87,26568.87,303.8
1009,failed,246,25110.34,26117.37,1007.04
1010,passed,91,26574.82,26574.82,538.65
1011,failed,225,25164.59,26232.61,1068.03
1012,passed,386,26523.2,26523.2,845.08
1013,failed,344,24372.62,25468.91,1096.29
1014,passed,162,26546.47,26546.47,487.38
1015,failed,136,24550.25,25672.0,1121.75
1016,failed,251,24814.94,25914.9,1099.96
1017,failed,129,24176.1,25204.31,1028.21
1018,passed,111,26556.71,26556.71,380.01
1019,passed,111,26556.01,26556.01,981.23
1020,failed,115,24910.22,25926.71,1016.49
1021,passed,393,26615.07,26615.07,584.33
1022,failed,46,24925.54,25947.1,1021.56
1023,passed,202,26510.42,26510.42,362.6
1024,passed,349,26502.2,26502.2,563.94
1025,failed,164,25094.76,26104.51,1009.75
1026,passed,148,26547.35,26547.35,514.5
1027,failed,90,24101.55,25128.54,1026.99
1028,failed,465,25377.47,26416.54,1039.06
1029,passed,139,26535.97,26535.97,468.91
1030,failed,205,24461.87,25478.8,1016.93
1031,failed,72,23941.34,25000.0,1058.66
1032,passed,294,26511.47,26511.47,653.89
1033,passed,163,26650.25,26650.25,505.93
1034,passed,170,26523.55,26523.55,502.78
1035,passed,240,26552.6,26552.6,689.94
1036,passed,76,26546.04,26546.04,303.45
1037,passed,184,26743.26,26743.26,400.57
1038,passed,390,26548.05,26548.05,539.96
1039,incomplete,500,25570.5,26249.06,913.68
1040,failed,103,24128.76,25184.97,1056.21
1041,passed,169,26500.1,26500.1,461.56
1042,incomplete,500,25708.84,26011.59,872.64
1043,failed,96,24431.69,25497.44,1065.75
1044,passed,170,26504.91,26504.91,774.99
1045,failed,113,24070.84,25158.72,1087.89
1046,failed,403,25279.3,26280.04,1000.74
1047,passed,233,26702.75,26702.75,774.55
1048,incomplete,500,25942.29,26413.65,758.54
1049,passed,313,26518.12,26518.12,847.35
1050,passed,173,26506.05,26506.05,524.48
1051,passed,276,26555.75,26555.75,973.0
1052,passed,214,26507.36,26507.36,715.58
1053,failed,76,24091.92,25177.01,1085.09
1054,passed,119,26549.89,26549.89,422.62
1055,passed,171,26524.6,26524.6,565.95
1056,incomplete,500,26260.0,26321.07,705.08
1057,passed,188,26508.76,26508.76,606.99
1058,passed,400,26539.12,26539.12,896.61
1059,passed,234,26544.99,26544.99,502.51
1060,failed,178,24278.82,25281.49,1002.66
1061,passed,110,26502.46,26502.46,782.43
1062,failed,251,24651.66,25660.27,1008.61
1063,passed,314,26500.89,26500.89,837.2
1064,passed,150,26506.4,26506.4,515.11
1065,failed,219,24784.14,25830.37,1046.24
1066,failed,42,24073.81,25102.11,1028.3
1067,passed,130,26612.89,26612.89,265.3
1068,passed,171,26832.34,26832.34,553.0
1069,failed,155,24962.02,25999.77,1037.75
1070,passed,41,26564.32,26564.32,159.51
1071,passed,409,26599.32,26599.32,893.46
1072,passed,261,26555.75,26555.75,504.44
1073,passed,207,26556.27,26556.27,677.34
1074,failed,192,24098.4,25132.74,1034.34
1075,failed,181,25350.09,26385.21,1035.13
1076,passed,348,26552.34,26552.34,620.99
1077,failed,283,25124.95,26130.41,1005.46
1078,failed,144,24348.91,25376.42,1027.51
1079,failed,182,25116.02,26122.19,1006.16
1080,passed,154,26507.27,26507.27,454.83
1081,failed,107,24383.91,25419.74,1035.83
1082,passed,313,26526.35,26526.35,798.53
1083,failed,437,25021.61,26045.1,1023.49
1084,passed,316,26555.14,26555.14,938.35
1085,incomplete,500,25686.79,25826.96,790.74
1086,passed,81,26531.77,26531.77,302.58
1087,passed,179,26515.59,26515.59,747.43
1088,failed,199,25373.54,26389.5,1015.96
1089,failed,149,24418.74,25446.42,1027.69
1090,passed,381,26628.02,26628.02,716.8
1091,passed,114,26534.14,26534.14,369.78
1092,passed,224,26591.71,26591.71,363.39
1093,passed,129,26569.57,26569.57,757.75
1094,passed,185,26918.0,26918.0,977.2
1095,failed,109,24376.65,25377.21,1000.56
1096,passed,107,26503.95,26503.95,404.78
1097,failed,110,24418.82,25494.02,1075.2
1098,failed,91,24963.6,26004.76,1041.16
1099,failed,93,24407.62,25457.19,1049.56
1100,passed,82,26690.06,26690.06,352.98
1101,passed,174,26500.62,26500.62,431.64
1102,passed,124,26529.41,26529.41,646.63
1103,passed,140,26514.54,26514.54,302.05
1104,passed,103,26514.27,26514.27,333.64
1105,passed,83,26588.82,26588.82,419.91
1106,passed,172,26767.5,26767.5,377.21
1107,passed,483,26581.21,26581.21,834.75
1108,passed,53,26708.09,26708.09,267.31
1109,failed,185,24396.34,25451.5,1055.16
1110,failed,139,24344.1,25364.17,1020.08
1111,passed,164,26553.21,26553.21,306.25
1112,passed,89,26534.84,26534.84,241.67
1113,passed,209,26500.45,26500.45,330.58
1114,incomplete,500,26090.51,26228.15,887.95
1115,failed,385,24570.46,25609.61,1039.15
1116,failed,206,24507.99,25551.86,1043.88
1117,failed,196,24565.21,25609.79,1044.58
1118,failed,141,23998.47,25000.0,1001.53
1119,passed,263,26508.24,26508.24,512.84
1120,passed,182,26506.66,26506.66,631.14
1121,passed,284,26898.14,26898.14,889.35
1122,failed,165,24652.97,25681.1,1028.13
1123,failed,54,24112.49,25147.44,1034.95
1124,passed,195,26528.71,26528.71,572.86
1125,passed,441,26900.32,26900.32,831.43
1126,passed,445,26557.76,26557.76,848.84
1127,failed,63,24184.15,25282.89,1098.74
1128,passed,170,26562.66,26562.66,402.67
1129,passed,325,26619.27,26619.27,965.48
1130,passed,187,26723.66,26723.66,527.36
1131,failed,370,24997.46,25999.16,1001.7
1132,failed,135,24254.24,25272.65,1018.41
1133,failed,211,25012.6,26021.82,1009.23
1134,failed,212,25418.86,26448.39,1029.53
1135,passed,249,26609.3,26609.3,684.51
1136,passed,107,26536.32,26536.32,192.24
1137,passed,111,26636.95,26636.95,352.8
1138,failed,193,24880.65,25924.26,1043.61
1139,failed,127,24010.11,25027.65,1017.54
1140,passed,180,26524.6,26524.6,423.5
1141,incomplete,500,25537.07,25971.69,851.9
1142,failed,132,24401.41,25420.61,1019.2
1143,passed,243,26554.35,26554.35,718.99
1144,failed,100,24287.49,25310.1,1022.61
1145,failed,257,24167.17,25244.21,1077.04
1146,passed,143,26530.37,26530.37,890.93
1147,passed,309,26508.67,26508.67,557.9
1148,incomplete,500,25693.52,26071.52,952.61
1149,failed,95,24568.71,25623.96,1055.25
1150,failed,241,25128.01,26135.66,1007.65
1151,failed,71,23940.46,25000.0,1059.54
1152,failed,178,24569.94,25592.9,1022.96
1153,failed,243,24151.6,25158.11,1006.51
1154,passed,149,26519.61,26519.61,369.86
1155,passed,176,26623.65,26623.65,579.6
1156,failed,142,24755.52,25760.81,1005.29
1157,passed,234,26507.8,26507.8,426.04
1158,failed,241,25015.84,26038.27,1022.44
1159,failed,294,24991.51,26027.86,1036.35
1160,passed,336,26702.66,26702.66,595.35
1161,passed,332,26683.32,26683.32,773.06
1162,failed,162,24222.39,25259.09,1036.7
1163,failed,102,24275.5,25290.24,1014.74
1164,failed,109,25074.11,26081.76,1007.65
1165,passed,204,26526.17,26526.17,589.14
1166,passed,300,26510.16,26510.16,913.59
1167,failed,102,24784.31,25836.94,1052.63
1168,passed,130,26518.56,26518.56,424.2
1169,passed,211,26554.0,26554.0,751.71
1170,failed,168,24380.24,25409.06,1028.83
1171,passed,187,26532.47,26532.47,585.37
1172,passed,238,26557.24,26557.24,423.06
1173,failed,133,24276.9,25335.47,1058.58
1174,passed,260,26518.56,26518.56,661.15
1175,failed,158,24109.42,25168.35,1058.93
1176,passed,202,26690.15,26690.15,859.51
1177,passed,378,26521.01,26521.01,836.32
1178,passed,445,26510.95,26510.95,988.58
1179,passed,171,26576.92,26576.92,267.14
1180,passed,126,26511.21,26511.21,621.69
1181,passed,245,26584.8,26584.8,952.79
1182,passed,192,26556.62,26556.62,637.35
1183,failed,76,24171.55,25199.76,1028.21
1184,failed,267,24485.67,25495.6,1009.93
1185,failed,368,25446.07,26456.44,1010.36
1186,passed,236,26502.9,26502.9,630.7
1187,passed,361,26550.41,26550.41,868.96
1188,passed,221,26539.04,26539.04,700.79
1189,passed,373,26516.55,26516.55,796.34
1190,passed,125,26504.04,26504.04,242.55
1191,passed,114,26522.24,26522.24,338.71
1192,passed,223,26524.42,26524.42,522.2
1193,failed,206,24667.76,25677.51,1009.75
1194,failed,181,25046.55,26104.07,1057.53
1195,passed,159,26659.79,26659.79,618.63
1196,passed,313,26592.76,26592.76,683.55
1197,passed,232,26540.26,26540.26,441.35
1198,passed,295,26511.47,26511.47,740.86
1199,passed,174,26593.46,26593.46,341.16
1200,failed,269,24866.56,25935.29,1068.73
1201,failed,63,24486.72,25583.27,1096.55
1202,failed,369,24932.97,25945.44,1012.46
1203,failed,117,24741.7,25766.76,1025.06
1204,passed,340,26519.7,26519.7,549.15
1205,incomplete,500,25102.72,25513.71,951.74
1206,passed,390,26520.84,26520.84,967.84
1207,passed,19,26518.3,26518.3,139.3
1208,passed,226,26602.3,26602.3,870.45
1209,passed,303,26516.29,26516.29,774.46
1210,passed,188,26534.75,26534.75,769.39
1211,passed,144,26654.62,26654.62,393.31
1212,passed,372,26553.82,26553.82,724.33
1213,failed,221,25035.0,26054.02,1019.03
1214,passed,126,26573.77,26573.77,308.09
1215,failed,125,23986.92,25007.17,1020.25
1216,failed,246,25170.1,26171.45,1001.35
1217,passed,101,26506.14,26506.14,227.5
1218,failed,287,25008.4,26012.29,1003.89
1219,passed,114,26623.91,26623.91,345.1
1220,failed,272,24554.89,25560.35,1005.46
1221,failed,114,24493.64,25516.25,1022.61
1222,passed,129,26511.91,26511.91,372.4
1223,failed,55,24708.62,25763.26,1054.64
1224,failed,172,24510.79,25580.04,1069.25
1225,failed,170,24200.69,25234.5,1033.81
1226,failed,117,24201.74,25251.21,1049.48
1227,failed,120,25181.21,26187.99,1006.78
1228,passed,7,26570.97,26570.97,158.2
1229,failed,290,24934.64,25957.95,1023.31
1230,passed,397,26592.85,26592.85,764.49
1231,failed,215,24080.29,25147.09,1066.8
1232,passed,175,26583.66,26583.66,959.26
1233,passed,394,26546.47,26546.47,538.04
1234,passed,369,26530.2,26530.2,830.73
1235,passed,74,26632.14,26632.14,501.29
1236,incomplete,500,26313.02,26423.71,786.28
1237,failed,434,24564.95,25652.84,1087.89
1238,passed,83,26558.64,26558.64,705.51
1239,passed,55,26529.41,26529.41,454.65
1240,passed,280,26648.67,26648.67,753.9
1241,passed,168,26521.45,26521.45,282.98
1242,passed,457,26534.4,26534.4,812.18
1243,passed,235,26505.61,26505.61,915.16
1244,passed,198,26571.59,26571.59,497.35
1245,failed,74,24580.17,25662.55,1082.38
1246,failed,232,25393.14,26415.75,1022.61
1247,passed,149,26501.06,26501.06,634.46
1248,passed,164,26608.51,26608.51,526.31
1249,passed,48,26513.22,26513.22,158.2
1250,passed,417,26532.91,26532.91,759.85
1251,passed,230,26718.24,26718.24,852.78
1252,passed,305,26511.21,26511.21,996.89
1253,failed,448,25256.29,26279.86,1023.58
1254,passed,76,26741.51,26741.51,355.16
1255,passed,88,26631.09,26631.09,252.18
1256,passed,366,26596.09,26596.09,635.51
1257,passed,277,26537.55,26537.55,874.39
1258,passed,262,26512.26,26512.26,666.75
1259,passed,63,26576.92,26576.92,245.09
1260,passed,493,26502.2,26502.2,716.28
1261,failed,169,24690.07,25702.27,1012.2
1262,passed,301,26522.59,26522.59,683.81
1263,passed,109,26516.99,26516.99,461.04
1264,failed,180,24574.66,25652.31,1077.65
1265,passed,139,26618.31,26618.31,666.93
1266,passed,361,26571.76,26571.76,552.83
1267,passed,388,26536.06,26536.06,897.05
1268,passed,142,26523.99,26523.99,493.06
1269,passed,141,26507.19,26507.19,542.24
1270,failed,307,24512.71,25569.97,1057.26
1271,passed,45,26535.54,26535.54,177.62
1272,passed,258,26518.82,26518.82,663.25
1273,passed,144,26541.66,26541.66,489.74
1274,passed,274,26505.09,26505.09,636.3
1275,passed,83,26518.39,26518.39,245.35
1276,failed,54,24128.24,25172.38,1044.14
1277,passed,116,26572.46,26572.46,372.75
1278,passed,270,26511.91,26511.91,807.71
1279,passed,277,26507.62,26507.62,599.81
1280,failed,83,24076.26,25087.32,1011.06
1281,passed,339,26579.29,26579.29,842.89
1282,passed,183,26603.61,26603.61,341.43
1283,passed,439,26530.55,26530.55,739.73
1284,passed,198,26583.22,26583.22,983.15
1285,passed,220,26519.09,26519.09,350.44
1286,failed,406,25420.87,26466.76,1045.89
1287,passed,326,26518.74,26518.74,817.34
1288,passed,274,26529.67,26529.67,657.83
1289,passed,157,26503.77,26503.77,514.76
