sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
642,passed,363,26503.12,26503.12,664.19
643,failed,184,24931.69,25934.5,1002.81
644,incomplete,500,25707.06,25922.56,471.0
645,passed,264,26673.19,26673.19,469.12
646,failed,366,25040.62,26081.06,1040.44
647,passed,326,26516.38,26516.38,432.56
648,passed,230,26501.69,26501.69,513.75
649,incomplete,500,25730.44,25800.88,918.5
650,failed,170,24194.25,25210.19,1015.94
651,passed,287,26573.81,26573.81,448.31
652,passed,266,26595.25,26595.25,620.0
653,passed,336,26598.06,26598.06,946.25
654,passed,286,26566.56,26566.56,343.75
655,failed,488,25007.94,26023.62,1015.69
656,passed,408,26539.44,26539.44,651.56
657,passed,260,26532.0,26532.0,695.31
658,failed,276,24648.25,25650.62,1002.38
659,passed,250,26528.12,26528.12,447.38
660,passed,458,26515.75,26515.75,742.25
661,passed,356,26549.62,26549.62,309.62
662,failed,214,24713.38,25717.5,1004.12
663,incomplete,500,25807.5,26372.19,586.69
664,passed,407,26514.06,26514.06,790.5
665,failed,462,24371.12,25483.5,1112.38
666,incomplete,500,25642.44,25657.0,656.5
667,passed,385,26708.19,26708.19,726.94
668,passed,338,26521.19,26521.19,454.75
669,passed,478,26526.38,26526.38,565.31
670,passed,279,26520.38,26520.38,379.5
671,passed,455,26505.88,26505.88,893.19
672,failed,119,24635.94,25671.62,1035.69
673,incomplete,500,24841.06,25161.19,968.94
674,incomplete,500,26042.69,26351.25,587.44
675,passed,322,26534.06,26534.06,268.81
676,passed,332,26530.31,26530.31,507.38
677,incomplete,500,25595.56,26315.75,720.19
678,passed,194,26542.88,26542.88,342.0
679,passed,368,26514.19,26514.19,472.75
680,incomplete,500,25701.0,26265.75,677.06
681,passed,240,26604.62,26604.62,552.5
682,passed,350,26501.62,26501.62,357.12
683,incomplete,500,25220.0,25779.94,874.94
684,passed,378,26551.81,26551.81,610.69
685,passed,250,26526.44,26526.44,377.12
686,passed,441,26541.5,26541.5,718.0
687,passed,225,26515.12,26515.12,541.62
688,passed,324,26556.31,26556.31,551.38
689,incomplete,500,25576.88,26488.0,932.62
690,incomplete,500,25618.12,25778.19,886.0
691,failed,436,25023.19,26082.25,1059.06
692,incomplete,500,25834.81,26339.56,741.44
693,incomplete,500,24859.44,25611.38,957.12
694,passed,241,26514.69,26514.69,454.31
695,failed,271,24396.0,25412.31,1016.31
696,passed,183,26511.38,26511.38,384.75
697,passed,292,26512.5,26512.5,727.25
698,passed,486,26604.0,26604.0,821.12
699,passed,90,26505.31,26505.31,277.75
700,passed,450,26525.62,26525.62,968.56
701,failed,168,24661.75,25686.25,1024.5
702,incomplete,500,25089.75,25535.38,795.88
703,failed,117,24148.12,25155.88,1007.75
704,failed,102,24316.94,25343.81,1026.88
705,passed,459,26521.69,26521.69,686.12
706,incomplete,500,26014.94,26196.19,714.94
707,passed,495,26506.94,26506.94,692.94
708,passed,280,26510.88,26510.88,604.5
709,passed,493,26558.25,26558.25,514.19
710,passed,471,26564.06,26564.06,488.69
711,passed,100,26509.62,26509.62,188.62
712,passed,339,26507.06,26507.06,682.62
713,passed,400,26519.75,26519.75,977.31
714,passed,189,26513.88,26513.88,464.62
715,passed,190,26514.75,26514.75,232.94
716,failed,179,25197.0,26225.62,1028.62
717,passed,232,26519.12,26519.12,690.62
718,passed,304,26560.5,26560.5,756.81
719,passed,256,26523.5,26523.5,745.62
720,passed,86,26503.5,26503.5,225.5
721,passed,338,26519.19,26519.19,475.0
722,incomplete,500,25272.56,25485.06,713.94
723,passed,275,26513.25,26513.25,608.25
724,failed,114,23935.75,25000.0,1064.25
725,passed,176,26512.19,26512.19,268.31
726,failed,182,24092.62,25093.75,1001.12
727,failed,436,25350.12,26369.56,1019.44
728,incomplete,500,24944.25,25586.19,912.0
729,incomplete,500,26122.38,26360.94,936.56
730,incomplete,500,25964.12,25991.38,749.31
731,passed,386,26558.12,26558.12,779.56
732,incomplete,500,25403.56,25923.0,845.19
733,incomplete,500,25952.12,26136.19,648.12
734,failed,413,25321.81,26363.75,1041.94
735,incomplete,500,25890.69,26199.12,760.81
736,passed,140,26505.38,26505.38,657.75
737,passed,301,26519.25,26519.25,645.75
738,passed,346,26575.69,26575.69,419.94
739,passed,266,26518.38,26518.38,383.44
740,passed,238,26667.31,26667.31,298.88
741,incomplete,500,25453.06,25495.06,832.75
742,passed,376,26529.88,26529.88,496.0
743,passed,497,26602.19,26602.19,624.88
744,passed,432,26668.69,26668.69,852.62
745,failed,243,24924.69,25929.88,1005.19
746,passed,218,26560.5,26560.5,440.38
747,passed,249,26520.0,26520.0,554.5
748,incomplete,500,26263.62,26412.31,604.12
749,incomplete,500,26379.25,26379.25,672.75
750,passed,378,26507.12,26507.12,746.56
751,passed,177,26543.44,26543.44,358.81
752,passed,483,26500.44,26500.44,674.44
753,failed,25,24175.12,25177.38,1002.25
754,passed,406,26634.69,26634.69,850.62
755,failed,241,24448.5,25515.31,1066.81
756,incomplete,500,26005.88,26346.81,911.31
757,passed,101,26692.25,26692.25,269.69
758,passed,398,26521.75,26521.75,465.81
759,passed,291,26569.12,26569.12,636.62
760,failed,105,24365.5,25382.94,1017.44
761,passed,279,26547.44,26547.44,601.38
762,passed,448,26510.88,26510.88,594.06
763,incomplete,500,25917.62,26486.81,669.25
764,passed,474,26501.38,26501.38,698.56
765,incomplete,500,25994.81,26234.62,506.31
766,passed,87,26662.12,26662.12,211.69
767,passed,279,26519.62,26519.62,550.62
768,passed,332,26532.25,26532.25,558.44
769,passed,381,26509.81,26509.81,418.81
770,failed,303,24513.5,25530.69,1017.19
771,incomplete,500,26061.94,26196.12,662.06
772,failed,419,25087.5,26111.31,1023.81
773,passed,198,26658.75,26658.75,435.25
774,passed,112,26606.06,26606.06,199.88
775,failed,54,24051.88,25063.5,1011.62
776,passed,467,26532.38,26532.38,471.06
777,incomplete,500,25599.94,26347.62,946.69
778,passed,200,26527.75,26527.75,443.62
779,passed,306,26533.75,26533.75,488.06
780,passed,299,26531.94,26531.94,505.12
781,passed,185,26536.75,26536.75,351.0
782,passed,299,26519.5,26519.5,313.56
783,incomplete,500,25688.38,25824.69,942.81
784,failed,227,24867.38,25887.5,1020.12
785,failed,381,24673.5,25688.44,1014.94
786,passed,446,26546.94,26546.94,450.88
787,passed,237,26517.19,26517.19,456.12
788,incomplete,500,25644.75,25656.81,945.69
789,passed,411,26699.5,26699.5,441.69
790,incomplete,500,25459.19,25681.19,773.81
791,failed,465,25102.19,26103.81,1001.62
792,incomplete,500,25788.12,26202.81,741.44
793,passed,264,26650.12,26650.12,413.62
794,passed,436,26548.94,26548.94,482.94
795,passed,259,26514.62,26514.62,465.81
796,failed,282,25277.5,26278.19,1000.69
797,passed,384,26603.88,26603.88,706.06
798,passed,336,26561.94,26561.94,335.25
799,passed,343,26504.88,26504.88,448.56
800,passed,212,26501.88,26501.88,682.19
801,passed,224,26510.44,26510.44,353.25
802,passed,430,26536.88,26536.88,568.0
803,failed,492,24459.69,25474.69,1015.0
804,failed,130,24237.62,25256.62,1019.0
805,passed,376,26555.44,26555.44,447.0
806,passed,268,26605.44,26605.44,346.31
807,incomplete,500,25508.44,25941.31,688.44
808,passed,377,26576.5,26576.5,653.69
809,passed,432,26584.75,26584.75,873.94
810,passed,174,26516.5,26516.5,440.06
811,passed,184,26517.5,26517.5,395.75
812,passed,434,26596.5,26596.5,506.69
813,failed,90,24063.62,25070.38,1006.75
814,incomplete,500,25844.69,25928.44,877.44
815,passed,237,26725.06,26725.06,610.19
816,passed,456,26500.06,26500.06,653.0
817,passed,218,26516.94,26516.94,322.0
818,passed,491,26607.81,26607.81,562.0
819,incomplete,500,25315.06,26123.19,847.0
820,passed,175,26541.81,26541.81,310.69
821,passed,205,26602.75,26602.75,340.56
822,failed,378,25121.69,26148.38,1026.69
823,failed,375,25115.06,26138.81,1023.75
824,failed,369,24435.12,25477.5,1042.38
825,incomplete,500,25693.75,26043.94,627.12
826,passed,181,26516.62,26516.62,255.62
827,passed,281,26528.69,26528.69,396.81
828,incomplete,500,25949.25,26028.56,694.12
829,passed,134,26526.56,26526.56,171.94
830,incomplete,500,26391.81,26457.88,732.0
831,passed,252,26517.94,26517.94,563.5
832,incomplete,500,26363.56,26441.75,901.5
833,passed,250,26525.19,26525.19,399.62
834,failed,164,24564.44,25589.12,1024.69
835,passed,497,26567.31,26567.31,492.69
836,failed,251,24545.62,25558.0,1012.38
837,failed,58,24280.25,25287.62,1007.38
838,passed,362,26570.62,26570.62,527.44
839,passed,237,26511.12,26511.12,445.19
840,passed,122,26512.75,26512.75,232.44
841,failed,222,24325.81,25372.75,1046.94
842,incomplete,500,25140.12,25891.75,758.88
843,failed,130,24032.38,25034.25,1001.88
844,failed,46,23961.94,25000.0,1038.06
845,failed,487,24370.5,25370.69,1000.19
846,incomplete,500,25995.44,26364.5,828.44
847,passed,269,26533.56,26533.56,743.81
848,passed,351,26564.12,26564.12,621.88
849,failed,257,24053.5,25080.38,1026.88
850,incomplete,500,25845.69,26048.5,719.44
851,incomplete,500,26124.56,26312.62,546.75
852,incomplete,500,25531.44,25684.06,581.38
853,incomplete,500,26031.81,26046.44,385.69
854,passed,370,26575.12,26575.12,481.38
855,passed,315,26657.75,26657.75,513.81
856,passed,333,26500.56,26500.56,412.5
857,incomplete,500,26099.88,26171.56,738.19
858,failed,189,24529.25,25536.38,1007.12
859,incomplete,500,26205.75,26316.06,798.56
860,passed,402,26560.56,26560.56,568.62
861,passed,486,26562.0,26562.0,691.31
862,failed,362,25341.31,26386.06,1044.75
863,passed,350,26540.81,26540.81,626.56
864,passed,114,26531.81,26531.81,437.31
865,passed,477,26548.38,26548.38,930.38
866,passed,268,26500.94,26500.94,622.62
867,passed,277,26509.31,26509.31,654.94
868,passed,92,26553.62,26553.62,277.62
869,passed,291,26516.38,26516.38,421.62
870,failed,498,25135.94,26146.0,1010.06
871,passed,363,26659.06,26659.06,579.94
872,incomplete,500,25271.88,25539.94,707.94
873,passed,91,26521.88,26521.88,717.81
874,passed,390,26541.06,26541.06,348.75
875,passed,210,26536.69,26536.69,327.75
876,failed,94,23980.56,25008.81,1028.25
877,passed,301,26502.0,26502.0,719.88
878,failed,408,25484.94,26499.06,1014.12
879,passed,217,26805.94,26805.94,379.44
880,failed,489,25000.56,26001.81,1001.25
881,incomplete,500,26471.75,26471.75,615.81
882,failed,200,24916.88,25922.69,1005.81
883,passed,426,26774.5,26774.5,380.5
884,passed,273,26520.25,26520.25,315.69
885,incomplete,500,26112.62,26219.19,464.12
886,incomplete,500,26070.88,26315.94,475.94
887,failed,444,24972.0,25982.25,1010.25
888,passed,316,26602.69,26602.69,585.81
889,passed,266,26514.19,26514.19,425.94
890,passed,180,26557.81,26557.81,250.38
891,passed,236,26506.12,26506.12,277.38
892,passed,96,26510.25,26510.25,167.19
893,passed,273,26665.62,26665.62,421.5
894,passed,279,26502.0,26502.0,559.75
895,incomplete,500,25068.44,25499.81,786.69
896,incomplete,500,24852.31,25511.19,857.69
897,failed,235,23981.88,25017.38,1035.5
898,failed,425,25203.62,26211.88,1008.25
899,failed,185,24220.44,25230.25,1009.81
900,incomplete,500,25758.56,25813.88,743.5
901,failed,198,24451.69,25468.0,1016.31
902,incomplete,500,26334.94,26369.56,594.0
903,passed,420,26504.38,26504.38,541.31
904,incomplete,500,25621.44,26038.94,905.12
905,passed,374,26504.56,26504.56,393.19
906,passed,359,26704.5,26704.5,909.62
907,passed,362,26515.81,26515.81,662.5
908,failed,388,24274.19,25305.56,1031.38
909,incomplete,500,25457.0,26109.25,750.81
910,passed,376,26597.31,26597.31,668.75
911,passed,206,26525.38,26525.38,612.69
912,incomplete,500,25995.38,26193.06,774.69
913,incomplete,500,26171.38,26171.38,676.62
914,passed,420,26506.25,26506.25,627.81
915,passed,319,26536.62,26536.62,615.12
916,incomplete,500,25437.0,26017.12,606.12
917,passed,349,26500.06,26500.06,960.0
918,passed,436,26564.44,26564.44,486.56
919,passed,312,26621.19,26621.19,466.38
920,incomplete,500,25962.06,25984.69,782.38
921,passed,442,26512.94,26512.94,761.38
922,failed,249,24224.81,25277.31,1052.5
923,passed,328,26519.81,26519.81,461.56
924,passed,287,26556.25,26556.25,514.56
925,passed,282,26531.81,26531.81,623.25
926,passed,70,26606.38,26606.38,212.69
927,failed,435,24152.06,25160.56,1008.5
928,passed,247,26504.06,26504.06,535.12
929,passed,437,26761.81,26761.81,401.44
930,incomplete,500,25988.81,26247.81,575.12
931,failed,119,24261.31,25302.31,1041.0
932,passed,338,26501.56,26501.56,471.62
933,passed,190,26585.06,26585.06,403.75
934,failed,228,24826.75,25837.5,1010.75
935,passed,44,26518.25,26518.25,96.62
936,passed,308,26543.56,26543.56,408.44
937,incomplete,500,26095.56,26208.44,588.69
938,passed,330,26544.06,26544.06,541.12
939,passed,252,26637.44,26637.44,602.62
940,passed,106,26504.19,26504.19,298.81
941,passed,499,26512.38,26512.38,585.69
942,passed,204,26592.25,26592.25,374.44
943,incomplete,500,25830.5,26311.62,570.44
944,passed,482,26563.25,26563.25,492.38
945,incomplete,500,26339.0,26363.25,689.0
946,failed,262,24057.44,25058.88,1001.44
947,incomplete,500,25304.75,25716.5,752.12
948,failed,221,24827.88,25842.94,1015.06
949,passed,258,26510.5,26510.5,753.75
950,passed,63,26559.38,26559.38,171.62
951,failed,283,24558.56,25564.12,1005.56
952,passed,454,26607.12,26607.12,658.5
953,passed,412,26570.44,26570.44,819.5
954,passed,196,26502.88,26502.88,260.38
955,passed,84,26762.06,26762.06,283.38
956,incomplete,500,25355.06,25845.62,773.25
957,passed,310,26720.56,26720.56,437.75
958,passed,236,26540.06,26540.06,327.69
959,passed,225,26593.81,26593.81,386.06
960,passed,308,26500.19,26500.19,483.62
961,incomplete,500,26068.06,26457.12,622.56
962,incomplete,500,25492.88,26008.94,607.69
963,incomplete,500,26156.38,26200.88,446.69
964,passed,191,26516.56,26516.56,331.69
965,incomplete,500,24919.88,25880.62,960.75
966,passed,306,26533.56,26533.56,554.38
967,passed,396,26511.88,26511.88,557.69
968,incomplete,500,25969.44,26097.94,971.94
969,passed,335,26573.0,26573.0,757.12
970,passed,235,26536.12,26536.12,504.56
971,passed,434,26501.69,26501.69,522.94
972,failed,269,24098.75,25118.75,1020.0
973,incomplete,500,26095.81,26159.69,557.75
974,passed,440,26573.12,26573.12,969.56
975,passed,259,26693.75,26693.75,363.0
976,incomplete,500,26111.56,26268.38,653.0
977,passed,271,26514.81,26514.81,424.5
978,passed,442,26531.25,26531.25,576.75
979,passed,248,26622.12,26622.12,446.19
980,passed,209,26503.81,26503.81,446.69
981,passed,486,26578.81,26578.81,646.06
982,incomplete,500,26443.31,26452.75,922.19
983,incomplete,500,26051.31,26251.88,529.56
984,passed,238,26660.94,26660.94,523.75
985,passed,314,26522.62,26522.62,395.56
986,passed,469,26506.44,26506.44,945.56
987,passed,294,26540.5,26540.5,501.5
988,passed,137,26502.25,26502.25,304.88
989,incomplete,500,26358.25,26484.62,760.31
990,passed,434,26524.94,26524.94,579.75
991,passed,453,26528.06,26528.06,867.38
992,failed,244,24352.62,25404.19,1051.56
993,failed,193,24075.81,25081.0,1005.19
994,incomplete,500,26479.75,26479.75,957.69
995,failed,172,24575.38,25578.12,1002.75
996,passed,317,26540.38,26540.38,404.06
997,passed,98,26534.25,26534.25,147.31
998,passed,353,26550.38,26550.38,585.81
999,failed,94,24160.25,25168.56,1008.31
1000,passed,135,26517.56,26517.56,177.5
1001,incomplete,500,26348.5,26378.69,492.94
1002,passed,111,26523.12,26523.12,227.0
1003,passed,236,26510.06,26510.06,484.25
1004,passed,240,26565.56,26565.56,810.25
1005,passed,315,26600.88,26600.88,522.19
1006,passed,433,26515.5,26515.5,786.62
1007,failed,177,23982.69,25000.0,1017.31
1008,passed,191,26518.06,26518.06,315.19
1009,failed,279,24798.06,25798.12,1000.06
1010,passed,125,26661.56,26661.56,384.75
1011,incomplete,500,26222.62,26253.12,922.88
1012,passed,444,26514.0,26514.0,603.62
1013,failed,351,24331.75,25334.94,1003.19
1014,passed,187,26583.69,26583.69,348.12
1015,passed,432,26514.56,26514.56,891.88
1016,failed,262,24628.0,25653.5,1025.5
1017,failed,301,24111.81,25145.94,1034.12
1018,passed,341,26512.06,26512.06,676.94
1019,passed,117,26570.5,26570.5,700.88
1020,incomplete,500,25514.44,26043.75,862.12
1021,passed,456,26510.31,26510.31,417.38
1022,passed,364,26655.81,26655.81,896.19
1023,failed,344,25391.88,26394.62,1002.75
1024,incomplete,500,26399.12,26478.56,402.81
1025,incomplete,500,25622.88,26150.94,840.56
1026,passed,202,26516.5,26516.5,367.5
1027,failed,139,24048.44,25091.81,1043.38
1028,incomplete,500,25589.25,26011.81,794.19
1029,passed,220,26523.56,26523.56,334.94
1030,failed,239,24339.38,25342.0,1002.62
1031,incomplete,500,25719.19,25862.94,842.81
1032,passed,367,26520.25,26520.25,467.06
1033,failed,275,25432.0,26477.5,1045.5
1034,failed,427,25069.06,26088.25,1019.19
1035,passed,363,26549.12,26549.12,632.31
1036,failed,158,25188.06,26264.25,1076.19
1037,passed,190,26524.06,26524.06,286.12
1038,incomplete,500,25998.0,26213.94,395.38
1039,incomplete,500,25407.5,25892.19,652.62
1040,failed,122,24110.25,25132.12,1021.88
1041,passed,213,26522.31,26522.31,329.69
1042,incomplete,500,25506.31,25722.56,623.31
1043,passed,422,26506.06,26506.06,889.12
1044,passed,181,26540.69,26540.69,553.56
1045,failed,234,24083.38,25113.38,1030.0
1046,failed,411,24866.75,25914.31,1047.56
1047,passed,235,26720.12,26720.12,553.25
1048,incomplete,500,25673.06,26009.75,541.81
1049,passed,342,26533.31,26533.31,605.25
1050,passed,180,26505.06,26505.06,374.62
1051,passed,326,26572.81,26572.81,695.0
1052,passed,270,26551.44,26551.44,511.12
1053,failed,87,24113.25,25126.44,1013.19
1054,passed,132,26503.62,26503.62,301.88
1055,passed,179,26515.94,26515.94,404.25
1056,incomplete,500,25900.0,25943.62,503.62
1057,passed,246,26502.62,26502.62,433.56
1058,passed,419,26550.06,26550.06,640.44
1059,passed,353,26546.44,26546.44,358.94
1060,passed,485,26530.31,26530.31,906.94
1061,passed,144,26519.0,26519.0,558.88
1062,failed,358,24459.38,25471.62,1012.25
1063,incomplete,500,26064.25,26310.38,598.0
1064,passed,170,26500.62,26500.62,367.94
1065,incomplete,500,25732.88,25974.0,750.62
1066,passed,220,26505.88,26505.88,823.69
1067,passed,207,26726.56,26726.56,497.94
1068,passed,173,26551.94,26551.94,395.0
1069,passed,494,26521.0,26521.0,902.5
1070,failed,146,25453.44,26467.69,1014.25
1071,passed,470,26519.38,26519.38,638.19
1072,incomplete,500,25554.69,26425.25,887.12
1073,passed,239,26549.44,26549.44,483.81
1074,incomplete,500,25583.5,25786.06,792.31
1075,failed,210,24970.56,25989.44,1018.88
1076,passed,414,26639.88,26639.88,443.56
1077,failed,341,24760.06,25807.44,1047.38
1078,incomplete,500,25334.56,25549.75,826.12
1079,failed,223,24789.81,25801.56,1011.75
1080,passed,178,26607.5,26607.5,324.88
1081,failed,174,24294.88,25299.81,1004.94
1082,incomplete,500,25971.5,26469.81,722.25
1083,incomplete,500,25729.19,25908.75,731.06
1084,passed,370,26566.06,26566.06,670.25
1085,incomplete,500,25490.56,25590.69,564.81
1086,passed,120,26508.25,26508.25,216.12
1087,passed,198,26579.44,26579.44,533.88
1088,passed,434,26548.31,26548.31,818.44
1089,failed,349,24298.0,25318.88,1020.88
1090,passed,485,26536.94,26536.94,512.0
1091,passed,233,26559.12,26559.12,476.56
1092,passed,436,26521.94,26521.94,810.94
1093,passed,137,26618.81,26618.81,541.25
1094,passed,187,26613.12,26613.12,698.0
1095,passed,457,26601.38,26601.38,714.69
1096,passed,135,26578.5,26578.5,289.12
1097,passed,172,26530.5,26530.5,886.5
1098,failed,107,24705.31,25717.69,1012.38
1099,failed,477,25127.0,26137.62,1010.62
1100,passed,88,26532.94,26532.94,252.12
1101,passed,198,26526.12,26526.12,308.31
1102,passed,172,26512.5,26512.5,461.88
1103,incomplete,500,25845.19,26348.06,989.25
1104,passed,345,26564.81,26564.81,861.38
1105,failed,393,25347.19,26353.31,1006.12
1106,passed,486,26517.12,26517.12,899.0
1107,incomplete,500,26295.5,26295.5,596.25
1108,passed,57,26666.56,26666.56,190.94
1109,incomplete,500,25929.88,25932.88,854.94
1110,incomplete,500,25528.19,25880.25,813.31
1111,passed,285,26501.19,26501.19,481.62
1112,passed,115,26568.0,26568.0,172.62
1113,passed,345,26533.88,26533.88,236.12
1114,incomplete,500,25778.94,25877.25,634.25
1115,failed,398,24428.12,25435.44,1007.31
1116,failed,284,24375.75,25394.19,1018.44
1117,failed,239,24392.75,25435.56,1042.81
1118,failed,190,23992.69,25000.0,1007.31
1119,passed,313,26507.81,26507.81,366.31
1120,passed,218,26518.62,26518.62,450.81
1121,passed,286,26598.94,26598.94,635.25
1122,incomplete,500,26385.25,26499.38,974.19
1123,failed,238,24088.81,25105.31,1016.5
1124,passed,280,26778.12,26778.12,513.25
1125,passed,459,26573.69,26573.69,593.88
1126,incomplete,500,25965.81,26264.62,606.31
1127,failed,108,24180.56,25202.06,1021.5
1128,incomplete,500,26006.69,26326.94,872.31
1129,passed,364,26606.75,26606.75,689.62
1130,passed,287,26500.0,26500.0,376.69
1131,incomplete,500,26336.0,26365.62,795.06
1132,incomplete,500,24759.56,25194.75,921.94
1133,incomplete,500,25597.31,25844.0,772.12
1134,failed,216,25023.06,26034.56,1011.5
1135,passed,307,26588.06,26588.06,488.94
1136,passed,262,26549.19,26549.19,480.81
1137,passed,229,26527.25,26527.25,260.69
1138,incomplete,500,26196.44,26324.56,910.25
1139,failed,180,24008.19,25019.75,1011.56
1140,passed,194,26501.44,26501.44,302.5
1141,incomplete,500,25383.62,25694.06,608.5
1142,failed,241,24278.38,25300.44,1022.06
1143,passed,260,26510.75,26510.75,513.56
1144,passed,453,26603.62,26603.62,829.0
1145,failed,423,24125.62,25174.44,1048.81
1146,passed,190,26503.25,26503.25,636.38
1147,passed,330,26501.44,26501.44,398.5
1148,incomplete,500,25495.38,25765.38,680.44
1149,failed,102,24444.62,25445.69,1001.06
1150,failed,357,24809.56,25811.19,1001.62
1151,failed,78,23997.06,25000.0,1002.94
1152,incomplete,500,25807.31,25907.31,867.5
1153,passed,419,26515.69,26515.69,779.62
1154,passed,170,26503.88,26503.88,264.19
1155,passed,346,26552.62,26552.62,425.81
1156,passed,469,26674.75,26674.75,977.62
1157,passed,253,26521.75,26521.75,304.31
1158,passed,358,26521.0,26521.0,784.69
1159,failed,311,24734.0,25734.19,1000.19
1160,incomplete,500,25779.31,26459.12,731.94
1161,passed,342,26512.81,26512.81,552.19
1162,failed,242,24163.06,25185.06,1022.0
1163,failed,167,24192.31,25207.31,1015.0
1164,failed,485,25325.44,26333.62,1008.19
1165,passed,226,26529.38,26529.38,420.81
1166,passed,325,26503.38,26503.38,652.56
1167,failed,242,24586.12,25597.81,1011.69
1168,passed,253,26509.88,26509.88,303.0
1169,passed,319,26546.94,26546.94,536.94
1170,failed,303,24493.88,25546.88,1053.0
1171,passed,373,26518.75,26518.75,634.5
1172,passed,326,26502.94,26502.94,302.19
1173,incomplete,500,25302.12,25893.0,756.12
1174,passed,346,26603.0,26603.0,523.5
1175,passed,428,26555.94,26555.94,894.12
1176,passed,262,26510.38,26510.38,613.94
1177,passed,444,26532.12,26532.12,597.38
1178,incomplete,500,26288.56,26370.25,706.12
1179,passed,306,26573.31,26573.31,785.81
1180,passed,150,26605.94,26605.94,444.06
1181,passed,415,26503.31,26503.31,680.56
1182,passed,364,26543.94,26543.94,645.62
1183,incomplete,500,25593.25,25626.75,834.75
1184,incomplete,500,25932.81,26109.44,737.94
1185,incomplete,500,25337.25,26040.31,906.0
1186,incomplete,500,26142.25,26425.12,608.25
1187,incomplete,500,25842.81,26260.06,645.38
1188,passed,228,26512.44,26512.44,500.56
1189,incomplete,500,25508.0,26099.0,796.38
1190,passed,253,26515.94,26515.94,632.62
1191,failed,347,25163.31,26172.81,1009.5
1192,passed,245,26517.44,26517.44,373.0
1193,passed,289,26515.94,26515.94,783.81
1194,failed,195,24749.25,25788.62,1039.38
1195,passed,169,26588.12,26588.12,441.88
1196,passed,340,26551.88,26551.88,488.25
1197,passed,238,26543.94,26543.94,315.25
1198,failed,410,25123.12,26136.62,1013.5
1199,incomplete,500,26433.44,26433.44,615.75
1200,incomplete,500,26004.44,26060.75,993.81
1201,failed,80,24414.19,25416.62,1002.44
1202,incomplete,500,26114.69,26192.81,812.62
1203,incomplete,500,25719.94,25936.31,957.62
1204,passed,436,26606.25,26606.25,392.25
1205,incomplete,500,25073.38,25366.94,679.81
1206,passed,414,26556.06,26556.06,691.31
1207,passed,103,26505.0,26505.0,177.25
1208,incomplete,500,25644.75,26200.25,942.38
1209,passed,369,26525.44,26525.44,553.19
1210,passed,248,26570.94,26570.94,549.56
1211,passed,208,26530.88,26530.88,280.94
1212,passed,474,26617.94,26617.94,517.38
1213,failed,242,24733.38,25752.88,1019.5
1214,passed,135,26567.5,26567.5,220.06
1215,incomplete,500,25901.75,25976.69,887.75
1216,failed,318,24794.44,25836.75,1042.31
1217,passed,443,26520.62,26520.62,753.31
1218,passed,389,26653.38,26653.38,808.81
1219,passed,126,26529.19,26529.19,246.5
1220,incomplete,500,24813.81,25400.25,820.94
1221,failed,135,24330.25,25368.75,1038.5
1222,passed,436,26517.0,26517.0,920.56
1223,incomplete,500,25525.38,25577.25,924.56
1224,failed,222,24403.38,25414.31,1010.94
1225,failed,244,24164.81,25167.5,1002.69
1226,failed,264,24152.44,25179.44,1027.0
1227,passed,368,26507.81,26507.81,719.12
1228,passed,449,26502.0,26502.0,927.31
1229,failed,330,24664.0,25684.25,1020.25
1230,incomplete,500,25765.62,26451.81,704.56
1231,failed,253,24105.0,25105.06,1000.06
1232,passed,213,26579.19,26579.19,685.19
1233,incomplete,500,26234.56,26286.62,443.94
1234,passed,422,26507.0,26507.0,593.38
1235,passed,171,26541.06,26541.06,419.5
1236,incomplete,500,25937.88,26016.94,561.62
1237,failed,477,24452.81,25466.31,1013.5
1238,passed,224,26512.88,26512.88,542.0
1239,passed,115,26523.12,26523.12,324.75
1240,passed,298,26532.12,26532.12,538.5
1241,passed,224,26515.19,26515.19,202.12
1242,incomplete,500,26277.12,26292.0,580.12
1243,passed,339,26518.56,26518.56,653.69
1244,passed,307,26528.75,26528.75,355.25
1245,failed,255,24687.62,25719.69,1032.06
1246,failed,263,25005.62,26011.25,1005.62
1247,passed,198,26514.44,26514.44,453.19
1248,passed,168,26516.81,26516.81,375.94
1249,passed,245,26666.56,26666.56,397.75
1250,passed,450,26501.5,26501.5,542.75
1251,passed,275,26502.94,26502.94,609.12
1252,passed,324,26513.81,26513.81,712.06
1253,incomplete,500,25009.12,25914.19,905.06
1254,passed,137,26508.31,26508.31,253.69
1255,passed,123,26580.0,26580.0,331.56
1256,passed,480,26536.75,26536.75,453.94
1257,passed,330,26506.81,26506.81,624.56
1258,passed,298,26592.06,26592.06,476.25
1259,failed,286,25120.5,26126.38,1005.88
1260,incomplete,500,25844.56,26073.0,511.62
1261,failed,237,24476.31,25501.62,1025.31
1262,passed,346,26527.69,26527.69,488.44
1263,failed,462,25179.56,26185.94,1006.38
1264,incomplete,500,25701.81,26003.25,853.0
1265,passed,162,26577.56,26577.56,476.38
1266,passed,444,26519.94,26519.94,394.88
1267,incomplete,500,26396.31,26446.31,640.75
1268,passed,189,26510.81,26510.81,352.19
1269,failed,345,25230.31,26243.88,1013.56
1270,failed,336,24380.69,25407.12,1026.44
1271,passed,47,26600.69,26600.69,126.88
1272,passed,347,26532.5,26532.5,473.75
1273,passed,168,26515.12,26515.12,349.81
