entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-07-30T09:45:00-04:00,2025-07-30T11:10:00-04:00,long,1,1.0,6414.25,6405.0,6405.0,6430.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2025-07-31T09:45:00-04:00,2025-07-31T09:55:00-04:00,short,1,1.0,6428.25,6448.25,6448.25,6391.25,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2025-08-01T09:45:00-04:00,2025-08-01T15:50:00-04:00,short,1,1.0,6268.5,6267.75,6311.25,6186.0,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2025-08-04T09:45:00-04:00,2025-08-04T15:50:00-04:00,long,1,1.0,6326.75,6354.5,6302.0,6374.25,111.0,27.75,138.75,4.5,2.5,131.75,End of Day,
2025-08-05T09:45:00-04:00,2025-08-05T10:00:00-04:00,long,1,1.0,6369.5,6357.25,6357.25,6392.0,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2025-08-06T09:45:00-04:00,2025-08-06T10:20:00-04:00,long,1,1.0,6340.25,6327.0,6327.0,6364.75,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2025-08-07T09:45:00-04:00,2025-08-07T10:45:00-04:00,short,1,1.0,6400.0,6373.5,6414.75,6373.5,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2025-08-08T09:45:00-04:00,2025-08-08T12:15:00-04:00,long,1,1.0,6391.5,6413.5,6379.5,6413.5,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2025-08-11T10:10:00-04:00,2025-08-11T10:45:00-04:00,long,1,1.0,6420.25,6410.0,6410.0,6438.75,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2025-08-12T10:50:00-04:00,2025-08-12T15:50:00-04:00,long,1,1.0,6440.75,6466.75,6419.0,6482.25,104.0,26.0,130.0,4.5,2.5,123.0,End of Day,
2025-08-13T09:45:00-04:00,2025-08-13T10:20:00-04:00,long,1,1.0,6497.0,6485.0,6485.0,6519.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2025-08-14T09:45:00-04:00,2025-08-14T15:50:00-04:00,long,1,1.0,6475.25,6494.75,6462.75,6498.25,78.0,19.5,97.5,4.5,2.5,90.5,End of Day,
2025-08-15T09:45:00-04:00,2025-08-15T11:40:00-04:00,short,1,1.0,6485.5,6464.0,6497.75,6464.0,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2025-08-18T09:45:00-04:00,2025-08-18T09:55:00-04:00,long,1,1.0,6472.75,6463.5,6463.5,6489.25,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2025-08-19T10:00:00-04:00,2025-08-19T10:40:00-04:00,long,1,1.0,6470.5,6454.5,6454.5,6500.5,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2025-08-20T09:45:00-04:00,2025-08-20T10:05:00-04:00,short,1,1.0,6413.5,6382.0,6430.75,6382.0,126.0,31.5,157.5,4.5,2.5,150.5,Take Profit,
2025-08-21T09:45:00-04:00,2025-08-21T10:00:00-04:00,short,1,1.0,6383.25,6397.75,6397.75,6357.25,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2025-08-22T09:45:00-04:00,2025-08-22T10:00:00-04:00,long,1,1.0,6425.75,6469.75,6402.75,6469.75,176.0,44.0,220.0,4.5,2.5,213.0,Take Profit,
2025-08-25T10:00:00-04:00,2025-08-25T15:45:00-04:00,long,1,1.0,6474.5,6463.75,6463.75,6494.0,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2025-08-26T09:45:00-04:00,2025-08-26T10:10:00-04:00,short,1,1.0,6446.75,6457.75,6457.75,6427.75,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2025-08-27T10:05:00-04:00,2025-08-27T15:50:00-04:00,long,1,1.0,6484.75,6498.75,6472.5,6507.25,56.0,14.0,70.0,4.5,2.5,63.0,End of Day,
2025-08-28T09:45:00-04:00,2025-08-28T12:25:00-04:00,short,1,1.0,6494.5,6508.5,6508.5,6469.5,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2025-08-29T09:45:00-04:00,2025-08-29T10:05:00-04:00,short,1,1.0,6490.75,6469.75,6502.75,6469.75,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2025-09-01T09:45:00-04:00,2025-09-01T18:00:00-04:00,long,1,1.0,6477.0,6479.25,6468.25,6492.5,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2025-09-02T09:45:00-04:00,2025-09-02T11:35:00-04:00,long,1,1.0,6399.5,6383.25,6383.25,6430.0,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2025-09-03T09:45:00-04:00,2025-09-03T10:30:00-04:00,short,1,1.0,6444.25,6454.5,6454.5,6426.75,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2025-09-04T10:05:00-04:00,2025-09-04T10:30:00-04:00,short,1,1.0,6461.5,6474.75,6474.75,6438.0,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2025-09-05T10:10:00-04:00,2025-09-05T10:15:00-04:00,short,1,1.0,6531.25,6514.25,6541.25,6514.25,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2025-09-08T10:15:00-04:00,2025-09-08T10:30:00-04:00,short,1,1.0,6497.0,6509.0,6509.0,6476.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2025-09-09T09:55:00-04:00,2025-09-09T10:10:00-04:00,short,1,1.0,6503.75,6512.75,6512.75,6488.75,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2025-09-10T09:50:00-04:00,2025-09-10T11:15:00-04:00,long,1,1.0,6555.25,6543.75,6543.75,6576.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2025-09-11T09:50:00-04:00,2025-09-11T10:30:00-04:00,long,1,1.0,6563.25,6581.75,6553.0,6581.75,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2025-09-12T09:55:00-04:00,2025-09-12T14:50:00-04:00,long,1,1.0,6592.5,6605.5,6585.0,6605.5,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2025-09-15T09:50:00-04:00,2025-09-15T14:40:00-04:00,long,1,1.0,6617.25,6607.75,6607.75,6634.25,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2025-09-16T09:50:00-04:00,2025-09-16T15:50:00-04:00,short,1,1.0,6617.0,6616.0,6630.25,6593.5,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2025-09-17T10:00:00-04:00,2025-09-17T14:00:00-04:00,short,1,1.0,6607.5,6617.25,6617.25,6591.0,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2025-09-18T09:45:00-04:00,2025-09-18T10:00:00-04:00,short,1,1.0,6616.25,6635.0,6635.0,6581.75,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2025-09-22T09:45:00-04:00,2025-09-22T10:35:00-04:00,long,1,1.0,6713.25,6726.25,6705.75,6726.25,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2025-09-23T10:25:00-04:00,2025-09-23T12:10:00-04:00,short,1,1.0,6747.0,6732.5,6755.75,6732.5,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2025-09-24T09:45:00-04:00,2025-09-24T11:55:00-04:00,short,1,1.0,6714.25,6688.75,6728.5,6688.75,102.0,25.5,127.5,4.5,2.5,120.5,Take Profit,
2025-09-25T10:10:00-04:00,2025-09-25T14:00:00-04:00,long,1,1.0,6661.25,6631.25,6631.25,6719.25,-120.0,-30.0,-150.0,4.5,2.5,-157.0,Stop Loss,
2025-09-26T09:50:00-04:00,2025-09-26T10:20:00-04:00,long,1,1.0,6697.0,6667.5,6667.5,6754.0,-118.0,-29.5,-147.5,4.5,2.5,-154.5,Stop Loss,
2025-09-29T10:05:00-04:00,2025-09-29T11:10:00-04:00,long,1,1.0,6727.25,6715.75,6715.75,6748.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2025-09-30T09:55:00-04:00,2025-09-30T10:00:00-04:00,short,1,1.0,6698.0,6709.75,6709.75,6677.5,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2025-10-01T10:20:00-04:00,2025-10-01T15:50:00-04:00,long,1,1.0,6730.0,6762.5,6706.0,6776.0,130.0,32.5,162.5,4.5,2.5,155.5,End of Day,
2025-10-02T10:10:00-04:00,2025-10-02T15:50:00-04:00,short,1,1.0,6761.25,6764.5,6780.25,6726.25,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2025-10-03T09:50:00-04:00,2025-10-03T13:45:00-04:00,long,1,1.0,6787.0,6771.25,6771.25,6816.5,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2025-10-06T10:00:00-04:00,2025-10-06T11:45:00-04:00,short,1,1.0,6771.25,6788.75,6788.75,6739.25,-70.0,-17.5,-87.5,4.5,2.5,-94.5,Stop Loss,
2025-10-07T10:25:00-04:00,2025-10-07T11:00:00-04:00,short,1,1.0,6792.0,6775.5,6801.75,6775.5,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2025-10-08T09:45:00-04:00,2025-10-08T11:25:00-04:00,long,1,1.0,6776.0,6797.0,6764.5,6797.0,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2025-10-09T09:45:00-04:00,2025-10-09T12:55:00-04:00,short,1,1.0,6794.75,6768.25,6809.5,6768.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2025-10-10T09:45:00-04:00,2025-10-10T10:15:00-04:00,long,1,1.0,6804.25,6785.25,6785.25,6840.25,-76.0,-19.0,-95.0,4.5,2.5,-102.0,Stop Loss,
2025-10-13T09:50:00-04:00,2025-10-13T11:05:00-04:00,long,1,1.0,6682.0,6661.75,6661.75,6720.5,-81.0,-20.25,-101.25,4.5,2.5,-108.25,Stop Loss,
2025-10-14T10:00:00-04:00,2025-10-14T12:50:00-04:00,long,1,1.0,6637.5,6721.0,6594.75,6721.0,334.0,83.5,417.5,4.5,2.5,410.5,Take Profit,
2025-10-15T09:45:00-04:00,2025-10-15T09:50:00-04:00,long,1,1.0,6741.0,6725.75,6725.75,6769.5,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2025-10-16T09:45:00-04:00,2025-10-16T09:50:00-04:00,long,1,1.0,6739.5,6725.0,6725.0,6766.5,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2025-10-17T09:50:00-04:00,2025-10-17T11:35:00-04:00,long,1,1.0,6674.75,6641.5,6641.5,6739.25,-133.0,-33.25,-166.25,4.5,2.5,-173.25,Stop Loss,
2025-10-20T09:45:00-04:00,2025-10-20T15:50:00-04:00,long,1,1.0,6752.75,6779.25,6733.0,6790.25,106.0,26.5,132.5,4.5,2.5,125.5,End of Day,
2025-10-21T09:45:00-04:00,2025-10-21T10:20:00-04:00,short,1,1.0,6765.0,6777.5,6777.5,6743.0,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2025-10-22T10:25:00-04:00,2025-10-22T12:20:00-04:00,short,1,1.0,6761.75,6729.75,6779.25,6729.75,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2025-10-23T09:45:00-04:00,2025-10-23T15:50:00-04:00,long,1,1.0,6754.75,6776.75,6736.0,6790.25,88.0,22.0,110.0,4.5,2.5,103.0,End of Day,
2025-10-24T10:05:00-04:00,2025-10-24T15:50:00-04:00,long,1,1.0,6834.75,6833.0,6812.5,6877.25,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2025-10-27T10:00:00-04:00,2025-10-27T15:50:00-04:00,long,1,1.0,6888.75,6910.75,6876.75,6910.75,88.0,22.0,110.0,4.5,2.5,103.0,End of Day,
2025-10-28T09:45:00-04:00,2025-10-28T12:30:00-04:00,short,1,1.0,6912.0,6927.5,6927.5,6884.0,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2025-10-29T09:50:00-04:00,2025-10-29T10:45:00-04:00,long,1,1.0,6948.5,6936.25,6936.25,6971.0,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2025-10-30T09:45:00-04:00,2025-10-30T15:15:00-04:00,long,1,1.0,6894.25,6867.75,6867.75,6945.25,-106.0,-26.5,-132.5,4.5,2.5,-139.5,Stop Loss,
2025-10-31T09:45:00-04:00,2025-10-31T15:50:00-04:00,short,1,1.0,6880.5,6882.5,6902.5,6839.5,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2025-11-03T09:50:00-05:00,2025-11-03T15:50:00-05:00,short,1,1.0,6879.75,6880.5,6909.5,6823.25,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2025-11-04T09:45:00-05:00,2025-11-04T14:40:00-05:00,long,1,1.0,6822.0,6795.75,6795.75,6872.5,-105.0,-26.25,-131.25,4.5,2.5,-138.25,Stop Loss,
2025-11-05T09:45:00-05:00,2025-11-05T10:05:00-05:00,long,1,1.0,6803.0,6827.5,6789.75,6827.5,98.0,24.5,122.5,4.5,2.5,115.5,Take Profit,
2025-11-06T09:50:00-05:00,2025-11-06T10:35:00-05:00,short,1,1.0,6802.75,6768.75,6821.25,6768.75,136.0,34.0,170.0,4.5,2.5,163.0,Take Profit,
2025-11-07T10:05:00-05:00,2025-11-07T14:35:00-05:00,short,1,1.0,6685.75,6723.75,6723.75,6612.75,-152.0,-38.0,-190.0,4.5,2.5,-197.0,Stop Loss,
2025-11-10T10:50:00-05:00,2025-11-10T12:50:00-05:00,short,1,1.0,6811.75,6834.5,6834.5,6769.25,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2025-11-11T09:50:00-05:00,2025-11-11T09:55:00-05:00,short,1,1.0,6839.25,6848.5,6848.5,6823.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2025-11-12T09:45:00-05:00,2025-11-12T11:10:00-05:00,short,1,1.0,6880.75,6860.25,6892.5,6860.25,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2025-11-13T10:35:00-05:00,2025-11-13T14:50:00-05:00,short,1,1.0,6817.0,6755.5,6849.25,6755.5,246.0,61.5,307.5,4.5,2.5,300.5,Take Profit,
2025-11-14T09:45:00-05:00,2025-11-14T11:25:00-05:00,long,1,1.0,6707.75,6780.25,6670.5,6780.25,290.0,72.5,362.5,4.5,2.5,355.5,Take Profit,
2025-11-17T09:45:00-05:00,2025-11-17T11:05:00-05:00,long,1,1.0,6765.5,6726.5,6726.5,6841.5,-156.0,-39.0,-195.0,4.5,2.5,-202.0,Stop Loss,
2025-11-18T09:45:00-05:00,2025-11-18T12:55:00-05:00,short,1,1.0,6644.0,6679.0,6679.0,6577.0,-140.0,-35.0,-175.0,4.5,2.5,-182.0,Stop Loss,
2025-11-19T09:45:00-05:00,2025-11-19T12:30:00-05:00,long,1,1.0,6669.5,6635.75,6635.75,6735.0,-135.0,-33.75,-168.75,4.5,2.5,-175.75,Stop Loss,
2025-11-20T09:45:00-05:00,2025-11-20T11:00:00-05:00,long,1,1.0,6778.0,6760.0,6760.0,6812.0,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2025-11-21T09:45:00-05:00,2025-11-21T09:50:00-05:00,short,1,1.0,6570.0,6596.0,6596.0,6521.0,-104.0,-26.0,-130.0,4.5,2.5,-137.0,Stop Loss,
2025-11-24T09:50:00-05:00,2025-11-24T10:05:00-05:00,short,1,1.0,6653.25,6686.75,6686.75,6589.25,-134.0,-33.5,-167.5,4.5,2.5,-174.5,Stop Loss,
2025-11-25T09:45:00-05:00,2025-11-25T10:40:00-05:00,short,1,1.0,6700.5,6730.0,6730.0,6644.5,-118.0,-29.5,-147.5,4.5,2.5,-154.5,Stop Loss,
2025-11-26T09:45:00-05:00,2025-11-26T09:55:00-05:00,long,1,1.0,6819.5,6803.0,6803.0,6850.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2025-12-01T09:45:00-05:00,2025-12-01T15:50:00-05:00,long,1,1.0,6829.75,6825.5,6812.75,6861.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2025-12-02T10:00:00-05:00,2025-12-02T10:25:00-05:00,long,1,1.0,6855.5,6841.0,6841.0,6882.5,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2025-12-03T09:50:00-05:00,2025-12-03T10:00:00-05:00,short,1,1.0,6821.25,6838.75,6838.75,6789.25,-70.0,-17.5,-87.5,4.5,2.5,-94.5,Stop Loss,
2025-12-04T09:45:00-05:00,2025-12-04T15:50:00-05:00,short,1,1.0,6858.0,6860.25,6877.0,6823.0,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2025-12-05T09:50:00-05:00,2025-12-05T11:30:00-05:00,long,1,1.0,6887.5,6874.0,6874.0,6912.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2025-12-08T09:45:00-05:00,2025-12-08T12:25:00-05:00,short,1,1.0,6870.75,6842.75,6886.25,6842.75,112.0,28.0,140.0,4.5,2.5,133.0,Take Profit,
2025-12-09T09:50:00-05:00,2025-12-09T15:50:00-05:00,long,1,1.0,6861.5,6847.25,6847.25,6888.0,-57.0,-14.25,-71.25,4.5,2.5,-78.25,End of Day,
2025-12-10T09:45:00-05:00,2025-12-10T14:35:00-05:00,long,1,1.0,6849.5,6885.0,6830.75,6885.0,142.0,35.5,177.5,4.5,2.5,170.5,Take Profit,
2025-12-11T09:45:00-05:00,2025-12-11T10:20:00-05:00,short,1,1.0,6860.0,6875.0,6875.0,6833.0,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2025-12-12T09:45:00-05:00,2025-12-12T10:20:00-05:00,short,1,1.0,6889.0,6864.0,6903.0,6864.0,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2025-12-15T09:45:00-05:00,2025-12-15T15:50:00-05:00,short,1,1.0,6848.0,6822.5,6872.0,6803.0,102.0,25.5,127.5,4.5,2.5,120.5,End of Day,
2025-12-16T09:45:00-05:00,2025-12-16T09:50:00-05:00,short,1,1.0,6792.0,6818.0,6818.0,6743.0,-104.0,-26.0,-130.0,4.5,2.5,-137.0,Stop Loss,
2025-12-17T09:45:00-05:00,2025-12-17T11:50:00-05:00,short,1,1.0,6790.75,6743.25,6816.0,6743.25,190.0,47.5,237.5,4.5,2.5,230.5,Take Profit,
2025-12-18T10:25:00-05:00,2025-12-18T12:10:00-05:00,long,1,1.0,6798.0,6771.75,6771.75,6848.5,-105.0,-26.25,-131.25,4.5,2.5,-138.25,Stop Loss,
2025-12-22T10:35:00-05:00,2025-12-22T11:10:00-05:00,short,1,1.0,6910.25,6927.75,6927.75,6878.25,-70.0,-17.5,-87.5,4.5,2.5,-94.5,Stop Loss,
2025-12-23T09:45:00-05:00,2025-12-23T15:50:00-05:00,long,1,1.0,6939.75,6961.5,6918.75,6979.75,87.0,21.75,108.75,4.5,2.5,101.75,End of Day,
2025-12-24T10:05:00-05:00,2025-12-24T12:05:00-05:00,long,1,1.0,6967.5,6986.5,6957.0,6986.5,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2025-12-26T10:00:00-05:00,2025-12-26T15:50:00-05:00,short,1,1.0,6977.75,6977.5,6992.75,6950.75,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2025-12-29T10:10:00-05:00,2025-12-29T15:50:00-05:00,short,1,1.0,6946.0,6953.25,6967.75,6905.5,-29.0,-7.25,-36.25,4.5,2.5,-43.25,End of Day,
2025-12-30T09:45:00-05:00,2025-12-30T09:50:00-05:00,short,1,1.0,6944.5,6954.0,6954.0,6928.5,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
