entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-07-30T09:55:00-04:00,2019-07-30T15:50:00-04:00,long,1,1.0,3010.75,3012.25,3001.5,3027.25,6.0,1.5,7.5,4.5,2.5,0.5,End of Day,
2019-07-31T10:25:00-04:00,2019-07-31T11:20:00-04:00,short,1,1.0,3012.75,3017.0,3017.0,3007.25,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2019-08-01T09:45:00-04:00,2019-08-01T11:00:00-04:00,long,1,1.0,2991.25,3011.75,2980.0,3011.75,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2019-08-02T09:45:00-04:00,2019-08-02T15:50:00-04:00,short,1,1.0,2933.75,2927.5,2946.0,2912.25,25.0,6.25,31.25,4.5,2.5,24.25,End of Day,
2019-08-05T09:50:00-04:00,2019-08-05T12:45:00-04:00,short,1,1.0,2873.5,2851.0,2886.25,2851.0,90.0,22.5,112.5,4.5,2.5,105.5,Take Profit,
2019-08-06T10:30:00-04:00,2019-08-06T14:15:00-04:00,short,1,1.0,2860.0,2872.75,2872.75,2837.5,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2019-08-07T09:45:00-04:00,2019-08-07T10:10:00-04:00,short,1,1.0,2832.25,2850.25,2850.25,2799.25,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2019-08-08T09:55:00-04:00,2019-08-08T10:35:00-04:00,long,1,1.0,2902.5,2912.5,2896.5,2912.5,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2019-08-09T10:05:00-04:00,2019-08-09T10:30:00-04:00,short,1,1.0,2925.75,2909.25,2935.5,2909.25,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2019-08-12T10:25:00-04:00,2019-08-12T11:10:00-04:00,long,1,1.0,2906.75,2894.75,2894.75,2928.75,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2019-08-13T09:45:00-04:00,2019-08-13T10:25:00-04:00,long,1,1.0,2898.5,2942.0,2875.75,2942.0,174.0,43.5,217.5,4.5,2.5,210.5,Take Profit,
2019-08-14T09:45:00-04:00,2019-08-14T12:00:00-04:00,short,1,1.0,2876.75,2853.75,2889.75,2853.75,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2019-08-15T10:00:00-04:00,2019-08-15T11:20:00-04:00,long,1,1.0,2855.75,2834.5,2834.5,2896.25,-85.0,-21.25,-106.25,4.5,2.5,-113.25,Stop Loss,
2019-08-16T10:20:00-04:00,2019-08-16T15:50:00-04:00,long,1,1.0,2876.0,2892.5,2865.0,2896.0,66.0,16.5,82.5,4.5,2.5,75.5,End of Day,
2019-08-19T09:50:00-04:00,2019-08-19T11:15:00-04:00,short,1,1.0,2919.75,2926.0,2926.0,2910.25,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-08-20T09:50:00-04:00,2019-08-20T11:00:00-04:00,short,1,1.0,2906.0,2920.0,2920.0,2881.0,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2019-08-21T14:00:00-04:00,2019-08-21T15:50:00-04:00,short,1,1.0,2920.25,2924.75,2929.0,2905.75,-18.0,-4.5,-22.5,4.5,2.5,-29.5,End of Day,
2019-08-22T10:05:00-04:00,2019-08-22T10:30:00-04:00,short,1,1.0,2930.5,2915.0,2939.75,2915.0,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2019-08-23T09:45:00-04:00,2019-08-23T10:00:00-04:00,short,1,1.0,2904.0,2912.25,2912.25,2890.5,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-08-26T09:45:00-04:00,2019-08-26T12:20:00-04:00,short,1,1.0,2865.25,2876.0,2876.0,2846.75,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2019-08-27T09:45:00-04:00,2019-08-27T09:50:00-04:00,long,1,1.0,2898.0,2891.75,2891.75,2908.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-08-28T09:50:00-04:00,2019-08-28T15:15:00-04:00,long,1,1.0,2865.25,2890.25,2851.75,2890.25,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2019-08-29T09:50:00-04:00,2019-08-29T10:10:00-04:00,long,1,1.0,2924.75,2915.75,2915.75,2940.75,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2019-08-30T10:20:00-04:00,2019-08-30T11:10:00-04:00,short,1,1.0,2933.5,2920.0,2941.75,2920.0,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2019-09-02T11:45:00-04:00,2019-09-02T11:50:00-04:00,short,1,1.0,2909.5,2896.0,2917.75,2896.0,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2019-09-03T09:45:00-04:00,2019-09-03T10:00:00-04:00,long,1,1.0,2911.0,2901.25,2901.25,2928.5,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2019-09-04T10:10:00-04:00,2019-09-04T11:30:00-04:00,short,1,1.0,2925.0,2931.5,2931.5,2915.0,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2019-09-05T09:45:00-04:00,2019-09-05T10:10:00-04:00,long,1,1.0,2970.5,2980.5,2964.5,2980.5,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2019-09-06T10:30:00-04:00,2019-09-06T15:50:00-04:00,long,1,1.0,2982.75,2978.5,2972.25,3001.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2019-09-09T12:10:00-04:00,2019-09-09T15:50:00-04:00,short,1,1.0,2981.0,2979.25,2990.25,2965.5,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2019-09-10T12:20:00-04:00,2019-09-10T15:50:00-04:00,long,1,1.0,2972.75,2970.5,2959.0,2998.25,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2019-09-11T09:45:00-04:00,2019-09-11T15:50:00-04:00,long,1,1.0,2983.5,2999.0,2974.75,2999.0,62.0,15.5,77.5,4.5,2.5,70.5,End of Day,
2019-09-12T09:45:00-04:00,2019-09-12T10:10:00-04:00,short,1,1.0,3003.75,3013.75,3013.75,2986.75,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2019-09-13T11:05:00-04:00,2019-09-13T12:20:00-04:00,long,1,1.0,3017.75,3011.25,3011.25,3028.75,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2019-09-16T09:50:00-04:00,2019-09-16T11:50:00-04:00,long,1,1.0,3001.25,2993.75,2993.75,3014.25,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2019-09-17T11:20:00-04:00,2019-09-17T15:50:00-04:00,long,1,1.0,3001.5,3006.0,2994.0,3014.5,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2019-09-18T13:25:00-04:00,2019-09-18T14:00:00-04:00,short,1,1.0,2993.75,3002.0,3002.0,2980.25,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-09-19T10:15:00-04:00,2019-09-19T13:30:00-04:00,long,1,1.0,3019.0,3010.5,3010.5,3034.0,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2019-09-23T09:50:00-04:00,2019-09-23T15:50:00-04:00,long,1,1.0,2993.25,2995.0,2983.5,3010.75,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2019-09-24T09:55:00-04:00,2019-09-24T10:05:00-04:00,long,1,1.0,3008.75,3001.5,3001.5,3021.25,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-09-25T09:45:00-04:00,2019-09-25T10:00:00-04:00,short,1,1.0,2967.0,2956.0,2974.0,2956.0,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2019-09-26T10:15:00-04:00,2019-09-26T15:25:00-04:00,short,1,1.0,2975.0,2986.75,2986.75,2954.5,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2019-09-27T09:55:00-04:00,2019-09-27T11:35:00-04:00,short,1,1.0,2980.25,2964.75,2989.5,2964.75,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2019-09-30T09:45:00-04:00,2019-09-30T12:20:00-04:00,long,1,1.0,2974.0,2983.5,2968.25,2983.5,38.0,9.5,47.5,4.5,2.5,40.5,Take Profit,
2019-10-01T09:45:00-04:00,2019-10-01T10:00:00-04:00,long,1,1.0,2993.5,2985.0,2985.0,3008.5,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2019-10-02T09:50:00-04:00,2019-10-02T15:50:00-04:00,short,1,1.0,2905.25,2888.25,2923.75,2871.25,68.0,17.0,85.0,4.5,2.5,78.0,End of Day,
2019-10-03T10:00:00-04:00,2019-10-03T10:05:00-04:00,short,1,1.0,2879.5,2859.0,2891.25,2859.0,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2019-10-04T09:55:00-04:00,2019-10-04T15:45:00-04:00,long,1,1.0,2929.25,2950.75,2917.5,2950.75,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2019-10-07T09:45:00-04:00,2019-10-07T10:10:00-04:00,short,1,1.0,2934.75,2944.25,2944.25,2918.75,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2019-10-08T09:50:00-04:00,2019-10-08T12:45:00-04:00,short,1,1.0,2904.0,2916.75,2916.75,2881.5,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2019-10-09T09:50:00-04:00,2019-10-09T11:45:00-04:00,short,1,1.0,2907.75,2918.5,2918.5,2889.25,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2019-10-10T09:45:00-04:00,2019-10-10T09:55:00-04:00,long,1,1.0,2923.0,2935.5,2915.75,2935.5,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2019-10-11T09:45:00-04:00,2019-10-11T11:30:00-04:00,long,1,1.0,2977.75,2993.75,2968.75,2993.75,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2019-10-14T10:05:00-04:00,2019-10-14T15:50:00-04:00,long,1,1.0,2970.0,2968.5,2961.5,2985.0,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2019-10-15T09:45:00-04:00,2019-10-15T10:25:00-04:00,long,1,1.0,2981.0,2990.0,2975.5,2990.0,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2019-10-16T10:30:00-04:00,2019-10-16T13:20:00-04:00,long,1,1.0,2993.25,2986.0,2986.0,3005.75,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-10-17T09:45:00-04:00,2019-10-17T10:45:00-04:00,long,1,1.0,3005.5,3000.0,3000.0,3014.5,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2019-10-18T09:45:00-04:00,2019-10-18T10:15:00-04:00,long,1,1.0,2998.5,2991.75,2991.75,3010.0,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2019-10-21T09:55:00-04:00,2019-10-21T12:30:00-04:00,short,1,1.0,2997.0,3003.75,3003.75,2986.5,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2019-10-22T14:30:00-04:00,2019-10-22T15:00:00-04:00,short,1,1.0,3006.75,2997.75,3012.75,2997.75,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2019-10-23T09:45:00-04:00,2019-10-23T15:50:00-04:00,long,1,1.0,2998.0,3000.5,2989.75,3012.5,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2019-10-24T09:50:00-04:00,2019-10-24T15:50:00-04:00,short,1,1.0,3006.5,3010.0,3015.25,2992.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2019-10-25T09:50:00-04:00,2019-10-25T11:10:00-04:00,long,1,1.0,3008.5,3021.0,3001.25,3021.0,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2019-10-28T10:30:00-04:00,2019-10-28T15:50:00-04:00,long,1,1.0,3041.75,3037.5,3033.25,3056.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2019-10-29T09:50:00-04:00,2019-10-29T10:45:00-04:00,long,1,1.0,3037.5,3046.0,3032.25,3046.0,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2019-10-30T10:00:00-04:00,2019-10-30T14:50:00-04:00,short,1,1.0,3028.75,3038.0,3038.0,3013.25,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2019-10-31T09:50:00-04:00,2019-10-31T10:30:00-04:00,short,1,1.0,3037.0,3025.0,3044.5,3025.0,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2019-11-01T09:50:00-04:00,2019-11-01T10:10:00-04:00,long,1,1.0,3054.75,3061.75,3050.25,3061.75,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2019-11-04T10:00:00-05:00,2019-11-04T15:50:00-05:00,short,1,1.0,3077.75,3076.25,3083.0,3070.25,6.0,1.5,7.5,4.5,2.5,0.5,End of Day,
2019-11-05T10:00:00-05:00,2019-11-05T10:05:00-05:00,long,1,1.0,3080.75,3074.75,3074.75,3090.75,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2019-11-06T11:40:00-05:00,2019-11-06T11:45:00-05:00,long,1,1.0,3074.5,3067.25,3067.25,3087.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-11-07T10:50:00-05:00,2019-11-07T14:40:00-05:00,long,1,1.0,3095.5,3087.25,3087.25,3110.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-11-08T09:50:00-05:00,2019-11-08T09:55:00-05:00,long,1,1.0,3084.75,3079.0,3079.0,3094.25,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2019-11-11T09:45:00-05:00,2019-11-11T15:50:00-05:00,long,1,1.0,3080.0,3083.75,3074.5,3089.0,15.0,3.75,18.75,4.5,2.5,11.75,End of Day,
2019-11-12T09:50:00-05:00,2019-11-12T14:50:00-05:00,long,1,1.0,3093.5,3087.25,3087.25,3104.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-11-13T10:15:00-05:00,2019-11-13T15:50:00-05:00,long,1,1.0,3087.25,3092.5,3078.0,3103.75,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2019-11-14T10:00:00-05:00,2019-11-14T11:35:00-05:00,long,1,1.0,3093.75,3087.75,3087.75,3103.75,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2019-11-15T11:05:00-05:00,2019-11-15T15:50:00-05:00,long,1,1.0,3112.25,3116.25,3105.0,3124.75,16.0,4.0,20.0,4.5,2.5,13.0,End of Day,
2019-11-18T10:50:00-05:00,2019-11-18T15:50:00-05:00,long,1,1.0,3117.5,3119.75,3111.5,3127.5,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2019-11-19T10:00:00-05:00,2019-11-19T15:50:00-05:00,short,1,1.0,3120.75,3119.75,3128.0,3109.25,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2019-11-20T10:35:00-05:00,2019-11-20T12:00:00-05:00,long,1,1.0,3117.75,3112.5,3112.5,3126.25,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2019-11-21T10:15:00-05:00,2019-11-21T15:50:00-05:00,short,1,1.0,3098.75,3100.75,3109.75,3079.75,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2019-11-22T10:25:00-05:00,2019-11-22T15:50:00-05:00,short,1,1.0,3105.25,3107.75,3111.75,3095.25,-10.0,-2.5,-12.5,4.5,2.5,-19.5,End of Day,
2019-11-25T09:50:00-05:00,2019-11-25T15:50:00-05:00,long,1,1.0,3125.75,3132.75,3119.25,3136.75,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2019-11-26T09:50:00-05:00,2019-11-26T15:50:00-05:00,long,1,1.0,3135.25,3140.25,3129.75,3144.25,20.0,5.0,25.0,4.5,2.5,18.0,End of Day,
2019-11-27T11:40:00-05:00,2019-11-27T15:50:00-05:00,long,1,1.0,3146.75,3152.5,3142.25,3153.75,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2019-11-28T11:20:00-05:00,2019-11-28T18:00:00-05:00,long,1,1.0,3149.5,3150.75,3147.5,3151.5,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2019-12-02T09:55:00-05:00,2019-12-02T15:50:00-05:00,short,1,1.0,3130.25,3115.25,3145.25,3103.25,60.0,15.0,75.0,4.5,2.5,68.0,End of Day,
2019-12-03T09:45:00-05:00,2019-12-03T13:25:00-05:00,short,1,1.0,3075.75,3086.25,3086.25,3057.75,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2019-12-04T09:50:00-05:00,2019-12-04T15:50:00-05:00,long,1,1.0,3113.0,3113.0,3101.25,3134.5,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2019-12-05T10:00:00-05:00,2019-12-05T15:50:00-05:00,short,1,1.0,3111.5,3117.0,3120.25,3097.0,-22.0,-5.5,-27.5,4.5,2.5,-34.5,End of Day,
2019-12-06T09:45:00-05:00,2019-12-06T15:50:00-05:00,long,1,1.0,3144.25,3145.0,3138.5,3153.75,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2019-12-09T14:05:00-05:00,2019-12-09T15:50:00-05:00,short,1,1.0,3140.0,3138.75,3148.25,3126.5,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2019-12-10T10:20:00-05:00,2019-12-10T15:50:00-05:00,long,1,1.0,3137.25,3130.75,3125.5,3158.75,-26.0,-6.5,-32.5,4.5,2.5,-39.5,End of Day,
2019-12-11T09:55:00-05:00,2019-12-11T11:00:00-05:00,long,1,1.0,3140.0,3134.5,3134.5,3149.0,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2019-12-12T09:55:00-05:00,2019-12-12T15:50:00-05:00,long,1,1.0,3163.5,3172.75,3138.75,3211.0,37.0,9.25,46.25,4.5,2.5,39.25,End of Day,
2019-12-13T09:50:00-05:00,2019-12-13T11:20:00-05:00,long,1,1.0,3170.0,3160.25,3160.25,3187.5,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2019-12-16T10:10:00-05:00,2019-12-16T15:50:00-05:00,long,1,1.0,3194.5,3192.5,3188.75,3204.0,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2019-12-17T15:55:00-05:00,2019-12-17T16:00:00-05:00,short,1,1.0,3192.25,3191.75,3199.25,3181.25,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2019-12-18T10:00:00-05:00,2019-12-18T11:15:00-05:00,short,1,1.0,3193.5,3198.25,3198.25,3187.0,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2019-12-19T10:45:00-05:00,2019-12-19T14:10:00-05:00,long,1,1.0,3198.0,3205.0,3193.5,3205.0,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2019-12-23T15:55:00-05:00,2019-12-23T16:00:00-05:00,short,1,1.0,3225.0,3226.25,3230.75,3216.5,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2019-12-26T10:25:00-05:00,2019-12-26T15:50:00-05:00,long,1,1.0,3234.5,3238.75,3229.0,3243.5,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2019-12-27T09:50:00-05:00,2019-12-27T15:50:00-05:00,short,1,1.0,3244.75,3240.25,3251.0,3235.25,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2019-12-30T09:50:00-05:00,2019-12-30T15:50:00-05:00,short,1,1.0,3226.0,3221.25,3243.0,3195.0,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2019-12-31T09:45:00-05:00,2019-12-31T15:50:00-05:00,long,1,1.0,3226.0,3229.5,3213.0,3250.0,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
