entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-07-27T09:45:00-04:00,2022-07-27T14:35:00-04:00,long,1,1.0,3969.75,3998.75,3954.25,3998.75,116.0,29.0,145.0,4.5,2.5,138.0,Take Profit,
2022-07-28T09:45:00-04:00,2022-07-28T11:20:00-04:00,short,1,1.0,4014.75,4041.0,4041.0,3965.25,-105.0,-26.25,-131.25,4.5,2.5,-138.25,Stop Loss,
2022-07-29T09:45:00-04:00,2022-07-29T15:50:00-04:00,long,1,1.0,4103.0,4135.25,4081.0,4145.0,129.0,32.25,161.25,4.5,2.5,154.25,End of Day,
2022-08-01T09:50:00-04:00,2022-08-01T15:50:00-04:00,long,1,1.0,4120.25,4119.75,4097.0,4164.75,-2.0,-0.5,-2.5,4.5,2.5,-9.5,End of Day,
2022-08-02T09:50:00-04:00,2022-08-02T10:40:00-04:00,short,1,1.0,4093.25,4110.0,4110.0,4062.75,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2022-08-03T10:00:00-04:00,2022-08-03T14:20:00-04:00,long,1,1.0,4130.75,4165.25,4112.5,4165.25,138.0,34.5,172.5,4.5,2.5,165.5,Take Profit,
2022-08-04T09:45:00-04:00,2022-08-04T10:15:00-04:00,long,1,1.0,4161.5,4146.0,4146.0,4190.5,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2022-08-05T09:50:00-04:00,2022-08-05T15:50:00-04:00,long,1,1.0,4131.5,4145.0,4107.0,4178.5,54.0,13.5,67.5,4.5,2.5,60.5,End of Day,
2022-08-08T09:50:00-04:00,2022-08-08T11:35:00-04:00,long,1,1.0,4184.5,4160.5,4160.5,4230.5,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2022-08-09T09:50:00-04:00,2022-08-09T15:50:00-04:00,short,1,1.0,4124.5,4123.0,4138.5,4099.5,6.0,1.5,7.5,4.5,2.5,0.5,End of Day,
2022-08-10T11:00:00-04:00,2022-08-10T15:50:00-04:00,long,1,1.0,4200.25,4210.25,4183.0,4232.75,40.0,10.0,50.0,4.5,2.5,43.0,End of Day,
2022-08-11T09:45:00-04:00,2022-08-11T11:05:00-04:00,long,1,1.0,4243.75,4233.0,4233.0,4263.25,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2022-08-12T10:00:00-04:00,2022-08-12T10:20:00-04:00,short,1,1.0,4223.75,4239.75,4239.75,4194.75,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2022-08-15T09:45:00-04:00,2022-08-15T11:45:00-04:00,long,1,1.0,4268.75,4288.75,4257.75,4288.75,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2022-08-16T10:00:00-04:00,2022-08-16T11:15:00-04:00,short,1,1.0,4284.75,4297.75,4297.75,4261.75,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2022-08-17T10:35:00-04:00,2022-08-17T14:00:00-04:00,short,1,1.0,4267.25,4284.25,4284.25,4236.25,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2022-08-18T09:50:00-04:00,2022-08-18T10:40:00-04:00,short,1,1.0,4267.5,4279.5,4279.5,4246.5,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2022-08-19T09:45:00-04:00,2022-08-19T15:50:00-04:00,short,1,1.0,4246.25,4232.0,4261.75,4218.25,57.0,14.25,71.25,4.5,2.5,64.25,End of Day,
2022-08-22T09:50:00-04:00,2022-08-22T14:00:00-04:00,short,1,1.0,4166.0,4140.0,4180.5,4140.0,104.0,26.0,130.0,4.5,2.5,123.0,Take Profit,
2022-08-23T09:50:00-04:00,2022-08-23T11:00:00-04:00,long,1,1.0,4148.5,4130.25,4130.25,4183.0,-73.0,-18.25,-91.25,4.5,2.5,-98.25,Stop Loss,
2022-08-24T10:00:00-04:00,2022-08-24T15:50:00-04:00,long,1,1.0,4135.0,4147.5,4121.25,4160.5,50.0,12.5,62.5,4.5,2.5,55.5,End of Day,
2022-08-25T09:50:00-04:00,2022-08-25T10:40:00-04:00,long,1,1.0,4160.5,4184.5,4147.5,4184.5,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2022-08-29T09:55:00-04:00,2022-08-29T10:50:00-04:00,long,1,1.0,4044.75,4020.75,4020.75,4090.75,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2022-08-30T09:45:00-04:00,2022-08-30T10:30:00-04:00,short,1,1.0,4026.75,3990.75,4046.25,3990.75,144.0,36.0,180.0,4.5,2.5,173.0,Take Profit,
2022-08-31T09:45:00-04:00,2022-08-31T10:15:00-04:00,long,1,1.0,4014.25,3986.25,3986.25,4068.25,-112.0,-28.0,-140.0,4.5,2.5,-147.0,Stop Loss,
2022-09-01T10:00:00-04:00,2022-09-01T14:20:00-04:00,short,1,1.0,3921.5,3938.5,3938.5,3890.5,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2022-09-02T10:00:00-04:00,2022-09-02T10:30:00-04:00,short,1,1.0,3978.0,4008.0,4008.0,3921.0,-120.0,-30.0,-150.0,4.5,2.5,-157.0,Stop Loss,
2022-09-06T09:45:00-04:00,2022-09-06T15:50:00-04:00,short,1,1.0,3921.0,3906.0,3944.5,3877.0,60.0,15.0,75.0,4.5,2.5,68.0,End of Day,
2022-09-07T10:30:00-04:00,2022-09-07T14:50:00-04:00,long,1,1.0,3930.5,3980.5,3904.5,3980.5,200.0,50.0,250.0,4.5,2.5,243.0,Take Profit,
2022-09-08T09:45:00-04:00,2022-09-08T15:50:00-04:00,long,1,1.0,3972.0,4001.75,3942.5,4029.0,119.0,29.75,148.75,4.5,2.5,141.75,End of Day,
2022-09-09T09:45:00-04:00,2022-09-09T09:55:00-04:00,short,1,1.0,4027.5,4041.0,4041.0,4003.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2022-09-12T09:45:00-04:00,2022-09-12T15:50:00-04:00,long,1,1.0,4099.0,4105.75,4086.0,4123.0,27.0,6.75,33.75,4.5,2.5,26.75,End of Day,
2022-09-13T10:00:00-04:00,2022-09-13T14:50:00-04:00,short,1,1.0,4007.5,3961.5,4032.0,3961.5,184.0,46.0,230.0,4.5,2.5,223.0,Take Profit,
2022-09-14T09:45:00-04:00,2022-09-14T10:25:00-04:00,long,1,1.0,3952.25,3930.75,3930.75,3993.25,-86.0,-21.5,-107.5,4.5,2.5,-114.5,Stop Loss,
2022-09-15T09:45:00-04:00,2022-09-15T10:50:00-04:00,long,1,1.0,3941.5,3922.5,3922.5,3977.5,-76.0,-19.0,-95.0,4.5,2.5,-102.0,Stop Loss,
2022-09-19T09:45:00-04:00,2022-09-19T15:50:00-04:00,long,1,1.0,3878.5,3915.75,3853.5,3926.5,149.0,37.25,186.25,4.5,2.5,179.25,End of Day,
2022-09-20T10:00:00-04:00,2022-09-20T11:50:00-04:00,short,1,1.0,3865.75,3885.0,3885.0,3830.25,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2022-09-21T09:45:00-04:00,2022-09-21T11:05:00-04:00,long,1,1.0,3900.5,3886.0,3886.0,3927.5,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2022-09-22T09:50:00-04:00,2022-09-22T15:50:00-04:00,short,1,1.0,3777.75,3785.5,3806.75,3722.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,End of Day,
2022-09-23T09:50:00-04:00,2022-09-23T14:35:00-04:00,short,1,1.0,3711.25,3666.75,3735.0,3666.75,178.0,44.5,222.5,4.5,2.5,215.5,Take Profit,
2022-09-26T10:00:00-04:00,2022-09-26T11:25:00-04:00,long,1,1.0,3714.75,3688.25,3688.25,3765.75,-106.0,-26.5,-132.5,4.5,2.5,-139.5,Stop Loss,
2022-09-27T10:00:00-04:00,2022-09-27T12:15:00-04:00,short,1,1.0,3702.5,3646.0,3732.25,3646.0,226.0,56.5,282.5,4.5,2.5,275.5,Take Profit,
2022-09-28T09:45:00-04:00,2022-09-28T12:10:00-04:00,long,1,1.0,3674.25,3715.75,3652.5,3715.75,166.0,41.5,207.5,4.5,2.5,200.5,Take Profit,
2022-09-29T09:45:00-04:00,2022-09-29T15:50:00-04:00,short,1,1.0,3657.25,3652.75,3697.75,3579.25,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2022-09-30T09:55:00-04:00,2022-09-30T14:40:00-04:00,long,1,1.0,3654.5,3626.5,3626.5,3708.5,-112.0,-28.0,-140.0,4.5,2.5,-147.0,Stop Loss,
2022-10-03T09:45:00-04:00,2022-10-03T13:30:00-04:00,long,1,1.0,3640.75,3686.25,3617.0,3686.25,182.0,45.5,227.5,4.5,2.5,220.5,Take Profit,
2022-10-04T09:45:00-04:00,2022-10-04T15:50:00-04:00,long,1,1.0,3773.25,3802.5,3747.75,3822.25,117.0,29.25,146.25,4.5,2.5,139.25,End of Day,
2022-10-05T10:00:00-04:00,2022-10-05T12:15:00-04:00,short,1,1.0,3756.75,3777.25,3777.25,3718.75,-82.0,-20.5,-102.5,4.5,2.5,-109.5,Stop Loss,
2022-10-06T10:00:00-04:00,2022-10-06T15:50:00-04:00,short,1,1.0,3776.0,3761.5,3811.5,3708.0,58.0,14.5,72.5,4.5,2.5,65.5,End of Day,
2022-10-07T09:45:00-04:00,2022-10-07T15:30:00-04:00,short,1,1.0,3689.0,3635.0,3717.5,3635.0,216.0,54.0,270.0,4.5,2.5,263.0,Take Profit,
2022-10-10T09:50:00-04:00,2022-10-10T13:00:00-04:00,short,1,1.0,3644.25,3604.75,3665.5,3604.75,158.0,39.5,197.5,4.5,2.5,190.5,Take Profit,
2022-10-11T09:45:00-04:00,2022-10-11T11:00:00-04:00,short,1,1.0,3591.5,3611.5,3611.5,3554.5,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2022-10-12T09:45:00-04:00,2022-10-12T15:50:00-04:00,long,1,1.0,3618.75,3596.25,3585.25,3683.75,-90.0,-22.5,-112.5,4.5,2.5,-119.5,End of Day,
2022-10-13T09:45:00-04:00,2022-10-13T10:55:00-04:00,long,1,1.0,3523.75,3565.25,3502.0,3565.25,166.0,41.5,207.5,4.5,2.5,200.5,Take Profit,
2022-10-14T09:45:00-04:00,2022-10-14T10:20:00-04:00,short,1,1.0,3692.5,3631.0,3724.75,3631.0,246.0,61.5,307.5,4.5,2.5,300.5,Take Profit,
2022-10-17T10:10:00-04:00,2022-10-17T15:50:00-04:00,long,1,1.0,3697.25,3695.5,3661.5,3766.75,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2022-10-18T10:25:00-04:00,2022-10-18T11:05:00-04:00,short,1,1.0,3759.5,3727.0,3777.25,3727.0,130.0,32.5,162.5,4.5,2.5,155.5,Take Profit,
2022-10-19T09:45:00-04:00,2022-10-19T10:20:00-04:00,short,1,1.0,3706.0,3731.75,3731.75,3657.5,-103.0,-25.75,-128.75,4.5,2.5,-135.75,Stop Loss,
2022-10-20T09:45:00-04:00,2022-10-20T10:15:00-04:00,long,1,1.0,3708.5,3742.5,3690.5,3742.5,136.0,34.0,170.0,4.5,2.5,163.0,Take Profit,
2022-10-21T09:45:00-04:00,2022-10-21T13:50:00-04:00,long,1,1.0,3686.25,3745.75,3655.5,3745.75,238.0,59.5,297.5,4.5,2.5,290.5,Take Profit,
2022-10-24T09:45:00-04:00,2022-10-24T10:00:00-04:00,long,1,1.0,3800.5,3771.75,3771.75,3856.0,-115.0,-28.75,-143.75,4.5,2.5,-150.75,Stop Loss,
2022-10-25T09:45:00-04:00,2022-10-25T11:35:00-04:00,long,1,1.0,3824.75,3856.75,3807.75,3856.75,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2022-10-26T10:00:00-04:00,2022-10-26T11:10:00-04:00,long,1,1.0,3853.5,3890.5,3834.0,3890.5,148.0,37.0,185.0,4.5,2.5,178.0,Take Profit,
2022-10-27T09:45:00-04:00,2022-10-27T10:15:00-04:00,short,1,1.0,3843.5,3863.75,3863.75,3806.0,-81.0,-20.25,-101.25,4.5,2.5,-108.25,Stop Loss,
2022-10-28T09:55:00-04:00,2022-10-28T15:50:00-04:00,long,1,1.0,3851.0,3913.5,3816.25,3918.5,250.0,62.5,312.5,4.5,2.5,305.5,End of Day,
2022-10-31T09:45:00-04:00,2022-10-31T11:20:00-04:00,short,1,1.0,3879.5,3894.75,3894.75,3852.0,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2022-11-01T09:45:00-04:00,2022-11-01T10:00:00-04:00,short,1,1.0,3911.75,3889.25,3924.5,3889.25,90.0,22.5,112.5,4.5,2.5,105.5,Take Profit,
2022-11-02T09:55:00-04:00,2022-11-02T14:00:00-04:00,short,1,1.0,3844.75,3860.5,3860.5,3816.25,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2022-11-03T09:45:00-04:00,2022-11-03T10:25:00-04:00,short,1,1.0,3719.75,3739.5,3739.5,3683.25,-79.0,-19.75,-98.75,4.5,2.5,-105.75,Stop Loss,
2022-11-04T09:45:00-04:00,2022-11-04T10:20:00-04:00,short,1,1.0,3742.75,3790.25,3790.25,3650.75,-190.0,-47.5,-237.5,4.5,2.5,-244.5,Stop Loss,
2022-11-07T09:50:00-05:00,2022-11-07T10:15:00-05:00,short,1,1.0,3777.0,3799.5,3799.5,3735.0,-90.0,-22.5,-112.5,4.5,2.5,-119.5,Stop Loss,
2022-11-08T10:15:00-05:00,2022-11-08T11:35:00-05:00,long,1,1.0,3829.25,3864.25,3810.75,3864.25,140.0,35.0,175.0,4.5,2.5,168.0,Take Profit,
2022-11-09T09:45:00-05:00,2022-11-09T09:55:00-05:00,long,1,1.0,3814.25,3799.25,3799.25,3842.25,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2022-11-10T09:50:00-05:00,2022-11-10T15:50:00-05:00,long,1,1.0,3900.5,3964.25,3870.75,3958.0,255.0,63.75,318.75,4.5,2.5,311.75,End of Day,
2022-11-11T09:50:00-05:00,2022-11-11T10:00:00-05:00,long,1,1.0,3975.0,3951.0,3951.0,4021.0,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2022-11-14T09:45:00-05:00,2022-11-14T10:00:00-05:00,short,1,1.0,3977.25,3993.75,3993.75,3947.25,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2022-11-15T11:15:00-05:00,2022-11-15T13:20:00-05:00,short,1,1.0,4023.25,3995.25,4038.75,3995.25,112.0,28.0,140.0,4.5,2.5,133.0,Take Profit,
2022-11-16T09:45:00-05:00,2022-11-16T15:50:00-05:00,short,1,1.0,3978.0,3974.5,3992.75,3951.5,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2022-11-17T09:45:00-05:00,2022-11-17T09:55:00-05:00,long,1,1.0,3927.0,3916.25,3916.25,3946.5,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2022-11-18T09:45:00-05:00,2022-11-18T15:50:00-05:00,short,1,1.0,3968.75,3965.0,3991.5,3926.25,15.0,3.75,18.75,4.5,2.5,11.75,End of Day,
2022-11-21T10:20:00-05:00,2022-11-21T15:50:00-05:00,short,1,1.0,3953.25,3960.25,3969.5,3923.75,-28.0,-7.0,-35.0,4.5,2.5,-42.0,End of Day,
2022-11-22T10:10:00-05:00,2022-11-22T15:50:00-05:00,long,1,1.0,3981.0,4008.75,3962.75,4015.5,111.0,27.75,138.75,4.5,2.5,131.75,End of Day,
2022-11-23T09:45:00-05:00,2022-11-23T12:55:00-05:00,long,1,1.0,4020.75,4005.0,4005.0,4050.25,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2022-11-24T10:55:00-05:00,2022-11-24T18:00:00-05:00,long,1,1.0,4045.75,4043.5,4042.0,4051.25,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2022-11-28T10:25:00-05:00,2022-11-28T15:25:00-05:00,short,1,1.0,3998.0,3961.5,4017.75,3961.5,146.0,36.5,182.5,4.5,2.5,175.5,Take Profit,
2022-11-29T09:55:00-05:00,2022-11-29T10:25:00-05:00,short,1,1.0,3961.5,3974.75,3974.75,3938.0,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2022-11-30T10:00:00-05:00,2022-11-30T13:30:00-05:00,short,1,1.0,3955.25,3970.5,3970.5,3927.75,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2022-12-01T09:50:00-05:00,2022-12-01T10:00:00-05:00,long,1,1.0,4100.5,4088.75,4088.75,4122.0,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2022-12-02T10:10:00-05:00,2022-12-02T15:50:00-05:00,long,1,1.0,4048.75,4070.0,4027.75,4088.75,85.0,21.25,106.25,4.5,2.5,99.25,End of Day,
2022-12-05T09:55:00-05:00,2022-12-05T11:55:00-05:00,short,1,1.0,4042.5,4019.5,4055.5,4019.5,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2022-12-06T09:45:00-05:00,2022-12-06T12:15:00-05:00,short,1,1.0,3985.0,3947.0,4005.5,3947.0,152.0,38.0,190.0,4.5,2.5,183.0,Take Profit,
2022-12-07T09:50:00-05:00,2022-12-07T10:50:00-05:00,short,1,1.0,3928.75,3958.0,3958.0,3873.25,-117.0,-29.25,-146.25,4.5,2.5,-153.25,Stop Loss,
2022-12-08T09:55:00-05:00,2022-12-08T15:50:00-05:00,long,1,1.0,3958.25,3961.5,3939.5,3993.75,13.0,3.25,16.25,4.5,2.5,9.25,End of Day,
2022-12-09T09:45:00-05:00,2022-12-09T15:40:00-05:00,long,1,1.0,3968.75,3944.0,3944.0,4016.25,-99.0,-24.75,-123.75,4.5,2.5,-130.75,Stop Loss,
2022-12-12T10:00:00-05:00,2022-12-12T15:05:00-05:00,long,1,1.0,3950.25,3974.75,3937.0,3974.75,98.0,24.5,122.5,4.5,2.5,115.5,Take Profit,
2022-12-13T10:40:00-05:00,2022-12-13T12:10:00-05:00,short,1,1.0,4076.0,4016.5,4107.25,4016.5,238.0,59.5,297.5,4.5,2.5,290.5,Take Profit,
2022-12-14T09:50:00-05:00,2022-12-14T14:00:00-05:00,long,1,1.0,4037.25,4018.5,4018.5,4072.75,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2022-12-15T09:45:00-05:00,2022-12-15T11:50:00-05:00,short,1,1.0,3930.5,3888.0,3953.25,3888.0,170.0,42.5,212.5,4.5,2.5,205.5,Take Profit,
2022-12-19T09:45:00-05:00,2022-12-19T13:40:00-05:00,short,1,1.0,3870.5,3847.5,3883.5,3847.5,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2022-12-20T09:45:00-05:00,2022-12-20T09:55:00-05:00,short,1,1.0,3826.0,3842.5,3842.5,3796.0,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2022-12-21T09:45:00-05:00,2022-12-21T10:30:00-05:00,long,1,1.0,3880.0,3897.0,3870.5,3897.0,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2022-12-22T10:00:00-05:00,2022-12-22T12:35:00-05:00,short,1,1.0,3850.75,3804.25,3875.5,3804.25,186.0,46.5,232.5,4.5,2.5,225.5,Take Profit,
2022-12-23T09:55:00-05:00,2022-12-23T10:15:00-05:00,short,1,1.0,3822.75,3854.75,3854.75,3761.75,-128.0,-32.0,-160.0,4.5,2.5,-167.0,Stop Loss,
2022-12-27T09:45:00-05:00,2022-12-27T10:45:00-05:00,short,1,1.0,3847.75,3872.0,3872.0,3802.25,-97.0,-24.25,-121.25,4.5,2.5,-128.25,Stop Loss,
2022-12-28T10:25:00-05:00,2022-12-28T15:50:00-05:00,short,1,1.0,3845.25,3808.0,3875.0,3788.75,149.0,37.25,186.25,4.5,2.5,179.25,End of Day,
2022-12-29T09:55:00-05:00,2022-12-29T15:50:00-05:00,long,1,1.0,3855.75,3877.0,3829.0,3907.25,85.0,21.25,106.25,4.5,2.5,99.25,End of Day,
2022-12-30T09:45:00-05:00,2022-12-30T15:45:00-05:00,short,1,1.0,3836.75,3854.0,3854.0,3805.25,-69.0,-17.25,-86.25,4.5,2.5,-93.25,Stop Loss,
