entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-07-26T09:45:00-04:00,2024-07-26T10:00:00-04:00,short,1,1.0,19077.25,19166.0,19166.0,18902.75,-355.0,-88.75,-177.5,4.5,1.0,-183.0,Stop Loss,
2024-07-29T09:45:00-04:00,2024-07-29T10:55:00-04:00,long,1,1.0,19343.75,19222.5,19222.5,19584.25,-485.0,-121.25,-242.5,4.5,1.0,-248.0,Stop Loss,
2024-07-30T09:45:00-04:00,2024-07-30T10:35:00-04:00,short,1,1.0,19253.75,19125.75,19319.25,19125.75,512.0,128.0,256.0,4.5,1.0,250.5,Take Profit,
2024-07-31T10:00:00-04:00,2024-07-31T15:50:00-04:00,long,1,1.0,19413.0,19507.25,19310.5,19616.0,377.0,94.25,188.5,4.5,1.0,183.0,End of Day,
2024-08-01T09:45:00-04:00,2024-08-01T10:20:00-04:00,long,1,1.0,19637.5,19505.0,19505.0,19900.5,-530.0,-132.5,-265.0,4.5,1.0,-270.5,Stop Loss,
2024-08-02T10:05:00-04:00,2024-08-02T15:50:00-04:00,short,1,1.0,18540.25,18528.75,18761.25,18101.25,46.0,11.5,23.0,4.5,1.0,17.5,End of Day,
2024-08-05T09:45:00-04:00,2024-08-05T15:50:00-04:00,long,1,1.0,17872.5,17957.5,17509.25,18597.0,340.0,85.0,170.0,4.5,1.0,164.5,End of Day,
2024-08-06T09:45:00-04:00,2024-08-06T10:00:00-04:00,short,1,1.0,17969.25,18173.75,18173.75,17563.25,-818.0,-204.5,-409.0,4.5,1.0,-414.5,Stop Loss,
2024-08-07T09:50:00-04:00,2024-08-07T10:15:00-04:00,long,1,1.0,18541.75,18438.75,18438.75,18745.75,-412.0,-103.0,-206.0,4.5,1.0,-211.5,Stop Loss,
2024-08-08T10:00:00-04:00,2024-08-08T13:25:00-04:00,long,1,1.0,18245.0,18472.5,18130.25,18472.5,910.0,227.5,455.0,4.5,1.0,449.5,Take Profit,
2024-08-09T09:45:00-04:00,2024-08-09T10:10:00-04:00,short,1,1.0,18444.0,18528.75,18528.75,18277.5,-339.0,-84.75,-169.5,4.5,1.0,-175.0,Stop Loss,
2024-08-12T09:45:00-04:00,2024-08-12T10:15:00-04:00,short,1,1.0,18555.75,18672.75,18672.75,18324.75,-468.0,-117.0,-234.0,4.5,1.0,-239.5,Stop Loss,
2024-08-13T09:45:00-04:00,2024-08-13T12:45:00-04:00,long,1,1.0,18892.25,19043.25,18815.75,19043.25,604.0,151.0,302.0,4.5,1.0,296.5,Take Profit,
2024-08-14T09:50:00-04:00,2024-08-14T11:50:00-04:00,short,1,1.0,19042.0,19175.0,19175.0,18779.0,-532.0,-133.0,-266.0,4.5,1.0,-271.5,Stop Loss,
2024-08-15T09:45:00-04:00,2024-08-15T11:15:00-04:00,long,1,1.0,19396.75,19515.75,19336.25,19515.75,476.0,119.0,238.0,4.5,1.0,232.5,Take Profit,
2024-08-16T10:00:00-04:00,2024-08-16T15:50:00-04:00,long,1,1.0,19535.75,19595.75,19462.5,19680.25,240.0,60.0,120.0,4.5,1.0,114.5,End of Day,
2024-08-19T09:45:00-04:00,2024-08-19T10:15:00-04:00,long,1,1.0,19617.75,19545.0,19545.0,19761.25,-291.0,-72.75,-145.5,4.5,1.0,-151.0,Stop Loss,
2024-08-20T09:45:00-04:00,2024-08-20T10:15:00-04:00,long,1,1.0,19879.5,19816.75,19816.75,20003.0,-251.0,-62.75,-125.5,4.5,1.0,-131.0,Stop Loss,
2024-08-21T09:45:00-04:00,2024-08-21T10:40:00-04:00,long,1,1.0,19861.5,19956.0,19813.25,19956.0,378.0,94.5,189.0,4.5,1.0,183.5,Take Profit,
2024-08-22T10:05:00-04:00,2024-08-22T10:45:00-04:00,short,1,1.0,19968.5,19857.0,20025.75,19857.0,446.0,111.5,223.0,4.5,1.0,217.5,Take Profit,
2024-08-23T10:00:00-04:00,2024-08-23T10:10:00-04:00,long,1,1.0,19765.5,19881.5,19706.5,19881.5,464.0,116.0,232.0,4.5,1.0,226.5,Take Profit,
2024-08-26T09:45:00-04:00,2024-08-26T10:15:00-04:00,short,1,1.0,19741.25,19623.75,19801.5,19623.75,470.0,117.5,235.0,4.5,1.0,229.5,Take Profit,
2024-08-27T09:45:00-04:00,2024-08-27T09:50:00-04:00,short,1,1.0,19453.0,19539.25,19539.25,19283.5,-345.0,-86.25,-172.5,4.5,1.0,-178.0,Stop Loss,
2024-08-28T09:45:00-04:00,2024-08-28T11:00:00-04:00,short,1,1.0,19582.5,19437.0,19656.75,19437.0,582.0,145.5,291.0,4.5,1.0,285.5,Take Profit,
2024-08-29T09:45:00-04:00,2024-08-29T14:30:00-04:00,long,1,1.0,19611.0,19478.0,19478.0,19875.0,-532.0,-133.0,-266.0,4.5,1.0,-271.5,Stop Loss,
2024-08-30T09:45:00-04:00,2024-08-30T10:55:00-04:00,long,1,1.0,19578.0,19513.0,19513.0,19706.0,-260.0,-65.0,-130.0,4.5,1.0,-135.5,Stop Loss,
2024-09-02T10:20:00-04:00,2024-09-02T10:35:00-04:00,short,1,1.0,19612.5,19644.0,19644.0,19552.5,-126.0,-31.5,-63.0,4.5,1.0,-68.5,Stop Loss,
2024-09-03T09:50:00-04:00,2024-09-03T13:55:00-04:00,short,1,1.0,19356.0,19104.5,19483.25,19104.5,1006.0,251.5,503.0,4.5,1.0,497.5,Take Profit,
2024-09-04T09:45:00-04:00,2024-09-04T10:00:00-04:00,long,1,1.0,18966.75,18860.0,18860.0,19178.25,-427.0,-106.75,-213.5,4.5,1.0,-219.0,Stop Loss,
2024-09-05T09:45:00-04:00,2024-09-05T11:25:00-04:00,long,1,1.0,19034.0,18884.75,18884.75,19330.5,-597.0,-149.25,-298.5,4.5,1.0,-304.0,Stop Loss,
2024-09-06T09:55:00-04:00,2024-09-06T15:50:00-04:00,short,1,1.0,18764.75,18471.25,18967.25,18362.75,1174.0,293.5,587.0,4.5,1.0,581.5,End of Day,
2024-09-09T09:50:00-04:00,2024-09-09T10:30:00-04:00,long,1,1.0,18676.0,18605.0,18605.0,18816.0,-284.0,-71.0,-142.0,4.5,1.0,-147.5,Stop Loss,
2024-09-10T10:10:00-04:00,2024-09-10T14:00:00-04:00,short,1,1.0,18720.0,18821.75,18821.75,18519.5,-407.0,-101.75,-203.5,4.5,1.0,-209.0,Stop Loss,
2024-09-11T09:45:00-04:00,2024-09-11T10:30:00-04:00,short,1,1.0,18807.25,18611.75,18906.5,18611.75,782.0,195.5,391.0,4.5,1.0,385.5,Take Profit,
2024-09-12T09:45:00-04:00,2024-09-12T10:10:00-04:00,short,1,1.0,19208.5,19289.5,19289.5,19049.5,-324.0,-81.0,-162.0,4.5,1.0,-167.5,Stop Loss,
2024-09-13T10:00:00-04:00,2024-09-13T15:50:00-04:00,long,1,1.0,19504.0,19543.5,19396.0,19718.0,158.0,39.5,79.0,4.5,1.0,73.5,End of Day,
2024-09-16T09:55:00-04:00,2024-09-16T10:30:00-04:00,long,1,1.0,19442.0,19326.75,19326.75,19670.5,-461.0,-115.25,-230.5,4.5,1.0,-236.0,Stop Loss,
2024-09-17T09:45:00-04:00,2024-09-17T10:45:00-04:00,short,1,1.0,19520.5,19593.75,19593.75,19377.0,-293.0,-73.25,-146.5,4.5,1.0,-152.0,Stop Loss,
2024-09-18T09:50:00-04:00,2024-09-18T14:00:00-04:00,short,1,1.0,19431.25,19498.25,19498.25,19300.25,-268.0,-67.0,-134.0,4.5,1.0,-139.5,Stop Loss,
2024-09-19T10:15:00-04:00,2024-09-19T15:50:00-04:00,long,1,1.0,19836.0,19854.25,19766.25,19973.5,73.0,18.25,36.5,4.5,1.0,31.0,End of Day,
2024-09-23T09:45:00-04:00,2024-09-23T13:00:00-04:00,long,1,1.0,20087.5,20031.75,20031.75,20197.0,-223.0,-55.75,-111.5,4.5,1.0,-117.0,Stop Loss,
2024-09-24T09:50:00-04:00,2024-09-24T10:20:00-04:00,short,1,1.0,20092.75,19973.25,20154.0,19973.25,478.0,119.5,239.0,4.5,1.0,233.5,Take Profit,
2024-09-25T09:50:00-04:00,2024-09-25T13:00:00-04:00,long,1,1.0,20206.75,20138.25,20138.25,20341.75,-274.0,-68.5,-137.0,4.5,1.0,-142.5,Stop Loss,
2024-09-26T09:45:00-04:00,2024-09-26T10:55:00-04:00,short,1,1.0,20417.75,20220.25,20518.0,20220.25,790.0,197.5,395.0,4.5,1.0,389.5,Take Profit,
2024-09-27T10:10:00-04:00,2024-09-27T15:50:00-04:00,short,1,1.0,20308.75,20237.25,20383.0,20163.25,286.0,71.5,143.0,4.5,1.0,137.5,End of Day,
2024-09-30T09:45:00-04:00,2024-09-30T10:05:00-04:00,long,1,1.0,20261.0,20168.5,20168.5,20444.0,-370.0,-92.5,-185.0,4.5,1.0,-190.5,Stop Loss,
2024-10-01T09:45:00-04:00,2024-10-01T15:50:00-04:00,short,1,1.0,20068.5,19967.0,20266.25,19676.0,406.0,101.5,203.0,4.5,1.0,197.5,End of Day,
2024-10-02T09:45:00-04:00,2024-10-02T10:00:00-04:00,short,1,1.0,19834.5,19967.0,19967.0,19572.5,-530.0,-132.5,-265.0,4.5,1.0,-270.5,Stop Loss,
2024-10-03T09:50:00-04:00,2024-10-03T13:00:00-04:00,long,1,1.0,20007.25,19894.5,19894.5,20230.75,-451.0,-112.75,-225.5,4.5,1.0,-231.0,Stop Loss,
2024-10-04T10:05:00-04:00,2024-10-04T10:10:00-04:00,short,1,1.0,20184.75,20077.75,20239.75,20077.75,428.0,107.0,214.0,4.5,1.0,208.5,Take Profit,
2024-10-07T09:45:00-04:00,2024-10-07T10:15:00-04:00,short,1,1.0,20105.75,20163.75,20163.75,19992.75,-232.0,-58.0,-116.0,4.5,1.0,-121.5,Stop Loss,
2024-10-08T09:50:00-04:00,2024-10-08T10:30:00-04:00,long,1,1.0,20116.75,20209.25,20069.5,20209.25,370.0,92.5,185.0,4.5,1.0,179.5,Take Profit,
2024-10-09T10:05:00-04:00,2024-10-09T11:45:00-04:00,long,1,1.0,20300.25,20422.25,20238.25,20422.25,488.0,122.0,244.0,4.5,1.0,238.5,Take Profit,
2024-10-10T09:45:00-04:00,2024-10-10T10:05:00-04:00,short,1,1.0,20338.5,20390.0,20390.0,20238.5,-206.0,-51.5,-103.0,4.5,1.0,-108.5,Stop Loss,
2024-10-11T09:45:00-04:00,2024-10-11T10:10:00-04:00,long,1,1.0,20353.25,20431.25,20313.25,20431.25,312.0,78.0,156.0,4.5,1.0,150.5,Take Profit,
2024-10-14T09:45:00-04:00,2024-10-14T11:00:00-04:00,long,1,1.0,20610.0,20540.75,20540.75,20746.5,-277.0,-69.25,-138.5,4.5,1.0,-144.0,Stop Loss,
2024-10-15T10:10:00-04:00,2024-10-15T10:30:00-04:00,short,1,1.0,20604.25,20497.25,20659.25,20497.25,428.0,107.0,214.0,4.5,1.0,208.5,Take Profit,
2024-10-16T09:45:00-04:00,2024-10-16T14:20:00-04:00,short,1,1.0,20240.25,20357.5,20357.5,20008.75,-469.0,-117.25,-234.5,4.5,1.0,-240.0,Stop Loss,
2024-10-17T10:00:00-04:00,2024-10-17T15:50:00-04:00,short,1,1.0,20401.0,20380.0,20576.0,20054.0,84.0,21.0,42.0,4.5,1.0,36.5,End of Day,
2024-10-18T09:45:00-04:00,2024-10-18T15:50:00-04:00,long,1,1.0,20503.25,20478.5,20433.0,20641.75,-99.0,-24.75,-49.5,4.5,1.0,-55.0,End of Day,
2024-10-21T09:45:00-04:00,2024-10-21T10:40:00-04:00,long,1,1.0,20489.25,20423.0,20423.0,20619.75,-265.0,-66.25,-132.5,4.5,1.0,-138.0,Stop Loss,
2024-10-22T09:45:00-04:00,2024-10-22T15:50:00-04:00,long,1,1.0,20459.25,20569.25,20368.75,20638.25,440.0,110.0,220.0,4.5,1.0,214.5,End of Day,
2024-10-23T10:00:00-04:00,2024-10-23T12:00:00-04:00,short,1,1.0,20405.5,20294.0,20462.75,20294.0,446.0,111.5,223.0,4.5,1.0,217.5,Take Profit,
2024-10-24T09:45:00-04:00,2024-10-24T10:00:00-04:00,short,1,1.0,20310.5,20376.75,20376.75,20181.0,-265.0,-66.25,-132.5,4.5,1.0,-138.0,Stop Loss,
2024-10-25T09:45:00-04:00,2024-10-25T13:40:00-04:00,long,1,1.0,20589.75,20490.0,20490.0,20787.25,-399.0,-99.75,-199.5,4.5,1.0,-205.0,Stop Loss,
2024-10-28T09:45:00-04:00,2024-10-28T15:50:00-04:00,short,1,1.0,20555.0,20516.75,20627.0,20414.0,153.0,38.25,76.5,4.5,1.0,71.0,End of Day,
2024-10-29T10:00:00-04:00,2024-10-29T15:10:00-04:00,long,1,1.0,20527.75,20717.25,20432.0,20717.25,758.0,189.5,379.0,4.5,1.0,373.5,Take Profit,
2024-10-30T10:05:00-04:00,2024-10-30T15:50:00-04:00,long,1,1.0,20670.5,20540.5,20543.0,20923.5,-520.0,-130.0,-260.0,4.5,1.0,-265.5,End of Day,
2024-10-31T09:45:00-04:00,2024-10-31T14:00:00-04:00,short,1,1.0,20251.0,20018.0,20369.0,20018.0,932.0,233.0,466.0,4.5,1.0,460.5,Take Profit,
2024-11-01T09:50:00-04:00,2024-11-01T15:50:00-04:00,long,1,1.0,20165.75,20160.0,20057.25,20380.75,-23.0,-5.75,-11.5,4.5,1.0,-17.0,End of Day,
2024-11-04T10:00:00-05:00,2024-11-04T15:50:00-05:00,long,1,1.0,20143.0,20099.25,20013.25,20400.5,-175.0,-43.75,-87.5,4.5,1.0,-93.0,End of Day,
2024-11-05T09:45:00-05:00,2024-11-05T15:50:00-05:00,long,1,1.0,20244.0,20322.5,20147.0,20436.0,314.0,78.5,157.0,4.5,1.0,151.5,End of Day,
2024-11-06T09:45:00-05:00,2024-11-06T10:30:00-05:00,short,1,1.0,20666.75,20806.75,20806.75,20389.75,-560.0,-140.0,-280.0,4.5,1.0,-285.5,Stop Loss,
2024-11-07T09:55:00-05:00,2024-11-07T15:50:00-05:00,long,1,1.0,21092.5,21211.5,21003.75,21268.0,476.0,119.0,238.0,4.5,1.0,232.5,End of Day,
2024-11-08T10:20:00-05:00,2024-11-08T11:55:00-05:00,short,1,1.0,21184.75,21232.0,21232.0,21093.25,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2024-11-11T09:45:00-05:00,2024-11-11T15:50:00-05:00,short,1,1.0,21204.75,21197.5,21292.5,21032.25,29.0,7.25,14.5,4.5,1.0,9.0,End of Day,
2024-11-12T09:50:00-05:00,2024-11-12T10:05:00-05:00,long,1,1.0,21242.25,21181.5,21181.5,21361.75,-243.0,-60.75,-121.5,4.5,1.0,-127.0,Stop Loss,
2024-11-13T09:45:00-05:00,2024-11-13T12:05:00-05:00,short,1,1.0,21137.5,21184.75,21184.75,21046.0,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2024-11-14T09:45:00-05:00,2024-11-14T15:50:00-05:00,short,1,1.0,21077.25,21005.0,21174.5,20885.75,289.0,72.25,144.5,4.5,1.0,139.0,End of Day,
2024-11-15T09:55:00-05:00,2024-11-15T11:55:00-05:00,short,1,1.0,20685.5,20511.5,20774.0,20511.5,696.0,174.0,348.0,4.5,1.0,342.5,Take Profit,
2024-11-18T09:45:00-05:00,2024-11-18T10:00:00-05:00,short,1,1.0,20518.75,20571.5,20571.5,20416.25,-211.0,-52.75,-105.5,4.5,1.0,-111.0,Stop Loss,
2024-11-19T10:25:00-05:00,2024-11-19T13:35:00-05:00,long,1,1.0,20588.5,20747.5,20508.0,20747.5,636.0,159.0,318.0,4.5,1.0,312.5,Take Profit,
2024-11-20T09:50:00-05:00,2024-11-20T15:50:00-05:00,short,1,1.0,20634.75,20738.0,20756.0,20395.25,-413.0,-103.25,-206.5,4.5,1.0,-212.0,End of Day,
2024-11-21T10:00:00-05:00,2024-11-21T15:50:00-05:00,short,1,1.0,20626.75,20831.75,20907.0,20069.25,-820.0,-205.0,-410.0,4.5,1.0,-415.5,End of Day,
2024-11-22T09:45:00-05:00,2024-11-22T10:10:00-05:00,long,1,1.0,20858.0,20773.25,20773.25,21025.5,-339.0,-84.75,-169.5,4.5,1.0,-175.0,Stop Loss,
2024-11-25T09:50:00-05:00,2024-11-25T15:50:00-05:00,short,1,1.0,20954.75,20875.0,21081.25,20704.75,319.0,79.75,159.5,4.5,1.0,154.0,End of Day,
2024-11-26T09:45:00-05:00,2024-11-26T10:00:00-05:00,long,1,1.0,21004.0,20938.5,20938.5,21133.0,-262.0,-65.5,-131.0,4.5,1.0,-136.5,Stop Loss,
2024-11-27T09:50:00-05:00,2024-11-27T12:05:00-05:00,short,1,1.0,20851.25,20677.25,20939.75,20677.25,696.0,174.0,348.0,4.5,1.0,342.5,Take Profit,
2024-11-28T09:50:00-05:00,2024-11-28T18:00:00-05:00,long,1,1.0,20893.5,20877.0,20873.75,20931.0,-66.0,-16.5,-33.0,4.5,1.0,-38.5,End of Day,
2024-11-29T09:45:00-05:00,2024-11-29T12:50:00-05:00,long,1,1.0,20876.5,21016.0,20805.75,21016.0,558.0,139.5,279.0,4.5,1.0,273.5,Take Profit,
2024-12-02T09:45:00-05:00,2024-12-02T15:50:00-05:00,long,1,1.0,21140.5,21215.25,21026.5,21366.5,299.0,74.75,149.5,4.5,1.0,144.0,End of Day,
2024-12-03T09:45:00-05:00,2024-12-03T15:50:00-05:00,long,1,1.0,21204.25,21270.75,21134.75,21341.25,266.0,66.5,133.0,4.5,1.0,127.5,End of Day,
2024-12-04T09:55:00-05:00,2024-12-04T15:40:00-05:00,long,1,1.0,21438.0,21535.5,21388.25,21535.5,390.0,97.5,195.0,4.5,1.0,189.5,Take Profit,
2024-12-05T09:45:00-05:00,2024-12-05T12:10:00-05:00,short,1,1.0,21517.0,21552.0,21552.0,21450.0,-140.0,-35.0,-70.0,4.5,1.0,-75.5,Stop Loss,
2024-12-06T09:45:00-05:00,2024-12-06T15:50:00-05:00,long,1,1.0,21556.0,21652.0,21485.0,21696.0,384.0,96.0,192.0,4.5,1.0,186.5,End of Day,
2024-12-09T09:45:00-05:00,2024-12-09T10:25:00-05:00,long,1,1.0,21643.25,21582.75,21582.75,21762.25,-242.0,-60.5,-121.0,4.5,1.0,-126.5,Stop Loss,
2024-12-10T09:45:00-05:00,2024-12-10T10:55:00-05:00,long,1,1.0,21577.5,21505.25,21505.25,21720.0,-289.0,-72.25,-144.5,4.5,1.0,-150.0,Stop Loss,
2024-12-11T09:45:00-05:00,2024-12-11T12:00:00-05:00,long,1,1.0,21640.5,21773.5,21573.0,21773.5,532.0,133.0,266.0,4.5,1.0,260.5,Take Profit,
2024-12-12T10:05:00-05:00,2024-12-12T10:20:00-05:00,short,1,1.0,21654.25,21696.5,21696.5,21572.75,-169.0,-42.25,-84.5,4.5,1.0,-90.0,Stop Loss,
2024-12-13T09:45:00-05:00,2024-12-13T10:40:00-05:00,long,1,1.0,21896.0,21790.25,21790.25,22105.5,-423.0,-105.75,-211.5,4.5,1.0,-217.0,Stop Loss,
2024-12-16T09:50:00-05:00,2024-12-16T12:00:00-05:00,long,1,1.0,21951.75,22061.25,21896.0,22061.25,438.0,109.5,219.0,4.5,1.0,213.5,Take Profit,
2024-12-17T10:00:00-05:00,2024-12-17T11:30:00-05:00,short,1,1.0,21974.25,22061.5,22061.5,21802.75,-349.0,-87.25,-174.5,4.5,1.0,-180.0,Stop Loss,
2024-12-18T10:00:00-05:00,2024-12-18T14:00:00-05:00,long,1,1.0,22003.5,21913.25,21913.25,22182.0,-361.0,-90.25,-180.5,4.5,1.0,-186.0,Stop Loss,
2024-12-19T09:50:00-05:00,2024-12-19T15:50:00-05:00,short,1,1.0,21294.0,21109.5,21424.0,21037.0,738.0,184.5,369.0,4.5,1.0,363.5,End of Day,
2024-12-23T09:45:00-05:00,2024-12-23T11:40:00-05:00,short,1,1.0,21604.0,21675.5,21675.5,21464.0,-286.0,-71.5,-143.0,4.5,1.0,-148.5,Stop Loss,
2024-12-24T09:45:00-05:00,2024-12-24T12:55:00-05:00,long,1,1.0,21876.0,22028.0,21799.0,22028.0,608.0,152.0,304.0,4.5,1.0,298.5,Take Profit,
2024-12-26T09:45:00-05:00,2024-12-26T10:35:00-05:00,short,1,1.0,21953.75,22008.5,22008.5,21847.25,-219.0,-54.75,-109.5,4.5,1.0,-115.0,Stop Loss,
2024-12-27T09:45:00-05:00,2024-12-27T15:50:00-05:00,short,1,1.0,21680.5,21676.25,21863.0,21318.5,17.0,4.25,8.5,4.5,1.0,3.0,End of Day,
2024-12-30T09:45:00-05:00,2024-12-30T11:20:00-05:00,short,1,1.0,21308.0,21417.0,21417.0,21093.0,-436.0,-109.0,-218.0,4.5,1.0,-223.5,Stop Loss,
