entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-07-29T10:40:00-04:00,2021-07-29T15:50:00-04:00,long,1,1.0,4416.5,4413.25,4402.75,4442.0,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2021-07-30T09:50:00-04:00,2021-07-30T14:35:00-04:00,long,1,1.0,4398.25,4383.75,4383.75,4425.25,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2021-08-02T10:00:00-04:00,2021-08-02T13:50:00-04:00,short,1,1.0,4403.75,4386.25,4414.0,4386.25,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2021-08-03T09:45:00-04:00,2021-08-03T11:40:00-04:00,short,1,1.0,4377.0,4391.0,4391.0,4352.0,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2021-08-04T10:00:00-04:00,2021-08-04T10:30:00-04:00,long,1,1.0,4405.75,4398.5,4398.5,4418.25,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2021-08-05T09:55:00-04:00,2021-08-05T15:50:00-04:00,long,1,1.0,4411.0,4418.25,4402.5,4426.0,29.0,7.25,36.25,4.5,2.5,29.25,End of Day,
2021-08-06T10:00:00-04:00,2021-08-06T15:50:00-04:00,short,1,1.0,4422.5,4426.75,4433.25,4404.0,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2021-08-10T09:55:00-04:00,2021-08-10T10:40:00-04:00,long,1,1.0,4431.75,4426.0,4426.0,4441.25,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2021-08-11T11:00:00-04:00,2021-08-11T15:50:00-04:00,short,1,1.0,4434.5,4438.75,4442.25,4422.0,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2021-08-12T10:00:00-04:00,2021-08-12T10:50:00-04:00,short,1,1.0,4432.25,4440.0,4440.0,4419.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2021-08-13T09:45:00-04:00,2021-08-13T10:00:00-04:00,long,1,1.0,4461.25,4454.75,4454.75,4472.25,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2021-08-16T09:45:00-04:00,2021-08-16T12:50:00-04:00,short,1,1.0,4440.25,4451.25,4451.25,4421.25,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2021-08-17T09:55:00-04:00,2021-08-17T10:25:00-04:00,short,1,1.0,4438.25,4451.75,4451.75,4414.25,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2021-08-18T09:45:00-04:00,2021-08-18T14:10:00-04:00,long,1,1.0,4439.0,4430.25,4430.25,4454.5,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2021-08-19T09:45:00-04:00,2021-08-19T15:50:00-04:00,long,1,1.0,4385.5,4398.75,4364.5,4425.5,53.0,13.25,66.25,4.5,2.5,59.25,End of Day,
2021-08-20T09:45:00-04:00,2021-08-20T15:50:00-04:00,long,1,1.0,4415.0,4437.75,4400.25,4442.5,91.0,22.75,113.75,4.5,2.5,106.75,End of Day,
2021-08-23T10:00:00-04:00,2021-08-23T15:50:00-04:00,long,1,1.0,4467.75,4478.75,4454.25,4492.75,44.0,11.0,55.0,4.5,2.5,48.0,End of Day,
2021-08-24T09:45:00-04:00,2021-08-24T15:50:00-04:00,long,1,1.0,4484.5,4481.25,4477.5,4496.5,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2021-08-25T10:15:00-04:00,2021-08-25T15:50:00-04:00,long,1,1.0,4487.5,4496.0,4480.75,4499.0,34.0,8.5,42.5,4.5,2.5,35.5,End of Day,
2021-08-26T10:00:00-04:00,2021-08-26T10:25:00-04:00,short,1,1.0,4485.25,4474.75,4492.0,4474.75,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2021-08-27T09:45:00-04:00,2021-08-27T10:10:00-04:00,long,1,1.0,4482.5,4498.0,4473.75,4498.0,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2021-08-30T09:55:00-04:00,2021-08-30T10:45:00-04:00,long,1,1.0,4517.5,4529.5,4510.5,4529.5,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2021-08-31T09:50:00-04:00,2021-08-31T11:15:00-04:00,short,1,1.0,4516.0,4526.0,4526.0,4499.0,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2021-09-01T09:55:00-04:00,2021-09-01T10:45:00-04:00,short,1,1.0,4522.5,4530.0,4530.0,4510.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2021-09-02T09:45:00-04:00,2021-09-02T09:55:00-04:00,long,1,1.0,4542.5,4536.0,4536.0,4553.5,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2021-09-03T09:50:00-04:00,2021-09-03T10:00:00-04:00,short,1,1.0,4520.0,4531.75,4531.75,4499.5,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2021-09-07T09:45:00-04:00,2021-09-07T15:50:00-04:00,short,1,1.0,4520.0,4519.75,4532.0,4499.0,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2021-09-08T09:45:00-04:00,2021-09-08T10:30:00-04:00,long,1,1.0,4516.0,4507.0,4507.0,4532.0,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2021-09-09T09:50:00-04:00,2021-09-09T12:15:00-04:00,long,1,1.0,4523.0,4508.0,4508.0,4551.0,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2021-09-10T09:45:00-04:00,2021-09-10T10:55:00-04:00,short,1,1.0,4503.75,4477.75,4518.25,4477.75,104.0,26.0,130.0,4.5,2.5,123.0,Take Profit,
2021-09-13T10:00:00-04:00,2021-09-13T15:50:00-04:00,short,1,1.0,4471.25,4465.0,4492.75,4431.25,25.0,6.25,31.25,4.5,2.5,24.25,End of Day,
2021-09-14T09:45:00-04:00,2021-09-14T10:35:00-04:00,short,1,1.0,4474.75,4453.75,4486.75,4453.75,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2021-09-15T09:45:00-04:00,2021-09-15T15:35:00-04:00,long,1,1.0,4454.5,4486.5,4437.5,4486.5,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2021-09-16T09:45:00-04:00,2021-09-16T15:05:00-04:00,short,1,1.0,4469.75,4486.25,4486.25,4439.75,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2021-09-20T09:45:00-04:00,2021-09-20T10:25:00-04:00,long,1,1.0,4369.75,4344.75,4344.75,4417.75,-100.0,-25.0,-125.0,4.5,2.5,-132.0,Stop Loss,
2021-09-21T09:45:00-04:00,2021-09-21T10:05:00-04:00,long,1,1.0,4377.0,4360.75,4360.75,4407.5,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2021-09-22T09:55:00-04:00,2021-09-22T11:30:00-04:00,long,1,1.0,4369.0,4392.0,4356.5,4392.0,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2021-09-23T09:45:00-04:00,2021-09-23T15:50:00-04:00,long,1,1.0,4427.5,4441.25,4401.5,4477.5,55.0,13.75,68.75,4.5,2.5,61.75,End of Day,
2021-09-24T09:55:00-04:00,2021-09-24T15:50:00-04:00,long,1,1.0,4438.5,4448.5,4417.75,4478.0,40.0,10.0,50.0,4.5,2.5,43.0,End of Day,
2021-09-27T10:05:00-04:00,2021-09-27T15:50:00-04:00,long,1,1.0,4439.75,4431.25,4425.0,4467.25,-34.0,-8.5,-42.5,4.5,2.5,-49.5,End of Day,
2021-09-28T09:45:00-04:00,2021-09-28T10:15:00-04:00,short,1,1.0,4390.0,4360.0,4406.5,4360.0,120.0,30.0,150.0,4.5,2.5,143.0,Take Profit,
2021-09-29T09:50:00-04:00,2021-09-29T13:30:00-04:00,long,1,1.0,4364.0,4347.25,4347.25,4395.5,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2021-09-30T10:05:00-04:00,2021-09-30T11:45:00-04:00,short,1,1.0,4356.25,4324.75,4373.5,4324.75,126.0,31.5,157.5,4.5,2.5,150.5,Take Profit,
2021-10-01T09:45:00-04:00,2021-10-01T11:40:00-04:00,short,1,1.0,4296.0,4321.25,4321.25,4248.5,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
2021-10-04T10:00:00-04:00,2021-10-04T10:35:00-04:00,short,1,1.0,4326.25,4292.75,4344.5,4292.75,134.0,33.5,167.5,4.5,2.5,160.5,Take Profit,
2021-10-05T09:50:00-04:00,2021-10-05T10:55:00-04:00,long,1,1.0,4316.25,4349.75,4298.5,4349.75,134.0,33.5,167.5,4.5,2.5,160.5,Take Profit,
2021-10-06T09:55:00-04:00,2021-10-06T10:30:00-04:00,short,1,1.0,4292.25,4317.75,4317.75,4244.25,-102.0,-25.5,-127.5,4.5,2.5,-134.5,Stop Loss,
2021-10-07T09:50:00-04:00,2021-10-07T15:50:00-04:00,long,1,1.0,4407.5,4393.25,4386.75,4447.0,-57.0,-14.25,-71.25,4.5,2.5,-78.25,End of Day,
2021-10-08T13:15:00-04:00,2021-10-08T15:50:00-04:00,short,1,1.0,4382.5,4382.5,4403.5,4343.5,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2021-10-11T09:45:00-04:00,2021-10-11T13:20:00-04:00,long,1,1.0,4388.5,4373.25,4373.25,4417.0,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2021-10-12T09:45:00-04:00,2021-10-12T15:50:00-04:00,short,1,1.0,4345.25,4335.0,4365.0,4308.75,41.0,10.25,51.25,4.5,2.5,44.25,End of Day,
2021-10-13T09:45:00-04:00,2021-10-13T10:10:00-04:00,short,1,1.0,4343.5,4319.5,4357.0,4319.5,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2021-10-14T10:00:00-04:00,2021-10-14T13:00:00-04:00,long,1,1.0,4402.75,4426.75,4389.75,4426.75,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2021-10-15T09:55:00-04:00,2021-10-15T15:50:00-04:00,long,1,1.0,4455.0,4461.25,4445.0,4473.0,25.0,6.25,31.25,4.5,2.5,24.25,End of Day,
2021-10-18T09:45:00-04:00,2021-10-18T15:50:00-04:00,long,1,1.0,4452.0,4478.25,4436.75,4480.5,105.0,26.25,131.25,4.5,2.5,124.25,End of Day,
2021-10-19T09:45:00-04:00,2021-10-19T10:05:00-04:00,short,1,1.0,4487.75,4497.25,4497.25,4471.75,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2021-10-20T09:45:00-04:00,2021-10-20T10:30:00-04:00,long,1,1.0,4520.5,4530.5,4514.5,4530.5,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2021-10-21T09:50:00-04:00,2021-10-21T15:50:00-04:00,long,1,1.0,4525.0,4538.0,4517.5,4538.0,52.0,13.0,65.0,4.5,2.5,58.0,End of Day,
2021-10-22T10:25:00-04:00,2021-10-22T11:15:00-04:00,long,1,1.0,4548.0,4533.75,4533.75,4574.5,-57.0,-14.25,-71.25,4.5,2.5,-78.25,Stop Loss,
2021-10-25T11:05:00-04:00,2021-10-25T15:50:00-04:00,long,1,1.0,4549.0,4556.0,4528.75,4587.5,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2021-10-26T10:10:00-04:00,2021-10-26T12:00:00-04:00,long,1,1.0,4584.0,4572.75,4572.75,4604.5,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2021-10-27T09:45:00-04:00,2021-10-27T15:10:00-04:00,long,1,1.0,4573.25,4558.0,4558.0,4601.75,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2021-10-28T09:45:00-04:00,2021-10-28T15:50:00-04:00,long,1,1.0,4569.75,4585.5,4559.25,4588.75,63.0,15.75,78.75,4.5,2.5,71.75,End of Day,
2021-10-29T09:45:00-04:00,2021-10-29T15:50:00-04:00,long,1,1.0,4577.25,4599.5,4559.75,4610.25,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2021-11-01T09:45:00-04:00,2021-11-01T15:50:00-04:00,short,1,1.0,4600.75,4600.75,4612.0,4581.25,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2021-11-02T09:50:00-04:00,2021-11-02T15:50:00-04:00,long,1,1.0,4615.0,4620.5,4605.5,4632.0,22.0,5.5,27.5,4.5,2.5,20.5,End of Day,
2021-11-03T10:00:00-04:00,2021-11-03T10:05:00-04:00,long,1,1.0,4621.5,4613.0,4613.0,4636.5,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2021-11-04T09:50:00-04:00,2021-11-04T15:50:00-04:00,long,1,1.0,4663.25,4670.25,4654.5,4678.75,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2021-11-05T10:00:00-04:00,2021-11-05T12:50:00-04:00,long,1,1.0,4709.5,4694.75,4694.75,4737.0,-59.0,-14.75,-73.75,4.5,2.5,-80.75,Stop Loss,
2021-11-08T10:40:00-05:00,2021-11-08T15:50:00-05:00,short,1,1.0,4696.0,4696.25,4707.0,4677.0,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2021-11-09T09:45:00-05:00,2021-11-09T09:55:00-05:00,short,1,1.0,4691.5,4676.5,4700.5,4676.5,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2021-11-10T09:45:00-05:00,2021-11-10T13:05:00-05:00,long,1,1.0,4669.0,4658.0,4658.0,4689.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2021-11-11T10:30:00-05:00,2021-11-11T15:50:00-05:00,short,1,1.0,4645.5,4644.25,4657.75,4624.0,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2021-11-12T10:55:00-05:00,2021-11-12T15:30:00-05:00,long,1,1.0,4657.5,4679.5,4645.5,4679.5,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2021-11-15T09:50:00-05:00,2021-11-15T11:40:00-05:00,short,1,1.0,4684.0,4669.5,4692.75,4669.5,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2021-11-16T09:45:00-05:00,2021-11-16T15:50:00-05:00,long,1,1.0,4692.25,4698.75,4675.5,4723.75,26.0,6.5,32.5,4.5,2.5,25.5,End of Day,
2021-11-17T09:50:00-05:00,2021-11-17T11:55:00-05:00,short,1,1.0,4684.5,4695.5,4695.5,4665.5,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2021-11-18T09:55:00-05:00,2021-11-18T10:20:00-05:00,short,1,1.0,4688.0,4671.0,4698.0,4671.0,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2021-11-19T09:55:00-05:00,2021-11-19T13:35:00-05:00,long,1,1.0,4703.25,4691.75,4691.75,4724.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2021-11-22T09:45:00-05:00,2021-11-22T11:50:00-05:00,long,1,1.0,4723.75,4712.0,4712.0,4745.25,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2021-11-23T09:45:00-05:00,2021-11-23T10:25:00-05:00,long,1,1.0,4685.25,4666.75,4666.75,4720.25,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2021-11-24T10:00:00-05:00,2021-11-24T15:50:00-05:00,long,1,1.0,4672.5,4699.75,4657.75,4700.0,109.0,27.25,136.25,4.5,2.5,129.25,End of Day,
2021-11-25T18:05:00-05:00,2021-11-25T18:10:00-05:00,short,1,1.0,4702.5,4702.75,4708.0,4694.5,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2021-11-26T09:45:00-05:00,2021-11-26T13:10:00-05:00,short,1,1.0,4620.25,4577.25,4643.25,4577.25,172.0,43.0,215.0,4.5,2.5,208.0,Take Profit,
2021-11-29T09:45:00-05:00,2021-11-29T12:00:00-05:00,short,1,1.0,4633.5,4650.0,4650.0,4603.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2021-11-30T09:55:00-05:00,2021-11-30T10:45:00-05:00,long,1,1.0,4633.25,4614.25,4614.25,4669.25,-76.0,-19.0,-95.0,4.5,2.5,-102.0,Stop Loss,
2021-12-01T10:00:00-05:00,2021-12-01T13:05:00-05:00,long,1,1.0,4623.75,4606.25,4606.25,4656.75,-70.0,-17.5,-87.5,4.5,2.5,-94.5,Stop Loss,
2021-12-02T09:45:00-05:00,2021-12-02T15:50:00-05:00,long,1,1.0,4547.25,4573.0,4506.0,4627.75,103.0,25.75,128.75,4.5,2.5,121.75,End of Day,
2021-12-03T09:45:00-05:00,2021-12-03T11:20:00-05:00,short,1,1.0,4575.0,4514.0,4607.0,4514.0,244.0,61.0,305.0,4.5,2.5,298.0,Take Profit,
2021-12-06T10:10:00-05:00,2021-12-06T15:50:00-05:00,long,1,1.0,4571.75,4597.75,4539.25,4634.75,104.0,26.0,130.0,4.5,2.5,123.0,End of Day,
2021-12-07T09:45:00-05:00,2021-12-07T15:50:00-05:00,long,1,1.0,4664.0,4677.0,4647.25,4695.5,52.0,13.0,65.0,4.5,2.5,58.0,End of Day,
2021-12-08T09:50:00-05:00,2021-12-08T10:25:00-05:00,long,1,1.0,4694.25,4678.75,4678.75,4723.25,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2021-12-09T10:25:00-05:00,2021-12-09T13:35:00-05:00,short,1,1.0,4681.0,4694.0,4694.0,4658.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2021-12-10T10:45:00-05:00,2021-12-10T11:05:00-05:00,short,1,1.0,4692.0,4669.5,4704.75,4669.5,90.0,22.5,112.5,4.5,2.5,105.5,Take Profit,
2021-12-13T09:50:00-05:00,2021-12-13T15:50:00-05:00,short,1,1.0,4692.75,4671.75,4709.0,4663.25,84.0,21.0,105.0,4.5,2.5,98.0,End of Day,
2021-12-14T09:45:00-05:00,2021-12-14T10:40:00-05:00,long,1,1.0,4659.25,4632.5,4632.5,4710.75,-107.0,-26.75,-133.75,4.5,2.5,-140.75,Stop Loss,
2021-12-15T09:45:00-05:00,2021-12-15T14:00:00-05:00,short,1,1.0,4623.0,4641.5,4641.5,4589.0,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2021-12-16T09:55:00-05:00,2021-12-16T14:15:00-05:00,short,1,1.0,4712.25,4675.25,4732.25,4675.25,148.0,37.0,185.0,4.5,2.5,178.0,Take Profit,
2021-12-20T09:45:00-05:00,2021-12-20T15:50:00-05:00,short,1,1.0,4538.75,4555.75,4558.5,4502.25,-68.0,-17.0,-85.0,4.5,2.5,-92.0,End of Day,
2021-12-21T09:45:00-05:00,2021-12-21T11:40:00-05:00,short,1,1.0,4587.25,4604.25,4604.25,4556.25,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2021-12-22T09:45:00-05:00,2021-12-22T10:50:00-05:00,long,1,1.0,4647.5,4669.5,4635.5,4669.5,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2021-12-23T10:10:00-05:00,2021-12-23T15:50:00-05:00,long,1,1.0,4717.25,4728.25,4695.5,4758.75,44.0,11.0,55.0,4.5,2.5,48.0,End of Day,
2021-12-27T09:45:00-05:00,2021-12-27T13:20:00-05:00,long,1,1.0,4743.5,4769.5,4729.5,4769.5,104.0,26.0,130.0,4.5,2.5,123.0,Take Profit,
2021-12-28T09:50:00-05:00,2021-12-28T10:15:00-05:00,long,1,1.0,4793.0,4782.25,4782.25,4812.5,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2021-12-29T10:10:00-05:00,2021-12-29T15:30:00-05:00,short,1,1.0,4778.0,4791.75,4791.75,4753.5,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2021-12-30T15:30:00-05:00,2021-12-30T15:50:00-05:00,short,1,1.0,4784.75,4774.75,4799.25,4758.75,40.0,10.0,50.0,4.5,2.5,43.0,End of Day,
2021-12-31T10:00:00-05:00,2021-12-31T15:50:00-05:00,short,1,1.0,4763.5,4760.5,4778.5,4736.5,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
