entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-07-29T09:50:00-04:00,2019-07-29T15:50:00-04:00,short,1,1.0,7984.0,8005.75,8024.75,7905.5,-87.0,-21.75,-43.5,4.5,1.0,-49.0,End of Day,
2019-07-30T09:45:00-04:00,2019-07-30T15:50:00-04:00,long,1,1.0,7970.0,7965.25,7933.5,8041.0,-19.0,-4.75,-9.5,4.5,1.0,-15.0,End of Day,
2019-07-31T10:10:00-04:00,2019-07-31T10:30:00-04:00,long,1,1.0,7990.25,7967.75,7967.75,8033.25,-90.0,-22.5,-45.0,4.5,1.0,-50.5,Stop Loss,
2019-08-01T09:45:00-04:00,2019-08-01T13:40:00-04:00,long,1,1.0,7928.5,7867.5,7867.5,8048.5,-244.0,-61.0,-122.0,4.5,1.0,-127.5,Stop Loss,
2019-08-02T09:45:00-04:00,2019-08-02T15:50:00-04:00,short,1,1.0,7724.0,7687.0,7765.75,7643.5,148.0,37.0,74.0,4.5,1.0,68.5,End of Day,
2019-08-05T09:50:00-04:00,2019-08-05T14:30:00-04:00,short,1,1.0,7490.25,7392.25,7540.75,7392.25,392.0,98.0,196.0,4.5,1.0,190.5,Take Profit,
2019-08-06T10:00:00-04:00,2019-08-06T10:10:00-04:00,long,1,1.0,7529.5,7489.5,7489.5,7607.5,-160.0,-40.0,-80.0,4.5,1.0,-85.5,Stop Loss,
2019-08-07T09:45:00-04:00,2019-08-07T10:10:00-04:00,short,1,1.0,7417.25,7463.5,7463.5,7327.75,-185.0,-46.25,-92.5,4.5,1.0,-98.0,Stop Loss,
2019-08-08T09:50:00-04:00,2019-08-08T09:55:00-04:00,short,1,1.0,7582.0,7617.25,7617.25,7514.5,-141.0,-35.25,-70.5,4.5,1.0,-76.0,Stop Loss,
2019-08-09T10:00:00-04:00,2019-08-09T10:30:00-04:00,short,1,1.0,7688.5,7628.5,7720.0,7628.5,240.0,60.0,120.0,4.5,1.0,114.5,Take Profit,
2019-08-12T10:30:00-04:00,2019-08-12T11:10:00-04:00,long,1,1.0,7629.75,7580.5,7580.5,7726.25,-197.0,-49.25,-98.5,4.5,1.0,-104.0,Stop Loss,
2019-08-13T09:45:00-04:00,2019-08-13T10:25:00-04:00,long,1,1.0,7632.0,7783.5,7555.25,7783.5,606.0,151.5,303.0,4.5,1.0,297.5,Take Profit,
2019-08-14T09:45:00-04:00,2019-08-14T11:55:00-04:00,short,1,1.0,7595.5,7520.5,7634.5,7520.5,300.0,75.0,150.0,4.5,1.0,144.5,Take Profit,
2019-08-15T11:20:00-04:00,2019-08-15T15:50:00-04:00,short,1,1.0,7459.5,7512.5,7535.25,7311.0,-212.0,-53.0,-106.0,4.5,1.0,-111.5,End of Day,
2019-08-16T10:20:00-04:00,2019-08-16T15:50:00-04:00,long,1,1.0,7583.5,7617.75,7555.25,7638.0,137.0,34.25,68.5,4.5,1.0,63.0,End of Day,
2019-08-19T10:25:00-04:00,2019-08-19T11:40:00-04:00,short,1,1.0,7715.25,7744.75,7744.75,7659.25,-118.0,-29.5,-59.0,4.5,1.0,-64.5,Stop Loss,
2019-08-20T09:50:00-04:00,2019-08-20T10:55:00-04:00,short,1,1.0,7683.75,7721.5,7721.5,7611.25,-151.0,-37.75,-75.5,4.5,1.0,-81.0,Stop Loss,
2019-08-21T14:00:00-04:00,2019-08-21T15:50:00-04:00,short,1,1.0,7729.5,7737.0,7765.75,7660.0,-30.0,-7.5,-15.0,4.5,1.0,-20.5,End of Day,
2019-08-22T10:05:00-04:00,2019-08-22T10:25:00-04:00,short,1,1.0,7749.5,7704.5,7773.5,7704.5,180.0,45.0,90.0,4.5,1.0,84.5,Take Profit,
2019-08-23T09:45:00-04:00,2019-08-23T10:00:00-04:00,short,1,1.0,7655.0,7674.25,7674.25,7619.5,-77.0,-19.25,-38.5,4.5,1.0,-44.0,Stop Loss,
2019-08-26T09:45:00-04:00,2019-08-26T11:10:00-04:00,short,1,1.0,7532.0,7565.25,7565.25,7468.5,-133.0,-33.25,-66.5,4.5,1.0,-72.0,Stop Loss,
2019-08-27T09:45:00-04:00,2019-08-27T10:20:00-04:00,long,1,1.0,7642.75,7617.75,7617.75,7690.75,-100.0,-25.0,-50.0,4.5,1.0,-55.5,Stop Loss,
2019-08-28T09:55:00-04:00,2019-08-28T15:50:00-04:00,long,1,1.0,7554.25,7592.25,7504.25,7652.25,152.0,38.0,76.0,4.5,1.0,70.5,End of Day,
2019-08-29T09:45:00-04:00,2019-08-29T10:35:00-04:00,long,1,1.0,7718.25,7683.5,7683.5,7785.75,-139.0,-34.75,-69.5,4.5,1.0,-75.0,Stop Loss,
2019-08-30T09:45:00-04:00,2019-08-30T11:00:00-04:00,short,1,1.0,7728.75,7687.75,7750.75,7687.75,164.0,41.0,82.0,4.5,1.0,76.5,Take Profit,
2019-09-02T10:20:00-04:00,2019-09-02T11:45:00-04:00,long,1,1.0,7664.75,7641.0,7641.0,7710.25,-95.0,-23.75,-47.5,4.5,1.0,-53.0,Stop Loss,
2019-09-03T09:50:00-04:00,2019-09-03T10:00:00-04:00,long,1,1.0,7670.0,7627.75,7627.75,7752.5,-169.0,-42.25,-84.5,4.5,1.0,-90.0,Stop Loss,
2019-09-04T09:45:00-04:00,2019-09-04T10:05:00-04:00,long,1,1.0,7698.75,7680.5,7680.5,7733.25,-73.0,-18.25,-36.5,4.5,1.0,-42.0,Stop Loss,
2019-09-05T09:45:00-04:00,2019-09-05T10:15:00-04:00,long,1,1.0,7832.0,7885.5,7804.25,7885.5,214.0,53.5,107.0,4.5,1.0,101.5,Take Profit,
2019-09-06T12:50:00-04:00,2019-09-06T13:35:00-04:00,short,1,1.0,7839.0,7877.0,7877.0,7766.0,-152.0,-38.0,-76.0,4.5,1.0,-81.5,Stop Loss,
2019-09-09T09:55:00-04:00,2019-09-09T12:35:00-04:00,short,1,1.0,7857.25,7806.75,7884.0,7806.75,202.0,50.5,101.0,4.5,1.0,95.5,Take Profit,
2019-09-10T09:50:00-04:00,2019-09-10T12:20:00-04:00,short,1,1.0,7749.75,7800.0,7800.0,7652.25,-201.0,-50.25,-100.5,4.5,1.0,-106.0,Stop Loss,
2019-09-11T09:45:00-04:00,2019-09-11T15:50:00-04:00,long,1,1.0,7848.75,7883.75,7811.5,7921.25,140.0,35.0,70.0,4.5,1.0,64.5,End of Day,
2019-09-12T09:45:00-04:00,2019-09-12T10:10:00-04:00,short,1,1.0,7923.25,7956.5,7956.5,7859.75,-133.0,-33.25,-66.5,4.5,1.0,-72.0,Stop Loss,
2019-09-13T09:50:00-04:00,2019-09-13T10:10:00-04:00,long,1,1.0,7914.0,7887.5,7887.5,7965.0,-106.0,-26.5,-53.0,4.5,1.0,-58.5,Stop Loss,
2019-09-16T09:50:00-04:00,2019-09-16T11:55:00-04:00,long,1,1.0,7864.0,7834.25,7834.25,7921.5,-119.0,-29.75,-59.5,4.5,1.0,-65.0,Stop Loss,
2019-09-17T13:55:00-04:00,2019-09-17T15:50:00-04:00,long,1,1.0,7870.75,7888.25,7839.25,7931.75,70.0,17.5,35.0,4.5,1.0,29.5,End of Day,
2019-09-18T09:45:00-04:00,2019-09-18T14:00:00-04:00,short,1,1.0,7859.75,7825.25,7878.5,7825.25,138.0,34.5,69.0,4.5,1.0,63.5,Take Profit,
2019-09-19T10:00:00-04:00,2019-09-19T12:25:00-04:00,long,1,1.0,7941.75,7901.5,7901.5,8020.25,-161.0,-40.25,-80.5,4.5,1.0,-86.0,Stop Loss,
2019-09-23T09:50:00-04:00,2019-09-23T10:05:00-04:00,long,1,1.0,7845.25,7818.75,7818.75,7896.25,-106.0,-26.5,-53.0,4.5,1.0,-58.5,Stop Loss,
2019-09-24T09:45:00-04:00,2019-09-24T10:05:00-04:00,long,1,1.0,7889.5,7867.0,7867.0,7932.5,-90.0,-22.5,-45.0,4.5,1.0,-50.5,Stop Loss,
2019-09-25T09:45:00-04:00,2019-09-25T10:50:00-04:00,short,1,1.0,7712.75,7739.5,7739.5,7662.25,-107.0,-26.75,-53.5,4.5,1.0,-59.0,Stop Loss,
2019-09-26T09:55:00-04:00,2019-09-26T15:30:00-04:00,short,1,1.0,7770.75,7814.0,7814.0,7687.25,-173.0,-43.25,-86.5,4.5,1.0,-92.0,Stop Loss,
2019-09-27T09:45:00-04:00,2019-09-27T11:35:00-04:00,short,1,1.0,7781.5,7725.5,7811.0,7725.5,224.0,56.0,112.0,4.5,1.0,106.5,Take Profit,
2019-09-30T09:50:00-04:00,2019-09-30T15:50:00-04:00,long,1,1.0,7735.75,7759.5,7710.5,7784.25,95.0,23.75,47.5,4.5,1.0,42.0,End of Day,
2019-10-01T09:45:00-04:00,2019-10-01T10:05:00-04:00,long,1,1.0,7837.5,7793.75,7793.75,7923.0,-175.0,-43.75,-87.5,4.5,1.0,-93.0,Stop Loss,
2019-10-02T09:50:00-04:00,2019-10-02T15:50:00-04:00,short,1,1.0,7603.0,7571.75,7652.5,7507.0,125.0,31.25,62.5,4.5,1.0,57.0,End of Day,
2019-10-03T10:00:00-04:00,2019-10-03T10:05:00-04:00,short,1,1.0,7547.75,7476.25,7585.0,7476.25,286.0,71.5,143.0,4.5,1.0,137.5,Take Profit,
2019-10-04T09:55:00-04:00,2019-10-04T15:50:00-04:00,long,1,1.0,7713.5,7766.25,7682.0,7774.5,211.0,52.75,105.5,4.5,1.0,100.0,End of Day,
2019-10-07T09:45:00-04:00,2019-10-07T10:10:00-04:00,short,1,1.0,7726.5,7756.75,7756.75,7669.0,-121.0,-30.25,-60.5,4.5,1.0,-66.0,Stop Loss,
2019-10-08T09:50:00-04:00,2019-10-08T12:45:00-04:00,short,1,1.0,7655.25,7693.75,7693.75,7581.25,-154.0,-38.5,-77.0,4.5,1.0,-82.5,Stop Loss,
2019-10-09T09:50:00-04:00,2019-10-09T11:45:00-04:00,short,1,1.0,7668.75,7697.5,7697.5,7614.25,-115.0,-28.75,-57.5,4.5,1.0,-63.0,Stop Loss,
2019-10-10T09:45:00-04:00,2019-10-10T10:15:00-04:00,long,1,1.0,7715.5,7762.5,7691.0,7762.5,188.0,47.0,94.0,4.5,1.0,88.5,Take Profit,
2019-10-11T09:45:00-04:00,2019-10-11T12:30:00-04:00,long,1,1.0,7868.0,7842.75,7842.75,7916.5,-101.0,-25.25,-50.5,4.5,1.0,-56.0,Stop Loss,
2019-10-14T10:05:00-04:00,2019-10-14T15:50:00-04:00,long,1,1.0,7866.75,7863.75,7836.0,7926.25,-12.0,-3.0,-6.0,4.5,1.0,-11.5,End of Day,
2019-10-15T09:45:00-04:00,2019-10-15T13:45:00-04:00,long,1,1.0,7901.75,7959.75,7871.75,7959.75,232.0,58.0,116.0,4.5,1.0,110.5,Take Profit,
2019-10-16T10:00:00-04:00,2019-10-16T10:25:00-04:00,short,1,1.0,7915.0,7935.25,7935.25,7877.5,-81.0,-20.25,-40.5,4.5,1.0,-46.0,Stop Loss,
2019-10-17T10:25:00-04:00,2019-10-17T15:50:00-04:00,short,1,1.0,7965.5,7957.0,7991.0,7917.5,34.0,8.5,17.0,4.5,1.0,11.5,End of Day,
2019-10-18T09:45:00-04:00,2019-10-18T10:00:00-04:00,long,1,1.0,7955.0,7940.25,7940.25,7982.5,-59.0,-14.75,-29.5,4.5,1.0,-35.0,Stop Loss,
2019-10-21T09:45:00-04:00,2019-10-21T11:10:00-04:00,short,1,1.0,7909.0,7936.25,7936.25,7857.5,-109.0,-27.25,-54.5,4.5,1.0,-60.0,Stop Loss,
2019-10-22T09:45:00-04:00,2019-10-22T09:50:00-04:00,long,1,1.0,7987.5,7970.75,7970.75,8019.0,-67.0,-16.75,-33.5,4.5,1.0,-39.0,Stop Loss,
2019-10-23T09:45:00-04:00,2019-10-23T15:50:00-04:00,long,1,1.0,7885.75,7888.5,7853.0,7949.25,11.0,2.75,5.5,4.5,1.0,0.0,End of Day,
2019-10-24T09:50:00-04:00,2019-10-24T11:25:00-04:00,short,1,1.0,7941.5,7961.25,7961.25,7905.0,-79.0,-19.75,-39.5,4.5,1.0,-45.0,Stop Loss,
2019-10-25T09:50:00-04:00,2019-10-25T11:10:00-04:00,long,1,1.0,7958.75,8015.75,7929.25,8015.75,228.0,57.0,114.0,4.5,1.0,108.5,Take Profit,
2019-10-28T10:15:00-04:00,2019-10-28T15:50:00-04:00,long,1,1.0,8099.5,8115.75,8074.0,8148.5,65.0,16.25,32.5,4.5,1.0,27.0,End of Day,
2019-10-29T10:00:00-04:00,2019-10-29T15:50:00-04:00,short,1,1.0,8086.5,8053.5,8114.0,8034.5,132.0,33.0,66.0,4.5,1.0,60.5,End of Day,
2019-10-30T10:00:00-04:00,2019-10-30T14:15:00-04:00,short,1,1.0,8038.0,8068.5,8068.5,7980.0,-122.0,-30.5,-61.0,4.5,1.0,-66.5,Stop Loss,
2019-10-31T09:45:00-04:00,2019-10-31T15:50:00-04:00,short,1,1.0,8089.5,8074.0,8117.5,8036.5,62.0,15.5,31.0,4.5,1.0,25.5,End of Day,
2019-11-01T09:50:00-04:00,2019-11-01T12:10:00-04:00,long,1,1.0,8136.5,8117.5,8117.5,8172.5,-76.0,-19.0,-38.0,4.5,1.0,-43.5,Stop Loss,
2019-11-04T10:00:00-05:00,2019-11-04T15:50:00-05:00,short,1,1.0,8212.0,8215.25,8233.75,8171.5,-13.0,-3.25,-6.5,4.5,1.0,-12.0,End of Day,
2019-11-05T10:00:00-05:00,2019-11-05T10:05:00-05:00,long,1,1.0,8231.75,8208.25,8208.25,8276.75,-94.0,-23.5,-47.0,4.5,1.0,-52.5,Stop Loss,
2019-11-06T10:25:00-05:00,2019-11-06T15:50:00-05:00,short,1,1.0,8187.5,8197.5,8211.25,8143.0,-40.0,-10.0,-20.0,4.5,1.0,-25.5,End of Day,
2019-11-07T10:15:00-05:00,2019-11-07T14:40:00-05:00,long,1,1.0,8262.0,8234.0,8234.0,8316.0,-112.0,-28.0,-56.0,4.5,1.0,-61.5,Stop Loss,
2019-11-08T10:00:00-05:00,2019-11-08T10:40:00-05:00,short,1,1.0,8204.0,8233.0,8233.0,8149.0,-116.0,-29.0,-58.0,4.5,1.0,-63.5,Stop Loss,
2019-11-11T09:45:00-05:00,2019-11-11T15:50:00-05:00,long,1,1.0,8222.75,8242.75,8206.5,8253.25,80.0,20.0,40.0,4.5,1.0,34.5,End of Day,
2019-11-12T09:50:00-05:00,2019-11-12T14:50:00-05:00,long,1,1.0,8273.0,8252.0,8252.0,8313.0,-84.0,-21.0,-42.0,4.5,1.0,-47.5,Stop Loss,
2019-11-13T10:15:00-05:00,2019-11-13T15:50:00-05:00,long,1,1.0,8265.0,8262.25,8236.75,8319.5,-11.0,-2.75,-5.5,4.5,1.0,-11.0,End of Day,
2019-11-14T10:00:00-05:00,2019-11-14T10:55:00-05:00,long,1,1.0,8259.0,8237.75,8237.75,8299.5,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2019-11-15T09:55:00-05:00,2019-11-15T11:00:00-05:00,short,1,1.0,8292.75,8317.25,8317.25,8246.75,-98.0,-24.5,-49.0,4.5,1.0,-54.5,Stop Loss,
2019-11-18T11:10:00-05:00,2019-11-18T15:50:00-05:00,long,1,1.0,8315.5,8330.25,8279.25,8386.0,59.0,14.75,29.5,4.5,1.0,24.0,End of Day,
2019-11-19T09:45:00-05:00,2019-11-19T10:55:00-05:00,short,1,1.0,8347.25,8315.75,8364.5,8315.75,126.0,31.5,63.0,4.5,1.0,57.5,Take Profit,
2019-11-20T09:45:00-05:00,2019-11-20T12:50:00-05:00,long,1,1.0,8332.25,8316.75,8316.75,8361.25,-62.0,-15.5,-31.0,4.5,1.0,-36.5,Stop Loss,
2019-11-21T10:10:00-05:00,2019-11-21T10:15:00-05:00,long,1,1.0,8287.0,8262.5,8262.5,8334.0,-98.0,-24.5,-49.0,4.5,1.0,-54.5,Stop Loss,
2019-11-22T09:55:00-05:00,2019-11-22T11:00:00-05:00,short,1,1.0,8278.0,8239.5,8298.75,8239.5,154.0,38.5,77.0,4.5,1.0,71.5,Take Profit,
2019-11-25T09:50:00-05:00,2019-11-25T15:50:00-05:00,long,1,1.0,8348.5,8374.0,8311.75,8420.0,102.0,25.5,51.0,4.5,1.0,45.5,End of Day,
2019-11-26T09:45:00-05:00,2019-11-26T09:55:00-05:00,short,1,1.0,8369.5,8386.75,8386.75,8338.0,-69.0,-17.25,-34.5,4.5,1.0,-40.0,Stop Loss,
2019-11-27T09:50:00-05:00,2019-11-27T13:25:00-05:00,long,1,1.0,8417.0,8444.0,8402.5,8444.0,108.0,27.0,54.0,4.5,1.0,48.5,Take Profit,
2019-11-29T09:55:00-05:00,2019-11-29T11:45:00-05:00,long,1,1.0,8434.0,8421.5,8421.5,8457.0,-50.0,-12.5,-25.0,4.5,1.0,-30.5,Stop Loss,
2019-12-02T09:50:00-05:00,2019-12-02T15:50:00-05:00,short,1,1.0,8354.5,8317.0,8413.5,8239.5,150.0,37.5,75.0,4.5,1.0,69.5,End of Day,
2019-12-03T09:45:00-05:00,2019-12-03T13:10:00-05:00,short,1,1.0,8183.75,8224.0,8224.0,8106.25,-161.0,-40.25,-80.5,4.5,1.0,-86.0,Stop Loss,
2019-12-04T20:40:00-05:00,2019-12-04T20:45:00-05:00,short,1,1.0,8286.0,8291.5,8318.0,8225.0,-22.0,-5.5,-11.0,4.5,1.0,-16.5,End of Day,
2019-12-05T10:00:00-05:00,2019-12-05T15:50:00-05:00,short,1,1.0,8302.25,8308.75,8327.25,8255.25,-26.0,-6.5,-13.0,4.5,1.0,-18.5,End of Day,
2019-12-06T09:45:00-05:00,2019-12-06T15:50:00-05:00,long,1,1.0,8385.75,8399.75,8368.0,8419.25,56.0,14.0,28.0,4.5,1.0,22.5,End of Day,
2019-12-09T12:45:00-05:00,2019-12-09T15:50:00-05:00,short,1,1.0,8386.5,8373.0,8426.25,8310.0,54.0,13.5,27.0,4.5,1.0,21.5,End of Day,
2019-12-10T10:05:00-05:00,2019-12-10T15:50:00-05:00,long,1,1.0,8371.25,8348.5,8338.5,8434.75,-91.0,-22.75,-45.5,4.5,1.0,-51.0,End of Day,
2019-12-11T09:45:00-05:00,2019-12-11T14:50:00-05:00,long,1,1.0,8378.25,8405.75,8363.5,8405.75,110.0,27.5,55.0,4.5,1.0,49.5,Take Profit,
2019-12-12T10:00:00-05:00,2019-12-12T15:50:00-05:00,long,1,1.0,8465.0,8478.25,8381.0,8631.0,53.0,13.25,26.5,4.5,1.0,21.0,End of Day,
2019-12-13T09:50:00-05:00,2019-12-13T15:50:00-05:00,long,1,1.0,8475.0,8489.75,8440.25,8542.5,59.0,14.75,29.5,4.5,1.0,24.0,End of Day,
2019-12-16T09:45:00-05:00,2019-12-16T15:50:00-05:00,long,1,1.0,8568.5,8574.25,8544.25,8615.0,23.0,5.75,11.5,4.5,1.0,6.0,End of Day,
2019-12-17T09:45:00-05:00,2019-12-17T15:50:00-05:00,short,1,1.0,8567.75,8577.5,8594.0,8518.25,-39.0,-9.75,-19.5,4.5,1.0,-25.0,End of Day,
2019-12-18T11:15:00-05:00,2019-12-18T15:50:00-05:00,long,1,1.0,8599.0,8587.75,8586.0,8623.0,-45.0,-11.25,-22.5,4.5,1.0,-28.0,End of Day,
2019-12-19T10:25:00-05:00,2019-12-19T15:50:00-05:00,long,1,1.0,8607.75,8635.5,8589.0,8643.25,111.0,27.75,55.5,4.5,1.0,50.0,End of Day,
2019-12-23T10:05:00-05:00,2019-12-23T11:30:00-05:00,short,1,1.0,8721.25,8735.25,8735.25,8696.25,-56.0,-14.0,-28.0,4.5,1.0,-33.5,Stop Loss,
2019-12-26T09:45:00-05:00,2019-12-26T13:50:00-05:00,long,1,1.0,8757.0,8791.0,8739.0,8791.0,136.0,34.0,68.0,4.5,1.0,62.5,Take Profit,
2019-12-27T09:45:00-05:00,2019-12-27T15:50:00-05:00,short,1,1.0,8812.0,8785.5,8832.75,8773.5,106.0,26.5,53.0,4.5,1.0,47.5,End of Day,
2019-12-30T09:45:00-05:00,2019-12-30T15:50:00-05:00,short,1,1.0,8723.75,8727.5,8793.0,8588.25,-15.0,-3.75,-7.5,4.5,1.0,-13.0,End of Day,
2019-12-31T15:50:00-05:00,2019-12-31T15:55:00-05:00,long,1,1.0,8746.5,8747.5,8692.25,8853.0,4.0,1.0,2.0,4.5,1.0,-3.5,End of Day,
