entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-08-01T10:20:00-04:00,2017-08-01T15:50:00-04:00,short,1,1.0,5885.0,5889.25,5905.5,5847.0,-17.0,-4.25,-8.5,4.5,1.0,-14.0,End of Day,
2017-08-02T09:45:00-04:00,2017-08-02T11:00:00-04:00,short,1,1.0,5909.0,5859.0,5935.5,5859.0,200.0,50.0,100.0,4.5,1.0,94.5,Take Profit,
2017-08-03T09:50:00-04:00,2017-08-03T15:50:00-04:00,short,1,1.0,5899.75,5890.0,5920.0,5862.25,39.0,9.75,19.5,4.5,1.0,14.0,End of Day,
2017-08-04T09:45:00-04:00,2017-08-04T09:55:00-04:00,long,1,1.0,5908.25,5890.5,5890.5,5941.75,-71.0,-17.75,-35.5,4.5,1.0,-41.0,Stop Loss,
2017-08-07T09:45:00-04:00,2017-08-07T15:25:00-04:00,long,1,1.0,5912.5,5934.5,5900.5,5934.5,88.0,22.0,44.0,4.5,1.0,38.5,Take Profit,
2017-08-08T10:05:00-04:00,2017-08-08T11:45:00-04:00,long,1,1.0,5927.75,5957.25,5912.0,5957.25,118.0,29.5,59.0,4.5,1.0,53.5,Take Profit,
2017-08-09T09:55:00-04:00,2017-08-09T15:50:00-04:00,long,1,1.0,5888.5,5915.5,5861.75,5940.0,108.0,27.0,54.0,4.5,1.0,48.5,End of Day,
2017-08-10T09:45:00-04:00,2017-08-10T11:50:00-04:00,short,1,1.0,5864.75,5824.75,5886.25,5824.75,160.0,40.0,80.0,4.5,1.0,74.5,Take Profit,
2017-08-11T09:55:00-04:00,2017-08-11T15:50:00-04:00,long,1,1.0,5810.75,5834.75,5789.75,5850.75,96.0,24.0,48.0,4.5,1.0,42.5,End of Day,
2017-08-14T10:00:00-04:00,2017-08-14T15:50:00-04:00,long,1,1.0,5893.5,5912.75,5877.75,5923.0,77.0,19.25,38.5,4.5,1.0,33.0,End of Day,
2017-08-15T09:45:00-04:00,2017-08-15T15:50:00-04:00,short,1,1.0,5901.25,5913.75,5923.0,5860.75,-50.0,-12.5,-25.0,4.5,1.0,-30.5,End of Day,
2017-08-16T09:50:00-04:00,2017-08-16T10:45:00-04:00,short,1,1.0,5909.0,5928.5,5928.5,5873.0,-78.0,-19.5,-39.0,4.5,1.0,-44.5,Stop Loss,
2017-08-17T09:45:00-04:00,2017-08-17T09:55:00-04:00,long,1,1.0,5905.25,5891.75,5891.75,5930.25,-54.0,-13.5,-27.0,4.5,1.0,-32.5,Stop Loss,
2017-08-18T09:45:00-04:00,2017-08-18T10:40:00-04:00,short,1,1.0,5791.0,5809.75,5809.75,5756.5,-75.0,-18.75,-37.5,4.5,1.0,-43.0,Stop Loss,
2017-08-21T09:55:00-04:00,2017-08-21T15:50:00-04:00,short,1,1.0,5784.0,5791.75,5807.5,5740.0,-31.0,-7.75,-15.5,4.5,1.0,-21.0,End of Day,
2017-08-22T09:50:00-04:00,2017-08-22T15:50:00-04:00,long,1,1.0,5844.25,5880.5,5816.75,5897.25,145.0,36.25,72.5,4.5,1.0,67.0,End of Day,
2017-08-23T09:45:00-04:00,2017-08-23T15:50:00-04:00,long,1,1.0,5857.75,5859.0,5841.5,5888.25,5.0,1.25,2.5,4.5,1.0,-3.0,End of Day,
2017-08-24T09:45:00-04:00,2017-08-24T15:50:00-04:00,short,1,1.0,5848.0,5837.5,5874.25,5798.5,42.0,10.5,21.0,4.5,1.0,15.5,End of Day,
2017-08-25T09:50:00-04:00,2017-08-25T10:45:00-04:00,long,1,1.0,5860.75,5847.0,5847.0,5886.25,-55.0,-13.75,-27.5,4.5,1.0,-33.0,Stop Loss,
2017-08-28T09:50:00-04:00,2017-08-28T10:20:00-04:00,short,1,1.0,5828.25,5842.75,5842.75,5802.25,-58.0,-14.5,-29.0,4.5,1.0,-34.5,Stop Loss,
2017-08-29T09:45:00-04:00,2017-08-29T15:25:00-04:00,long,1,1.0,5816.5,5875.0,5786.25,5875.0,234.0,58.5,117.0,4.5,1.0,111.5,Take Profit,
2017-08-30T09:45:00-04:00,2017-08-30T13:40:00-04:00,long,1,1.0,5889.25,5934.75,5865.5,5934.75,182.0,45.5,91.0,4.5,1.0,85.5,Take Profit,
2017-08-31T09:45:00-04:00,2017-08-31T15:50:00-04:00,long,1,1.0,5969.5,5990.75,5946.75,6013.0,85.0,21.25,42.5,4.5,1.0,37.0,End of Day,
2017-09-01T09:50:00-04:00,2017-09-01T15:50:00-04:00,short,1,1.0,5994.5,5993.75,6013.5,5959.5,3.0,0.75,1.5,4.5,1.0,-4.0,End of Day,
2017-09-05T10:15:00-04:00,2017-09-05T11:05:00-04:00,long,1,1.0,5982.75,5950.75,5950.75,6044.75,-128.0,-32.0,-64.0,4.5,1.0,-69.5,Stop Loss,
2017-09-06T09:50:00-04:00,2017-09-06T15:20:00-04:00,short,1,1.0,5938.25,5961.5,5961.5,5894.75,-93.0,-23.25,-46.5,4.5,1.0,-52.0,Stop Loss,
2017-09-07T10:00:00-04:00,2017-09-07T10:35:00-04:00,short,1,1.0,5947.5,5964.25,5964.25,5917.0,-67.0,-16.75,-33.5,4.5,1.0,-39.0,Stop Loss,
2017-09-08T09:50:00-04:00,2017-09-08T14:45:00-04:00,short,1,1.0,5946.0,5918.0,5961.5,5918.0,112.0,28.0,56.0,4.5,1.0,50.5,Take Profit,
2017-09-11T09:50:00-04:00,2017-09-11T15:50:00-04:00,long,1,1.0,5984.75,5978.0,5958.5,6035.25,-27.0,-6.75,-13.5,4.5,1.0,-19.0,End of Day,
2017-09-12T09:45:00-04:00,2017-09-12T15:50:00-04:00,short,1,1.0,5985.5,5990.25,6004.0,5951.5,-19.0,-4.75,-9.5,4.5,1.0,-15.0,End of Day,
2017-09-13T09:45:00-04:00,2017-09-13T09:55:00-04:00,short,1,1.0,5977.5,5988.25,5988.25,5959.0,-43.0,-10.75,-21.5,4.5,1.0,-27.0,Stop Loss,
2017-09-14T10:35:00-04:00,2017-09-14T15:45:00-04:00,long,1,1.0,5986.0,5965.0,5965.0,6026.0,-84.0,-21.0,-42.0,4.5,1.0,-47.5,Stop Loss,
2017-09-18T09:45:00-04:00,2017-09-18T14:15:00-04:00,long,1,1.0,6009.5,5993.0,5993.0,6040.5,-66.0,-16.5,-33.0,4.5,1.0,-38.5,Stop Loss,
2017-09-19T12:00:00-04:00,2017-09-19T15:50:00-04:00,long,1,1.0,5999.5,5995.25,5975.25,6046.0,-17.0,-4.25,-8.5,4.5,1.0,-14.0,End of Day,
2017-09-20T09:45:00-04:00,2017-09-20T09:55:00-04:00,long,1,1.0,5999.75,5986.5,5986.5,6024.25,-53.0,-13.25,-26.5,4.5,1.0,-32.0,Stop Loss,
2017-09-21T09:45:00-04:00,2017-09-21T15:50:00-04:00,short,1,1.0,5945.75,5942.25,5973.5,5893.25,14.0,3.5,7.0,4.5,1.0,1.5,End of Day,
2017-09-22T10:05:00-04:00,2017-09-22T13:15:00-04:00,long,1,1.0,5940.75,5917.75,5917.75,5984.75,-92.0,-23.0,-46.0,4.5,1.0,-51.5,Stop Loss,
2017-09-25T10:10:00-04:00,2017-09-25T10:30:00-04:00,long,1,1.0,5912.5,5886.5,5886.5,5962.5,-104.0,-26.0,-52.0,4.5,1.0,-57.5,Stop Loss,
2017-09-26T10:30:00-04:00,2017-09-26T15:50:00-04:00,short,1,1.0,5893.75,5887.0,5912.5,5859.25,27.0,6.75,13.5,4.5,1.0,8.0,End of Day,
2017-09-27T11:05:00-04:00,2017-09-27T14:00:00-04:00,short,1,1.0,5915.5,5936.75,5936.75,5876.0,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2017-09-28T10:25:00-04:00,2017-09-28T15:50:00-04:00,long,1,1.0,5933.5,5933.75,5911.25,5976.0,1.0,0.25,0.5,4.5,1.0,-5.0,End of Day,
2017-09-29T09:50:00-04:00,2017-09-29T10:35:00-04:00,short,1,1.0,5943.75,5957.25,5957.25,5919.75,-54.0,-13.5,-27.0,4.5,1.0,-32.5,Stop Loss,
2017-10-02T09:55:00-04:00,2017-10-02T11:35:00-04:00,long,1,1.0,6001.0,5989.0,5989.0,6023.0,-48.0,-12.0,-24.0,4.5,1.0,-29.5,Stop Loss,
2017-10-03T09:45:00-04:00,2017-10-03T10:10:00-04:00,long,1,1.0,6000.75,5987.0,5987.0,6026.25,-55.0,-13.75,-27.5,4.5,1.0,-33.0,Stop Loss,
2017-10-04T09:45:00-04:00,2017-10-04T11:05:00-04:00,short,1,1.0,5980.5,5996.75,5996.75,5951.0,-65.0,-16.25,-32.5,4.5,1.0,-38.0,Stop Loss,
2017-10-05T10:30:00-04:00,2017-10-05T12:15:00-04:00,short,1,1.0,6019.25,6040.5,6040.5,5979.75,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2017-10-06T10:00:00-04:00,2017-10-06T15:50:00-04:00,long,1,1.0,6058.5,6066.75,6040.5,6092.5,33.0,8.25,16.5,4.5,1.0,11.0,End of Day,
2017-10-09T09:55:00-04:00,2017-10-09T10:45:00-04:00,long,1,1.0,6078.75,6068.5,6068.5,6097.25,-41.0,-10.25,-20.5,4.5,1.0,-26.0,Stop Loss,
2017-10-10T09:50:00-04:00,2017-10-10T10:20:00-04:00,short,1,1.0,6075.25,6051.75,6088.5,6051.75,94.0,23.5,47.0,4.5,1.0,41.5,Take Profit,
2017-10-11T10:10:00-04:00,2017-10-11T15:50:00-04:00,long,1,1.0,6070.5,6082.5,6057.75,6094.0,48.0,12.0,24.0,4.5,1.0,18.5,End of Day,
2017-10-12T09:55:00-04:00,2017-10-12T15:50:00-04:00,long,1,1.0,6082.0,6072.0,6070.0,6104.0,-40.0,-10.0,-20.0,4.5,1.0,-25.5,End of Day,
2017-10-13T10:20:00-04:00,2017-10-13T15:50:00-04:00,long,1,1.0,6099.5,6095.25,6090.0,6116.5,-17.0,-4.25,-8.5,4.5,1.0,-14.0,End of Day,
2017-10-16T10:15:00-04:00,2017-10-16T15:50:00-04:00,short,1,1.0,6108.0,6114.5,6118.25,6090.5,-26.0,-6.5,-13.0,4.5,1.0,-18.5,End of Day,
2017-10-17T10:25:00-04:00,2017-10-17T11:00:00-04:00,short,1,1.0,6107.5,6116.25,6116.25,6093.0,-35.0,-8.75,-17.5,4.5,1.0,-23.0,Stop Loss,
2017-10-18T09:45:00-04:00,2017-10-18T15:50:00-04:00,short,1,1.0,6117.25,6113.5,6131.0,6092.75,15.0,3.75,7.5,4.5,1.0,2.0,End of Day,
2017-10-19T09:45:00-04:00,2017-10-19T15:15:00-04:00,short,1,1.0,6063.75,6091.5,6091.5,6011.25,-111.0,-27.75,-55.5,4.5,1.0,-61.0,Stop Loss,
2017-10-20T10:00:00-04:00,2017-10-20T10:35:00-04:00,long,1,1.0,6121.5,6111.5,6111.5,6139.5,-40.0,-10.0,-20.0,4.5,1.0,-25.5,Stop Loss,
2017-10-23T09:45:00-04:00,2017-10-23T10:45:00-04:00,short,1,1.0,6110.5,6090.0,6122.25,6090.0,82.0,20.5,41.0,4.5,1.0,35.5,Take Profit,
2017-10-24T10:40:00-04:00,2017-10-24T15:50:00-04:00,long,1,1.0,6082.5,6078.75,6057.0,6131.5,-15.0,-3.75,-7.5,4.5,1.0,-13.0,End of Day,
2017-10-25T09:50:00-04:00,2017-10-25T11:15:00-04:00,short,1,1.0,6066.25,6026.75,6087.5,6026.75,158.0,39.5,79.0,4.5,1.0,73.5,Take Profit,
2017-10-26T10:05:00-04:00,2017-10-26T10:45:00-04:00,short,1,1.0,6042.5,6063.0,6063.0,6004.5,-82.0,-20.5,-41.0,4.5,1.0,-46.5,Stop Loss,
2017-10-27T09:45:00-04:00,2017-10-27T10:05:00-04:00,long,1,1.0,6142.0,6168.0,6128.0,6168.0,104.0,26.0,52.0,4.5,1.0,46.5,Take Profit,
2017-10-30T09:50:00-04:00,2017-10-30T12:15:00-04:00,long,1,1.0,6230.5,6206.0,6206.0,6277.5,-98.0,-24.5,-49.0,4.5,1.0,-54.5,Stop Loss,
2017-10-31T09:50:00-04:00,2017-10-31T11:15:00-04:00,short,1,1.0,6234.0,6249.0,6249.0,6207.0,-60.0,-15.0,-30.0,4.5,1.0,-35.5,Stop Loss,
2017-11-01T09:50:00-04:00,2017-11-01T11:55:00-04:00,short,1,1.0,6265.0,6243.5,6277.25,6243.5,86.0,21.5,43.0,4.5,1.0,37.5,Take Profit,
2017-11-02T09:50:00-04:00,2017-11-02T10:00:00-04:00,long,1,1.0,6241.75,6225.75,6225.75,6271.75,-64.0,-16.0,-32.0,4.5,1.0,-37.5,Stop Loss,
2017-11-03T09:45:00-04:00,2017-11-03T11:55:00-04:00,short,1,1.0,6241.5,6264.0,6264.0,6199.5,-90.0,-22.5,-45.0,4.5,1.0,-50.5,Stop Loss,
2017-11-06T10:00:00-05:00,2017-11-06T15:50:00-05:00,long,1,1.0,6308.75,6315.25,6287.0,6350.25,26.0,6.5,13.0,4.5,1.0,7.5,End of Day,
2017-11-07T09:45:00-05:00,2017-11-07T10:05:00-05:00,long,1,1.0,6324.0,6308.5,6308.5,6353.0,-62.0,-15.5,-31.0,4.5,1.0,-36.5,Stop Loss,
2017-11-08T09:50:00-05:00,2017-11-08T10:50:00-05:00,short,1,1.0,6310.0,6322.75,6322.75,6287.5,-51.0,-12.75,-25.5,4.5,1.0,-31.0,Stop Loss,
2017-11-09T09:45:00-05:00,2017-11-09T10:05:00-05:00,short,1,1.0,6276.75,6301.5,6301.5,6230.25,-99.0,-24.75,-49.5,4.5,1.0,-55.0,Stop Loss,
2017-11-10T10:00:00-05:00,2017-11-10T12:10:00-05:00,short,1,1.0,6288.5,6306.5,6306.5,6255.5,-72.0,-18.0,-36.0,4.5,1.0,-41.5,Stop Loss,
2017-11-13T09:45:00-05:00,2017-11-13T15:50:00-05:00,long,1,1.0,6299.25,6313.5,6285.0,6325.75,57.0,14.25,28.5,4.5,1.0,23.0,End of Day,
2017-11-14T10:00:00-05:00,2017-11-14T10:45:00-05:00,short,1,1.0,6276.5,6297.75,6297.75,6237.0,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2017-11-15T10:35:00-05:00,2017-11-15T15:50:00-05:00,long,1,1.0,6269.5,6253.75,6230.75,6345.0,-63.0,-15.75,-31.5,4.5,1.0,-37.0,End of Day,
2017-11-16T10:00:00-05:00,2017-11-16T12:25:00-05:00,long,1,1.0,6313.75,6349.25,6295.0,6349.25,142.0,35.5,71.0,4.5,1.0,65.5,Take Profit,
2017-11-17T10:00:00-05:00,2017-11-17T15:50:00-05:00,short,1,1.0,6334.5,6321.0,6349.25,6308.0,54.0,13.5,27.0,4.5,1.0,21.5,End of Day,
2017-11-20T10:25:00-05:00,2017-11-20T15:50:00-05:00,short,1,1.0,6315.25,6311.5,6329.25,6290.25,15.0,3.75,7.5,4.5,1.0,2.0,End of Day,
2017-11-21T09:45:00-05:00,2017-11-21T15:50:00-05:00,long,1,1.0,6368.25,6378.0,6340.5,6421.75,39.0,9.75,19.5,4.5,1.0,14.0,End of Day,
2017-11-22T14:40:00-05:00,2017-11-22T15:50:00-05:00,long,1,1.0,6393.75,6392.0,6376.0,6427.25,-7.0,-1.75,-3.5,4.5,1.0,-9.0,End of Day,
2017-11-24T10:20:00-05:00,2017-11-24T13:10:00-05:00,long,1,1.0,6401.0,6416.0,6392.5,6416.0,60.0,15.0,30.0,4.5,1.0,24.5,Take Profit,
2017-11-27T09:45:00-05:00,2017-11-27T11:20:00-05:00,long,1,1.0,6416.0,6403.75,6403.75,6438.5,-49.0,-12.25,-24.5,4.5,1.0,-30.0,Stop Loss,
2017-11-28T09:45:00-05:00,2017-11-28T11:35:00-05:00,short,1,1.0,6412.0,6424.25,6424.25,6390.5,-49.0,-12.25,-24.5,4.5,1.0,-30.0,Stop Loss,
2017-11-29T09:45:00-05:00,2017-11-29T10:20:00-05:00,short,1,1.0,6388.5,6331.0,6418.75,6331.0,230.0,57.5,115.0,4.5,1.0,109.5,Take Profit,
2017-11-30T10:30:00-05:00,2017-11-30T15:50:00-05:00,long,1,1.0,6353.0,6372.0,6324.25,6408.5,76.0,19.0,38.0,4.5,1.0,32.5,End of Day,
2017-12-01T10:15:00-05:00,2017-12-01T11:10:00-05:00,long,1,1.0,6356.75,6324.0,6324.0,6420.25,-131.0,-32.75,-65.5,4.5,1.0,-71.0,Stop Loss,
2017-12-04T09:55:00-05:00,2017-12-04T10:05:00-05:00,short,1,1.0,6360.25,6313.75,6385.0,6313.75,186.0,46.5,93.0,4.5,1.0,87.5,Take Profit,
2017-12-05T09:50:00-05:00,2017-12-05T15:50:00-05:00,long,1,1.0,6304.75,6267.25,6238.75,6434.75,-150.0,-37.5,-75.0,4.5,1.0,-80.5,End of Day,
2017-12-06T10:00:00-05:00,2017-12-06T15:50:00-05:00,long,1,1.0,6285.0,6294.0,6237.75,6377.5,36.0,9.0,18.0,4.5,1.0,12.5,End of Day,
2017-12-07T10:30:00-05:00,2017-12-07T15:50:00-05:00,long,1,1.0,6317.25,6319.0,6288.75,6372.25,7.0,1.75,3.5,4.5,1.0,-2.0,End of Day,
2017-12-08T11:25:00-05:00,2017-12-08T15:50:00-05:00,short,1,1.0,6360.0,6343.0,6379.0,6325.0,68.0,17.0,34.0,4.5,1.0,28.5,End of Day,
2017-12-11T10:30:00-05:00,2017-12-11T15:50:00-05:00,long,1,1.0,6369.0,6390.75,6346.5,6412.0,87.0,21.75,43.5,4.5,1.0,38.0,End of Day,
2017-12-12T10:00:00-05:00,2017-12-12T15:50:00-05:00,long,1,1.0,6393.25,6383.25,6371.75,6434.25,-40.0,-10.0,-20.0,4.5,1.0,-25.5,End of Day,
2017-12-13T12:05:00-05:00,2017-12-13T15:50:00-05:00,short,1,1.0,6406.0,6397.25,6418.75,6383.5,35.0,8.75,17.5,4.5,1.0,12.0,End of Day,
2017-12-14T10:20:00-05:00,2017-12-14T13:10:00-05:00,long,1,1.0,6416.25,6400.25,6400.25,6446.25,-64.0,-16.0,-32.0,4.5,1.0,-37.5,Stop Loss,
2017-12-18T09:45:00-05:00,2017-12-18T15:50:00-05:00,long,1,1.0,6530.5,6532.75,6513.0,6563.5,9.0,2.25,4.5,4.5,1.0,-1.0,End of Day,
2017-12-19T09:45:00-05:00,2017-12-19T15:50:00-05:00,short,1,1.0,6506.25,6499.25,6531.5,6458.75,28.0,7.0,14.0,4.5,1.0,8.5,End of Day,
2017-12-20T09:45:00-05:00,2017-12-20T15:50:00-05:00,short,1,1.0,6478.75,6491.0,6521.75,6395.75,-49.0,-12.25,-24.5,4.5,1.0,-30.0,End of Day,
2017-12-21T09:50:00-05:00,2017-12-21T11:20:00-05:00,short,1,1.0,6493.0,6507.75,6507.75,6466.5,-59.0,-14.75,-29.5,4.5,1.0,-35.0,Stop Loss,
2017-12-22T09:55:00-05:00,2017-12-22T15:50:00-05:00,long,1,1.0,6485.0,6486.5,6467.5,6518.0,6.0,1.5,3.0,4.5,1.0,-2.5,End of Day,
2017-12-26T09:45:00-05:00,2017-12-26T12:35:00-05:00,short,1,1.0,6437.25,6460.5,6460.5,6393.75,-93.0,-23.25,-46.5,4.5,1.0,-52.0,Stop Loss,
2017-12-27T10:00:00-05:00,2017-12-27T11:55:00-05:00,long,1,1.0,6468.25,6452.75,6452.75,6497.25,-62.0,-15.5,-31.0,4.5,1.0,-36.5,Stop Loss,
2017-12-28T10:00:00-05:00,2017-12-28T15:50:00-05:00,short,1,1.0,6455.5,6450.75,6467.5,6434.5,19.0,4.75,9.5,4.5,1.0,4.0,End of Day,
2017-12-29T09:45:00-05:00,2017-12-29T15:50:00-05:00,short,1,1.0,6442.25,6410.0,6458.0,6413.75,129.0,32.25,64.5,4.5,1.0,59.0,End of Day,
