entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-07-26T10:00:00-04:00,2024-07-26T12:45:00-04:00,long,1,1.0,5487.75,5520.75,5470.25,5520.75,132.0,33.0,165.0,4.5,2.5,158.0,Take Profit,
2024-07-29T09:45:00-04:00,2024-07-29T10:30:00-04:00,long,1,1.0,5517.75,5501.5,5501.5,5548.25,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2024-07-30T10:00:00-04:00,2024-07-30T11:00:00-04:00,short,1,1.0,5512.0,5483.5,5527.75,5483.5,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2024-07-31T10:05:00-04:00,2024-07-31T14:45:00-04:00,long,1,1.0,5547.25,5582.75,5528.5,5582.75,142.0,35.5,177.5,4.5,2.5,170.5,Take Profit,
2024-08-01T10:05:00-04:00,2024-08-01T10:45:00-04:00,short,1,1.0,5574.75,5527.75,5599.75,5527.75,188.0,47.0,235.0,4.5,2.5,228.0,Take Profit,
2024-08-02T10:05:00-04:00,2024-08-02T15:50:00-04:00,short,1,1.0,5385.25,5366.25,5417.25,5324.25,76.0,19.0,95.0,4.5,2.5,88.0,End of Day,
2024-08-05T09:45:00-04:00,2024-08-05T15:50:00-04:00,long,1,1.0,5205.0,5201.5,5145.5,5322.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2024-08-06T09:50:00-04:00,2024-08-06T10:45:00-04:00,long,1,1.0,5249.5,5302.0,5222.25,5302.0,210.0,52.5,262.5,4.5,2.5,255.5,Take Profit,
2024-08-07T09:45:00-04:00,2024-08-07T11:45:00-04:00,long,1,1.0,5345.75,5323.25,5323.25,5388.75,-90.0,-22.5,-112.5,4.5,2.5,-119.5,Stop Loss,
2024-08-08T09:55:00-04:00,2024-08-08T10:25:00-04:00,long,1,1.0,5287.0,5318.0,5270.5,5318.0,124.0,31.0,155.0,4.5,2.5,148.0,Take Profit,
2024-08-09T09:45:00-04:00,2024-08-09T10:10:00-04:00,short,1,1.0,5329.25,5351.0,5351.0,5288.75,-87.0,-21.75,-108.75,4.5,2.5,-115.75,Stop Loss,
2024-08-12T09:45:00-04:00,2024-08-12T10:20:00-04:00,short,1,1.0,5356.25,5383.75,5383.75,5304.25,-110.0,-27.5,-137.5,4.5,2.5,-144.5,Stop Loss,
2024-08-13T09:45:00-04:00,2024-08-13T10:30:00-04:00,long,1,1.0,5416.25,5401.25,5401.25,5444.25,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2024-08-14T09:55:00-04:00,2024-08-14T11:30:00-04:00,short,1,1.0,5451.0,5470.5,5470.5,5415.0,-78.0,-19.5,-97.5,4.5,2.5,-104.5,Stop Loss,
2024-08-15T10:00:00-04:00,2024-08-15T10:10:00-04:00,long,1,1.0,5540.75,5526.75,5526.75,5566.75,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2024-08-16T09:50:00-04:00,2024-08-16T12:55:00-04:00,long,1,1.0,5560.5,5584.5,5547.5,5584.5,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2024-08-19T10:10:00-04:00,2024-08-19T10:15:00-04:00,long,1,1.0,5591.5,5580.25,5580.25,5612.0,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2024-08-20T09:50:00-04:00,2024-08-20T10:10:00-04:00,long,1,1.0,5637.25,5625.75,5625.75,5658.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2024-08-21T09:55:00-04:00,2024-08-21T10:10:00-04:00,long,1,1.0,5636.5,5627.5,5627.5,5652.5,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2024-08-22T09:45:00-04:00,2024-08-22T09:50:00-04:00,long,1,1.0,5665.75,5656.5,5656.5,5682.25,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-08-23T09:55:00-04:00,2024-08-23T10:00:00-04:00,long,1,1.0,5628.5,5646.0,5618.75,5646.0,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2024-08-26T09:50:00-04:00,2024-08-26T10:35:00-04:00,short,1,1.0,5657.5,5637.5,5669.0,5637.5,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2024-08-27T09:50:00-04:00,2024-08-27T15:50:00-04:00,long,1,1.0,5626.25,5641.0,5611.5,5653.75,59.0,14.75,73.75,4.5,2.5,66.75,End of Day,
2024-08-28T10:05:00-04:00,2024-08-28T11:10:00-04:00,short,1,1.0,5633.0,5613.0,5644.5,5613.0,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2024-08-29T09:50:00-04:00,2024-08-29T09:55:00-04:00,short,1,1.0,5621.5,5637.5,5637.5,5592.5,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2024-08-30T10:00:00-04:00,2024-08-30T10:55:00-04:00,long,1,1.0,5643.75,5628.25,5628.25,5672.75,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2024-09-02T10:15:00-04:00,2024-09-02T10:35:00-04:00,short,1,1.0,5653.75,5661.25,5661.25,5641.75,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2024-09-03T09:50:00-04:00,2024-09-03T10:45:00-04:00,short,1,1.0,5612.75,5581.25,5630.0,5581.25,126.0,31.5,157.5,4.5,2.5,150.5,Take Profit,
2024-09-04T09:55:00-04:00,2024-09-04T10:00:00-04:00,long,1,1.0,5545.5,5520.75,5520.75,5593.0,-99.0,-24.75,-123.75,4.5,2.5,-130.75,Stop Loss,
2024-09-05T09:45:00-04:00,2024-09-05T10:50:00-04:00,long,1,1.0,5541.75,5525.75,5525.75,5571.75,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2024-09-06T10:10:00-04:00,2024-09-06T10:50:00-04:00,short,1,1.0,5499.5,5436.0,5532.75,5436.0,254.0,63.5,317.5,4.5,2.5,310.5,Take Profit,
2024-09-09T09:55:00-04:00,2024-09-09T10:30:00-04:00,long,1,1.0,5469.5,5457.0,5457.0,5492.5,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2024-09-10T10:15:00-04:00,2024-09-10T10:20:00-04:00,short,1,1.0,5490.75,5472.25,5501.5,5472.25,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2024-09-11T09:45:00-04:00,2024-09-11T13:05:00-04:00,short,1,1.0,5468.75,5501.25,5501.25,5406.75,-130.0,-32.5,-162.5,4.5,2.5,-169.5,Stop Loss,
2024-09-12T09:45:00-04:00,2024-09-12T10:10:00-04:00,short,1,1.0,5555.75,5566.5,5566.5,5537.25,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2024-09-13T09:45:00-04:00,2024-09-13T15:50:00-04:00,long,1,1.0,5620.25,5632.25,5605.0,5648.75,48.0,12.0,60.0,4.5,2.5,53.0,End of Day,
2024-09-16T09:50:00-04:00,2024-09-16T10:30:00-04:00,long,1,1.0,5633.0,5618.25,5618.25,5660.5,-59.0,-14.75,-73.75,4.5,2.5,-80.75,Stop Loss,
2024-09-17T09:50:00-04:00,2024-09-17T10:05:00-04:00,short,1,1.0,5654.0,5665.5,5665.5,5634.0,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2024-09-18T10:10:00-04:00,2024-09-18T13:30:00-04:00,short,1,1.0,5633.5,5647.75,5647.75,5608.0,-57.0,-14.25,-71.25,4.5,2.5,-78.25,Stop Loss,
2024-09-19T09:45:00-04:00,2024-09-19T10:25:00-04:00,short,1,1.0,5696.75,5719.0,5719.0,5655.25,-89.0,-22.25,-111.25,4.5,2.5,-118.25,Stop Loss,
2024-09-23T09:45:00-04:00,2024-09-23T09:50:00-04:00,short,1,1.0,5765.0,5775.0,5775.0,5748.0,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2024-09-24T09:50:00-04:00,2024-09-24T10:35:00-04:00,short,1,1.0,5774.0,5755.0,5785.0,5755.0,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2024-09-25T10:05:00-04:00,2024-09-25T10:30:00-04:00,long,1,1.0,5799.0,5788.0,5788.0,5819.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2024-09-26T10:05:00-04:00,2024-09-26T13:15:00-04:00,short,1,1.0,5811.25,5782.75,5827.0,5782.75,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2024-09-27T10:00:00-04:00,2024-09-27T11:30:00-04:00,long,1,1.0,5815.0,5806.5,5806.5,5830.0,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2024-09-30T10:45:00-04:00,2024-09-30T14:15:00-04:00,long,1,1.0,5792.0,5779.75,5779.75,5814.5,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2024-10-01T09:45:00-04:00,2024-10-01T15:50:00-04:00,short,1,1.0,5769.0,5759.75,5809.5,5691.0,37.0,9.25,46.25,4.5,2.5,39.25,End of Day,
2024-10-02T10:00:00-04:00,2024-10-02T15:50:00-04:00,long,1,1.0,5751.25,5762.5,5724.75,5802.25,45.0,11.25,56.25,4.5,2.5,49.25,End of Day,
2024-10-03T10:00:00-04:00,2024-10-03T10:20:00-04:00,long,1,1.0,5754.0,5741.0,5741.0,5778.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2024-10-04T10:10:00-04:00,2024-10-04T10:30:00-04:00,short,1,1.0,5781.25,5751.75,5797.5,5751.75,118.0,29.5,147.5,4.5,2.5,140.5,Take Profit,
2024-10-07T09:50:00-04:00,2024-10-07T10:05:00-04:00,short,1,1.0,5775.0,5785.5,5785.5,5757.0,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2024-10-08T09:55:00-04:00,2024-10-08T10:40:00-04:00,long,1,1.0,5774.5,5794.0,5763.75,5794.0,78.0,19.5,97.5,4.5,2.5,90.5,Take Profit,
2024-10-09T10:05:00-04:00,2024-10-09T11:35:00-04:00,long,1,1.0,5807.25,5832.25,5793.75,5832.25,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2024-10-10T09:45:00-04:00,2024-10-10T09:55:00-04:00,short,1,1.0,5815.25,5827.75,5827.75,5793.25,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2024-10-11T09:50:00-04:00,2024-10-11T10:25:00-04:00,long,1,1.0,5837.5,5864.0,5823.25,5864.0,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2024-10-14T09:45:00-04:00,2024-10-14T15:45:00-04:00,long,1,1.0,5888.5,5917.0,5873.25,5917.0,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2024-10-15T09:55:00-04:00,2024-10-15T10:30:00-04:00,short,1,1.0,5907.0,5896.0,5914.0,5896.0,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2024-10-16T09:50:00-04:00,2024-10-16T10:05:00-04:00,short,1,1.0,5852.25,5863.75,5863.75,5832.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2024-10-17T10:05:00-04:00,2024-10-17T15:50:00-04:00,short,1,1.0,5894.25,5888.75,5925.0,5835.75,22.0,5.5,27.5,4.5,2.5,20.5,End of Day,
2024-10-18T11:30:00-04:00,2024-10-18T15:50:00-04:00,long,1,1.0,5904.25,5906.25,5886.5,5937.75,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2024-10-21T09:50:00-04:00,2024-10-21T10:30:00-04:00,long,1,1.0,5903.75,5897.25,5897.25,5914.75,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2024-10-22T09:45:00-04:00,2024-10-22T13:35:00-04:00,long,1,1.0,5872.75,5891.75,5862.25,5891.75,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2024-10-23T10:00:00-04:00,2024-10-23T11:10:00-04:00,short,1,1.0,5865.75,5850.75,5874.75,5850.75,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2024-10-24T10:50:00-04:00,2024-10-24T15:50:00-04:00,short,1,1.0,5842.5,5853.0,5857.75,5815.0,-42.0,-10.5,-52.5,4.5,2.5,-59.5,End of Day,
2024-10-25T09:45:00-04:00,2024-10-25T13:10:00-04:00,long,1,1.0,5883.0,5870.0,5870.0,5907.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2024-10-28T09:50:00-04:00,2024-10-28T15:50:00-04:00,short,1,1.0,5868.75,5865.5,5880.75,5847.75,13.0,3.25,16.25,4.5,2.5,9.25,End of Day,
2024-10-29T09:55:00-04:00,2024-10-29T15:50:00-04:00,long,1,1.0,5853.75,5872.0,5837.5,5884.25,73.0,18.25,91.25,4.5,2.5,84.25,End of Day,
2024-10-30T09:55:00-04:00,2024-10-30T15:50:00-04:00,long,1,1.0,5870.25,5853.5,5845.5,5917.75,-67.0,-16.75,-83.75,4.5,2.5,-90.75,End of Day,
2024-10-31T09:45:00-04:00,2024-10-31T10:45:00-04:00,short,1,1.0,5792.25,5765.75,5807.0,5765.75,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2024-11-01T09:50:00-04:00,2024-11-01T15:50:00-04:00,long,1,1.0,5779.0,5759.75,5755.5,5824.0,-77.0,-19.25,-96.25,4.5,2.5,-103.25,End of Day,
2024-11-04T10:00:00-05:00,2024-11-04T11:40:00-05:00,long,1,1.0,5762.5,5738.5,5738.5,5808.5,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2024-11-05T09:45:00-05:00,2024-11-05T15:50:00-05:00,long,1,1.0,5773.75,5805.25,5750.75,5817.75,126.0,31.5,157.5,4.5,2.5,150.5,End of Day,
2024-11-06T09:45:00-05:00,2024-11-06T12:45:00-05:00,short,1,1.0,5921.25,5941.25,5941.25,5884.25,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2024-11-07T09:55:00-05:00,2024-11-07T12:45:00-05:00,long,1,1.0,5985.25,6001.75,5976.0,6001.75,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2024-11-08T09:45:00-05:00,2024-11-08T13:30:00-05:00,long,1,1.0,6012.75,6027.25,6004.5,6027.25,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2024-11-11T09:45:00-05:00,2024-11-11T13:10:00-05:00,short,1,1.0,6035.25,6017.25,6045.75,6017.25,72.0,18.0,90.0,4.5,2.5,83.0,Take Profit,
2024-11-12T10:00:00-05:00,2024-11-12T11:45:00-05:00,short,1,1.0,6025.75,6007.25,6036.5,6007.25,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2024-11-13T10:10:00-05:00,2024-11-13T11:20:00-05:00,short,1,1.0,6010.5,6019.75,6019.75,5995.0,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-11-14T10:15:00-05:00,2024-11-14T15:50:00-05:00,short,1,1.0,5999.0,5975.75,6020.5,5959.0,93.0,23.25,116.25,4.5,2.5,109.25,End of Day,
2024-11-15T09:55:00-05:00,2024-11-15T10:35:00-05:00,short,1,1.0,5927.75,5902.75,5941.75,5902.75,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2024-11-18T10:00:00-05:00,2024-11-18T11:15:00-05:00,long,1,1.0,5902.75,5923.75,5891.25,5923.75,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2024-11-19T09:50:00-05:00,2024-11-19T10:25:00-05:00,short,1,1.0,5880.5,5894.5,5894.5,5855.5,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2024-11-20T09:55:00-05:00,2024-11-20T15:50:00-05:00,short,1,1.0,5911.75,5936.5,5940.25,5857.75,-99.0,-24.75,-123.75,4.5,2.5,-130.75,End of Day,
2024-11-21T10:05:00-05:00,2024-11-21T12:40:00-05:00,short,1,1.0,5917.25,5969.5,5969.5,5815.75,-209.0,-52.25,-261.25,4.5,2.5,-268.25,Stop Loss,
2024-11-22T09:45:00-05:00,2024-11-22T10:25:00-05:00,long,1,1.0,5990.5,5967.0,5967.0,6035.5,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2024-11-25T10:00:00-05:00,2024-11-25T15:50:00-05:00,short,1,1.0,6017.5,6007.0,6040.0,5975.5,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2024-11-26T10:00:00-05:00,2024-11-26T11:00:00-05:00,short,1,1.0,6014.0,6026.0,6026.0,5993.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2024-11-27T10:15:00-05:00,2024-11-27T11:45:00-05:00,short,1,1.0,6026.25,6007.75,6037.0,6007.75,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2024-11-28T10:15:00-05:00,2024-11-28T18:00:00-05:00,long,1,1.0,6029.25,6026.25,6024.5,6036.75,-12.0,-3.0,-15.0,4.5,2.5,-22.0,End of Day,
2024-11-29T09:45:00-05:00,2024-11-29T11:15:00-05:00,long,1,1.0,6030.0,6050.0,6019.0,6050.0,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2024-12-02T10:55:00-05:00,2024-12-02T11:40:00-05:00,short,1,1.0,6050.75,6062.0,6062.0,6031.25,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2024-12-03T10:25:00-05:00,2024-12-03T13:00:00-05:00,short,1,1.0,6050.5,6062.0,6062.0,6030.5,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2024-12-04T09:55:00-05:00,2024-12-04T10:00:00-05:00,long,1,1.0,6085.0,6078.25,6078.25,6096.5,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2024-12-05T10:00:00-05:00,2024-12-05T10:20:00-05:00,long,1,1.0,6102.0,6096.0,6096.0,6112.0,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2024-12-06T09:45:00-05:00,2024-12-06T12:00:00-05:00,long,1,1.0,6104.0,6093.5,6093.5,6123.0,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2024-12-09T10:15:00-05:00,2024-12-09T10:45:00-05:00,short,1,1.0,6089.25,6075.25,6097.75,6075.25,56.0,14.0,70.0,4.5,2.5,63.0,Take Profit,
2024-12-10T10:30:00-05:00,2024-12-10T12:15:00-05:00,long,1,1.0,6073.0,6061.0,6061.0,6095.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2024-12-11T09:45:00-05:00,2024-12-11T11:35:00-05:00,long,1,1.0,6080.25,6094.25,6072.25,6094.25,56.0,14.0,70.0,4.5,2.5,63.0,Take Profit,
2024-12-12T10:05:00-05:00,2024-12-12T10:25:00-05:00,short,1,1.0,6073.25,6082.5,6082.5,6057.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-12-13T09:45:00-05:00,2024-12-13T10:00:00-05:00,long,1,1.0,6083.75,6073.0,6073.0,6103.25,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2024-12-16T10:00:00-05:00,2024-12-16T10:20:00-05:00,long,1,1.0,6077.5,6064.5,6064.5,6101.5,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2024-12-17T09:50:00-05:00,2024-12-17T10:10:00-05:00,long,1,1.0,6058.25,6047.25,6047.25,6078.25,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2024-12-18T09:50:00-05:00,2024-12-18T10:30:00-05:00,long,1,1.0,6053.0,6066.5,6045.25,6066.5,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2024-12-19T10:05:00-05:00,2024-12-19T15:50:00-05:00,short,1,1.0,5912.5,5871.25,5938.0,5864.5,165.0,41.25,206.25,4.5,2.5,199.25,End of Day,
2024-12-23T09:45:00-05:00,2024-12-23T10:10:00-05:00,short,1,1.0,5993.25,5965.75,6008.5,5965.75,110.0,27.5,137.5,4.5,2.5,130.5,Take Profit,
2024-12-24T09:50:00-05:00,2024-12-24T12:25:00-05:00,long,1,1.0,6058.25,6088.75,6042.0,6088.75,122.0,30.5,152.5,4.5,2.5,145.5,Take Profit,
2024-12-26T09:50:00-05:00,2024-12-26T10:05:00-05:00,short,1,1.0,6077.25,6086.5,6086.5,6061.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-12-27T10:00:00-05:00,2024-12-27T10:10:00-05:00,short,1,1.0,6040.75,6014.25,6055.5,6014.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2024-12-30T09:45:00-05:00,2024-12-30T11:15:00-05:00,short,1,1.0,5930.25,5955.5,5955.5,5882.75,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
