entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-07-31T10:15:00-04:00,2018-07-31T11:45:00-04:00,short,1,1.0,2810.0,2818.0,2818.0,2797.0,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-08-01T10:20:00-04:00,2018-08-01T11:30:00-04:00,long,1,1.0,2823.5,2817.75,2817.75,2833.0,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2018-08-02T09:50:00-04:00,2018-08-02T12:05:00-04:00,long,1,1.0,2803.0,2817.0,2795.0,2817.0,56.0,14.0,70.0,4.5,2.5,63.0,Take Profit,
2018-08-03T10:25:00-04:00,2018-08-03T15:10:00-04:00,long,1,1.0,2832.25,2839.25,2827.75,2839.25,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2018-08-06T09:50:00-04:00,2018-08-06T11:55:00-04:00,long,1,1.0,2840.0,2847.0,2835.5,2847.0,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2018-08-07T10:10:00-04:00,2018-08-07T15:50:00-04:00,long,1,1.0,2861.0,2857.75,2855.75,2869.5,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2018-08-08T11:00:00-04:00,2018-08-08T15:50:00-04:00,long,1,1.0,2859.25,2860.0,2853.75,2868.25,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2018-08-09T10:25:00-04:00,2018-08-09T11:45:00-04:00,long,1,1.0,2860.75,2856.0,2856.0,2868.25,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2018-08-10T10:00:00-04:00,2018-08-10T11:20:00-04:00,short,1,1.0,2834.0,2841.0,2841.0,2823.0,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2018-08-13T10:05:00-04:00,2018-08-13T11:15:00-04:00,long,1,1.0,2841.5,2835.75,2835.75,2851.0,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2018-08-14T10:00:00-04:00,2018-08-14T10:25:00-04:00,short,1,1.0,2828.5,2834.5,2834.5,2819.5,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2018-08-15T09:45:00-04:00,2018-08-15T10:00:00-04:00,short,1,1.0,2820.0,2809.5,2826.75,2809.5,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-08-16T10:30:00-04:00,2018-08-16T12:00:00-04:00,long,1,1.0,2840.0,2848.5,2834.75,2848.5,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2018-08-17T10:25:00-04:00,2018-08-17T11:35:00-04:00,short,1,1.0,2835.75,2844.25,2844.25,2821.75,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2018-08-20T10:10:00-04:00,2018-08-20T12:05:00-04:00,short,1,1.0,2853.5,2858.5,2858.5,2846.5,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2018-08-21T09:50:00-04:00,2018-08-21T15:45:00-04:00,long,1,1.0,2868.0,2862.75,2862.75,2876.5,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2018-08-22T10:45:00-04:00,2018-08-22T15:50:00-04:00,long,1,1.0,2864.75,2863.25,2859.0,2874.25,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2018-08-23T09:50:00-04:00,2018-08-23T11:15:00-04:00,long,1,1.0,2864.25,2859.0,2859.0,2872.75,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2018-08-24T10:00:00-04:00,2018-08-24T10:35:00-04:00,long,1,1.0,2868.0,2873.0,2864.5,2873.0,20.0,5.0,25.0,4.5,2.5,18.0,Take Profit,
2018-08-27T09:45:00-04:00,2018-08-27T15:50:00-04:00,long,1,1.0,2892.25,2895.75,2887.0,2900.75,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2018-08-28T10:15:00-04:00,2018-08-28T11:55:00-04:00,short,1,1.0,2900.25,2894.75,2904.5,2894.75,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2018-08-29T10:25:00-04:00,2018-08-29T11:10:00-04:00,long,1,1.0,2903.75,2909.75,2899.75,2909.75,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2018-08-30T10:15:00-04:00,2018-08-30T11:20:00-04:00,long,1,1.0,2911.25,2907.25,2907.25,2917.25,-16.0,-4.0,-20.0,4.5,2.5,-27.0,Stop Loss,
2018-08-31T09:55:00-04:00,2018-08-31T11:45:00-04:00,long,1,1.0,2901.25,2897.0,2897.0,2907.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2018-09-04T10:20:00-04:00,2018-09-04T12:20:00-04:00,long,1,1.0,2899.25,2887.25,2887.25,2921.25,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2018-09-05T09:55:00-04:00,2018-09-05T10:20:00-04:00,short,1,1.0,2887.75,2878.75,2893.75,2878.75,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2018-09-06T10:10:00-04:00,2018-09-06T10:50:00-04:00,short,1,1.0,2884.0,2871.5,2891.75,2871.5,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2018-09-07T09:50:00-04:00,2018-09-07T15:50:00-04:00,long,1,1.0,2874.0,2873.0,2865.0,2890.0,-4.0,-1.0,-5.0,4.5,2.5,-12.0,End of Day,
2018-09-10T09:50:00-04:00,2018-09-10T10:00:00-04:00,long,1,1.0,2887.75,2882.5,2882.5,2896.25,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2018-09-11T09:45:00-04:00,2018-09-11T11:30:00-04:00,long,1,1.0,2873.5,2884.0,2867.25,2884.0,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-09-12T10:10:00-04:00,2018-09-12T11:10:00-04:00,short,1,1.0,2883.75,2890.5,2890.5,2873.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2018-09-13T10:00:00-04:00,2018-09-13T10:35:00-04:00,long,1,1.0,2906.25,2898.75,2898.75,2919.25,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2018-09-14T10:05:00-04:00,2018-09-14T11:05:00-04:00,short,1,1.0,2903.0,2909.25,2909.25,2893.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2018-09-17T10:45:00-04:00,2018-09-17T15:40:00-04:00,short,1,1.0,2898.5,2888.0,2905.25,2888.0,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-09-18T09:45:00-04:00,2018-09-18T15:50:00-04:00,long,1,1.0,2902.0,2905.5,2892.0,2920.0,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2018-09-19T11:15:00-04:00,2018-09-19T15:50:00-04:00,long,1,1.0,2912.75,2910.5,2906.0,2924.25,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2018-09-20T10:20:00-04:00,2018-09-20T15:15:00-04:00,long,1,1.0,2927.0,2935.5,2921.75,2935.5,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2018-09-24T10:25:00-04:00,2018-09-24T15:50:00-04:00,short,1,1.0,2921.5,2925.0,2928.25,2911.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2018-09-25T10:05:00-04:00,2018-09-25T15:50:00-04:00,short,1,1.0,2924.75,2920.5,2930.25,2916.75,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2018-09-26T11:00:00-04:00,2018-09-26T14:15:00-04:00,long,1,1.0,2927.0,2935.0,2922.0,2935.0,32.0,8.0,40.0,4.5,2.5,33.0,Take Profit,
2018-09-27T09:45:00-04:00,2018-09-27T11:55:00-04:00,long,1,1.0,2920.0,2930.0,2914.0,2930.0,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2018-09-28T10:25:00-04:00,2018-09-28T15:50:00-04:00,long,1,1.0,2918.0,2917.5,2912.0,2928.0,-2.0,-0.5,-2.5,4.5,2.5,-9.5,End of Day,
2018-10-01T09:50:00-04:00,2018-10-01T12:20:00-04:00,long,1,1.0,2938.0,2932.5,2932.5,2947.0,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2018-10-02T10:35:00-04:00,2018-10-02T10:50:00-04:00,short,1,1.0,2924.75,2929.5,2929.5,2918.25,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2018-10-03T10:10:00-04:00,2018-10-03T11:00:00-04:00,long,1,1.0,2942.0,2937.75,2937.75,2948.5,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2018-10-04T10:00:00-04:00,2018-10-04T10:25:00-04:00,short,1,1.0,2917.0,2906.0,2924.0,2906.0,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2018-10-05T10:00:00-04:00,2018-10-05T11:40:00-04:00,short,1,1.0,2904.25,2887.75,2914.0,2887.75,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2018-10-08T09:45:00-04:00,2018-10-08T11:30:00-04:00,long,1,1.0,2887.75,2878.0,2878.0,2905.25,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2018-10-09T09:45:00-04:00,2018-10-09T09:55:00-04:00,short,1,1.0,2880.25,2888.5,2888.5,2866.75,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2018-10-10T09:45:00-04:00,2018-10-10T11:15:00-04:00,short,1,1.0,2866.5,2842.5,2880.0,2842.5,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2018-10-11T09:50:00-04:00,2018-10-11T10:45:00-04:00,long,1,1.0,2790.0,2772.0,2772.0,2824.0,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2018-10-12T10:20:00-04:00,2018-10-12T12:40:00-04:00,short,1,1.0,2763.75,2735.75,2779.25,2735.75,112.0,28.0,140.0,4.5,2.5,133.0,Take Profit,
2018-10-15T10:00:00-04:00,2018-10-15T11:25:00-04:00,short,1,1.0,2758.0,2769.75,2769.75,2737.5,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2018-10-16T09:55:00-04:00,2018-10-16T11:10:00-04:00,long,1,1.0,2777.25,2790.25,2769.75,2790.25,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2018-10-17T09:55:00-04:00,2018-10-17T12:10:00-04:00,short,1,1.0,2800.5,2812.75,2812.75,2779.0,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2018-10-18T10:30:00-04:00,2018-10-18T11:20:00-04:00,long,1,1.0,2803.0,2792.0,2792.0,2823.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2018-10-19T09:45:00-04:00,2018-10-19T12:15:00-04:00,long,1,1.0,2791.0,2778.0,2778.0,2815.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2018-10-22T09:50:00-04:00,2018-10-22T15:50:00-04:00,short,1,1.0,2767.0,2760.5,2780.5,2743.0,26.0,6.5,32.5,4.5,2.5,25.5,End of Day,
2018-10-23T10:00:00-04:00,2018-10-23T12:30:00-04:00,short,1,1.0,2708.75,2722.25,2722.25,2684.75,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2018-10-24T09:50:00-04:00,2018-10-24T11:05:00-04:00,short,1,1.0,2732.0,2712.0,2743.5,2712.0,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2018-10-25T09:50:00-04:00,2018-10-25T14:05:00-04:00,long,1,1.0,2682.0,2709.0,2667.5,2709.0,108.0,27.0,135.0,4.5,2.5,128.0,Take Profit,
2018-10-26T09:45:00-04:00,2018-10-26T10:00:00-04:00,long,1,1.0,2669.0,2655.75,2655.75,2693.5,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2018-10-29T10:00:00-04:00,2018-10-29T11:10:00-04:00,long,1,1.0,2698.0,2688.5,2688.5,2715.0,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2018-10-30T09:50:00-04:00,2018-10-30T15:50:00-04:00,long,1,1.0,2657.75,2684.25,2635.75,2699.75,106.0,26.5,132.5,4.5,2.5,125.5,End of Day,
2018-10-31T09:55:00-04:00,2018-10-31T15:50:00-04:00,long,1,1.0,2718.5,2714.75,2706.25,2741.0,-15.0,-3.75,-18.75,4.5,2.5,-25.75,End of Day,
2018-11-01T09:45:00-04:00,2018-11-01T10:30:00-04:00,short,1,1.0,2716.75,2726.0,2726.0,2701.25,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2018-11-02T10:00:00-04:00,2018-11-02T10:40:00-04:00,short,1,1.0,2744.75,2724.25,2756.5,2724.25,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2018-11-05T10:15:00-05:00,2018-11-05T10:55:00-05:00,short,1,1.0,2724.25,2733.25,2733.25,2709.25,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2018-11-06T09:45:00-05:00,2018-11-06T15:50:00-05:00,long,1,1.0,2749.75,2753.0,2735.75,2775.75,13.0,3.25,16.25,4.5,2.5,9.25,End of Day,
2018-11-07T10:05:00-05:00,2018-11-07T10:35:00-05:00,short,1,1.0,2776.25,2787.75,2787.75,2756.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2018-11-08T09:45:00-05:00,2018-11-08T13:30:00-05:00,long,1,1.0,2812.0,2804.0,2804.0,2826.0,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-11-09T10:05:00-05:00,2018-11-09T15:50:00-05:00,short,1,1.0,2783.25,2786.0,2795.25,2762.25,-11.0,-2.75,-13.75,4.5,2.5,-20.75,End of Day,
2018-11-12T09:50:00-05:00,2018-11-12T15:50:00-05:00,short,1,1.0,2760.0,2723.25,2777.5,2728.0,147.0,36.75,183.75,4.5,2.5,176.75,End of Day,
2018-11-13T10:00:00-05:00,2018-11-13T11:00:00-05:00,short,1,1.0,2731.0,2743.5,2743.5,2709.0,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2018-11-14T09:45:00-05:00,2018-11-14T09:50:00-05:00,long,1,1.0,2747.75,2740.5,2740.5,2760.25,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2018-11-15T09:45:00-05:00,2018-11-15T10:30:00-05:00,long,1,1.0,2696.5,2677.75,2677.75,2732.0,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2018-11-16T09:45:00-05:00,2018-11-16T12:35:00-05:00,long,1,1.0,2723.25,2741.25,2713.25,2741.25,72.0,18.0,90.0,4.5,2.5,83.0,Take Profit,
2018-11-19T09:50:00-05:00,2018-11-19T10:30:00-05:00,short,1,1.0,2725.5,2710.0,2734.75,2710.0,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2018-11-20T09:50:00-05:00,2018-11-20T10:50:00-05:00,short,1,1.0,2648.25,2661.5,2661.5,2624.75,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2018-11-21T10:00:00-05:00,2018-11-21T15:40:00-05:00,long,1,1.0,2664.0,2652.25,2652.25,2685.5,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2018-11-22T10:20:00-05:00,2018-11-22T10:25:00-05:00,short,1,1.0,2640.5,2637.0,2643.75,2637.0,14.0,3.5,17.5,4.5,2.5,10.5,Take Profit,
2018-11-23T09:45:00-05:00,2018-11-23T13:00:00-05:00,long,1,1.0,2639.5,2630.0,2630.0,2656.5,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2018-11-26T09:55:00-05:00,2018-11-26T12:35:00-05:00,long,1,1.0,2666.75,2655.75,2655.75,2686.75,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2018-11-27T10:10:00-05:00,2018-11-27T15:50:00-05:00,long,1,1.0,2669.25,2679.75,2655.25,2695.25,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2018-11-28T09:55:00-05:00,2018-11-28T12:00:00-05:00,short,1,1.0,2691.0,2698.0,2698.0,2680.0,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2018-11-29T10:15:00-05:00,2018-11-29T10:30:00-05:00,short,1,1.0,2732.25,2739.0,2739.0,2721.75,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2018-11-30T09:55:00-05:00,2018-11-30T13:50:00-05:00,long,1,1.0,2739.75,2750.75,2733.25,2750.75,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2018-12-03T09:45:00-05:00,2018-12-03T10:55:00-05:00,short,1,1.0,2794.0,2780.0,2802.5,2780.0,56.0,14.0,70.0,4.5,2.5,63.0,Take Profit,
2018-12-04T09:45:00-05:00,2018-12-04T12:00:00-05:00,short,1,1.0,2777.25,2760.25,2787.25,2760.25,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2018-12-06T09:50:00-05:00,2018-12-06T13:55:00-05:00,short,1,1.0,2647.0,2669.25,2669.25,2605.5,-89.0,-22.25,-111.25,4.5,2.5,-118.25,Stop Loss,
2018-12-07T10:25:00-05:00,2018-12-07T12:35:00-05:00,short,1,1.0,2688.0,2647.5,2709.75,2647.5,162.0,40.5,202.5,4.5,2.5,195.5,Take Profit,
2018-12-10T09:45:00-05:00,2018-12-10T10:40:00-05:00,short,1,1.0,2627.25,2606.25,2639.25,2606.25,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2018-12-11T10:55:00-05:00,2018-12-11T11:15:00-05:00,short,1,1.0,2667.0,2653.0,2675.5,2653.0,56.0,14.0,70.0,4.5,2.5,63.0,Take Profit,
2018-12-12T09:45:00-05:00,2018-12-12T10:10:00-05:00,short,1,1.0,2663.5,2673.75,2673.75,2646.0,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2018-12-13T10:10:00-05:00,2018-12-13T10:25:00-05:00,long,1,1.0,2670.0,2659.25,2659.25,2689.5,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2018-12-14T09:45:00-05:00,2018-12-14T10:30:00-05:00,long,1,1.0,2630.25,2621.25,2621.25,2646.25,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2018-12-17T10:55:00-05:00,2018-12-17T13:20:00-05:00,long,1,1.0,2591.5,2568.75,2568.75,2635.0,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2018-12-18T09:45:00-05:00,2018-12-18T10:40:00-05:00,long,1,1.0,2571.0,2563.25,2563.25,2584.5,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2018-12-19T09:45:00-05:00,2018-12-19T12:25:00-05:00,long,1,1.0,2556.75,2578.75,2544.75,2578.75,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2018-12-20T09:50:00-05:00,2018-12-20T10:00:00-05:00,short,1,1.0,2484.25,2502.75,2502.75,2450.25,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2018-12-24T09:45:00-05:00,2018-12-24T10:40:00-05:00,short,1,1.0,2391.5,2409.5,2409.5,2358.5,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2018-12-26T10:15:00-05:00,2018-12-26T11:55:00-05:00,short,1,1.0,2366.25,2387.0,2387.0,2327.75,-83.0,-20.75,-103.75,4.5,2.5,-110.75,Stop Loss,
2018-12-27T09:45:00-05:00,2018-12-27T15:20:00-05:00,short,1,1.0,2428.0,2445.75,2445.75,2395.5,-71.0,-17.75,-88.75,4.5,2.5,-95.75,Stop Loss,
2018-12-28T09:45:00-05:00,2018-12-28T10:10:00-05:00,long,1,1.0,2507.5,2491.25,2491.25,2538.0,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2018-12-31T10:15:00-05:00,2018-12-31T15:50:00-05:00,short,1,1.0,2499.75,2493.5,2510.0,2482.25,25.0,6.25,31.25,4.5,2.5,24.25,End of Day,
