entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-07-27T09:45:00-04:00,2023-07-27T10:20:00-04:00,long,1,1.0,15895.5,15822.75,15822.75,16039.0,-291.0,-72.75,-145.5,4.5,1.0,-151.0,Stop Loss,
2023-07-28T09:45:00-04:00,2023-07-28T15:50:00-04:00,long,1,1.0,15796.5,15857.5,15715.5,15956.5,244.0,61.0,122.0,4.5,1.0,116.5,End of Day,
2023-07-31T09:45:00-04:00,2023-07-31T09:55:00-04:00,long,1,1.0,15898.0,15845.25,15845.25,16001.5,-211.0,-52.75,-105.5,4.5,1.0,-111.0,Stop Loss,
2023-08-01T09:45:00-04:00,2023-08-01T10:10:00-04:00,long,1,1.0,15807.0,15765.0,15765.0,15889.0,-168.0,-42.0,-84.0,4.5,1.0,-89.5,Stop Loss,
2023-08-02T09:50:00-04:00,2023-08-02T12:10:00-04:00,short,1,1.0,15584.75,15419.75,15668.75,15419.75,660.0,165.0,330.0,4.5,1.0,324.5,Take Profit,
2023-08-03T09:45:00-04:00,2023-08-03T15:50:00-04:00,long,1,1.0,15414.5,15451.0,15351.0,15539.5,146.0,36.5,73.0,4.5,1.0,67.5,End of Day,
2023-08-04T09:50:00-04:00,2023-08-04T12:25:00-04:00,short,1,1.0,15493.0,15584.0,15584.0,15314.0,-364.0,-91.0,-182.0,4.5,1.0,-187.5,Stop Loss,
2023-08-07T09:45:00-04:00,2023-08-07T15:50:00-04:00,short,1,1.0,15384.5,15473.5,15473.25,15210.0,-356.0,-89.0,-178.0,4.5,1.0,-183.5,End of Day,
2023-08-08T09:45:00-04:00,2023-08-08T15:50:00-04:00,short,1,1.0,15315.75,15348.75,15379.5,15191.25,-132.0,-33.0,-66.0,4.5,1.0,-71.5,End of Day,
2023-08-09T09:50:00-04:00,2023-08-09T15:50:00-04:00,short,1,1.0,15279.75,15191.25,15369.0,15104.25,354.0,88.5,177.0,4.5,1.0,171.5,End of Day,
2023-08-10T09:45:00-04:00,2023-08-10T11:20:00-04:00,long,1,1.0,15357.25,15273.25,15273.25,15523.25,-336.0,-84.0,-168.0,4.5,1.0,-173.5,Stop Loss,
2023-08-11T09:45:00-04:00,2023-08-11T10:00:00-04:00,short,1,1.0,15055.75,15116.75,15116.75,14936.75,-244.0,-61.0,-122.0,4.5,1.0,-127.5,Stop Loss,
2023-08-14T09:45:00-04:00,2023-08-14T15:40:00-04:00,long,1,1.0,15109.5,15254.0,15036.25,15254.0,578.0,144.5,289.0,4.5,1.0,283.5,Take Profit,
2023-08-15T09:45:00-04:00,2023-08-15T15:30:00-04:00,short,1,1.0,15199.25,15082.25,15259.25,15082.25,468.0,117.0,234.0,4.5,1.0,228.5,Take Profit,
2023-08-16T09:45:00-04:00,2023-08-16T11:50:00-04:00,long,1,1.0,15110.0,15050.75,15050.75,15226.5,-237.0,-59.25,-118.5,4.5,1.0,-124.0,Stop Loss,
2023-08-17T09:45:00-04:00,2023-08-17T14:55:00-04:00,short,1,1.0,14939.25,14804.75,15008.0,14804.75,538.0,134.5,269.0,4.5,1.0,263.5,Take Profit,
2023-08-18T09:45:00-04:00,2023-08-18T10:00:00-04:00,long,1,1.0,14675.0,14622.75,14622.75,14777.5,-209.0,-52.25,-104.5,4.5,1.0,-110.0,Stop Loss,
2023-08-21T09:55:00-04:00,2023-08-21T11:10:00-04:00,long,1,1.0,14889.75,14805.5,14805.5,15056.25,-337.0,-84.25,-168.5,4.5,1.0,-174.0,Stop Loss,
2023-08-22T09:50:00-04:00,2023-08-22T15:50:00-04:00,short,1,1.0,15016.0,14950.75,15092.25,14866.5,261.0,65.25,130.5,4.5,1.0,125.0,End of Day,
2023-08-23T09:45:00-04:00,2023-08-23T10:10:00-04:00,long,1,1.0,15040.0,15119.5,14999.25,15119.5,318.0,79.5,159.0,4.5,1.0,153.5,Take Profit,
2023-08-24T09:45:00-04:00,2023-08-24T11:50:00-04:00,short,1,1.0,15210.75,14956.25,15339.5,14956.25,1018.0,254.5,509.0,4.5,1.0,503.5,Take Profit,
2023-08-25T09:45:00-04:00,2023-08-25T10:05:00-04:00,long,1,1.0,14949.0,14892.0,14892.0,15061.0,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2023-08-28T09:50:00-04:00,2023-08-28T15:50:00-04:00,short,1,1.0,15033.75,15079.25,15126.75,14850.75,-182.0,-45.5,-91.0,4.5,1.0,-96.5,End of Day,
2023-08-29T09:45:00-04:00,2023-08-29T10:20:00-04:00,long,1,1.0,15135.5,15280.0,15062.25,15280.0,578.0,144.5,289.0,4.5,1.0,283.5,Take Profit,
2023-08-30T09:50:00-04:00,2023-08-30T10:25:00-04:00,long,1,1.0,15448.75,15386.5,15386.5,15571.25,-249.0,-62.25,-124.5,4.5,1.0,-130.0,Stop Loss,
2023-08-31T09:45:00-04:00,2023-08-31T15:50:00-04:00,long,1,1.0,15554.75,15558.75,15488.75,15684.75,16.0,4.0,8.0,4.5,1.0,2.5,End of Day,
2023-09-01T09:45:00-04:00,2023-09-01T15:50:00-04:00,short,1,1.0,15532.5,15519.5,15652.0,15296.5,52.0,13.0,26.0,4.5,1.0,20.5,End of Day,
2023-09-04T09:50:00-04:00,2023-09-04T10:10:00-04:00,long,1,1.0,15576.25,15554.25,15554.25,15618.25,-88.0,-22.0,-44.0,4.5,1.0,-49.5,Stop Loss,
2023-09-05T09:55:00-04:00,2023-09-05T10:20:00-04:00,short,1,1.0,15448.25,15506.5,15506.5,15334.75,-233.0,-58.25,-116.5,4.5,1.0,-122.0,Stop Loss,
2023-09-06T09:45:00-04:00,2023-09-06T10:00:00-04:00,long,1,1.0,15508.25,15460.25,15460.25,15602.25,-192.0,-48.0,-96.0,4.5,1.0,-101.5,Stop Loss,
2023-09-07T10:40:00-04:00,2023-09-07T15:50:00-04:00,long,1,1.0,15241.75,15285.75,15157.5,15408.25,176.0,44.0,88.0,4.5,1.0,82.5,End of Day,
2023-09-08T09:45:00-04:00,2023-09-08T14:55:00-04:00,long,1,1.0,15360.0,15270.5,15270.5,15537.0,-358.0,-89.5,-179.0,4.5,1.0,-184.5,Stop Loss,
2023-09-11T09:45:00-04:00,2023-09-11T13:30:00-04:00,short,1,1.0,15372.5,15448.25,15448.25,15224.0,-303.0,-75.75,-151.5,4.5,1.0,-157.0,Stop Loss,
2023-09-12T09:55:00-04:00,2023-09-12T10:25:00-04:00,long,1,1.0,15449.0,15388.75,15388.75,15567.5,-241.0,-60.25,-120.5,4.5,1.0,-126.0,Stop Loss,
2023-09-13T10:05:00-04:00,2023-09-13T10:40:00-04:00,short,1,1.0,15297.75,15367.0,15367.0,15162.25,-277.0,-69.25,-138.5,4.5,1.0,-144.0,Stop Loss,
2023-09-14T09:50:00-04:00,2023-09-14T10:40:00-04:00,short,1,1.0,15385.0,15442.75,15442.75,15272.5,-231.0,-57.75,-115.5,4.5,1.0,-121.0,Stop Loss,
2023-09-18T10:10:00-04:00,2023-09-18T15:50:00-04:00,long,1,1.0,15436.0,15399.25,15343.25,15619.5,-147.0,-36.75,-73.5,4.5,1.0,-79.0,End of Day,
2023-09-19T09:50:00-04:00,2023-09-19T13:45:00-04:00,short,1,1.0,15322.5,15373.25,15373.25,15224.0,-203.0,-50.75,-101.5,4.5,1.0,-107.0,Stop Loss,
2023-09-20T09:45:00-04:00,2023-09-20T10:10:00-04:00,long,1,1.0,15431.25,15375.0,15375.0,15541.75,-225.0,-56.25,-112.5,4.5,1.0,-118.0,Stop Loss,
2023-09-21T09:45:00-04:00,2023-09-21T15:50:00-04:00,short,1,1.0,14973.0,14885.0,15020.0,14882.0,352.0,88.0,176.0,4.5,1.0,170.5,End of Day,
2023-09-22T09:45:00-04:00,2023-09-22T14:10:00-04:00,long,1,1.0,14942.5,14888.0,14888.0,15049.5,-218.0,-54.5,-109.0,4.5,1.0,-114.5,Stop Loss,
2023-09-25T09:45:00-04:00,2023-09-25T15:50:00-04:00,long,1,1.0,14868.25,14895.0,14782.5,15037.75,107.0,26.75,53.5,4.5,1.0,48.0,End of Day,
2023-09-26T09:45:00-04:00,2023-09-26T13:35:00-04:00,short,1,1.0,14801.25,14714.75,14846.0,14714.75,346.0,86.5,173.0,4.5,1.0,167.5,Take Profit,
2023-09-27T09:45:00-04:00,2023-09-27T10:00:00-04:00,long,1,1.0,14794.25,14749.25,14749.25,14882.25,-180.0,-45.0,-90.0,4.5,1.0,-95.5,Stop Loss,
2023-09-28T09:50:00-04:00,2023-09-28T11:25:00-04:00,long,1,1.0,14712.75,14823.75,14656.25,14823.75,444.0,111.0,222.0,4.5,1.0,216.5,Take Profit,
2023-09-29T09:45:00-04:00,2023-09-29T10:20:00-04:00,long,1,1.0,15016.0,14976.75,14976.75,15092.5,-157.0,-39.25,-78.5,4.5,1.0,-84.0,Stop Loss,
2023-10-02T10:00:00-04:00,2023-10-02T15:50:00-04:00,long,1,1.0,14962.0,14969.75,14847.25,15189.5,31.0,7.75,15.5,4.5,1.0,10.0,End of Day,
2023-10-03T09:45:00-04:00,2023-10-03T10:00:00-04:00,long,1,1.0,14926.5,14873.75,14873.75,15030.0,-211.0,-52.75,-105.5,4.5,1.0,-111.0,Stop Loss,
2023-10-04T10:05:00-04:00,2023-10-04T10:40:00-04:00,short,1,1.0,14746.5,14834.5,14834.5,14573.5,-352.0,-88.0,-176.0,4.5,1.0,-181.5,Stop Loss,
2023-10-05T09:45:00-04:00,2023-10-05T15:50:00-04:00,short,1,1.0,14854.0,14867.75,14926.5,14712.0,-55.0,-13.75,-27.5,4.5,1.0,-33.0,End of Day,
2023-10-06T10:20:00-04:00,2023-10-06T11:40:00-04:00,long,1,1.0,14801.75,14999.25,14702.0,14999.25,790.0,197.5,395.0,4.5,1.0,389.5,Take Profit,
2023-10-09T09:45:00-04:00,2023-10-09T14:55:00-04:00,long,1,1.0,15037.75,15212.75,14949.25,15212.75,700.0,175.0,350.0,4.5,1.0,344.5,Take Profit,
2023-10-10T09:55:00-04:00,2023-10-10T10:35:00-04:00,long,1,1.0,15226.75,15318.25,15180.0,15318.25,366.0,91.5,183.0,4.5,1.0,177.5,Take Profit,
2023-10-11T09:50:00-04:00,2023-10-11T15:50:00-04:00,short,1,1.0,15322.0,15371.25,15387.5,15194.0,-197.0,-49.25,-98.5,4.5,1.0,-104.0,End of Day,
2023-10-12T10:05:00-04:00,2023-10-12T13:05:00-04:00,long,1,1.0,15417.5,15366.0,15366.0,15518.5,-206.0,-51.5,-103.0,4.5,1.0,-108.5,Stop Loss,
2023-10-13T10:00:00-04:00,2023-10-13T11:05:00-04:00,short,1,1.0,15301.0,15172.0,15367.0,15172.0,516.0,129.0,258.0,4.5,1.0,252.5,Take Profit,
2023-10-16T10:10:00-04:00,2023-10-16T15:50:00-04:00,long,1,1.0,15261.0,15314.75,15168.75,15443.5,215.0,53.75,107.5,4.5,1.0,102.0,End of Day,
2023-10-17T09:45:00-04:00,2023-10-17T10:05:00-04:00,short,1,1.0,15100.75,15142.0,15142.0,15021.25,-165.0,-41.25,-82.5,4.5,1.0,-88.0,Stop Loss,
2023-10-18T09:45:00-04:00,2023-10-18T10:15:00-04:00,short,1,1.0,15124.0,15199.0,15199.0,14977.0,-300.0,-75.0,-150.0,4.5,1.0,-155.5,Stop Loss,
2023-10-19T10:25:00-04:00,2023-10-19T12:00:00-04:00,short,1,1.0,15019.5,15109.25,15109.25,14843.0,-359.0,-89.75,-179.5,4.5,1.0,-185.0,Stop Loss,
2023-10-20T10:10:00-04:00,2023-10-20T15:50:00-04:00,short,1,1.0,14809.0,14655.5,14885.5,14659.0,614.0,153.5,307.0,4.5,1.0,301.5,End of Day,
2023-10-23T09:55:00-04:00,2023-10-23T15:50:00-04:00,long,1,1.0,14631.0,14706.0,14514.25,14862.5,300.0,75.0,150.0,4.5,1.0,144.5,End of Day,
2023-10-24T09:50:00-04:00,2023-10-24T10:10:00-04:00,short,1,1.0,14761.0,14837.25,14837.25,14611.5,-305.0,-76.25,-152.5,4.5,1.0,-158.0,Stop Loss,
2023-10-25T09:45:00-04:00,2023-10-25T15:50:00-04:00,short,1,1.0,14625.0,14471.5,14749.0,14380.0,614.0,153.5,307.0,4.5,1.0,301.5,End of Day,
2023-10-26T10:00:00-04:00,2023-10-26T12:15:00-04:00,short,1,1.0,14367.25,14186.25,14459.25,14186.25,724.0,181.0,362.0,4.5,1.0,356.5,Take Profit,
2023-10-27T09:45:00-04:00,2023-10-27T09:50:00-04:00,long,1,1.0,14350.5,14302.25,14302.25,14445.0,-193.0,-48.25,-96.5,4.5,1.0,-102.0,Stop Loss,
2023-10-30T09:45:00-04:00,2023-10-30T10:25:00-04:00,long,1,1.0,14438.25,14334.75,14334.75,14643.25,-414.0,-103.5,-207.0,4.5,1.0,-212.5,Stop Loss,
2023-10-31T09:50:00-04:00,2023-10-31T10:50:00-04:00,short,1,1.0,14325.5,14429.0,14429.0,14121.5,-414.0,-103.5,-207.0,4.5,1.0,-212.5,Stop Loss,
2023-11-01T09:45:00-04:00,2023-11-01T15:00:00-04:00,long,1,1.0,14569.75,14676.75,14515.25,14676.75,428.0,107.0,214.0,4.5,1.0,208.5,Take Profit,
2023-11-02T10:50:00-04:00,2023-11-02T15:50:00-04:00,long,1,1.0,14953.5,15004.75,14904.0,15050.5,205.0,51.25,102.5,4.5,1.0,97.0,End of Day,
2023-11-03T09:45:00-04:00,2023-11-03T13:55:00-04:00,long,1,1.0,15095.25,15203.25,15040.25,15203.25,432.0,108.0,216.0,4.5,1.0,210.5,Take Profit,
2023-11-06T09:50:00-05:00,2023-11-06T15:50:00-05:00,short,1,1.0,15201.75,15211.25,15257.5,15093.25,-38.0,-9.5,-19.0,4.5,1.0,-24.5,End of Day,
2023-11-07T09:55:00-05:00,2023-11-07T15:50:00-05:00,long,1,1.0,15288.0,15365.75,15224.5,15413.0,311.0,77.75,155.5,4.5,1.0,150.0,End of Day,
2023-11-08T09:55:00-05:00,2023-11-08T10:00:00-05:00,long,1,1.0,15417.0,15373.75,15373.75,15501.5,-173.0,-43.25,-86.5,4.5,1.0,-92.0,Stop Loss,
2023-11-09T09:55:00-05:00,2023-11-09T10:05:00-05:00,long,1,1.0,15420.25,15365.75,15365.75,15527.25,-218.0,-54.5,-109.0,4.5,1.0,-114.5,Stop Loss,
2023-11-10T09:45:00-05:00,2023-11-10T12:40:00-05:00,long,1,1.0,15381.75,15532.25,15305.5,15532.25,602.0,150.5,301.0,4.5,1.0,295.5,Take Profit,
2023-11-13T09:45:00-05:00,2023-11-13T10:45:00-05:00,short,1,1.0,15482.5,15539.0,15539.0,15372.5,-226.0,-56.5,-113.0,4.5,1.0,-118.5,Stop Loss,
2023-11-14T09:45:00-05:00,2023-11-14T15:50:00-05:00,long,1,1.0,15857.75,15870.25,15790.0,15991.25,50.0,12.5,25.0,4.5,1.0,19.5,End of Day,
2023-11-15T09:45:00-05:00,2023-11-15T10:50:00-05:00,short,1,1.0,15932.5,15974.0,15974.0,15852.5,-166.0,-41.5,-83.0,4.5,1.0,-88.5,Stop Loss,
2023-11-16T09:45:00-05:00,2023-11-16T10:40:00-05:00,long,1,1.0,15856.25,15825.0,15825.0,15916.75,-125.0,-31.25,-62.5,4.5,1.0,-68.0,Stop Loss,
2023-11-17T09:50:00-05:00,2023-11-17T10:10:00-05:00,long,1,1.0,15874.25,15831.5,15831.5,15957.75,-171.0,-42.75,-85.5,4.5,1.0,-91.0,Stop Loss,
2023-11-20T09:50:00-05:00,2023-11-20T15:50:00-05:00,long,1,1.0,15984.0,16080.75,15894.75,16160.5,387.0,96.75,193.5,4.5,1.0,188.0,End of Day,
2023-11-21T10:00:00-05:00,2023-11-21T15:50:00-05:00,short,1,1.0,15979.0,15985.5,16021.25,15897.5,-26.0,-6.5,-13.0,4.5,1.0,-18.5,End of Day,
2023-11-22T10:10:00-05:00,2023-11-22T15:50:00-05:00,short,1,1.0,16068.0,16046.75,16173.25,15860.5,85.0,21.25,42.5,4.5,1.0,37.0,End of Day,
2023-11-23T10:05:00-05:00,2023-11-23T10:50:00-05:00,short,1,1.0,16053.5,16069.5,16069.5,16024.5,-64.0,-16.0,-32.0,4.5,1.0,-37.5,Stop Loss,
2023-11-27T10:05:00-05:00,2023-11-27T15:50:00-05:00,long,1,1.0,16038.25,16013.75,15970.25,16172.25,-98.0,-24.5,-49.0,4.5,1.0,-54.5,End of Day,
2023-11-28T09:50:00-05:00,2023-11-28T10:35:00-05:00,short,1,1.0,15961.75,16007.25,16007.25,15873.75,-182.0,-45.5,-91.0,4.5,1.0,-96.5,Stop Loss,
2023-11-29T10:05:00-05:00,2023-11-29T15:25:00-05:00,short,1,1.0,16145.0,16022.5,16207.75,16022.5,490.0,122.5,245.0,4.5,1.0,239.5,Take Profit,
2023-11-30T09:45:00-05:00,2023-11-30T15:50:00-05:00,short,1,1.0,15959.5,15967.0,16051.5,15778.5,-30.0,-7.5,-15.0,4.5,1.0,-20.5,End of Day,
2023-12-01T09:45:00-05:00,2023-12-01T10:25:00-05:00,long,1,1.0,15937.75,15875.5,15875.5,16060.25,-249.0,-62.25,-124.5,4.5,1.0,-130.0,Stop Loss,
2023-12-04T09:50:00-05:00,2023-12-04T10:30:00-05:00,short,1,1.0,15830.25,15741.25,15876.25,15741.25,356.0,89.0,178.0,4.5,1.0,172.5,Take Profit,
2023-12-05T09:50:00-05:00,2023-12-05T15:50:00-05:00,long,1,1.0,15849.25,15895.75,15783.25,15979.25,186.0,46.5,93.0,4.5,1.0,87.5,End of Day,
2023-12-06T10:00:00-05:00,2023-12-06T15:50:00-05:00,short,1,1.0,15935.0,15811.75,16039.0,15730.0,493.0,123.25,246.5,4.5,1.0,241.0,End of Day,
2023-12-07T10:20:00-05:00,2023-12-07T15:50:00-05:00,long,1,1.0,15983.0,16041.75,15907.0,16133.0,235.0,58.75,117.5,4.5,1.0,112.0,End of Day,
2023-12-08T09:45:00-05:00,2023-12-08T15:50:00-05:00,long,1,1.0,16025.0,16102.25,15946.75,16179.5,309.0,77.25,154.5,4.5,1.0,149.0,End of Day,
2023-12-11T09:45:00-05:00,2023-12-11T15:50:00-05:00,long,1,1.0,16147.75,16230.0,16068.5,16304.25,329.0,82.25,164.5,4.5,1.0,159.0,End of Day,
2023-12-12T09:55:00-05:00,2023-12-12T15:05:00-05:00,long,1,1.0,16238.5,16343.5,16185.0,16343.5,420.0,105.0,210.0,4.5,1.0,204.5,Take Profit,
2023-12-13T09:55:00-05:00,2023-12-13T14:00:00-05:00,short,1,1.0,16394.0,16445.75,16445.75,16293.5,-207.0,-51.75,-103.5,4.5,1.0,-109.0,Stop Loss,
2023-12-14T09:45:00-05:00,2023-12-14T10:05:00-05:00,long,1,1.0,16652.0,16599.5,16599.5,16755.0,-210.0,-52.5,-105.0,4.5,1.0,-110.5,Stop Loss,
2023-12-18T09:55:00-05:00,2023-12-18T14:20:00-05:00,long,1,1.0,16879.25,16971.75,16832.0,16971.75,370.0,92.5,185.0,4.5,1.0,179.5,Take Profit,
2023-12-19T10:25:00-05:00,2023-12-19T15:50:00-05:00,long,1,1.0,16996.25,17005.25,16944.5,17097.75,36.0,9.0,18.0,4.5,1.0,12.5,End of Day,
2023-12-20T09:55:00-05:00,2023-12-20T14:35:00-05:00,long,1,1.0,17021.5,16970.75,16970.75,17121.0,-203.0,-50.75,-101.5,4.5,1.0,-107.0,Stop Loss,
2023-12-21T09:55:00-05:00,2023-12-21T15:50:00-05:00,short,1,1.0,16899.25,16958.25,16958.75,16783.25,-236.0,-59.0,-118.0,4.5,1.0,-123.5,End of Day,
2023-12-22T09:45:00-05:00,2023-12-22T11:00:00-05:00,long,1,1.0,17036.0,16989.25,16989.25,17127.5,-187.0,-46.75,-93.5,4.5,1.0,-99.0,Stop Loss,
2023-12-26T10:25:00-05:00,2023-12-26T15:50:00-05:00,long,1,1.0,17053.0,17078.0,17005.25,17146.5,100.0,25.0,50.0,4.5,1.0,44.5,End of Day,
2023-12-27T10:00:00-05:00,2023-12-27T10:10:00-05:00,long,1,1.0,17122.75,17091.75,17091.75,17182.75,-124.0,-31.0,-62.0,4.5,1.0,-67.5,Stop Loss,
2023-12-28T10:05:00-05:00,2023-12-28T15:50:00-05:00,short,1,1.0,17115.25,17083.5,17159.0,17030.75,127.0,31.75,63.5,4.5,1.0,58.0,End of Day,
2023-12-29T09:50:00-05:00,2023-12-29T10:30:00-05:00,long,1,1.0,17101.0,17072.0,17072.0,17157.0,-116.0,-29.0,-58.0,4.5,1.0,-63.5,Stop Loss,
