entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-08-08T10:15:00-04:00,2017-08-08T10:50:00-04:00,long,1,1.0,2476.0,2481.0,2472.5,2481.0,20.0,5.0,25.0,4.5,2.5,18.0,Take Profit,
2017-08-09T10:30:00-04:00,2017-08-09T15:50:00-04:00,long,1,1.0,2467.5,2470.25,2459.25,2482.0,11.0,2.75,13.75,4.5,2.5,6.75,End of Day,
2017-08-10T10:00:00-04:00,2017-08-10T15:15:00-04:00,short,1,1.0,2454.75,2441.25,2463.0,2441.25,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2017-08-11T10:05:00-04:00,2017-08-11T14:55:00-04:00,long,1,1.0,2443.5,2437.0,2437.0,2454.5,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2017-08-14T09:55:00-04:00,2017-08-14T15:50:00-04:00,long,1,1.0,2460.5,2465.25,2454.0,2471.5,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2017-08-15T10:10:00-04:00,2017-08-15T15:50:00-04:00,short,1,1.0,2462.5,2465.5,2468.5,2453.5,-12.0,-3.0,-15.0,4.5,2.5,-22.0,End of Day,
2017-08-16T10:45:00-04:00,2017-08-16T13:25:00-04:00,long,1,1.0,2471.5,2466.75,2466.75,2479.0,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2017-08-17T10:00:00-04:00,2017-08-17T12:10:00-04:00,short,1,1.0,2457.5,2448.5,2463.5,2448.5,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2017-08-18T11:25:00-04:00,2017-08-18T15:50:00-04:00,long,1,1.0,2428.5,2427.0,2421.25,2441.0,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2017-08-21T10:00:00-04:00,2017-08-21T11:40:00-04:00,short,1,1.0,2420.0,2426.25,2426.25,2410.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2017-08-22T10:15:00-04:00,2017-08-22T15:50:00-04:00,long,1,1.0,2442.0,2452.5,2432.75,2458.5,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2017-08-23T09:55:00-04:00,2017-08-23T15:50:00-04:00,long,1,1.0,2445.0,2445.0,2438.75,2455.5,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2017-08-24T09:50:00-04:00,2017-08-24T15:50:00-04:00,short,1,1.0,2441.5,2437.75,2449.0,2429.5,15.0,3.75,18.75,4.5,2.5,11.75,End of Day,
2017-08-25T09:50:00-04:00,2017-08-25T10:45:00-04:00,long,1,1.0,2449.0,2445.5,2445.5,2454.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,Stop Loss,
2017-08-28T10:10:00-04:00,2017-08-28T12:40:00-04:00,short,1,1.0,2444.5,2438.0,2449.25,2438.0,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-08-29T09:45:00-04:00,2017-08-29T15:50:00-04:00,long,1,1.0,2435.0,2445.75,2426.25,2450.5,43.0,10.75,53.75,4.5,2.5,46.75,End of Day,
2017-08-30T10:15:00-04:00,2017-08-30T13:10:00-04:00,long,1,1.0,2448.0,2456.5,2442.75,2456.5,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2017-08-31T10:00:00-04:00,2017-08-31T15:50:00-04:00,long,1,1.0,2467.5,2471.5,2462.5,2475.5,16.0,4.0,20.0,4.5,2.5,13.0,End of Day,
2017-09-01T12:50:00-04:00,2017-09-01T15:50:00-04:00,long,1,1.0,2478.25,2477.25,2474.5,2483.75,-4.0,-1.0,-5.0,4.5,2.5,-12.0,End of Day,
2017-09-05T10:40:00-04:00,2017-09-05T12:30:00-04:00,short,1,1.0,2464.0,2452.5,2471.25,2452.5,46.0,11.5,57.5,4.5,2.5,50.5,Take Profit,
2017-09-06T10:45:00-04:00,2017-09-06T13:10:00-04:00,short,1,1.0,2460.75,2466.25,2466.25,2452.75,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-09-07T10:00:00-04:00,2017-09-07T15:50:00-04:00,short,1,1.0,2464.0,2464.25,2468.75,2457.5,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2017-09-08T10:00:00-04:00,2017-09-08T15:50:00-04:00,long,1,1.0,2462.5,2461.0,2458.5,2468.5,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2017-09-11T10:05:00-04:00,2017-09-11T15:50:00-04:00,long,1,1.0,2482.5,2486.25,2475.75,2494.0,15.0,3.75,18.75,4.5,2.5,11.75,End of Day,
2017-09-12T16:00:00-04:00,2017-09-12T16:05:00-04:00,long,1,1.0,2496.0,2495.75,2491.0,2504.0,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2017-09-13T10:10:00-04:00,2017-09-13T15:50:00-04:00,long,1,1.0,2495.25,2497.0,2491.0,2501.75,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2017-09-14T10:15:00-04:00,2017-09-14T15:50:00-04:00,long,1,1.0,2495.0,2495.5,2491.25,2500.5,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2017-09-18T09:45:00-04:00,2017-09-18T14:15:00-04:00,long,1,1.0,2505.25,2499.5,2499.5,2514.75,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2017-09-20T10:55:00-04:00,2017-09-20T14:20:00-04:00,short,1,1.0,2503.25,2498.25,2507.25,2498.25,20.0,5.0,25.0,4.5,2.5,18.0,Take Profit,
2017-09-21T09:50:00-04:00,2017-09-21T15:50:00-04:00,short,1,1.0,2499.25,2499.5,2504.5,2491.75,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2017-09-22T15:40:00-04:00,2017-09-22T15:50:00-04:00,long,1,1.0,2498.75,2500.25,2494.75,2504.75,6.0,1.5,7.5,4.5,2.5,0.5,End of Day,
2017-09-25T10:10:00-04:00,2017-09-25T10:35:00-04:00,long,1,1.0,2499.0,2495.0,2495.0,2505.0,-16.0,-4.0,-20.0,4.5,2.5,-27.0,Stop Loss,
2017-09-26T10:55:00-04:00,2017-09-26T15:50:00-04:00,short,1,1.0,2495.75,2495.25,2500.75,2488.75,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2017-09-27T10:35:00-04:00,2017-09-27T10:40:00-04:00,short,1,1.0,2501.5,2497.5,2505.0,2497.5,16.0,4.0,20.0,4.5,2.5,13.0,Take Profit,
2017-09-28T10:40:00-04:00,2017-09-28T15:50:00-04:00,long,1,1.0,2504.5,2506.75,2500.5,2510.5,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2017-09-29T10:35:00-04:00,2017-09-29T15:50:00-04:00,long,1,1.0,2510.25,2515.5,2506.25,2516.25,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2017-10-02T09:55:00-04:00,2017-10-02T10:15:00-04:00,long,1,1.0,2520.5,2524.5,2517.5,2524.5,16.0,4.0,20.0,4.5,2.5,13.0,Take Profit,
2017-10-03T14:25:00-04:00,2017-10-03T15:50:00-04:00,long,1,1.0,2529.75,2531.5,2526.0,2535.25,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2017-10-04T11:25:00-04:00,2017-10-04T15:50:00-04:00,long,1,1.0,2533.5,2533.75,2529.5,2539.5,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-10-05T10:40:00-04:00,2017-10-05T12:10:00-04:00,long,1,1.0,2541.25,2547.25,2537.25,2547.25,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-10-06T10:55:00-04:00,2017-10-06T15:45:00-04:00,short,1,1.0,2542.5,2546.5,2546.5,2537.5,-16.0,-4.0,-20.0,4.5,2.5,-27.0,Stop Loss,
2017-10-09T09:55:00-04:00,2017-10-09T15:50:00-04:00,short,1,1.0,2545.25,2542.0,2550.0,2538.75,13.0,3.25,16.25,4.5,2.5,9.25,End of Day,
2017-10-10T10:15:00-04:00,2017-10-10T15:50:00-04:00,short,1,1.0,2546.5,2547.0,2553.25,2536.0,-2.0,-0.5,-2.5,4.5,2.5,-9.5,End of Day,
2017-10-11T12:40:00-04:00,2017-10-11T15:50:00-04:00,long,1,1.0,2550.5,2552.0,2547.0,2555.5,6.0,1.5,7.5,4.5,2.5,0.5,End of Day,
2017-10-12T10:30:00-04:00,2017-10-12T15:45:00-04:00,long,1,1.0,2551.0,2547.75,2547.75,2555.5,-13.0,-3.25,-16.25,4.5,2.5,-23.25,Stop Loss,
2017-10-16T10:20:00-04:00,2017-10-16T15:50:00-04:00,short,1,1.0,2553.0,2555.25,2557.0,2548.0,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2017-10-17T15:40:00-04:00,2017-10-17T15:50:00-04:00,long,1,1.0,2556.75,2557.0,2554.0,2560.25,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-10-18T10:10:00-04:00,2017-10-18T13:45:00-04:00,short,1,1.0,2558.0,2561.75,2561.75,2553.5,-15.0,-3.75,-18.75,4.5,2.5,-25.75,Stop Loss,
2017-10-19T10:00:00-04:00,2017-10-19T12:25:00-04:00,short,1,1.0,2546.5,2554.75,2554.75,2533.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2017-10-20T13:05:00-04:00,2017-10-20T15:50:00-04:00,long,1,1.0,2570.0,2570.25,2566.0,2576.0,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-10-23T11:35:00-04:00,2017-10-23T15:25:00-04:00,short,1,1.0,2571.5,2564.0,2576.75,2564.0,30.0,7.5,37.5,4.5,2.5,30.5,Take Profit,
2017-10-25T09:50:00-04:00,2017-10-25T10:15:00-04:00,short,1,1.0,2561.25,2556.75,2565.0,2556.75,18.0,4.5,22.5,4.5,2.5,15.5,Take Profit,
2017-10-26T10:15:00-04:00,2017-10-26T11:00:00-04:00,short,1,1.0,2558.5,2563.75,2563.75,2551.0,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2017-10-27T10:00:00-04:00,2017-10-27T12:05:00-04:00,long,1,1.0,2569.0,2578.0,2563.5,2578.0,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2017-10-30T10:30:00-04:00,2017-10-30T11:30:00-04:00,long,1,1.0,2576.25,2571.25,2571.25,2584.25,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2017-10-31T10:05:00-04:00,2017-10-31T11:00:00-04:00,short,1,1.0,2570.0,2573.0,2573.0,2567.0,-12.0,-3.0,-15.0,4.5,2.5,-22.0,Stop Loss,
2017-11-01T09:50:00-04:00,2017-11-01T10:30:00-04:00,long,1,1.0,2584.25,2580.0,2580.0,2590.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2017-11-02T10:00:00-04:00,2017-11-02T10:05:00-04:00,short,1,1.0,2572.0,2567.0,2576.0,2567.0,20.0,5.0,25.0,4.5,2.5,18.0,Take Profit,
2017-11-03T12:00:00-04:00,2017-11-03T15:50:00-04:00,long,1,1.0,2580.25,2583.75,2574.5,2589.75,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2017-11-06T10:20:00-05:00,2017-11-06T15:50:00-05:00,long,1,1.0,2586.25,2589.25,2582.25,2592.25,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
2017-11-07T10:35:00-05:00,2017-11-07T15:50:00-05:00,short,1,1.0,2587.5,2585.75,2592.75,2580.0,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2017-11-08T12:15:00-05:00,2017-11-08T15:35:00-05:00,long,1,1.0,2586.75,2592.25,2583.0,2592.25,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2017-11-09T10:05:00-05:00,2017-11-09T11:45:00-05:00,long,1,1.0,2581.5,2575.5,2575.5,2591.5,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2017-11-10T10:30:00-05:00,2017-11-10T12:10:00-05:00,short,1,1.0,2573.75,2579.25,2579.25,2565.75,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-11-13T09:50:00-05:00,2017-11-13T11:20:00-05:00,long,1,1.0,2576.25,2582.75,2572.0,2582.75,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-11-14T10:00:00-05:00,2017-11-14T10:45:00-05:00,short,1,1.0,2569.5,2576.0,2576.0,2559.5,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2017-11-15T10:55:00-05:00,2017-11-15T15:50:00-05:00,long,1,1.0,2567.5,2562.5,2555.5,2589.5,-20.0,-5.0,-25.0,4.5,2.5,-32.0,End of Day,
2017-11-16T10:15:00-05:00,2017-11-16T12:25:00-05:00,long,1,1.0,2578.75,2586.75,2573.75,2586.75,32.0,8.0,40.0,4.5,2.5,33.0,Take Profit,
2017-11-17T11:10:00-05:00,2017-11-17T12:25:00-05:00,short,1,1.0,2578.25,2582.25,2582.25,2573.25,-16.0,-4.0,-20.0,4.5,2.5,-27.0,Stop Loss,
2017-11-20T11:10:00-05:00,2017-11-20T15:50:00-05:00,long,1,1.0,2581.5,2581.0,2577.0,2588.5,-2.0,-0.5,-2.5,4.5,2.5,-9.5,End of Day,
2017-11-21T10:10:00-05:00,2017-11-21T15:50:00-05:00,long,1,1.0,2596.25,2596.75,2589.25,2608.25,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2017-11-22T10:35:00-05:00,2017-11-22T15:50:00-05:00,short,1,1.0,2595.5,2597.25,2599.75,2590.0,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2017-11-24T11:15:00-05:00,2017-11-24T13:00:00-05:00,long,1,1.0,2602.25,2600.0,2600.0,2604.75,-9.0,-2.25,-11.25,4.5,2.5,-18.25,Stop Loss,
2017-11-27T11:25:00-05:00,2017-11-27T15:50:00-05:00,short,1,1.0,2599.0,2601.25,2605.0,2590.0,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2017-11-28T10:10:00-05:00,2017-11-28T11:35:00-05:00,long,1,1.0,2608.0,2613.0,2604.5,2613.0,20.0,5.0,25.0,4.5,2.5,18.0,Take Profit,
2017-11-29T09:55:00-05:00,2017-11-29T10:15:00-05:00,long,1,1.0,2632.5,2627.5,2627.5,2640.5,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2017-11-30T10:55:00-05:00,2017-11-30T12:15:00-05:00,long,1,1.0,2640.75,2649.75,2635.25,2649.75,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2017-12-01T10:15:00-05:00,2017-12-01T11:05:00-05:00,long,1,1.0,2649.75,2643.0,2643.0,2661.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2017-12-04T10:45:00-05:00,2017-12-04T15:30:00-05:00,short,1,1.0,2657.25,2644.25,2665.25,2644.25,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2017-12-05T10:00:00-05:00,2017-12-05T13:00:00-05:00,long,1,1.0,2642.75,2638.25,2638.25,2649.75,-18.0,-4.5,-22.5,4.5,2.5,-29.5,Stop Loss,
2017-12-06T10:55:00-05:00,2017-12-06T15:50:00-05:00,long,1,1.0,2632.25,2629.5,2625.5,2643.75,-11.0,-2.75,-13.75,4.5,2.5,-20.75,End of Day,
2017-12-07T09:45:00-05:00,2017-12-07T11:55:00-05:00,long,1,1.0,2631.5,2640.0,2626.25,2640.0,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2017-12-08T12:25:00-05:00,2017-12-08T15:50:00-05:00,long,1,1.0,2649.75,2649.75,2645.0,2657.25,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2017-12-11T09:55:00-05:00,2017-12-11T15:50:00-05:00,long,1,1.0,2655.25,2659.5,2651.75,2660.25,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2017-12-12T10:35:00-05:00,2017-12-12T12:10:00-05:00,long,1,1.0,2664.25,2669.75,2660.5,2669.75,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2017-12-13T11:55:00-05:00,2017-12-13T12:15:00-05:00,long,1,1.0,2672.0,2667.25,2667.25,2679.5,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2017-12-14T11:10:00-05:00,2017-12-14T14:00:00-05:00,short,1,1.0,2663.75,2657.25,2668.5,2657.25,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-12-19T09:45:00-05:00,2017-12-19T15:50:00-05:00,short,1,1.0,2691.5,2686.5,2697.5,2682.5,20.0,5.0,25.0,4.5,2.5,18.0,End of Day,
2017-12-20T10:35:00-05:00,2017-12-20T15:50:00-05:00,short,1,1.0,2682.75,2684.0,2695.5,2660.25,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2017-12-21T10:35:00-05:00,2017-12-21T15:50:00-05:00,long,1,1.0,2691.5,2687.25,2685.75,2701.0,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2017-12-22T11:30:00-05:00,2017-12-22T15:35:00-05:00,short,1,1.0,2683.25,2689.0,2689.0,2674.75,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2017-12-27T10:50:00-05:00,2017-12-27T11:40:00-05:00,long,1,1.0,2690.0,2686.5,2686.5,2695.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,Stop Loss,
2017-12-28T10:05:00-05:00,2017-12-28T15:50:00-05:00,short,1,1.0,2684.5,2686.5,2689.0,2678.5,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2017-12-29T10:10:00-05:00,2017-12-29T15:50:00-05:00,short,1,1.0,2686.25,2678.5,2694.0,2673.75,31.0,7.75,38.75,4.5,2.5,31.75,End of Day,
