entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-07-28T09:50:00-04:00,2023-07-28T13:40:00-04:00,long,1,1.0,4602.0,4589.5,4589.5,4625.0,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2023-07-31T09:55:00-04:00,2023-07-31T15:50:00-04:00,short,1,1.0,4608.0,4605.0,4619.25,4588.5,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
2023-08-01T10:00:00-04:00,2023-08-01T10:10:00-04:00,long,1,1.0,4607.25,4597.25,4597.25,4625.25,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2023-08-02T10:05:00-04:00,2023-08-02T15:25:00-04:00,short,1,1.0,4557.0,4533.0,4570.5,4533.0,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2023-08-03T09:45:00-04:00,2023-08-03T09:50:00-04:00,short,1,1.0,4507.0,4519.25,4519.25,4485.5,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2023-08-04T10:00:00-04:00,2023-08-04T11:45:00-04:00,short,1,1.0,4533.25,4549.75,4549.75,4503.25,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-08-07T10:00:00-04:00,2023-08-07T10:20:00-04:00,short,1,1.0,4512.0,4527.75,4527.75,4483.5,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2023-08-08T09:45:00-04:00,2023-08-08T14:55:00-04:00,short,1,1.0,4495.75,4511.5,4511.5,4467.25,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2023-08-09T10:50:00-04:00,2023-08-09T11:45:00-04:00,short,1,1.0,4508.25,4484.75,4521.5,4484.75,94.0,23.5,117.5,4.5,2.5,110.5,Take Profit,
2023-08-10T09:45:00-04:00,2023-08-10T11:20:00-04:00,long,1,1.0,4528.25,4506.75,4506.75,4569.25,-86.0,-21.5,-107.5,4.5,2.5,-114.5,Stop Loss,
2023-08-11T10:00:00-04:00,2023-08-11T15:50:00-04:00,long,1,1.0,4473.5,4480.0,4458.75,4501.0,26.0,6.5,32.5,4.5,2.5,25.5,End of Day,
2023-08-14T10:00:00-04:00,2023-08-14T10:40:00-04:00,long,1,1.0,4479.0,4495.5,4469.75,4495.5,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2023-08-15T09:45:00-04:00,2023-08-15T15:25:00-04:00,short,1,1.0,4478.0,4454.5,4491.25,4454.5,94.0,23.5,117.5,4.5,2.5,110.5,Take Profit,
2023-08-16T09:45:00-04:00,2023-08-16T11:55:00-04:00,long,1,1.0,4463.5,4447.0,4447.0,4494.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-08-17T09:45:00-04:00,2023-08-17T13:40:00-04:00,short,1,1.0,4425.75,4408.25,4436.0,4408.25,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2023-08-18T09:50:00-04:00,2023-08-18T15:50:00-04:00,long,1,1.0,4368.75,4382.75,4350.0,4404.25,56.0,14.0,70.0,4.5,2.5,63.0,End of Day,
2023-08-21T10:00:00-04:00,2023-08-21T10:20:00-04:00,long,1,1.0,4406.75,4392.75,4392.75,4432.75,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-08-22T09:50:00-04:00,2023-08-22T15:50:00-04:00,short,1,1.0,4416.75,4398.0,4431.25,4390.75,75.0,18.75,93.75,4.5,2.5,86.75,End of Day,
2023-08-23T09:45:00-04:00,2023-08-23T10:40:00-04:00,long,1,1.0,4417.25,4431.75,4409.0,4431.75,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2023-08-24T10:00:00-04:00,2023-08-24T10:10:00-04:00,long,1,1.0,4468.25,4451.25,4451.25,4500.25,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2023-08-25T10:00:00-04:00,2023-08-25T10:05:00-04:00,long,1,1.0,4411.75,4401.0,4401.0,4431.25,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2023-08-28T10:55:00-04:00,2023-08-28T13:05:00-04:00,short,1,1.0,4433.25,4447.25,4447.25,4408.25,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-08-29T09:45:00-04:00,2023-08-29T10:30:00-04:00,long,1,1.0,4452.0,4476.5,4438.75,4476.5,98.0,24.5,122.5,4.5,2.5,115.5,Take Profit,
2023-08-30T09:45:00-04:00,2023-08-30T10:25:00-04:00,long,1,1.0,4518.5,4508.25,4508.25,4537.0,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2023-08-31T09:45:00-04:00,2023-08-31T12:20:00-04:00,long,1,1.0,4535.25,4524.25,4524.25,4555.25,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2023-09-01T09:45:00-04:00,2023-09-01T15:50:00-04:00,short,1,1.0,4525.25,4521.75,4547.5,4483.75,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2023-09-05T09:55:00-04:00,2023-09-05T11:05:00-04:00,short,1,1.0,4504.25,4519.5,4519.5,4476.75,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2023-09-06T10:00:00-04:00,2023-09-06T12:25:00-04:00,short,1,1.0,4481.5,4459.5,4494.0,4459.5,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2023-09-07T10:40:00-04:00,2023-09-07T15:50:00-04:00,long,1,1.0,4452.0,4456.5,4434.75,4484.5,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2023-09-08T10:00:00-04:00,2023-09-08T15:00:00-04:00,long,1,1.0,4468.25,4454.25,4454.25,4494.25,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-09-11T09:45:00-04:00,2023-09-11T15:50:00-04:00,short,1,1.0,4479.75,4487.5,4493.75,4454.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,End of Day,
2023-09-12T10:25:00-04:00,2023-09-12T13:20:00-04:00,short,1,1.0,4471.0,4483.25,4483.25,4449.5,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2023-09-13T10:05:00-04:00,2023-09-13T11:00:00-04:00,short,1,1.0,4462.5,4477.0,4477.0,4436.5,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2023-09-14T09:55:00-04:00,2023-09-14T10:45:00-04:00,short,1,1.0,4484.0,4495.25,4495.25,4464.5,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2023-09-18T11:20:00-04:00,2023-09-18T15:50:00-04:00,long,1,1.0,4503.25,4497.75,4490.25,4527.25,-22.0,-5.5,-27.5,4.5,2.5,-34.5,End of Day,
2023-09-19T09:45:00-04:00,2023-09-19T09:55:00-04:00,long,1,1.0,4495.0,4487.5,4487.5,4508.0,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2023-09-20T09:55:00-04:00,2023-09-20T10:10:00-04:00,long,1,1.0,4505.75,4497.5,4497.5,4520.25,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2023-09-21T09:50:00-04:00,2023-09-21T15:25:00-04:00,short,1,1.0,4404.5,4379.5,4418.5,4379.5,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2023-09-22T10:05:00-04:00,2023-09-22T13:30:00-04:00,long,1,1.0,4385.5,4375.25,4375.25,4404.0,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2023-09-25T09:50:00-04:00,2023-09-25T15:50:00-04:00,long,1,1.0,4358.25,4368.5,4343.25,4386.25,41.0,10.25,51.25,4.5,2.5,44.25,End of Day,
2023-09-26T09:50:00-04:00,2023-09-26T10:15:00-04:00,short,1,1.0,4344.0,4327.0,4354.0,4327.0,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2023-09-27T10:00:00-04:00,2023-09-27T12:00:00-04:00,short,1,1.0,4319.75,4298.75,4331.75,4298.75,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2023-09-28T09:50:00-04:00,2023-09-28T11:40:00-04:00,long,1,1.0,4316.25,4344.75,4301.0,4344.75,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2023-09-29T10:20:00-04:00,2023-09-29T12:50:00-04:00,short,1,1.0,4358.0,4335.0,4371.0,4335.0,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2023-10-02T10:00:00-04:00,2023-10-02T10:05:00-04:00,short,1,1.0,4312.0,4328.5,4328.5,4282.0,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-10-03T09:45:00-04:00,2023-10-03T10:00:00-04:00,long,1,1.0,4310.75,4298.75,4298.75,4332.75,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2023-10-04T10:00:00-04:00,2023-10-04T11:45:00-04:00,short,1,1.0,4266.5,4283.0,4283.0,4236.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-10-05T09:50:00-04:00,2023-10-05T14:40:00-04:00,short,1,1.0,4282.0,4299.75,4299.75,4249.5,-71.0,-17.75,-88.75,4.5,2.5,-95.75,Stop Loss,
2023-10-06T10:05:00-04:00,2023-10-06T10:25:00-04:00,short,1,1.0,4254.5,4275.75,4275.75,4215.0,-85.0,-21.25,-106.25,4.5,2.5,-113.25,Stop Loss,
2023-10-09T09:45:00-04:00,2023-10-09T10:45:00-04:00,long,1,1.0,4333.5,4319.5,4319.5,4359.5,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-10-10T09:55:00-04:00,2023-10-10T10:15:00-04:00,long,1,1.0,4379.75,4395.25,4371.0,4395.25,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2023-10-11T09:50:00-04:00,2023-10-11T12:15:00-04:00,short,1,1.0,4400.75,4383.75,4410.75,4383.75,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2023-10-12T09:45:00-04:00,2023-10-12T12:20:00-04:00,short,1,1.0,4400.75,4414.0,4414.0,4377.25,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2023-10-13T10:50:00-04:00,2023-10-13T11:05:00-04:00,short,1,1.0,4392.5,4365.0,4407.75,4365.0,110.0,27.5,137.5,4.5,2.5,130.5,Take Profit,
2023-10-16T10:10:00-04:00,2023-10-16T15:50:00-04:00,long,1,1.0,4391.0,4408.25,4377.75,4415.5,69.0,17.25,86.25,4.5,2.5,79.25,End of Day,
2023-10-17T09:50:00-04:00,2023-10-17T10:05:00-04:00,short,1,1.0,4367.0,4378.5,4378.5,4347.0,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2023-10-18T10:00:00-04:00,2023-10-18T10:05:00-04:00,short,1,1.0,4374.5,4388.5,4388.5,4349.5,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-10-19T10:00:00-04:00,2023-10-19T12:00:00-04:00,short,1,1.0,4339.25,4352.25,4352.25,4316.25,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2023-10-20T09:50:00-04:00,2023-10-20T10:30:00-04:00,short,1,1.0,4289.25,4266.25,4302.25,4266.25,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2023-10-23T09:50:00-04:00,2023-10-23T15:50:00-04:00,long,1,1.0,4236.75,4241.0,4213.25,4281.75,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2023-10-24T09:45:00-04:00,2023-10-24T10:00:00-04:00,short,1,1.0,4260.0,4274.0,4274.0,4235.0,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-10-25T09:45:00-04:00,2023-10-25T15:50:00-04:00,short,1,1.0,4233.75,4209.5,4253.75,4196.75,97.0,24.25,121.25,4.5,2.5,114.25,End of Day,
2023-10-26T10:05:00-04:00,2023-10-26T12:15:00-04:00,short,1,1.0,4189.0,4160.0,4205.0,4160.0,116.0,29.0,145.0,4.5,2.5,138.0,Take Profit,
2023-10-27T09:45:00-04:00,2023-10-27T11:15:00-04:00,short,1,1.0,4159.25,4175.75,4175.75,4129.25,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-10-30T09:45:00-04:00,2023-10-30T10:15:00-04:00,long,1,1.0,4180.5,4165.25,4165.25,4209.0,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2023-10-31T09:50:00-04:00,2023-10-31T10:50:00-04:00,short,1,1.0,4175.25,4193.25,4193.25,4142.25,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2023-11-01T09:45:00-04:00,2023-11-01T10:20:00-04:00,long,1,1.0,4224.25,4239.75,4215.5,4239.75,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2023-11-02T10:25:00-04:00,2023-11-02T15:50:00-04:00,long,1,1.0,4309.75,4337.5,4294.0,4339.25,111.0,27.75,138.75,4.5,2.5,131.75,End of Day,
2023-11-03T09:45:00-04:00,2023-11-03T15:50:00-04:00,long,1,1.0,4371.75,4377.75,4358.25,4396.75,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2023-11-06T10:10:00-05:00,2023-11-06T15:50:00-05:00,short,1,1.0,4377.75,4378.0,4389.5,4357.25,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2023-11-07T10:00:00-05:00,2023-11-07T15:50:00-05:00,long,1,1.0,4385.5,4393.0,4372.25,4410.0,30.0,7.5,37.5,4.5,2.5,30.5,End of Day,
2023-11-08T09:50:00-05:00,2023-11-08T10:00:00-05:00,long,1,1.0,4407.0,4400.5,4400.5,4418.0,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2023-11-09T09:45:00-05:00,2023-11-09T14:05:00-05:00,short,1,1.0,4394.75,4368.25,4409.5,4368.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2023-11-10T10:25:00-05:00,2023-11-10T11:05:00-05:00,short,1,1.0,4371.0,4385.5,4385.5,4345.0,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2023-11-13T10:45:00-05:00,2023-11-13T15:50:00-05:00,long,1,1.0,4420.25,4426.25,4409.0,4440.75,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2023-11-14T09:45:00-05:00,2023-11-14T11:10:00-05:00,long,1,1.0,4496.25,4519.25,4483.75,4519.25,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2023-11-15T09:50:00-05:00,2023-11-15T10:15:00-05:00,short,1,1.0,4520.0,4530.5,4530.5,4502.0,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2023-11-16T09:45:00-05:00,2023-11-16T10:35:00-05:00,long,1,1.0,4518.75,4511.75,4511.75,4530.75,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2023-11-17T13:10:00-05:00,2023-11-17T15:50:00-05:00,long,1,1.0,4527.0,4526.25,4514.25,4550.5,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2023-11-20T09:55:00-05:00,2023-11-20T14:40:00-05:00,long,1,1.0,4538.0,4563.0,4524.5,4563.0,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2023-11-21T10:20:00-05:00,2023-11-21T12:45:00-05:00,short,1,1.0,4545.0,4551.75,4551.75,4534.5,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2023-11-22T10:10:00-05:00,2023-11-22T15:50:00-05:00,short,1,1.0,4563.5,4567.25,4580.5,4532.5,-15.0,-3.75,-18.75,4.5,2.5,-25.75,End of Day,
2023-11-23T10:40:00-05:00,2023-11-23T12:50:00-05:00,long,1,1.0,4571.75,4569.0,4569.0,4575.25,-11.0,-2.75,-13.75,4.5,2.5,-20.75,Stop Loss,
2023-11-27T11:55:00-05:00,2023-11-27T15:50:00-05:00,long,1,1.0,4568.25,4561.5,4555.5,4591.75,-27.0,-6.75,-33.75,4.5,2.5,-40.75,End of Day,
2023-11-28T10:35:00-05:00,2023-11-28T11:30:00-05:00,long,1,1.0,4557.75,4573.25,4549.0,4573.25,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2023-11-29T09:50:00-05:00,2023-11-29T10:05:00-05:00,long,1,1.0,4594.75,4583.75,4583.75,4614.75,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2023-11-30T10:45:00-05:00,2023-11-30T15:50:00-05:00,short,1,1.0,4551.75,4572.5,4568.5,4521.25,-83.0,-20.75,-103.75,4.5,2.5,-110.75,End of Day,
2023-12-01T09:45:00-05:00,2023-12-01T11:40:00-05:00,long,1,1.0,4572.5,4590.5,4562.5,4590.5,72.0,18.0,90.0,4.5,2.5,83.0,Take Profit,
2023-12-04T09:45:00-05:00,2023-12-04T10:20:00-05:00,long,1,1.0,4577.75,4565.0,4565.0,4601.25,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2023-12-05T09:50:00-05:00,2023-12-05T10:00:00-05:00,long,1,1.0,4565.5,4578.5,4558.0,4578.5,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2023-12-06T10:00:00-05:00,2023-12-06T13:05:00-05:00,short,1,1.0,4585.5,4564.5,4597.5,4564.5,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2023-12-07T10:15:00-05:00,2023-12-07T11:15:00-05:00,long,1,1.0,4580.25,4573.5,4573.5,4591.75,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2023-12-08T10:00:00-05:00,2023-12-08T15:50:00-05:00,long,1,1.0,4594.0,4609.5,4578.0,4624.0,62.0,15.5,77.5,4.5,2.5,70.5,End of Day,
2023-12-11T10:00:00-05:00,2023-12-11T15:50:00-05:00,long,1,1.0,4609.5,4623.25,4599.75,4627.0,55.0,13.75,68.75,4.5,2.5,61.75,End of Day,
2023-12-12T10:05:00-05:00,2023-12-12T15:05:00-05:00,long,1,1.0,4622.5,4645.0,4610.25,4645.0,90.0,22.5,112.5,4.5,2.5,105.5,Take Profit,
2023-12-13T10:35:00-05:00,2023-12-13T13:00:00-05:00,long,1,1.0,4653.75,4646.75,4646.75,4665.75,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2023-12-14T09:45:00-05:00,2023-12-14T10:15:00-05:00,long,1,1.0,4737.25,4724.25,4724.25,4761.25,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2023-12-18T10:00:00-05:00,2023-12-18T14:20:00-05:00,long,1,1.0,4787.75,4800.75,4780.25,4800.75,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2023-12-19T09:50:00-05:00,2023-12-19T15:50:00-05:00,long,1,1.0,4806.5,4815.0,4796.5,4824.5,34.0,8.5,42.5,4.5,2.5,35.5,End of Day,
2023-12-20T10:00:00-05:00,2023-12-20T14:35:00-05:00,long,1,1.0,4818.25,4808.5,4808.5,4835.75,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2023-12-21T10:10:00-05:00,2023-12-21T10:20:00-05:00,short,1,1.0,4778.5,4791.0,4791.0,4756.5,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2023-12-22T09:45:00-05:00,2023-12-22T11:00:00-05:00,long,1,1.0,4819.5,4806.0,4806.0,4844.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2023-12-26T10:10:00-05:00,2023-12-26T15:25:00-05:00,long,1,1.0,4816.75,4832.25,4808.0,4832.25,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2023-12-27T09:55:00-05:00,2023-12-27T10:10:00-05:00,long,1,1.0,4828.5,4820.25,4820.25,4843.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2023-12-28T10:45:00-05:00,2023-12-28T11:05:00-05:00,long,1,1.0,4838.75,4831.75,4831.75,4850.75,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2023-12-29T10:05:00-05:00,2023-12-29T10:30:00-05:00,long,1,1.0,4834.5,4827.5,4827.5,4846.5,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
