entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-07-29T09:45:00-04:00,2021-07-29T15:50:00-04:00,long,1,1.0,15070.75,15039.0,14982.25,15245.75,-127.0,-31.75,-63.5,4.5,1.0,-69.0,End of Day,
2021-07-30T09:45:00-04:00,2021-07-30T15:50:00-04:00,long,1,1.0,14922.5,14942.5,14866.0,15033.5,80.0,20.0,40.0,4.5,1.0,34.5,End of Day,
2021-08-02T09:45:00-04:00,2021-08-02T11:15:00-04:00,short,1,1.0,14949.25,15044.25,15044.25,14762.25,-380.0,-95.0,-190.0,4.5,1.0,-195.5,Stop Loss,
2021-08-03T09:45:00-04:00,2021-08-03T09:50:00-04:00,long,1,1.0,14999.5,14952.0,14952.0,15092.5,-190.0,-47.5,-95.0,4.5,1.0,-100.5,Stop Loss,
2021-08-04T09:45:00-04:00,2021-08-04T09:50:00-04:00,long,1,1.0,15067.75,15033.0,15033.0,15135.25,-139.0,-34.75,-69.5,4.5,1.0,-75.0,Stop Loss,
2021-08-05T09:45:00-04:00,2021-08-05T15:50:00-04:00,long,1,1.0,15115.75,15158.5,15072.75,15199.75,171.0,42.75,85.5,4.5,1.0,80.0,End of Day,
2021-08-06T09:50:00-04:00,2021-08-06T15:50:00-04:00,short,1,1.0,15103.0,15089.5,15150.0,15012.0,54.0,13.5,27.0,4.5,1.0,21.5,End of Day,
2021-08-09T14:30:00-04:00,2021-08-09T15:50:00-04:00,long,1,1.0,15139.75,15119.25,15069.0,15279.25,-82.0,-20.5,-41.0,4.5,1.0,-46.5,End of Day,
2021-08-10T10:00:00-04:00,2021-08-10T10:15:00-04:00,long,1,1.0,15154.75,15117.0,15117.0,15228.25,-151.0,-37.75,-75.5,4.5,1.0,-81.0,Stop Loss,
2021-08-11T10:30:00-04:00,2021-08-11T15:50:00-04:00,short,1,1.0,15060.0,15021.0,15119.0,14945.0,156.0,39.0,78.0,4.5,1.0,72.5,End of Day,
2021-08-12T09:45:00-04:00,2021-08-12T10:15:00-04:00,short,1,1.0,14950.75,15005.25,15005.25,14844.75,-218.0,-54.5,-109.0,4.5,1.0,-114.5,Stop Loss,
2021-08-13T09:45:00-04:00,2021-08-13T15:50:00-04:00,long,1,1.0,15096.25,15116.25,15068.0,15150.75,80.0,20.0,40.0,4.5,1.0,34.5,End of Day,
2021-08-16T09:45:00-04:00,2021-08-16T10:10:00-04:00,short,1,1.0,15075.0,15004.0,15112.0,15004.0,284.0,71.0,142.0,4.5,1.0,136.5,Take Profit,
2021-08-17T09:45:00-04:00,2021-08-17T09:55:00-04:00,long,1,1.0,15041.0,14971.5,14971.5,15178.0,-278.0,-69.5,-139.0,4.5,1.0,-144.5,Stop Loss,
2021-08-18T09:50:00-04:00,2021-08-18T11:35:00-04:00,long,1,1.0,15012.0,14964.25,14964.25,15105.5,-191.0,-47.75,-95.5,4.5,1.0,-101.0,Stop Loss,
2021-08-19T10:00:00-04:00,2021-08-19T11:45:00-04:00,long,1,1.0,14836.75,14981.25,14763.5,14981.25,578.0,144.5,289.0,4.5,1.0,283.5,Take Profit,
2021-08-20T09:45:00-04:00,2021-08-20T10:10:00-04:00,long,1,1.0,14997.0,15070.5,14959.25,15070.5,294.0,73.5,147.0,4.5,1.0,141.5,Take Profit,
2021-08-23T09:45:00-04:00,2021-08-23T14:50:00-04:00,long,1,1.0,15195.0,15333.5,15124.75,15333.5,554.0,138.5,277.0,4.5,1.0,271.5,Take Profit,
2021-08-24T10:05:00-04:00,2021-08-24T15:50:00-04:00,long,1,1.0,15354.5,15348.25,15312.75,15436.0,-25.0,-6.25,-12.5,4.5,1.0,-18.0,End of Day,
2021-08-25T10:05:00-04:00,2021-08-25T15:50:00-04:00,short,1,1.0,15359.25,15373.25,15397.0,15286.75,-56.0,-14.0,-28.0,4.5,1.0,-33.5,End of Day,
2021-08-26T09:45:00-04:00,2021-08-26T09:55:00-04:00,long,1,1.0,15361.0,15335.25,15335.25,15410.5,-103.0,-25.75,-51.5,4.5,1.0,-57.0,Stop Loss,
2021-08-27T10:00:00-04:00,2021-08-27T10:05:00-04:00,short,1,1.0,15282.75,15332.25,15332.25,15186.75,-198.0,-49.5,-99.0,4.5,1.0,-104.5,Stop Loss,
2021-08-30T09:50:00-04:00,2021-08-30T15:50:00-04:00,long,1,1.0,15517.5,15611.75,15455.25,15640.0,377.0,94.25,188.5,4.5,1.0,183.0,End of Day,
2021-08-31T09:50:00-04:00,2021-08-31T15:50:00-04:00,short,1,1.0,15529.75,15573.0,15609.0,15374.25,-173.0,-43.25,-86.5,4.5,1.0,-92.0,End of Day,
2021-09-01T09:45:00-04:00,2021-09-01T15:40:00-04:00,long,1,1.0,15673.75,15622.0,15622.0,15775.25,-207.0,-51.75,-103.5,4.5,1.0,-109.0,Stop Loss,
2021-09-02T09:45:00-04:00,2021-09-02T09:55:00-04:00,long,1,1.0,15681.5,15651.75,15651.75,15739.0,-119.0,-29.75,-59.5,4.5,1.0,-65.0,Stop Loss,
2021-09-03T09:55:00-04:00,2021-09-03T15:50:00-04:00,long,1,1.0,15611.0,15644.0,15554.5,15722.0,132.0,33.0,66.0,4.5,1.0,60.5,End of Day,
2021-09-06T09:45:00-04:00,2021-09-06T09:55:00-04:00,long,1,1.0,15692.0,15701.0,15686.5,15701.0,36.0,9.0,18.0,4.5,1.0,12.5,Take Profit,
2021-09-07T09:50:00-04:00,2021-09-07T10:45:00-04:00,short,1,1.0,15624.25,15669.0,15669.0,15537.75,-179.0,-44.75,-89.5,4.5,1.0,-95.0,Stop Loss,
2021-09-08T09:55:00-04:00,2021-09-08T15:50:00-04:00,short,1,1.0,15612.75,15613.25,15667.0,15507.25,-2.0,-0.5,-1.0,4.5,1.0,-6.5,End of Day,
2021-09-09T09:45:00-04:00,2021-09-09T11:25:00-04:00,long,1,1.0,15671.5,15621.75,15621.75,15769.0,-199.0,-49.75,-99.5,4.5,1.0,-105.0,Stop Loss,
2021-09-10T10:15:00-04:00,2021-09-10T10:30:00-04:00,short,1,1.0,15635.5,15574.5,15667.5,15574.5,244.0,61.0,122.0,4.5,1.0,116.5,Take Profit,
2021-09-13T09:45:00-04:00,2021-09-13T15:50:00-04:00,short,1,1.0,15450.0,15425.25,15565.0,15223.0,99.0,24.75,49.5,4.5,1.0,44.0,End of Day,
2021-09-14T10:00:00-04:00,2021-09-14T15:50:00-04:00,short,1,1.0,15466.25,15376.25,15530.75,15340.25,360.0,90.0,180.0,4.5,1.0,174.5,End of Day,
2021-09-15T10:10:00-04:00,2021-09-15T12:55:00-04:00,short,1,1.0,15337.25,15441.0,15441.0,15132.75,-415.0,-103.75,-207.5,4.5,1.0,-213.0,Stop Loss,
2021-09-16T09:45:00-04:00,2021-09-16T13:55:00-04:00,short,1,1.0,15421.25,15482.5,15482.5,15301.75,-245.0,-61.25,-122.5,4.5,1.0,-128.0,Stop Loss,
2021-09-20T09:45:00-04:00,2021-09-20T10:15:00-04:00,long,1,1.0,15143.5,15035.25,15035.25,15358.0,-433.0,-108.25,-216.5,4.5,1.0,-222.0,Stop Loss,
2021-09-21T09:45:00-04:00,2021-09-21T10:05:00-04:00,long,1,1.0,15099.0,15028.0,15028.0,15239.0,-284.0,-71.0,-142.0,4.5,1.0,-147.5,Stop Loss,
2021-09-22T09:55:00-04:00,2021-09-22T11:50:00-04:00,long,1,1.0,15072.5,15186.0,15014.75,15186.0,454.0,113.5,227.0,4.5,1.0,221.5,Take Profit,
2021-09-23T09:45:00-04:00,2021-09-23T15:50:00-04:00,long,1,1.0,15269.0,15315.25,15182.0,15441.0,185.0,46.25,92.5,4.5,1.0,87.0,End of Day,
2021-09-24T09:55:00-04:00,2021-09-24T15:50:00-04:00,long,1,1.0,15243.75,15323.5,15189.75,15349.75,319.0,79.75,159.5,4.5,1.0,154.0,End of Day,
2021-09-27T11:00:00-04:00,2021-09-27T15:50:00-04:00,long,1,1.0,15215.75,15181.25,15084.0,15477.25,-138.0,-34.5,-69.0,4.5,1.0,-74.5,End of Day,
2021-09-28T09:45:00-04:00,2021-09-28T15:50:00-04:00,short,1,1.0,14927.0,14763.5,15031.25,14721.5,654.0,163.5,327.0,4.5,1.0,321.5,End of Day,
2021-09-29T09:45:00-04:00,2021-09-29T11:35:00-04:00,long,1,1.0,14853.75,14787.75,14787.75,14983.75,-264.0,-66.0,-132.0,4.5,1.0,-137.5,Stop Loss,
2021-09-30T09:50:00-04:00,2021-09-30T10:05:00-04:00,long,1,1.0,14873.0,14806.75,14806.75,15003.5,-265.0,-66.25,-132.5,4.5,1.0,-138.0,Stop Loss,
2021-10-01T09:45:00-04:00,2021-10-01T13:45:00-04:00,short,1,1.0,14629.25,14735.25,14735.25,14420.25,-424.0,-106.0,-212.0,4.5,1.0,-217.5,Stop Loss,
2021-10-04T09:45:00-04:00,2021-10-04T15:50:00-04:00,short,1,1.0,14588.5,14412.5,14720.0,14328.5,704.0,176.0,352.0,4.5,1.0,346.5,End of Day,
2021-10-05T09:45:00-04:00,2021-10-05T12:10:00-04:00,long,1,1.0,14574.5,14728.5,14496.5,14728.5,616.0,154.0,308.0,4.5,1.0,302.5,Take Profit,
2021-10-06T10:00:00-04:00,2021-10-06T10:20:00-04:00,short,1,1.0,14509.75,14639.0,14639.0,14254.25,-517.0,-129.25,-258.5,4.5,1.0,-264.0,Stop Loss,
2021-10-07T09:55:00-04:00,2021-10-07T15:50:00-04:00,long,1,1.0,14950.0,14896.5,14859.25,15129.5,-214.0,-53.5,-107.0,4.5,1.0,-112.5,End of Day,
2021-10-08T10:40:00-04:00,2021-10-08T15:50:00-04:00,short,1,1.0,14846.25,14807.25,14943.25,14655.25,156.0,39.0,78.0,4.5,1.0,72.5,End of Day,
2021-10-11T09:45:00-04:00,2021-10-11T15:50:00-04:00,long,1,1.0,14828.0,14720.5,14721.5,15039.0,-430.0,-107.5,-215.0,4.5,1.0,-220.5,End of Day,
2021-10-12T09:45:00-04:00,2021-10-12T15:50:00-04:00,short,1,1.0,14687.5,14634.5,14778.75,14508.0,212.0,53.0,106.0,4.5,1.0,100.5,End of Day,
2021-10-13T10:20:00-04:00,2021-10-13T14:00:00-04:00,short,1,1.0,14716.25,14778.75,14778.75,14594.25,-250.0,-62.5,-125.0,4.5,1.0,-130.5,Stop Loss,
2021-10-14T09:45:00-04:00,2021-10-14T15:50:00-04:00,long,1,1.0,14952.0,15039.5,14890.5,15073.0,350.0,87.5,175.0,4.5,1.0,169.5,End of Day,
2021-10-15T10:25:00-04:00,2021-10-15T10:55:00-04:00,short,1,1.0,15047.75,15100.0,15100.0,14946.25,-209.0,-52.25,-104.5,4.5,1.0,-110.0,Stop Loss,
2021-10-18T09:45:00-04:00,2021-10-18T13:30:00-04:00,long,1,1.0,15118.75,15250.75,15051.75,15250.75,528.0,132.0,264.0,4.5,1.0,258.5,Take Profit,
2021-10-19T09:45:00-04:00,2021-10-19T15:50:00-04:00,long,1,1.0,15355.5,15388.0,15302.25,15460.0,130.0,32.5,65.0,4.5,1.0,59.5,End of Day,
2021-10-20T09:50:00-04:00,2021-10-20T09:55:00-04:00,long,1,1.0,15436.25,15402.0,15402.0,15502.75,-137.0,-34.25,-68.5,4.5,1.0,-74.0,Stop Loss,
2021-10-21T09:45:00-04:00,2021-10-21T15:25:00-04:00,long,1,1.0,15380.0,15469.5,15334.25,15469.5,358.0,89.5,179.0,4.5,1.0,173.5,Take Profit,
2021-10-22T09:45:00-04:00,2021-10-22T10:25:00-04:00,short,1,1.0,15403.0,15458.25,15458.25,15295.5,-221.0,-55.25,-110.5,4.5,1.0,-116.0,Stop Loss,
2021-10-25T11:50:00-04:00,2021-10-25T15:50:00-04:00,long,1,1.0,15433.5,15495.75,15322.25,15654.0,249.0,62.25,124.5,4.5,1.0,119.0,End of Day,
2021-10-26T10:00:00-04:00,2021-10-26T12:00:00-04:00,long,1,1.0,15659.25,15580.25,15580.25,15815.25,-316.0,-79.0,-158.0,4.5,1.0,-163.5,Stop Loss,
2021-10-27T09:45:00-04:00,2021-10-27T15:50:00-04:00,long,1,1.0,15627.0,15601.0,15558.25,15762.5,-104.0,-26.0,-52.0,4.5,1.0,-57.5,End of Day,
2021-10-28T09:45:00-04:00,2021-10-28T15:50:00-04:00,long,1,1.0,15688.25,15754.5,15635.75,15791.25,265.0,66.25,132.5,4.5,1.0,127.0,End of Day,
2021-10-29T09:45:00-04:00,2021-10-29T15:50:00-04:00,long,1,1.0,15684.25,15835.75,15616.0,15818.75,606.0,151.5,303.0,4.5,1.0,297.5,End of Day,
2021-11-01T09:45:00-04:00,2021-11-01T13:00:00-04:00,short,1,1.0,15803.25,15868.5,15868.5,15675.75,-261.0,-65.25,-130.5,4.5,1.0,-136.0,Stop Loss,
2021-11-02T09:45:00-04:00,2021-11-02T15:50:00-04:00,long,1,1.0,15951.0,15955.25,15864.25,16122.5,17.0,4.25,8.5,4.5,1.0,3.0,End of Day,
2021-11-03T10:00:00-04:00,2021-11-03T14:00:00-04:00,short,1,1.0,15941.75,15997.5,15997.5,15833.25,-223.0,-55.75,-111.5,4.5,1.0,-117.0,Stop Loss,
2021-11-04T09:45:00-04:00,2021-11-04T10:30:00-04:00,long,1,1.0,16206.5,16303.5,16157.0,16303.5,388.0,97.0,194.0,4.5,1.0,188.5,Take Profit,
2021-11-05T12:45:00-04:00,2021-11-05T15:50:00-04:00,short,1,1.0,16388.75,16338.25,16448.5,16272.25,202.0,50.5,101.0,4.5,1.0,95.5,End of Day,
2021-11-08T09:50:00-05:00,2021-11-08T15:50:00-05:00,short,1,1.0,16330.75,16335.75,16394.25,16206.75,-20.0,-5.0,-10.0,4.5,1.0,-15.5,End of Day,
2021-11-09T09:45:00-05:00,2021-11-09T09:55:00-05:00,short,1,1.0,16352.5,16277.0,16391.75,16277.0,302.0,75.5,151.0,4.5,1.0,145.5,Take Profit,
2021-11-10T09:45:00-05:00,2021-11-10T13:15:00-05:00,long,1,1.0,16127.0,16041.5,16041.5,16296.0,-342.0,-85.5,-171.0,4.5,1.0,-176.5,Stop Loss,
2021-11-11T10:15:00-05:00,2021-11-11T15:50:00-05:00,short,1,1.0,16052.0,16022.5,16110.5,15938.0,118.0,29.5,59.0,4.5,1.0,53.5,End of Day,
2021-11-12T09:45:00-05:00,2021-11-12T10:45:00-05:00,short,1,1.0,16005.5,16078.0,16078.0,15863.5,-290.0,-72.5,-145.0,4.5,1.0,-150.5,Stop Loss,
2021-11-15T09:50:00-05:00,2021-11-15T11:40:00-05:00,short,1,1.0,16209.75,16124.75,16253.75,16124.75,340.0,85.0,170.0,4.5,1.0,164.5,Take Profit,
2021-11-16T10:15:00-05:00,2021-11-16T15:50:00-05:00,long,1,1.0,16253.0,16311.25,16149.0,16459.0,233.0,58.25,116.5,4.5,1.0,111.0,End of Day,
2021-11-17T09:50:00-05:00,2021-11-17T10:10:00-05:00,short,1,1.0,16291.0,16322.5,16322.5,16231.0,-126.0,-31.5,-63.0,4.5,1.0,-68.5,Stop Loss,
2021-11-18T09:45:00-05:00,2021-11-18T10:10:00-05:00,long,1,1.0,16403.5,16353.5,16353.5,16501.5,-200.0,-50.0,-100.0,4.5,1.0,-105.5,Stop Loss,
2021-11-19T09:45:00-05:00,2021-11-19T15:50:00-05:00,long,1,1.0,16565.0,16569.0,16516.25,16660.5,16.0,4.0,8.0,4.5,1.0,2.5,End of Day,
2021-11-22T09:45:00-05:00,2021-11-22T11:10:00-05:00,long,1,1.0,16712.5,16638.25,16638.25,16859.0,-297.0,-74.25,-148.5,4.5,1.0,-154.0,Stop Loss,
2021-11-23T09:45:00-05:00,2021-11-23T10:05:00-05:00,long,1,1.0,16379.0,16282.75,16282.75,16569.5,-385.0,-96.25,-192.5,4.5,1.0,-198.0,Stop Loss,
2021-11-24T09:45:00-05:00,2021-11-24T10:00:00-05:00,short,1,1.0,16112.5,16208.0,16208.0,15924.5,-382.0,-95.5,-191.0,4.5,1.0,-196.5,Stop Loss,
2021-11-25T09:45:00-05:00,2021-11-25T18:00:00-05:00,long,1,1.0,16400.75,16402.0,16379.25,16441.75,5.0,1.25,2.5,4.5,1.0,-3.0,End of Day,
2021-11-26T09:45:00-05:00,2021-11-26T12:55:00-05:00,short,1,1.0,16201.0,15991.0,16307.5,15991.0,840.0,210.0,420.0,4.5,1.0,414.5,Take Profit,
2021-11-29T09:45:00-05:00,2021-11-29T09:50:00-05:00,short,1,1.0,16208.5,16281.0,16281.0,16066.5,-290.0,-72.5,-145.0,4.5,1.0,-150.5,Stop Loss,
2021-11-30T09:45:00-05:00,2021-11-30T10:45:00-05:00,long,1,1.0,16373.25,16318.75,16318.75,16480.25,-218.0,-54.5,-109.0,4.5,1.0,-114.5,Stop Loss,
2021-12-01T10:00:00-05:00,2021-12-01T12:55:00-05:00,long,1,1.0,16355.0,16270.75,16270.75,16521.5,-337.0,-84.25,-168.5,4.5,1.0,-174.0,Stop Loss,
2021-12-02T09:45:00-05:00,2021-12-02T10:40:00-05:00,long,1,1.0,15979.5,15787.0,15787.0,16362.5,-770.0,-192.5,-385.0,4.5,1.0,-390.5,Stop Loss,
2021-12-03T09:45:00-05:00,2021-12-03T11:40:00-05:00,short,1,1.0,15930.75,15613.75,16090.75,15613.75,1268.0,317.0,634.0,4.5,1.0,628.5,Take Profit,
2021-12-06T10:15:00-05:00,2021-12-06T15:50:00-05:00,long,1,1.0,15761.75,15868.25,15559.25,16164.75,426.0,106.5,213.0,4.5,1.0,207.5,End of Day,
2021-12-07T09:45:00-05:00,2021-12-07T10:45:00-05:00,long,1,1.0,16180.25,16300.75,16119.0,16300.75,482.0,120.5,241.0,4.5,1.0,235.5,Take Profit,
2021-12-08T09:45:00-05:00,2021-12-08T15:50:00-05:00,long,1,1.0,16335.0,16392.75,16251.5,16500.0,231.0,57.75,115.5,4.5,1.0,110.0,End of Day,
2021-12-09T09:55:00-05:00,2021-12-09T15:05:00-05:00,short,1,1.0,16333.25,16175.75,16413.5,16175.75,630.0,157.5,315.0,4.5,1.0,309.5,Take Profit,
2021-12-10T10:00:00-05:00,2021-12-10T15:50:00-05:00,short,1,1.0,16239.0,16310.5,16329.0,16062.0,-286.0,-71.5,-143.0,4.5,1.0,-148.5,End of Day,
2021-12-13T09:50:00-05:00,2021-12-13T11:45:00-05:00,short,1,1.0,16266.25,16126.75,16337.5,16126.75,558.0,139.5,279.0,4.5,1.0,273.5,Take Profit,
2021-12-14T09:45:00-05:00,2021-12-14T10:15:00-05:00,long,1,1.0,15994.25,15858.25,15858.25,16264.25,-544.0,-136.0,-272.0,4.5,1.0,-277.5,Stop Loss,
2021-12-15T09:45:00-05:00,2021-12-15T14:05:00-05:00,short,1,1.0,15861.75,15932.0,15932.0,15724.25,-281.0,-70.25,-140.5,4.5,1.0,-146.0,Stop Loss,
2021-12-16T09:50:00-05:00,2021-12-16T12:15:00-05:00,short,1,1.0,16214.0,15953.5,16345.75,15953.5,1042.0,260.5,521.0,4.5,1.0,515.5,Take Profit,
2021-12-20T09:55:00-05:00,2021-12-20T10:55:00-05:00,long,1,1.0,15643.5,15542.75,15542.75,15843.0,-403.0,-100.75,-201.5,4.5,1.0,-207.0,Stop Loss,
2021-12-21T09:45:00-05:00,2021-12-21T11:55:00-05:00,short,1,1.0,15706.0,15798.75,15798.75,15523.5,-371.0,-92.75,-185.5,4.5,1.0,-191.0,Stop Loss,
2021-12-22T09:45:00-05:00,2021-12-22T15:50:00-05:00,long,1,1.0,16013.25,16148.75,15933.75,16170.25,542.0,135.5,271.0,4.5,1.0,265.5,End of Day,
2021-12-23T09:55:00-05:00,2021-12-23T15:50:00-05:00,long,1,1.0,16238.0,16338.5,16176.5,16359.0,402.0,100.5,201.0,4.5,1.0,195.5,End of Day,
2021-12-27T10:00:00-05:00,2021-12-27T15:50:00-05:00,long,1,1.0,16449.25,16555.25,16344.5,16656.75,424.0,106.0,212.0,4.5,1.0,206.5,End of Day,
2021-12-28T10:05:00-05:00,2021-12-28T15:50:00-05:00,short,1,1.0,16519.25,16485.5,16611.5,16337.75,135.0,33.75,67.5,4.5,1.0,62.0,End of Day,
2021-12-29T09:45:00-05:00,2021-12-29T15:50:00-05:00,short,1,1.0,16490.5,16510.5,16549.25,16376.0,-80.0,-20.0,-40.0,4.5,1.0,-45.5,End of Day,
2021-12-30T10:05:00-05:00,2021-12-30T15:45:00-05:00,long,1,1.0,16519.0,16449.5,16449.5,16656.0,-278.0,-69.5,-139.0,4.5,1.0,-144.5,Stop Loss,
2021-12-31T09:45:00-05:00,2021-12-31T15:50:00-05:00,short,1,1.0,16404.5,16320.25,16464.0,16288.5,337.0,84.25,168.5,4.5,1.0,163.0,End of Day,
