sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
614,passed,366,26517.31,26517.31,209.75
615,incomplete,500,25879.06,25969.0,356.94
616,incomplete,500,25555.94,25708.62,295.38
617,incomplete,500,26330.0,26356.75,258.81
618,incomplete,500,25672.81,25935.25,436.44
619,passed,358,26502.88,26502.88,197.38
620,incomplete,500,26356.25,26477.62,247.56
621,passed,451,26517.0,26517.0,213.62
622,incomplete,500,25717.5,25829.69,249.31
623,incomplete,500,25634.06,25686.44,331.81
624,incomplete,500,26057.5,26118.62,372.75
625,incomplete,500,26121.25,26250.25,458.0
626,incomplete,500,25371.25,25560.88,522.44
627,incomplete,500,25245.94,25538.69,668.38
628,incomplete,500,24924.69,25393.31,507.5
629,incomplete,500,26173.44,26293.31,197.56
630,incomplete,500,25933.12,25933.12,470.81
631,incomplete,500,25501.25,25614.88,291.25
632,passed,454,26632.06,26632.06,264.19
633,incomplete,500,25956.56,26158.44,233.25
634,incomplete,500,25843.12,25882.94,463.62
635,incomplete,500,25476.88,25684.88,289.25
636,incomplete,500,26271.25,26430.94,238.25
637,incomplete,500,25621.56,25649.94,361.5
638,incomplete,500,25769.69,25831.88,306.25
639,passed,385,26510.62,26510.62,258.12
640,incomplete,500,24979.38,25153.31,631.06
641,incomplete,500,25619.38,25619.38,410.81
642,incomplete,500,25605.31,25904.0,300.12
643,incomplete,500,25827.19,25996.12,399.75
644,incomplete,500,25614.38,25649.75,230.06
645,incomplete,500,26140.0,26210.94,395.5
646,incomplete,500,25594.69,25594.69,438.19
647,incomplete,500,25669.38,25685.12,456.81
648,incomplete,500,26215.62,26215.62,200.62
649,incomplete,500,26333.75,26337.94,613.38
650,incomplete,500,25081.88,25250.94,569.69
651,incomplete,500,25490.62,25533.25,500.56
652,incomplete,500,25437.81,25766.06,436.19
653,incomplete,500,26147.81,26250.69,281.94
654,incomplete,500,25687.5,25940.88,501.06
655,incomplete,500,26094.69,26449.5,354.81
656,incomplete,500,24650.62,25355.88,856.19
657,incomplete,500,25714.69,25844.88,422.06
658,incomplete,500,26100.0,26128.25,391.06
659,incomplete,500,25722.19,25977.19,455.88
660,passed,499,26520.5,26520.5,263.38
661,incomplete,500,26261.56,26372.5,158.62
662,incomplete,500,25471.88,25738.5,418.0
663,passed,390,26538.12,26538.12,267.25
664,incomplete,500,26052.19,26052.19,522.88
665,incomplete,500,26199.69,26224.38,393.62
666,incomplete,500,25847.81,25894.69,326.88
667,passed,358,26518.5,26518.5,237.69
668,passed,470,26610.62,26610.62,306.19
669,incomplete,500,25703.12,26035.38,358.5
670,incomplete,500,26263.12,26266.5,232.62
671,incomplete,500,25413.44,25695.88,291.12
672,incomplete,500,26049.69,26161.06,319.0
673,incomplete,500,26382.5,26402.69,222.25
674,incomplete,500,26265.94,26326.38,347.38
675,incomplete,500,26008.44,26269.19,352.38
676,incomplete,500,26025.0,26048.06,430.38
677,incomplete,500,26310.31,26444.69,255.75
678,incomplete,500,26473.12,26473.12,211.06
679,incomplete,500,25532.5,25684.0,428.62
680,incomplete,500,25684.69,26000.19,540.31
681,incomplete,500,25532.81,25557.19,359.69
682,incomplete,500,25520.0,25520.0,399.5
683,incomplete,500,26114.69,26134.44,385.62
684,incomplete,500,25914.06,26040.0,312.0
685,incomplete,500,26039.38,26150.69,294.69
686,incomplete,500,25233.75,25514.0,639.56
687,incomplete,500,25172.19,25874.06,771.69
688,passed,387,26553.69,26553.69,212.94
689,incomplete,500,25938.75,26132.56,426.44
690,incomplete,500,25742.81,25823.81,353.62
691,passed,484,26504.25,26504.25,371.19
692,incomplete,500,25846.88,25875.12,329.75
693,passed,346,26502.0,26502.0,225.56
694,incomplete,500,25599.06,25696.38,414.56
695,passed,494,26522.69,26522.69,364.94
696,passed,372,26501.5,26501.5,203.56
697,passed,415,26517.5,26517.5,221.81
698,incomplete,500,26199.69,26339.19,259.38
699,incomplete,500,25216.88,25553.38,479.62
700,incomplete,500,25009.38,25342.5,359.38
701,incomplete,500,25928.75,25973.06,345.0
702,incomplete,500,25768.44,25994.94,234.31
703,incomplete,500,25401.56,25651.25,497.44
704,incomplete,500,26124.06,26310.12,267.5
705,incomplete,500,25843.44,26205.88,489.75
706,incomplete,500,25697.5,25723.69,425.5
707,incomplete,500,25005.94,25202.38,544.31
708,incomplete,500,25959.69,26113.0,419.31
709,incomplete,500,25508.44,25671.0,251.06
710,incomplete,500,25187.81,25476.06,310.0
711,incomplete,500,26250.0,26444.12,300.12
712,incomplete,500,25740.31,25901.5,476.75
713,incomplete,500,25932.81,25967.25,319.06
714,incomplete,500,25086.56,25531.69,707.75
715,incomplete,500,26252.19,26252.19,316.38
716,failed,339,24537.38,25546.31,1008.94
717,incomplete,500,25996.88,26096.25,412.19
718,passed,409,26531.44,26531.44,258.56
719,incomplete,500,26122.5,26131.06,260.12
720,incomplete,500,26287.19,26337.69,293.44
721,incomplete,500,26412.19,26412.19,503.81
722,incomplete,500,26162.81,26180.12,236.75
723,incomplete,500,25119.38,25152.75,576.94
724,incomplete,500,26250.62,26269.25,189.12
725,passed,337,26543.06,26543.06,231.06
726,incomplete,500,25901.56,26018.06,289.88
727,passed,395,26531.56,26531.56,250.81
728,incomplete,500,25418.75,25470.75,406.12
729,incomplete,500,25822.5,26311.25,771.12
730,incomplete,500,25592.81,25704.81,463.31
731,incomplete,500,25569.38,25709.44,463.0
732,incomplete,500,26008.75,26163.62,308.5
733,incomplete,500,25710.62,25866.12,433.0
734,incomplete,500,25906.25,26029.19,305.88
735,incomplete,500,24840.0,25187.94,579.88
736,incomplete,500,25483.75,26044.62,823.81
737,incomplete,500,26013.75,26131.12,277.94
738,passed,485,26500.94,26500.94,235.25
739,incomplete,500,25949.69,25956.62,300.12
740,incomplete,500,25960.62,25964.75,437.0
741,incomplete,500,25680.0,25811.75,317.38
742,incomplete,500,25639.69,25689.38,391.31
743,passed,482,26528.38,26528.38,261.88
744,incomplete,500,25851.56,25947.75,370.12
745,incomplete,500,25893.12,25974.56,327.88
746,incomplete,500,26393.75,26393.75,305.06
747,incomplete,500,25465.94,25865.31,451.38
748,incomplete,500,26076.25,26113.5,285.88
749,incomplete,500,26452.19,26485.0,269.31
750,incomplete,500,25954.69,26021.62,424.25
751,incomplete,500,24810.31,25490.0,763.5
752,passed,452,26503.06,26503.06,369.25
753,incomplete,500,25314.69,25476.62,388.81
754,incomplete,500,26260.94,26373.19,255.56
755,incomplete,500,26038.12,26227.62,324.62
756,passed,439,26529.25,26529.25,243.19
757,incomplete,500,25760.94,25934.62,504.31
758,passed,445,26538.12,26538.12,407.5
759,passed,189,26513.62,26513.62,217.44
760,incomplete,500,25438.75,25456.69,589.38
761,incomplete,500,25232.5,25461.56,457.0
762,incomplete,500,25613.75,25613.75,360.44
763,incomplete,500,25553.12,25812.19,354.81
764,incomplete,500,25543.75,25543.75,433.19
765,passed,378,26534.12,26534.12,205.88
766,passed,488,26514.75,26514.75,199.94
767,incomplete,500,26079.69,26114.25,313.31
768,incomplete,500,25926.25,26132.31,368.25
769,passed,383,26516.31,26516.31,283.88
770,incomplete,500,25590.31,25607.44,697.81
771,incomplete,500,25794.06,25794.06,517.19
772,passed,348,26508.19,26508.19,235.31
773,passed,404,26518.94,26518.94,204.75
774,incomplete,500,26476.25,26482.44,542.75
775,incomplete,500,24304.69,25102.19,958.06
776,incomplete,500,26306.56,26435.12,255.75
777,passed,411,26525.75,26525.75,385.44
778,incomplete,500,25624.38,25806.31,548.38
779,incomplete,500,26224.69,26224.69,211.94
780,incomplete,500,25654.06,26183.69,655.62
781,incomplete,500,25678.75,25751.62,313.31
782,incomplete,500,26237.19,26282.69,215.81
783,passed,399,26525.19,26525.19,156.25
784,incomplete,500,25931.25,26020.38,284.88
785,incomplete,500,25842.81,25913.31,188.25
786,incomplete,500,25780.0,25816.56,423.38
787,incomplete,500,25914.06,26047.38,435.81
788,incomplete,500,26216.25,26216.25,406.75
789,incomplete,500,26308.44,26457.81,539.25
790,incomplete,500,25953.12,25988.94,263.0
791,passed,456,26510.12,26510.12,229.06
792,passed,375,26502.19,26502.19,292.12
793,incomplete,500,26049.06,26319.69,335.25
794,incomplete,500,25922.19,25999.38,288.69
795,incomplete,500,26300.62,26346.75,236.25
796,incomplete,500,26273.44,26283.31,312.38
797,passed,477,26502.12,26502.12,220.12
798,incomplete,500,25279.69,25342.19,715.94
799,incomplete,500,25970.94,26007.12,275.56
800,incomplete,500,25930.31,25930.31,307.69
801,incomplete,500,25773.12,26002.81,244.19
802,incomplete,500,25476.88,25546.75,336.5
803,incomplete,500,25591.88,25703.75,491.44
804,incomplete,500,25652.19,25660.56,244.0
805,incomplete,500,25646.56,25853.88,284.94
806,passed,453,26516.94,26516.94,239.56
807,incomplete,500,25300.94,25425.56,374.0
808,incomplete,500,26214.38,26254.19,311.69
809,incomplete,500,25545.94,25592.81,366.44
810,incomplete,500,25784.69,25881.31,432.44
811,incomplete,500,25941.88,26125.62,276.75
812,incomplete,500,25518.75,25679.81,311.81
813,incomplete,500,26197.81,26245.31,305.5
814,incomplete,500,25151.25,25226.88,341.88
815,passed,375,26506.25,26506.25,236.38
816,passed,399,26508.0,26508.0,467.62
817,incomplete,500,25464.06,25595.31,346.56
818,incomplete,500,26261.88,26373.06,461.0
819,passed,418,26503.81,26503.81,215.38
820,incomplete,500,25310.31,25459.38,372.0
821,incomplete,500,26213.75,26213.75,281.25
822,incomplete,500,25573.12,25641.38,333.5
823,incomplete,500,25965.0,26019.94,310.44
824,incomplete,500,25458.44,25854.5,619.44
825,passed,251,26503.88,26503.88,213.31
826,incomplete,500,26045.62,26157.62,383.5
827,incomplete,500,25647.5,25792.69,360.81
828,passed,479,26506.12,26506.12,260.75
829,incomplete,500,25949.69,25988.94,285.44
830,incomplete,500,25880.94,26076.88,446.06
831,incomplete,500,26199.06,26368.31,226.19
832,incomplete,500,25768.12,25861.38,274.5
833,incomplete,500,25813.44,25949.88,369.31
834,incomplete,500,25788.75,25825.06,241.19
835,incomplete,500,26105.62,26229.25,414.25
836,passed,388,26516.94,26516.94,449.56
837,passed,416,26514.19,26514.19,330.5
838,incomplete,500,26269.06,26295.88,250.5
839,incomplete,500,26443.75,26483.06,357.62
840,passed,475,26515.62,26515.62,261.31
841,incomplete,500,25995.31,26110.31,432.31
842,incomplete,500,24520.31,25065.0,571.62
843,incomplete,500,26088.75,26231.44,207.19
844,incomplete,500,26434.38,26468.19,331.12
845,incomplete,500,26038.44,26038.44,391.12
846,incomplete,500,25503.12,25775.94,307.56
847,incomplete,500,26367.81,26376.12,328.0
848,incomplete,500,26348.12,26380.69,289.69
849,incomplete,500,25586.88,25743.06,394.5
850,incomplete,500,26174.69,26261.62,235.31
851,incomplete,500,25553.75,25778.5,461.62
852,incomplete,500,26121.56,26161.12,358.56
853,incomplete,500,25852.81,26186.44,389.62
854,incomplete,500,25490.62,25530.12,321.88
855,incomplete,500,26451.25,26463.81,248.56
856,incomplete,500,25952.5,26014.75,556.62
857,incomplete,500,25200.94,25504.44,499.25
858,incomplete,500,25990.0,26134.69,345.31
859,incomplete,500,26174.38,26226.94,374.0
860,incomplete,500,25624.06,25761.75,372.62
861,incomplete,500,25377.5,25838.69,481.44
862,incomplete,500,25578.75,25754.75,275.62
863,incomplete,500,25470.31,25505.94,288.69
864,incomplete,500,25797.81,25797.81,556.0
865,incomplete,500,26202.19,26259.38,186.62
866,incomplete,500,26005.0,26005.0,428.5
867,passed,376,26528.88,26528.88,219.25
868,incomplete,500,25779.69,25952.44,392.56
869,incomplete,500,25588.75,25664.38,268.38
870,incomplete,500,25565.62,25654.5,373.38
871,incomplete,500,26113.75,26262.62,278.94
872,incomplete,500,26051.25,26084.38,208.5
873,passed,290,26505.0,26505.0,191.38
874,incomplete,500,25403.75,25468.31,619.44
875,incomplete,500,26213.12,26321.81,338.5
876,incomplete,500,25711.56,26260.75,718.62
877,incomplete,500,26010.62,26265.31,266.88
878,incomplete,500,26197.81,26312.12,258.94
879,incomplete,500,25591.56,25771.19,263.94
880,incomplete,500,24969.69,25294.0,378.94
881,incomplete,500,26089.38,26106.81,335.56
882,incomplete,500,25680.31,26013.44,333.12
883,incomplete,500,25818.12,26146.62,442.88
884,passed,424,26539.56,26539.56,291.12
885,incomplete,500,25752.5,25932.06,345.81
886,incomplete,500,25965.94,25983.75,563.88
887,incomplete,500,25881.25,25907.06,279.5
888,incomplete,500,25983.44,26078.12,455.88
889,passed,435,26514.38,26514.38,159.88
890,incomplete,500,25023.12,25376.44,453.75
891,incomplete,500,25601.88,25855.44,324.06
892,incomplete,500,26287.81,26314.62,295.31
893,incomplete,500,25344.06,25599.88,613.5
894,incomplete,500,25767.5,26050.38,320.81
895,incomplete,500,25063.44,25328.75,357.56
896,passed,344,26508.31,26508.31,223.94
897,incomplete,500,25857.19,26045.38,240.56
898,incomplete,500,25257.19,25566.25,510.88
899,incomplete,500,25666.88,25932.69,338.62
900,incomplete,500,25928.75,25967.94,244.94
901,passed,368,26511.0,26511.0,199.0
902,incomplete,500,24779.69,25334.62,644.81
903,incomplete,500,25951.25,26132.81,507.0
904,incomplete,500,26160.31,26387.69,390.19
905,incomplete,500,26304.38,26360.75,357.38
906,incomplete,500,25085.94,25191.81,419.94
907,incomplete,500,26372.19,26496.81,252.69
908,incomplete,500,26080.94,26080.94,332.56
909,incomplete,500,24680.62,25254.94,808.12
910,incomplete,500,25000.94,25372.12,432.19
911,passed,382,26516.5,26516.5,288.44
912,incomplete,500,26133.12,26282.31,294.44
913,incomplete,500,25676.25,25730.0,344.94
914,incomplete,500,26263.75,26332.06,229.5
915,incomplete,500,26180.62,26286.0,305.25
916,incomplete,500,25589.06,25589.06,297.94
917,incomplete,500,26125.31,26332.06,262.75
918,incomplete,500,25522.81,25607.38,806.38
919,incomplete,500,26132.81,26161.31,339.94
920,failed,456,24075.75,25084.69,1008.94
921,incomplete,500,25352.5,25580.25,361.88
922,incomplete,500,26243.44,26352.31,259.81
923,incomplete,500,25270.31,25595.75,454.38
924,incomplete,500,25917.19,25936.5,222.69
925,passed,442,26519.0,26519.0,270.31
926,incomplete,500,24867.5,25086.56,521.5
927,incomplete,500,26222.5,26431.44,331.31
928,incomplete,500,26240.94,26491.75,464.44
929,incomplete,500,25881.56,25896.94,398.0
930,incomplete,500,25498.44,25507.31,283.62
931,passed,321,26514.5,26514.5,186.88
932,incomplete,500,26245.62,26272.38,268.75
933,passed,466,26552.62,26552.62,210.06
934,incomplete,500,25400.94,25499.38,387.88
935,incomplete,500,25715.94,25782.06,316.12
936,incomplete,500,25797.81,25823.44,229.06
937,incomplete,500,25919.06,25945.25,360.31
938,incomplete,500,26427.19,26427.19,329.94
939,incomplete,500,25805.31,26251.38,583.81
940,incomplete,500,25682.5,25682.5,415.31
941,incomplete,500,26495.62,26495.62,300.62
942,incomplete,500,25681.25,25965.56,332.31
943,incomplete,500,25809.69,25977.25,363.38
944,passed,396,26501.69,26501.69,365.38
945,passed,303,26538.5,26538.5,156.88
946,incomplete,500,26054.06,26232.75,263.38
947,incomplete,500,25112.81,25280.56,379.75
948,incomplete,500,25484.06,25863.0,440.0
949,incomplete,500,25497.19,25507.06,359.12
950,passed,449,26500.81,26500.81,262.81
951,incomplete,500,25606.88,25762.31,302.19
952,passed,469,26503.0,26503.0,213.94
953,incomplete,500,26396.25,26414.25,384.06
954,incomplete,500,25832.81,25942.69,379.69
955,incomplete,500,25933.75,26056.38,304.06
956,passed,416,26501.69,26501.69,334.5
957,incomplete,500,25904.06,25970.5,285.94
958,incomplete,500,25600.31,26164.31,622.0
959,incomplete,500,26143.12,26143.12,289.06
960,passed,365,26517.5,26517.5,244.0
961,incomplete,500,25352.5,25461.62,310.69
962,incomplete,500,25959.69,25973.56,378.44
963,incomplete,500,25401.25,25436.94,460.69
964,incomplete,500,25729.06,25768.88,498.25
965,incomplete,500,26360.62,26395.19,279.25
966,incomplete,500,25659.69,25814.81,411.12
967,passed,411,26500.44,26500.44,368.38
968,passed,490,26516.56,26516.56,288.5
969,incomplete,500,26087.5,26248.0,197.94
970,incomplete,500,25110.94,25431.31,648.44
971,incomplete,500,26310.62,26442.12,338.62
972,incomplete,500,25183.12,25339.69,489.31
973,passed,486,26502.31,26502.31,221.06
974,incomplete,500,26341.25,26370.25,261.38
975,incomplete,500,25737.5,25767.0,359.81
976,incomplete,500,26154.38,26325.25,330.56
977,incomplete,500,25965.31,26121.88,326.25
978,incomplete,500,26161.88,26189.94,392.06
979,incomplete,500,25946.88,26187.38,359.31
980,passed,464,26511.75,26511.75,234.31
981,incomplete,500,25218.12,25304.56,383.69
982,incomplete,500,25793.12,25892.38,219.94
983,incomplete,500,25901.88,26177.38,329.31
984,incomplete,500,25618.75,25772.44,429.94
985,passed,327,26500.56,26500.56,166.25
986,incomplete,500,25467.19,25541.62,432.69
987,incomplete,500,26057.19,26111.0,343.81
988,incomplete,500,26343.75,26374.81,368.06
989,incomplete,500,26219.38,26230.38,312.0
990,incomplete,500,26295.94,26448.81,339.12
991,incomplete,500,25532.5,25723.69,311.56
992,passed,451,26536.69,26536.69,255.0
993,passed,480,26545.31,26545.31,462.12
994,incomplete,500,24770.62,25389.81,640.69
995,incomplete,500,25726.56,26032.25,416.38
996,incomplete,500,25470.31,25730.88,314.62
997,incomplete,500,25407.5,25478.25,387.88
998,incomplete,500,24674.69,25262.44,829.19
999,incomplete,500,24816.25,25074.25,567.62
1000,incomplete,500,26346.56,26378.94,360.75
1001,passed,263,26511.31,26511.31,131.94
1002,incomplete,500,25825.94,25825.94,300.62
1003,incomplete,500,25923.12,26017.31,280.25
1004,incomplete,500,25400.31,25803.94,512.44
1005,incomplete,500,26339.38,26462.88,425.06
1006,incomplete,500,26201.25,26267.25,298.5
1007,incomplete,500,25969.06,26014.12,227.0
1008,incomplete,500,26111.56,26226.75,476.94
1009,incomplete,500,26159.38,26163.31,245.5
1010,incomplete,500,26080.94,26163.81,313.06
1011,incomplete,500,25705.62,25705.62,489.62
1012,passed,444,26539.88,26539.88,277.31
1013,incomplete,500,26053.44,26132.62,236.19
1014,passed,366,26500.44,26500.44,180.44
1015,incomplete,500,25669.06,25773.19,429.31
1016,incomplete,500,25799.38,25879.5,306.12
1017,incomplete,500,25342.19,25686.0,612.88
1018,incomplete,500,25267.5,25392.69,461.19
1019,passed,457,26538.06,26538.06,308.0
1020,passed,337,26500.56,26500.56,268.06
1021,incomplete,500,26100.62,26316.38,368.25
1022,incomplete,500,25879.38,25930.75,304.94
1023,incomplete,500,25357.5,25497.19,366.81
1024,incomplete,500,25270.94,25352.06,593.44
1025,incomplete,500,25831.56,26037.12,371.38
1026,incomplete,500,26323.75,26452.06,310.56
1027,incomplete,500,26219.06,26290.06,216.38
1028,incomplete,500,25771.88,25801.0,306.38
1029,incomplete,500,25113.75,25371.69,397.06
1030,incomplete,500,25768.75,25985.94,300.0
1031,incomplete,500,26110.62,26181.0,331.88
1032,incomplete,500,25550.94,25724.31,332.19
1033,passed,350,26510.94,26510.94,201.75
1034,incomplete,500,25788.12,25854.06,484.12
1035,incomplete,500,25442.19,25556.38,331.12
1036,incomplete,500,25974.69,26057.06,269.38
1037,incomplete,500,26306.88,26436.38,372.0
1038,incomplete,500,25611.88,25836.44,256.94
1039,incomplete,500,25799.69,25844.38,228.06
1040,incomplete,500,26175.31,26264.81,323.31
1041,incomplete,500,26425.31,26492.38,348.75
1042,incomplete,500,25094.06,25286.19,486.19
1043,incomplete,500,26040.94,26091.31,330.5
1044,passed,410,26539.69,26539.69,218.88
1045,incomplete,500,25763.44,25837.56,333.31
1046,incomplete,500,26230.31,26230.31,302.81
1047,passed,483,26501.94,26501.94,225.75
1048,passed,340,26530.31,26530.31,227.56
1049,passed,305,26531.25,26531.25,270.81
1050,passed,495,26541.25,26541.25,378.44
1051,incomplete,500,25400.62,25453.75,595.06
1052,incomplete,500,26011.25,26068.62,284.56
1053,passed,390,26503.75,26503.75,288.38
1054,incomplete,500,25161.88,25585.88,795.69
1055,incomplete,500,25992.81,26065.12,436.88
1056,incomplete,500,25097.81,25467.62,403.75
1057,incomplete,500,25481.25,25530.19,408.62
1058,incomplete,500,26069.06,26069.06,307.0
1059,incomplete,500,26082.81,26169.25,415.62
1060,incomplete,500,25343.75,25564.0,708.56
1061,incomplete,500,26414.69,26453.0,414.56
1062,incomplete,500,24738.44,25040.81,577.94
1063,incomplete,500,25862.19,26179.81,392.56
1064,passed,428,26501.62,26501.62,443.06
1065,incomplete,500,25890.62,25958.75,323.56
1066,incomplete,500,24631.56,25283.69,702.38
1067,incomplete,500,26258.12,26361.25,360.5
1068,incomplete,500,26001.56,26056.19,296.0
1069,passed,356,26512.31,26512.31,247.94
1070,incomplete,500,25072.19,25374.94,357.25
1071,incomplete,500,26280.62,26280.62,313.94
1072,incomplete,500,26176.88,26244.12,382.62
1073,incomplete,500,25986.25,26013.69,256.69
1074,incomplete,500,25729.06,25841.56,292.25
1075,incomplete,500,25692.81,25721.5,310.25
1076,incomplete,500,25051.25,25051.25,383.94
1077,incomplete,500,26131.56,26143.5,179.69
1078,incomplete,500,25664.06,25680.81,352.06
1079,incomplete,500,25346.25,25649.06,493.69
1080,passed,353,26543.81,26543.81,316.62
1081,passed,417,26526.81,26526.81,263.44
1082,incomplete,500,25567.81,25595.06,383.44
1083,passed,368,26504.12,26504.12,275.31
1084,passed,435,26501.88,26501.88,165.06
1085,incomplete,500,24805.31,25000.0,617.19
1086,incomplete,500,26118.44,26219.62,315.69
1087,incomplete,500,26289.06,26446.62,351.19
1088,incomplete,500,24653.75,25362.62,738.81
1089,incomplete,500,26166.56,26322.12,270.56
1090,incomplete,500,26198.44,26245.38,397.94
1091,incomplete,500,25637.19,25763.94,258.5
1092,incomplete,500,25838.12,25937.31,329.69
1093,incomplete,500,25650.62,25931.5,442.69
1094,incomplete,500,26195.31,26195.31,349.81
1095,incomplete,500,25994.38,26057.19,485.88
1096,passed,488,26500.06,26500.06,282.38
1097,passed,455,26508.44,26508.44,325.56
1098,incomplete,500,26014.69,26179.56,344.94
1099,incomplete,500,26419.69,26419.69,234.44
1100,passed,344,26526.75,26526.75,163.38
1101,incomplete,500,25598.12,25795.88,293.5
1102,incomplete,500,25481.88,25814.06,405.19
1103,incomplete,500,25943.75,25955.44,338.19
1104,incomplete,500,25890.94,25912.38,303.31
1105,incomplete,500,25862.81,25991.75,459.62
1106,incomplete,500,25565.31,25635.12,358.0
1107,passed,436,26555.44,26555.44,288.19
1108,passed,409,26649.88,26649.88,332.75
1109,incomplete,500,25209.69,25209.69,428.94
1110,passed,333,26510.06,26510.06,156.81
1111,incomplete,500,26141.88,26171.69,272.75
1112,passed,492,26515.88,26515.88,370.0
1113,passed,409,26502.06,26502.06,176.5
1114,incomplete,500,25137.81,25423.75,397.12
1115,passed,427,26513.69,26513.69,345.0
1116,passed,416,26505.44,26505.44,229.44
1117,incomplete,500,24839.38,25238.25,616.19
1118,failed,296,24289.19,25299.5,1010.31
1119,passed,477,26507.12,26507.12,294.12
1120,passed,468,26514.75,26514.75,347.38
1121,incomplete,500,26122.81,26160.12,385.06
1122,incomplete,500,26050.0,26398.5,396.94
1123,incomplete,500,25728.75,25744.69,340.19
1124,passed,461,26516.06,26516.06,273.5
1125,passed,438,26533.19,26533.19,362.19
1126,incomplete,500,25846.88,26103.94,391.62
1127,incomplete,500,26070.62,26268.44,281.94
1128,incomplete,500,25586.88,25995.56,441.44
1129,passed,324,26515.19,26515.19,158.06
1130,passed,438,26508.5,26508.5,298.56
1131,incomplete,500,25612.5,25832.38,647.12
1132,incomplete,500,26085.62,26238.5,246.81
1133,incomplete,500,25445.94,25671.06,344.5
1134,incomplete,500,26073.75,26170.5,272.56
1135,incomplete,500,26172.19,26185.12,328.88
1136,incomplete,500,25744.06,25814.75,450.88
1137,passed,429,26507.38,26507.38,190.5
1138,incomplete,500,26136.56,26158.25,231.12
1139,incomplete,500,26082.19,26097.56,243.5
1140,incomplete,500,26192.19,26192.19,400.5
1141,incomplete,500,25652.19,25742.0,546.81
1142,incomplete,500,25607.5,25816.94,341.25
1143,incomplete,500,25670.62,25941.5,317.25
1144,incomplete,500,24905.94,25089.12,914.81
1145,passed,356,26539.81,26539.81,312.12
1146,incomplete,500,25665.31,25714.19,368.88
1147,incomplete,500,25258.75,25553.69,523.56
1148,passed,187,26509.31,26509.31,185.5
1149,incomplete,500,25995.62,26044.88,287.88
1150,incomplete,500,25437.81,26071.62,711.62
1151,incomplete,500,25615.0,25633.75,315.44
1152,incomplete,500,26030.94,26079.62,217.56
1153,passed,375,26525.31,26525.31,247.62
1154,incomplete,500,25918.44,25972.75,318.81
1155,incomplete,500,25509.06,25706.0,337.81
1156,incomplete,500,26126.25,26311.06,234.62
1157,incomplete,500,25267.5,25462.62,519.19
1158,incomplete,500,26128.44,26205.75,312.19
1159,incomplete,500,26162.5,26162.5,275.0
1160,incomplete,500,25917.81,25921.5,386.06
1161,incomplete,500,25641.25,25672.31,518.88
1162,passed,402,26520.25,26520.25,229.94
1163,incomplete,500,25895.94,25968.69,329.06
1164,incomplete,500,26221.88,26292.88,335.31
1165,incomplete,500,25945.0,26018.44,236.19
1166,incomplete,500,25340.31,25591.06,343.62
1167,incomplete,500,26280.0,26439.06,315.81
1168,incomplete,500,25877.5,25958.75,324.44
1169,incomplete,500,25968.75,26208.25,259.25
1170,incomplete,500,25225.0,25628.25,503.75
1171,passed,430,26507.81,26507.81,241.56
1172,incomplete,500,25098.75,25354.19,479.62
1173,passed,352,26523.38,26523.38,222.75
1174,passed,401,26526.38,26526.38,180.88
1175,passed,424,26524.88,26524.88,198.81
1176,incomplete,500,25965.94,26054.31,428.88
1177,passed,493,26514.12,26514.12,257.19
1178,incomplete,500,26074.06,26187.0,251.06
1179,incomplete,500,25383.75,25562.69,442.25
1180,incomplete,500,25706.56,25736.31,327.88
1181,incomplete,500,25380.31,25546.25,380.56
1182,incomplete,500,25693.75,25944.56,617.0
1183,incomplete,500,25005.94,25352.81,464.0
1184,incomplete,500,25652.5,25687.38,748.88
1185,incomplete,500,25975.62,26075.38,321.0
1186,passed,439,26518.0,26518.0,424.62
1187,incomplete,500,25340.94,25415.0,399.38
1188,incomplete,500,25672.5,25705.88,387.75
1189,passed,357,26540.25,26540.25,259.12
1190,passed,499,26506.75,26506.75,227.69
1191,passed,398,26518.5,26518.5,248.38
1192,incomplete,500,26171.88,26240.38,299.44
1193,incomplete,500,25933.44,25936.44,328.94
1194,incomplete,500,25923.12,25974.88,374.62
1195,incomplete,500,26180.0,26180.0,301.5
1196,incomplete,500,25313.12,25425.44,398.94
1197,incomplete,500,25424.06,25460.19,333.56
1198,incomplete,500,26394.06,26394.44,244.0
1199,incomplete,500,25837.19,25878.31,375.81
1200,incomplete,500,26092.19,26265.69,253.44
1201,incomplete,500,24865.31,25327.25,715.69
1202,incomplete,500,25885.62,26084.44,436.44
1203,incomplete,500,25318.44,25320.38,306.69
1204,incomplete,500,25570.94,25800.19,331.88
1205,passed,447,26502.75,26502.75,313.31
1206,incomplete,500,25543.44,25755.62,288.06
1207,passed,333,26521.31,26521.31,163.38
1208,incomplete,500,25471.88,25576.81,344.94
1209,incomplete,500,25939.38,26135.75,298.62
1210,incomplete,500,26069.38,26105.19,244.38
1211,incomplete,500,26145.62,26145.62,464.25
1212,passed,473,26536.94,26536.94,240.56
1213,incomplete,500,25360.94,25506.44,466.62
1214,incomplete,500,26018.12,26026.69,497.06
1215,incomplete,500,26269.69,26308.5,261.31
1216,passed,473,26562.88,26562.88,344.44
1217,incomplete,500,26200.0,26216.38,272.5
1218,passed,410,26536.25,26536.25,237.88
1219,incomplete,500,26134.06,26141.19,288.38
1220,incomplete,500,25998.12,26296.44,347.25
1221,incomplete,500,24921.88,25040.19,441.69
