entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-11-30T10:30:00-05:00,2018-11-30T15:50:00-05:00,long,1,1.0,6910.75,6931.25,6872.5,6985.25,82.0,20.5,41.0,4.5,1.0,35.5,End of Day,
2018-12-03T09:45:00-05:00,2018-12-03T15:50:00-05:00,short,1,1.0,7060.75,7048.75,7107.75,6969.75,48.0,12.0,24.0,4.5,1.0,18.5,End of Day,
2018-12-06T09:45:00-05:00,2018-12-06T11:25:00-05:00,long,1,1.0,6725.25,6643.75,6643.75,6886.25,-326.0,-81.5,-163.0,4.5,1.0,-168.5,Stop Loss,
2018-12-07T10:10:00-05:00,2018-12-07T11:20:00-05:00,short,1,1.0,6800.0,6699.0,6852.0,6699.0,404.0,101.0,202.0,4.5,1.0,196.5,Take Profit,
2018-12-10T09:50:00-05:00,2018-12-10T13:50:00-05:00,short,1,1.0,6600.75,6672.5,6672.5,6460.25,-287.0,-71.75,-143.5,4.5,1.0,-149.0,Stop Loss,
2018-12-17T09:50:00-05:00,2018-12-17T10:25:00-05:00,short,1,1.0,6510.75,6579.25,6579.25,6376.75,-274.0,-68.5,-137.0,4.5,1.0,-142.5,Stop Loss,
2018-12-19T09:45:00-05:00,2018-12-19T14:00:00-05:00,long,1,1.0,6522.5,6472.0,6472.0,6621.5,-202.0,-50.5,-101.0,4.5,1.0,-106.5,Stop Loss,
2018-12-24T09:45:00-05:00,2018-12-24T10:40:00-05:00,short,1,1.0,5993.25,6066.75,6066.75,5849.25,-294.0,-73.5,-147.0,4.5,1.0,-152.5,Stop Loss,
2018-12-26T10:50:00-05:00,2018-12-26T11:55:00-05:00,short,1,1.0,5974.0,6051.75,6051.75,5821.5,-311.0,-77.75,-155.5,4.5,1.0,-161.0,Stop Loss,
2018-12-28T10:20:00-05:00,2018-12-28T14:05:00-05:00,short,1,1.0,6283.5,6347.75,6347.75,6158.0,-257.0,-64.25,-128.5,4.5,1.0,-134.0,Stop Loss,
