entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-09-19T09:45:00-04:00,2022-09-19T15:50:00-04:00,long,1,1.0,11906.25,12019.75,11815.5,12085.75,454.0,113.5,227.0,4.5,1.0,221.5,End of Day,
2022-09-20T10:50:00-04:00,2022-09-20T13:25:00-04:00,long,1,1.0,11948.25,11886.5,11886.5,12069.75,-247.0,-61.75,-123.5,4.5,1.0,-129.0,Stop Loss,
2022-09-22T09:50:00-04:00,2022-09-22T15:45:00-04:00,short,1,1.0,11582.25,11682.25,11682.25,11385.25,-400.0,-100.0,-200.0,4.5,1.0,-205.5,Stop Loss,
2022-09-26T09:50:00-04:00,2022-09-26T12:25:00-04:00,long,1,1.0,11462.5,11342.5,11342.5,11700.5,-480.0,-120.0,-240.0,4.5,1.0,-245.5,Stop Loss,
2022-09-27T10:00:00-04:00,2022-09-27T12:15:00-04:00,short,1,1.0,11459.5,11245.5,11568.0,11245.5,856.0,214.0,428.0,4.5,1.0,422.5,Take Profit,
2022-09-29T09:45:00-04:00,2022-09-29T15:50:00-04:00,short,1,1.0,11262.25,11220.0,11401.75,10986.25,169.0,42.25,84.5,4.5,1.0,79.0,End of Day,
2022-10-03T09:45:00-04:00,2022-10-03T14:15:00-04:00,long,1,1.0,11128.5,11303.5,11040.0,11303.5,700.0,175.0,350.0,4.5,1.0,344.5,Take Profit,
2022-10-04T09:45:00-04:00,2022-10-04T15:50:00-04:00,long,1,1.0,11575.5,11633.75,11514.25,11696.0,233.0,58.25,116.5,4.5,1.0,111.0,End of Day,
2022-10-05T10:00:00-04:00,2022-10-05T12:45:00-04:00,short,1,1.0,11462.75,11539.0,11539.0,11313.25,-305.0,-76.25,-152.5,4.5,1.0,-158.0,Stop Loss,
2022-10-06T10:00:00-04:00,2022-10-06T15:50:00-04:00,short,1,1.0,11587.75,11554.25,11721.75,11322.75,134.0,33.5,67.0,4.5,1.0,61.5,End of Day,
2022-10-10T09:50:00-04:00,2022-10-10T15:50:00-04:00,short,1,1.0,11019.5,11020.25,11125.75,10810.0,-3.0,-0.75,-1.5,4.5,1.0,-7.0,End of Day,
2022-10-11T09:45:00-04:00,2022-10-11T11:35:00-04:00,short,1,1.0,10858.0,10944.5,10944.5,10688.0,-346.0,-86.5,-173.0,4.5,1.0,-178.5,Stop Loss,
2022-10-12T09:45:00-04:00,2022-10-12T15:50:00-04:00,long,1,1.0,10933.0,10860.0,10805.75,11185.5,-292.0,-73.0,-146.0,4.5,1.0,-151.5,End of Day,
2022-10-17T09:50:00-04:00,2022-10-17T15:50:00-04:00,long,1,1.0,11115.25,11124.25,10999.0,11345.75,36.0,9.0,18.0,4.5,1.0,12.5,End of Day,
2022-10-18T09:55:00-04:00,2022-10-18T11:10:00-04:00,short,1,1.0,11345.25,11175.25,11431.75,11175.25,680.0,170.0,340.0,4.5,1.0,334.5,Take Profit,
2022-10-19T10:10:00-04:00,2022-10-19T12:45:00-04:00,long,1,1.0,11214.25,11110.25,11110.25,11420.25,-416.0,-104.0,-208.0,4.5,1.0,-213.5,Stop Loss,
2022-10-24T09:45:00-04:00,2022-10-24T10:00:00-04:00,long,1,1.0,11399.5,11300.25,11300.25,11596.0,-397.0,-99.25,-198.5,4.5,1.0,-204.0,Stop Loss,
2022-10-26T09:45:00-04:00,2022-10-26T11:05:00-04:00,long,1,1.0,11510.25,11662.75,11433.0,11662.75,610.0,152.5,305.0,4.5,1.0,299.5,Take Profit,
2022-10-28T10:25:00-04:00,2022-10-28T15:50:00-04:00,long,1,1.0,11365.25,11595.5,11206.25,11681.25,921.0,230.25,460.5,4.5,1.0,455.0,End of Day,
2022-10-31T09:45:00-04:00,2022-10-31T15:50:00-04:00,short,1,1.0,11448.5,11439.0,11522.75,11303.0,38.0,9.5,19.0,4.5,1.0,13.5,End of Day,
2022-11-02T10:10:00-04:00,2022-11-02T14:00:00-04:00,short,1,1.0,11269.75,11340.75,11340.75,11130.75,-284.0,-71.0,-142.0,4.5,1.0,-147.5,Stop Loss,
2022-11-03T09:45:00-04:00,2022-11-03T10:45:00-04:00,short,1,1.0,10781.5,10848.25,10848.25,10651.0,-267.0,-66.75,-133.5,4.5,1.0,-139.0,Stop Loss,
2022-11-04T09:45:00-04:00,2022-11-04T10:40:00-04:00,short,1,1.0,10738.0,10963.75,10963.75,10289.5,-903.0,-225.75,-451.5,4.5,1.0,-457.0,Stop Loss,
2022-11-07T09:45:00-05:00,2022-11-07T14:10:00-05:00,short,1,1.0,10863.25,10969.0,10969.0,10654.75,-423.0,-105.75,-211.5,4.5,1.0,-217.0,Stop Loss,
2022-11-08T09:45:00-05:00,2022-11-08T09:50:00-05:00,short,1,1.0,11013.0,11083.0,11083.0,10876.0,-280.0,-70.0,-140.0,4.5,1.0,-145.5,Stop Loss,
2022-11-10T09:50:00-05:00,2022-11-10T15:50:00-05:00,long,1,1.0,11395.5,11631.0,11269.0,11646.5,942.0,235.5,471.0,4.5,1.0,465.5,End of Day,
2022-11-11T10:15:00-05:00,2022-11-11T13:10:00-05:00,long,1,1.0,11645.75,11796.25,11569.5,11796.25,602.0,150.5,301.0,4.5,1.0,295.5,Take Profit,
2022-11-14T09:45:00-05:00,2022-11-14T10:05:00-05:00,short,1,1.0,11717.5,11785.5,11785.5,11584.5,-272.0,-68.0,-136.0,4.5,1.0,-141.5,Stop Loss,
2022-11-17T10:20:00-05:00,2022-11-17T12:55:00-05:00,long,1,1.0,11615.0,11756.0,11543.5,11756.0,564.0,141.0,282.0,4.5,1.0,276.5,Take Profit,
2022-11-18T09:45:00-05:00,2022-11-18T15:50:00-05:00,short,1,1.0,11746.0,11685.75,11842.75,11555.5,241.0,60.25,120.5,4.5,1.0,115.0,End of Day,
2022-11-21T09:50:00-05:00,2022-11-21T10:05:00-05:00,long,1,1.0,11695.25,11628.25,11628.25,11827.25,-268.0,-67.0,-134.0,4.5,1.0,-139.5,Stop Loss,
2022-11-22T10:45:00-05:00,2022-11-22T15:50:00-05:00,long,1,1.0,11629.75,11744.0,11527.5,11832.25,457.0,114.25,228.5,4.5,1.0,223.0,End of Day,
2022-11-23T09:45:00-05:00,2022-11-23T12:55:00-05:00,long,1,1.0,11803.0,11744.75,11744.75,11917.5,-233.0,-58.25,-116.5,4.5,1.0,-122.0,Stop Loss,
2022-11-28T09:45:00-05:00,2022-11-28T10:25:00-05:00,long,1,1.0,11781.75,11693.75,11693.75,11955.75,-352.0,-88.0,-176.0,4.5,1.0,-181.5,Stop Loss,
2022-11-29T09:45:00-05:00,2022-11-29T10:30:00-05:00,short,1,1.0,11577.5,11628.0,11628.0,11479.5,-202.0,-50.5,-101.0,4.5,1.0,-106.5,Stop Loss,
2022-12-01T09:45:00-05:00,2022-12-01T10:10:00-05:00,long,1,1.0,12104.5,12031.5,12031.5,12248.5,-292.0,-73.0,-146.0,4.5,1.0,-151.5,Stop Loss,
2022-12-06T09:45:00-05:00,2022-12-06T13:30:00-05:00,short,1,1.0,11721.0,11554.5,11805.75,11554.5,666.0,166.5,333.0,4.5,1.0,327.5,Take Profit,
2022-12-07T09:45:00-05:00,2022-12-07T15:50:00-05:00,short,1,1.0,11494.0,11511.5,11596.0,11293.0,-70.0,-17.5,-35.0,4.5,1.0,-40.5,End of Day,
2022-12-08T09:45:00-05:00,2022-12-08T09:55:00-05:00,short,1,1.0,11487.25,11572.75,11572.75,11319.25,-342.0,-85.5,-171.0,4.5,1.0,-176.5,Stop Loss,
2022-12-09T10:50:00-05:00,2022-12-09T15:50:00-05:00,long,1,1.0,11643.75,11584.5,11550.0,11829.25,-237.0,-59.25,-118.5,4.5,1.0,-124.0,End of Day,
2022-12-12T09:50:00-05:00,2022-12-12T10:45:00-05:00,long,1,1.0,11599.0,11543.0,11543.0,11709.0,-224.0,-56.0,-112.0,4.5,1.0,-117.5,Stop Loss,
2022-12-13T09:45:00-05:00,2022-12-13T10:05:00-05:00,long,1,1.0,12176.75,12062.0,12062.0,12404.25,-459.0,-114.75,-229.5,4.5,1.0,-235.0,Stop Loss,
2022-12-14T09:50:00-05:00,2022-12-14T14:00:00-05:00,long,1,1.0,11884.75,11811.0,11811.0,12030.25,-295.0,-73.75,-147.5,4.5,1.0,-153.0,Stop Loss,
2022-12-15T09:45:00-05:00,2022-12-15T13:05:00-05:00,short,1,1.0,11506.25,11317.25,11602.25,11317.25,756.0,189.0,378.0,4.5,1.0,372.5,Take Profit,
2022-12-19T09:45:00-05:00,2022-12-19T15:40:00-05:00,short,1,1.0,11283.75,11135.75,11359.25,11135.75,592.0,148.0,296.0,4.5,1.0,290.5,Take Profit,
2022-12-20T09:45:00-05:00,2022-12-20T09:55:00-05:00,short,1,1.0,11081.75,11151.5,11151.5,10945.25,-279.0,-69.75,-139.5,4.5,1.0,-145.0,Stop Loss,
2022-12-22T09:45:00-05:00,2022-12-22T13:00:00-05:00,short,1,1.0,11102.75,10895.25,11208.0,10895.25,830.0,207.5,415.0,4.5,1.0,409.5,Take Profit,
2022-12-23T09:55:00-05:00,2022-12-23T10:25:00-05:00,short,1,1.0,10924.25,11050.75,11050.75,10674.25,-506.0,-126.5,-253.0,4.5,1.0,-258.5,Stop Loss,
2022-12-27T09:45:00-05:00,2022-12-27T15:50:00-05:00,short,1,1.0,10937.5,10925.5,11056.0,10703.5,48.0,12.0,24.0,4.5,1.0,18.5,End of Day,
2022-12-28T10:55:00-05:00,2022-12-28T15:50:00-05:00,short,1,1.0,10860.0,10767.5,10996.5,10590.0,370.0,92.5,185.0,4.5,1.0,179.5,End of Day,
2022-12-29T09:50:00-05:00,2022-12-29T15:50:00-05:00,long,1,1.0,10969.5,11054.25,10856.5,11193.5,339.0,84.75,169.5,4.5,1.0,164.0,End of Day,
2022-12-30T09:45:00-05:00,2022-12-30T10:45:00-05:00,short,1,1.0,10883.0,10947.75,10947.75,10756.5,-259.0,-64.75,-129.5,4.5,1.0,-135.0,Stop Loss,
