entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-10-15T09:45:00-04:00,2025-10-15T09:55:00-04:00,short,1,1.0,24919.0,25004.25,25004.25,24751.5,-341.0,-85.25,-170.5,4.5,1.0,-176.0,Stop Loss,
2025-10-17T09:50:00-04:00,2025-10-17T15:50:00-04:00,long,1,1.0,24818.75,25000.5,24672.25,25109.75,727.0,181.75,363.5,4.5,1.0,358.0,End of Day,
2025-10-20T09:45:00-04:00,2025-10-20T15:50:00-04:00,long,1,1.0,25225.75,25328.25,25114.75,25445.75,410.0,102.5,205.0,4.5,1.0,199.5,End of Day,
2025-10-21T09:45:00-04:00,2025-10-21T11:45:00-04:00,short,1,1.0,25231.5,25304.5,25304.5,25088.5,-292.0,-73.0,-146.0,4.5,1.0,-151.5,Stop Loss,
2025-10-22T09:50:00-04:00,2025-10-22T10:25:00-04:00,long,1,1.0,25272.5,25172.75,25172.75,25470.0,-399.0,-99.75,-199.5,4.5,1.0,-205.0,Stop Loss,
2025-10-23T09:45:00-04:00,2025-10-23T13:55:00-04:00,long,1,1.0,25093.75,25281.75,24998.75,25281.75,752.0,188.0,376.0,4.5,1.0,370.5,Take Profit,
2025-10-24T09:45:00-04:00,2025-10-24T15:50:00-04:00,long,1,1.0,25531.75,25532.5,25430.0,25733.25,3.0,0.75,1.5,4.5,1.0,-4.0,End of Day,
2025-10-30T15:15:00-04:00,2025-10-30T15:50:00-04:00,short,1,1.0,25940.0,25909.0,26127.5,25568.0,124.0,31.0,62.0,4.5,1.0,56.5,End of Day,
2025-10-31T09:45:00-04:00,2025-10-31T13:05:00-04:00,short,1,1.0,26102.0,25910.0,26199.5,25910.0,768.0,192.0,384.0,4.5,1.0,378.5,Take Profit,
2025-11-03T09:45:00-05:00,2025-11-03T15:50:00-05:00,short,1,1.0,26153.5,26091.75,26265.75,25932.0,247.0,61.75,123.5,4.5,1.0,118.0,End of Day,
2025-11-06T09:50:00-05:00,2025-11-06T10:35:00-05:00,short,1,1.0,25584.25,25386.25,25684.75,25386.25,792.0,198.0,396.0,4.5,1.0,390.5,Take Profit,
2025-11-07T10:05:00-05:00,2025-11-07T14:55:00-05:00,short,1,1.0,24916.0,25111.5,25111.5,24528.0,-782.0,-195.5,-391.0,4.5,1.0,-396.5,Stop Loss,
2025-11-10T09:45:00-05:00,2025-11-10T10:55:00-05:00,long,1,1.0,25640.75,25524.0,25524.0,25872.25,-467.0,-116.75,-233.5,4.5,1.0,-239.0,Stop Loss,
2025-11-12T09:45:00-05:00,2025-11-12T15:50:00-05:00,short,1,1.0,25635.75,25618.5,25780.5,25349.25,69.0,17.25,34.5,4.5,1.0,29.0,End of Day,
2025-11-13T09:45:00-05:00,2025-11-13T15:50:00-05:00,short,1,1.0,25282.5,25040.75,25501.5,24847.5,967.0,241.75,483.5,4.5,1.0,478.0,End of Day,
2025-11-14T09:45:00-05:00,2025-11-14T12:10:00-05:00,long,1,1.0,24845.75,25283.25,24626.0,25283.25,1750.0,437.5,875.0,4.5,1.0,869.5,Take Profit,
2025-11-17T09:45:00-05:00,2025-11-17T11:15:00-05:00,long,1,1.0,25200.25,24955.25,24955.25,25688.25,-980.0,-245.0,-490.0,4.5,1.0,-495.5,Stop Loss,
2025-11-18T09:45:00-05:00,2025-11-18T15:50:00-05:00,short,1,1.0,24645.25,24631.75,24832.0,24274.75,54.0,13.5,27.0,4.5,1.0,21.5,End of Day,
2025-11-19T09:45:00-05:00,2025-11-19T12:30:00-05:00,long,1,1.0,24759.5,24572.75,24572.75,25131.0,-747.0,-186.75,-373.5,4.5,1.0,-379.0,Stop Loss,
2025-11-24T10:00:00-05:00,2025-11-24T15:50:00-05:00,long,1,1.0,24723.25,24980.0,24513.5,25140.75,1027.0,256.75,513.5,4.5,1.0,508.0,End of Day,
2025-11-25T09:45:00-05:00,2025-11-25T11:20:00-05:00,short,1,1.0,24718.0,24882.0,24882.0,24393.0,-656.0,-164.0,-328.0,4.5,1.0,-333.5,Stop Loss,
2025-12-02T10:00:00-05:00,2025-12-02T11:20:00-05:00,long,1,1.0,25614.0,25471.25,25471.25,25897.5,-571.0,-142.75,-285.5,4.5,1.0,-291.0,Stop Loss,
2025-12-04T09:55:00-05:00,2025-12-04T15:50:00-05:00,short,1,1.0,25549.0,25598.25,25713.25,25223.5,-197.0,-49.25,-98.5,4.5,1.0,-104.0,End of Day,
2025-12-05T09:50:00-05:00,2025-12-05T11:30:00-05:00,long,1,1.0,25778.75,25660.5,25660.5,26013.25,-473.0,-118.25,-236.5,4.5,1.0,-242.0,Stop Loss,
2025-12-09T10:00:00-05:00,2025-12-09T15:50:00-05:00,long,1,1.0,25654.25,25694.75,25560.0,25840.75,162.0,40.5,81.0,4.5,1.0,75.5,End of Day,
2025-12-10T09:45:00-05:00,2025-12-10T10:40:00-05:00,long,1,1.0,25664.25,25567.0,25567.0,25856.75,-389.0,-97.25,-194.5,4.5,1.0,-200.0,Stop Loss,
2025-12-11T09:45:00-05:00,2025-12-11T13:35:00-05:00,short,1,1.0,25554.25,25649.75,25649.75,25366.25,-382.0,-95.5,-191.0,4.5,1.0,-196.5,Stop Loss,
2025-12-12T09:45:00-05:00,2025-12-12T10:25:00-05:00,short,1,1.0,25520.5,25323.5,25620.5,25323.5,788.0,197.0,394.0,4.5,1.0,388.5,Take Profit,
2025-12-15T09:45:00-05:00,2025-12-15T10:25:00-05:00,short,1,1.0,25284.25,25035.75,25410.0,25035.75,994.0,248.5,497.0,4.5,1.0,491.5,Take Profit,
2025-12-16T09:45:00-05:00,2025-12-16T09:50:00-05:00,short,1,1.0,24964.5,25106.5,25106.5,24683.5,-568.0,-142.0,-284.0,4.5,1.0,-289.5,Stop Loss,
2025-12-17T09:45:00-05:00,2025-12-17T11:50:00-05:00,short,1,1.0,25058.0,24765.5,25205.75,24765.5,1170.0,292.5,585.0,4.5,1.0,579.5,Take Profit,
2025-12-18T10:25:00-05:00,2025-12-18T15:50:00-05:00,long,1,1.0,25096.25,25062.75,24939.5,25407.75,-134.0,-33.5,-67.0,4.5,1.0,-72.5,End of Day,
2025-12-22T10:30:00-05:00,2025-12-22T15:50:00-05:00,short,1,1.0,25669.5,25700.5,25795.0,25421.5,-124.0,-31.0,-62.0,4.5,1.0,-67.5,End of Day,
2025-12-23T09:45:00-05:00,2025-12-23T10:00:00-05:00,long,1,1.0,25738.5,25638.0,25638.0,25937.5,-402.0,-100.5,-201.0,4.5,1.0,-206.5,Stop Loss,
2025-12-26T09:45:00-05:00,2025-12-26T10:00:00-05:00,long,1,1.0,25933.5,25864.5,25864.5,26069.5,-276.0,-69.0,-138.0,4.5,1.0,-143.5,Stop Loss,
2025-12-29T10:10:00-05:00,2025-12-29T15:50:00-05:00,short,1,1.0,25662.75,25734.75,25818.75,25353.75,-288.0,-72.0,-144.0,4.5,1.0,-149.5,End of Day,
2025-12-30T09:45:00-05:00,2025-12-30T15:50:00-05:00,long,1,1.0,25734.0,25688.5,25675.5,25849.0,-182.0,-45.5,-91.0,4.5,1.0,-96.5,End of Day,
