entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-11-21T10:00:00-05:00,2024-11-21T15:50:00-05:00,short,1,1.0,20626.75,20831.75,20907.0,20069.25,-820.0,-205.0,-410.0,4.5,1.0,-415.5,End of Day,
2024-11-22T09:45:00-05:00,2024-11-22T10:10:00-05:00,long,1,1.0,20858.0,20773.25,20773.25,21025.5,-339.0,-84.75,-169.5,4.5,1.0,-175.0,Stop Loss,
2024-11-25T09:50:00-05:00,2024-11-25T15:50:00-05:00,short,1,1.0,20954.75,20875.0,21081.25,20704.75,319.0,79.75,159.5,4.5,1.0,154.0,End of Day,
2024-11-26T09:45:00-05:00,2024-11-26T10:00:00-05:00,long,1,1.0,21004.0,20938.5,20938.5,21133.0,-262.0,-65.5,-131.0,4.5,1.0,-136.5,Stop Loss,
2024-11-27T09:50:00-05:00,2024-11-27T12:05:00-05:00,short,1,1.0,20851.25,20677.25,20939.75,20677.25,696.0,174.0,348.0,4.5,1.0,342.5,Take Profit,
2024-12-02T09:45:00-05:00,2024-12-02T15:50:00-05:00,long,1,1.0,21140.5,21215.25,21026.5,21366.5,299.0,74.75,149.5,4.5,1.0,144.0,End of Day,
2024-12-03T09:45:00-05:00,2024-12-03T15:50:00-05:00,long,1,1.0,21204.25,21270.75,21134.75,21341.25,266.0,66.5,133.0,4.5,1.0,127.5,End of Day,
2024-12-06T09:45:00-05:00,2024-12-06T15:50:00-05:00,long,1,1.0,21556.0,21652.0,21485.0,21696.0,384.0,96.0,192.0,4.5,1.0,186.5,End of Day,
2024-12-09T09:45:00-05:00,2024-12-09T10:25:00-05:00,long,1,1.0,21643.25,21582.75,21582.75,21762.25,-242.0,-60.5,-121.0,4.5,1.0,-126.5,Stop Loss,
2024-12-10T09:45:00-05:00,2024-12-10T10:55:00-05:00,long,1,1.0,21577.5,21505.25,21505.25,21720.0,-289.0,-72.25,-144.5,4.5,1.0,-150.0,Stop Loss,
2024-12-11T09:45:00-05:00,2024-12-11T12:00:00-05:00,long,1,1.0,21640.5,21773.5,21573.0,21773.5,532.0,133.0,266.0,4.5,1.0,260.5,Take Profit,
2024-12-13T09:45:00-05:00,2024-12-13T10:40:00-05:00,long,1,1.0,21896.0,21790.25,21790.25,22105.5,-423.0,-105.75,-211.5,4.5,1.0,-217.0,Stop Loss,
2024-12-16T09:50:00-05:00,2024-12-16T12:00:00-05:00,long,1,1.0,21951.75,22061.25,21896.0,22061.25,438.0,109.5,219.0,4.5,1.0,213.5,Take Profit,
2024-12-17T10:00:00-05:00,2024-12-17T11:30:00-05:00,short,1,1.0,21974.25,22061.5,22061.5,21802.75,-349.0,-87.25,-174.5,4.5,1.0,-180.0,Stop Loss,
2024-12-18T10:45:00-05:00,2024-12-18T14:00:00-05:00,long,1,1.0,22003.5,21913.25,21913.25,22182.0,-361.0,-90.25,-180.5,4.5,1.0,-186.0,Stop Loss,
2024-12-24T09:45:00-05:00,2024-12-24T12:55:00-05:00,long,1,1.0,21876.0,22028.0,21799.0,22028.0,608.0,152.0,304.0,4.5,1.0,298.5,Take Profit,
2024-12-27T09:45:00-05:00,2024-12-27T15:50:00-05:00,short,1,1.0,21680.5,21676.25,21863.0,21318.5,17.0,4.25,8.5,4.5,1.0,3.0,End of Day,
2024-12-30T09:45:00-05:00,2024-12-30T11:20:00-05:00,short,1,1.0,21308.0,21417.0,21417.0,21093.0,-436.0,-109.0,-218.0,4.5,1.0,-223.5,Stop Loss,
