entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-11-30T09:45:00-05:00,2023-11-30T15:50:00-05:00,short,1,1.0,15959.5,15967.0,16051.5,15778.5,-30.0,-7.5,-15.0,4.5,1.0,-20.5,End of Day,
2023-12-01T10:30:00-05:00,2023-12-01T11:00:00-05:00,short,1,1.0,15874.0,15936.75,15936.75,15751.5,-251.0,-62.75,-125.5,4.5,1.0,-131.0,Stop Loss,
2023-12-05T09:50:00-05:00,2023-12-05T15:50:00-05:00,long,1,1.0,15849.25,15895.75,15783.25,15979.25,186.0,46.5,93.0,4.5,1.0,87.5,End of Day,
2023-12-06T10:00:00-05:00,2023-12-06T15:50:00-05:00,short,1,1.0,15935.0,15811.75,16039.0,15730.0,493.0,123.25,246.5,4.5,1.0,241.0,End of Day,
2023-12-07T10:20:00-05:00,2023-12-07T15:50:00-05:00,long,1,1.0,15983.0,16041.75,15907.0,16133.0,235.0,58.75,117.5,4.5,1.0,112.0,End of Day,
2023-12-11T09:45:00-05:00,2023-12-11T15:50:00-05:00,long,1,1.0,16147.75,16230.0,16068.5,16304.25,329.0,82.25,164.5,4.5,1.0,159.0,End of Day,
2023-12-13T09:55:00-05:00,2023-12-13T14:00:00-05:00,short,1,1.0,16394.0,16445.75,16445.75,16293.5,-207.0,-51.75,-103.5,4.5,1.0,-109.0,Stop Loss,
2023-12-18T09:55:00-05:00,2023-12-18T14:20:00-05:00,long,1,1.0,16879.25,16971.75,16832.0,16971.75,370.0,92.5,185.0,4.5,1.0,179.5,Take Profit,
2023-12-19T10:25:00-05:00,2023-12-19T15:50:00-05:00,long,1,1.0,16996.25,17005.25,16944.5,17097.75,36.0,9.0,18.0,4.5,1.0,12.5,End of Day,
2023-12-20T09:55:00-05:00,2023-12-20T14:35:00-05:00,long,1,1.0,17021.5,16970.75,16970.75,17121.0,-203.0,-50.75,-101.5,4.5,1.0,-107.0,Stop Loss,
2023-12-21T09:55:00-05:00,2023-12-21T15:50:00-05:00,short,1,1.0,16899.25,16958.25,16958.75,16783.25,-236.0,-59.0,-118.0,4.5,1.0,-123.5,End of Day,
2023-12-22T09:50:00-05:00,2023-12-22T11:00:00-05:00,long,1,1.0,17036.0,16989.25,16989.25,17127.5,-187.0,-46.75,-93.5,4.5,1.0,-99.0,Stop Loss,
2023-12-26T10:25:00-05:00,2023-12-26T15:50:00-05:00,long,1,1.0,17053.0,17078.0,17005.25,17146.5,100.0,25.0,50.0,4.5,1.0,44.5,End of Day,
2023-12-28T10:05:00-05:00,2023-12-28T15:50:00-05:00,short,1,1.0,17115.25,17083.5,17159.0,17030.75,127.0,31.75,63.5,4.5,1.0,58.0,End of Day,
