sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
653,passed,88,26759.27,26759.27,613.03
654,passed,111,26691.72,26691.72,581.0
655,passed,114,26509.03,26509.03,557.55
656,passed,38,26561.7,26561.7,356.83
657,failed,243,25319.2,26378.83,1059.63
658,passed,420,26801.63,26801.63,866.08
659,passed,164,26507.27,26507.27,505.75
660,passed,335,26522.67,26522.67,830.9
661,passed,262,26515.5,26515.5,581.18
662,passed,282,26589.0,26589.0,788.73
663,passed,252,26526.7,26526.7,680.4
664,failed,109,24411.13,25459.2,1048.07
665,failed,438,25125.47,26134.7,1009.22
666,failed,121,25102.55,26156.05,1053.5
667,passed,220,26530.03,26530.03,702.8
668,passed,147,26502.2,26502.2,400.4
669,failed,135,24284.42,25385.53,1101.1
670,passed,249,26522.5,26522.5,741.3
671,failed,392,24701.27,25732.37,1031.1
672,passed,26,26648.33,26648.33,150.68
673,passed,457,26545.43,26545.43,954.1
674,passed,205,26570.98,26570.98,929.43
675,passed,109,26877.75,26877.75,197.58
676,failed,65,24011.25,25037.62,1026.38
677,passed,125,26550.85,26550.85,457.8
678,passed,172,26539.82,26539.82,348.95
679,failed,444,24565.82,25585.9,1020.08
680,passed,302,26657.43,26657.43,656.08
681,passed,243,26615.08,26615.08,998.9
682,passed,300,26557.85,26557.85,931.35
683,passed,81,26985.38,26985.38,352.45
684,passed,247,26635.9,26635.9,784.88
685,failed,125,24408.5,25419.13,1010.62
686,passed,129,26578.85,26578.85,345.1
687,passed,114,26736.87,26736.87,259.18
688,passed,75,26525.48,26525.48,150.85
689,failed,405,24949.08,26014.83,1065.75
690,passed,164,26521.45,26521.45,859.95
691,passed,130,26539.82,26539.82,654.5
692,passed,260,26596.87,26596.87,680.23
693,passed,276,26668.8,26668.8,863.97
694,failed,61,24214.08,25270.55,1056.47
695,failed,71,23921.47,25000.0,1078.53
696,passed,143,26514.1,26514.1,493.33
697,passed,323,26501.85,26501.85,903.35
698,incomplete,500,25890.75,26134.52,888.65
699,passed,18,26515.15,26515.15,135.28
700,failed,331,24666.1,25677.95,1011.85
701,passed,148,26577.45,26577.45,377.83
702,failed,77,23907.65,25000.0,1092.35
703,passed,231,26513.4,26513.4,855.75
704,passed,348,26513.23,26513.23,867.47
705,failed,186,24998.25,26063.65,1065.4
706,failed,159,24129.72,25158.02,1028.3
707,passed,264,26691.55,26691.55,730.62
708,passed,287,26510.78,26510.78,405.3
709,passed,255,26713.43,26713.43,508.55
710,passed,268,26615.25,26615.25,694.22
711,failed,232,25074.2,26099.18,1024.97
712,incomplete,500,25878.32,26399.82,874.65
713,passed,111,26564.5,26564.5,461.65
714,passed,132,26597.22,26597.22,568.23
715,passed,219,26541.4,26541.4,454.3
716,failed,44,24332.72,25394.45,1061.73
717,passed,71,26515.32,26515.32,197.58
718,passed,322,26526.88,26526.88,836.5
719,passed,245,26506.93,26506.93,560.0
720,passed,53,26566.6,26566.6,345.8
721,passed,167,26502.72,26502.72,609.53
722,failed,211,24690.25,25730.45,1040.2
723,passed,434,26511.48,26511.48,945.35
724,failed,294,25285.25,26302.87,1017.62
725,failed,77,23906.08,25000.0,1093.92
726,failed,361,24674.5,25680.93,1006.43
727,passed,171,26581.48,26581.48,253.75
728,failed,116,24832.52,25889.53,1057.0
729,passed,201,26565.38,26565.38,580.48
730,passed,125,26517.42,26517.42,379.4
731,passed,404,26615.25,26615.25,943.6
732,passed,218,26525.83,26525.83,597.62
733,passed,51,26538.07,26538.07,324.8
734,passed,185,26560.47,26560.47,539.35
735,passed,142,26527.75,26527.75,574.0
736,passed,289,26519.35,26519.35,830.02
737,passed,281,26524.78,26524.78,713.12
738,failed,316,24680.98,25718.73,1037.75
739,passed,465,26559.95,26559.95,892.5
740,passed,247,26605.1,26605.1,640.85
741,failed,397,24914.08,25935.2,1021.13
742,passed,234,26501.33,26501.33,828.1
743,passed,236,26511.3,26511.3,875.88
744,passed,429,26524.77,26524.77,616.35
745,passed,60,26737.93,26737.93,297.33
746,passed,252,26596.7,26596.7,685.13
747,passed,87,26520.22,26520.22,272.83
748,failed,140,24506.85,25509.95,1003.1
749,failed,201,24274.45,25290.68,1016.23
750,failed,228,25383.78,26408.58,1024.8
751,failed,260,24372.8,25416.5,1043.7
752,passed,205,26631.18,26631.18,846.3
753,passed,453,26969.8,26969.8,941.33
754,passed,325,26507.1,26507.1,984.55
755,passed,163,26501.85,26501.85,347.9
756,failed,479,24668.73,25688.98,1020.25
757,passed,106,26583.05,26583.05,362.08
758,passed,213,26504.48,26504.48,797.47
759,passed,143,26523.72,26523.72,603.05
760,incomplete,500,26128.05,26407.17,961.8
761,passed,254,26500.98,26500.98,939.93
762,passed,209,26679.83,26679.83,409.85
763,failed,82,24025.08,25040.43,1015.35
764,passed,91,26503.95,26503.95,317.62
765,passed,267,26513.58,26513.58,353.85
766,passed,162,26528.8,26528.8,770.17
767,passed,169,26681.75,26681.75,601.3
768,passed,117,26583.05,26583.05,446.25
769,passed,109,26630.65,26630.65,761.6
770,passed,353,26537.37,26537.37,567.88
771,passed,171,26696.63,26696.63,487.02
772,passed,199,26567.3,26567.3,417.38
773,passed,200,26535.27,26535.27,550.37
774,passed,131,26504.83,26504.83,323.4
775,passed,177,26513.23,26513.23,530.78
776,passed,233,26505.7,26505.7,491.58
777,failed,127,24683.78,25699.65,1015.88
778,passed,117,26977.68,26977.68,484.4
779,passed,42,26808.28,26808.28,334.43
780,failed,128,24550.42,25559.3,1008.88
781,passed,331,26521.98,26521.98,667.1
782,passed,460,26508.32,26508.32,635.6
783,failed,134,24961.67,26004.85,1043.18
784,passed,342,26520.4,26520.4,511.0
785,failed,365,25450.45,26479.63,1029.17
786,passed,246,26556.45,26556.45,673.75
787,failed,435,25137.2,26175.47,1038.28
788,passed,316,26638.53,26638.53,727.12
789,failed,149,25071.75,26163.4,1091.65
790,failed,267,24316.27,25331.1,1014.83
791,passed,299,26506.75,26506.75,453.42
792,passed,272,26720.07,26720.07,711.55
793,passed,266,26765.23,26765.23,905.1
794,passed,262,26515.33,26515.33,607.07
795,passed,259,26583.93,26583.93,861.7
796,failed,285,24854.58,25901.25,1046.68
797,incomplete,500,25886.9,26341.37,619.15
798,passed,215,26508.85,26508.85,396.9
799,passed,47,26549.62,26549.62,419.83
800,passed,181,26514.1,26514.1,716.98
801,failed,223,25063.0,26086.93,1023.93
802,passed,258,26539.82,26539.82,733.43
803,failed,89,24330.97,25357.18,1026.2
804,passed,181,26564.15,26564.15,526.75
805,passed,101,26535.45,26535.45,667.97
806,passed,271,26951.95,26951.95,735.35
807,passed,170,26506.75,26506.75,592.37
808,passed,329,26592.33,26592.33,911.4
809,passed,218,26513.4,26513.4,666.93
810,passed,206,26635.55,26635.55,872.38
811,passed,236,26502.03,26502.03,405.3
812,failed,183,24356.53,25400.93,1044.4
813,failed,90,24815.72,25829.15,1013.43
814,passed,298,26567.47,26567.47,527.45
815,passed,24,26638.0,26638.0,119.0
816,passed,218,26574.13,26574.13,988.23
817,passed,163,26510.78,26510.78,720.13
818,failed,121,24673.1,25728.0,1054.9
819,failed,131,24073.9,25082.25,1008.35
820,passed,119,26534.05,26534.05,616.35
821,passed,145,26698.03,26698.03,522.9
822,failed,52,24255.2,25275.62,1020.43
823,failed,192,25285.6,26346.45,1060.85
824,passed,264,26557.85,26557.85,509.08
825,passed,286,26503.42,26503.42,796.43
826,passed,130,26509.9,26509.9,739.9
827,failed,198,24033.12,25035.17,1002.05
828,failed,74,24107.5,25119.35,1011.85
829,passed,292,26567.65,26567.65,578.9
830,failed,281,24511.4,25515.73,1004.33
831,failed,487,25395.5,26402.27,1006.77
832,passed,169,26647.97,26647.97,876.05
833,passed,208,26596.7,26596.7,694.4
834,passed,190,26696.1,26696.1,595.0
835,passed,220,26641.67,26641.67,571.9
836,passed,283,26699.25,26699.25,920.85
837,passed,88,26819.83,26819.83,298.2
838,passed,53,26873.38,26873.38,314.3
839,failed,45,24045.37,25064.05,1018.68
840,failed,183,25259.7,26268.4,1008.7
841,passed,228,26732.32,26732.32,652.23
842,passed,402,26684.55,26684.55,660.28
843,failed,160,24350.93,25366.63,1015.7
844,passed,251,26628.55,26628.55,811.47
845,failed,258,25170.8,26189.83,1019.02
846,passed,367,26534.75,26534.75,888.3
847,passed,175,26535.63,26535.63,774.9
848,passed,436,26561.7,26561.7,940.1
849,passed,36,26563.28,26563.28,176.4
850,failed,286,24372.45,25406.18,1033.73
851,passed,186,26518.3,26518.3,949.2
852,passed,242,26509.38,26509.38,763.52
853,passed,224,26554.18,26554.18,408.8
854,passed,300,26517.25,26517.25,756.18
855,passed,254,26508.67,26508.67,717.5
856,failed,212,24809.78,25857.68,1047.9
857,failed,244,24622.53,25700.7,1078.17
858,passed,269,26558.03,26558.03,960.58
859,failed,156,24741.17,25819.0,1077.82
860,failed,192,24830.6,25848.92,1018.33
861,passed,177,26510.95,26510.95,580.48
862,passed,318,26501.68,26501.68,600.25
863,passed,307,26504.82,26504.82,799.75
864,passed,474,26585.85,26585.85,812.53
865,passed,215,26601.6,26601.6,457.45
866,passed,199,26541.92,26541.92,684.78
867,passed,60,26791.12,26791.12,218.05
868,failed,199,25099.57,26122.97,1023.4
869,passed,317,26534.4,26534.4,725.38
870,passed,176,26515.33,26515.33,663.77
871,failed,353,25031.85,26052.1,1020.25
872,passed,165,26531.43,26531.43,347.55
873,passed,189,26511.3,26511.3,548.27
874,passed,133,26551.73,26551.73,323.05
875,passed,318,26717.1,26717.1,608.48
876,failed,187,24173.3,25183.05,1009.75
877,passed,341,26518.3,26518.3,487.03
878,passed,243,26633.1,26633.1,594.3
879,passed,332,26702.22,26702.22,971.77
880,incomplete,500,25981.92,26415.4,821.45
881,passed,183,26575.35,26575.35,395.33
882,passed,90,26856.05,26856.05,345.1
883,passed,498,26512.87,26512.87,903.7
884,passed,191,26500.62,26500.62,484.4
885,failed,232,24205.68,25221.02,1015.35
886,passed,285,26566.42,26566.42,670.6
887,passed,196,26500.62,26500.62,880.6
888,passed,159,26515.15,26515.15,307.12
889,passed,175,26556.97,26556.97,457.8
890,passed,292,26505.7,26505.7,661.67
891,passed,141,26512.88,26512.88,284.2
892,passed,163,26551.55,26551.55,510.82
893,failed,98,24120.27,25128.45,1008.18
894,passed,25,26598.97,26598.97,365.05
895,passed,130,26503.6,26503.6,266.87
896,passed,155,26535.1,26535.1,398.83
897,passed,393,26523.9,26523.9,678.48
898,passed,446,26502.55,26502.55,907.9
899,passed,314,26542.98,26542.98,965.82
900,failed,325,25409.85,26457.58,1047.72
901,passed,70,26521.28,26521.28,312.9
902,passed,172,26679.48,26679.48,577.85
903,passed,227,26561.7,26561.7,844.2
904,failed,281,25378.7,26383.55,1004.85
905,passed,241,26522.32,26522.32,589.23
906,passed,144,26520.23,26520.23,529.2
907,passed,123,26575.88,26575.88,365.57
908,passed,118,26585.5,26585.5,345.1
909,failed,127,24526.45,25537.25,1010.8
910,passed,273,26550.67,26550.67,488.6
911,passed,117,26699.6,26699.6,533.92
912,passed,170,26608.78,26608.78,455.0
913,passed,165,26566.77,26566.77,947.28
914,passed,120,26510.95,26510.95,364.35
915,passed,216,26521.8,26521.8,498.23
916,failed,490,25049.7,26063.83,1014.12
917,failed,252,24566.18,25639.45,1073.27
918,passed,452,26584.1,26584.1,843.15
919,passed,140,26584.28,26584.28,777.35
920,passed,250,26689.8,26689.8,804.13
921,passed,178,26613.5,26613.5,421.05
922,failed,318,24971.47,26044.22,1072.75
923,failed,144,25082.07,26119.65,1037.58
924,failed,219,25074.02,26101.45,1027.43
925,passed,311,26515.15,26515.15,803.25
926,passed,90,26552.07,26552.07,293.83
927,passed,71,26567.83,26567.83,464.45
928,passed,85,26667.22,26667.22,395.15
929,passed,284,26540.88,26540.88,997.15
930,passed,282,26754.73,26754.73,682.85
931,passed,427,26563.28,26563.28,881.65
932,passed,368,26939.35,26939.35,812.52
933,passed,125,26620.32,26620.32,488.95
934,passed,302,26509.37,26509.37,794.5
935,passed,148,26582.7,26582.7,392.35
936,failed,119,23994.1,25000.0,1005.9
937,passed,93,26579.03,26579.03,171.32
938,failed,289,25266.53,26273.83,1007.3
939,passed,179,26642.55,26642.55,850.67
940,passed,161,26516.03,26516.03,507.85
941,passed,470,26562.23,26562.23,964.07
942,passed,84,26513.58,26513.58,397.95
943,passed,136,26544.72,26544.72,497.53
944,failed,328,25444.32,26446.37,1002.05
945,passed,209,26511.82,26511.82,544.6
946,incomplete,500,24785.1,25638.4,936.95
947,failed,180,24280.05,25359.97,1079.92
948,passed,89,26652.88,26652.88,327.95
949,failed,219,25459.55,26463.17,1003.63
950,passed,98,26548.05,26548.05,240.63
951,passed,177,26535.97,26535.97,503.12
952,failed,45,24098.05,25101.5,1003.45
953,failed,138,24282.68,25290.33,1007.65
954,passed,173,26548.05,26548.05,298.38
955,passed,30,26542.8,26542.8,396.37
956,failed,275,24987.57,26025.5,1037.93
957,passed,272,26536.67,26536.67,547.57
958,passed,227,26501.68,26501.68,622.3
959,passed,38,26512.35,26512.35,222.43
960,passed,114,26563.8,26563.8,374.85
961,passed,102,26516.2,26516.2,426.3
962,passed,233,26507.97,26507.97,642.42
963,passed,127,26574.48,26574.48,411.25
964,failed,177,24533.98,25551.43,1017.45
965,passed,92,26535.62,26535.62,348.95
966,passed,402,26537.73,26537.73,703.67
967,failed,181,24225.28,25232.4,1007.12
968,passed,193,26860.42,26860.42,551.08
969,passed,101,26661.1,26661.1,319.55
970,passed,232,26557.5,26557.5,685.3
971,failed,183,24298.6,25337.75,1039.15
972,failed,53,24276.55,25281.23,1004.67
973,passed,269,26772.75,26772.75,878.68
974,passed,109,26524.08,26524.08,453.6
975,passed,228,26509.38,26509.38,416.68
976,failed,236,25158.73,26253.0,1094.28
977,incomplete,500,25966.53,26100.93,894.08
978,passed,208,26574.13,26574.13,519.58
979,failed,127,24363.17,25388.33,1025.15
980,failed,210,25033.07,26095.15,1062.08
981,passed,162,26504.12,26504.12,737.98
982,passed,139,26565.9,26565.9,372.93
983,failed,155,24994.75,26001.52,1006.78
984,passed,149,26530.73,26530.73,706.65
985,passed,207,26559.95,26559.95,201.95
986,passed,181,26565.2,26565.2,637.0
987,passed,179,26589.88,26589.88,681.1
988,passed,26,26923.43,26923.43,119.52
989,passed,25,26944.6,26944.6,145.78
990,failed,276,25026.78,26086.75,1059.97
991,passed,282,26509.38,26509.38,520.62
992,passed,403,26507.45,26507.45,850.5
993,failed,126,24280.58,25281.4,1000.82
994,passed,349,26568.7,26568.7,870.28
995,passed,137,26528.28,26528.28,396.2
996,passed,55,26533.7,26533.7,257.95
997,failed,213,24904.98,25905.28,1000.3
998,passed,353,26531.25,26531.25,869.92
999,passed,94,26819.12,26819.12,433.47
1000,passed,423,26535.28,26535.28,834.22
1001,passed,323,26535.98,26535.98,590.45
1002,passed,125,26506.23,26506.23,510.3
1003,passed,205,26523.9,26523.9,448.18
1004,passed,238,26624.52,26624.52,585.55
1005,passed,122,26564.15,26564.15,449.75
1006,passed,309,26506.93,26506.93,807.1
1007,failed,357,25288.58,26352.23,1063.65
1008,failed,139,24505.45,25586.42,1080.97
1009,passed,287,26530.37,26530.37,607.95
1010,passed,122,26545.42,26545.42,621.78
1011,failed,192,24818.0,25911.23,1093.23
1012,passed,388,26604.4,26604.4,917.0
1013,passed,260,26504.47,26504.47,937.13
1014,passed,143,26546.13,26546.13,484.05
1015,failed,155,25125.13,26141.0,1015.88
1016,passed,229,26520.05,26520.05,297.33
1017,passed,372,26547.35,26547.35,833.17
1018,passed,64,26507.27,26507.27,400.57
1019,passed,56,26555.92,26555.92,355.6
1020,passed,271,26512.0,26512.0,775.6
1021,failed,351,24811.53,25824.08,1012.55
1022,failed,261,25348.07,26356.42,1008.35
1023,passed,392,26610.35,26610.35,720.48
1024,incomplete,500,25879.2,25895.3,932.75
1025,passed,58,26509.2,26509.2,345.1
1026,passed,383,26552.95,26552.95,867.48
1027,failed,102,24707.4,25797.3,1089.9
1028,incomplete,500,25310.8,25910.0,886.9
1029,passed,266,26518.47,26518.47,547.4
1030,passed,301,26505.7,26505.7,992.6
1031,failed,157,24005.3,25045.85,1040.55
1032,incomplete,500,25958.13,26045.1,973.88
1033,passed,164,26534.58,26534.58,452.2
1034,passed,370,26547.35,26547.35,631.75
1035,passed,189,26532.12,26532.12,609.88
1036,passed,212,26523.38,26523.38,399.0
1037,failed,147,24126.75,25131.08,1004.33
1038,incomplete,500,26447.78,26477.88,929.95
1039,failed,72,24044.15,25050.58,1006.42
1040,passed,252,26501.85,26501.85,983.68
1041,failed,122,24393.27,25448.7,1055.43
1042,passed,130,26504.12,26504.12,324.98
1043,passed,247,26586.2,26586.2,609.0
1044,failed,70,24305.25,25329.7,1024.45
1045,incomplete,500,25861.87,26207.85,981.93
1046,passed,185,26530.9,26530.9,468.83
1047,passed,214,26516.2,26516.2,769.13
1048,passed,283,26549.98,26549.98,596.22
1049,passed,410,26562.23,26562.23,841.92
1050,failed,265,24896.05,25952.35,1056.3
1051,passed,328,26541.22,26541.22,656.25
1052,passed,283,26516.73,26516.73,902.47
1053,passed,227,26567.13,26567.13,668.15
1054,failed,182,24864.72,25892.15,1027.42
1055,passed,187,26561.35,26561.35,748.3
1056,failed,100,24280.75,25322.52,1041.78
1057,failed,68,24735.05,25766.15,1031.1
1058,passed,239,26555.93,26555.93,736.05
1059,failed,57,24643.7,25680.92,1037.23
1060,passed,179,26511.13,26511.13,486.15
1061,passed,295,26615.07,26615.07,644.0
1062,passed,121,26557.5,26557.5,390.43
1063,passed,240,26508.85,26508.85,504.35
1064,passed,107,26548.05,26548.05,386.4
1065,failed,243,24953.98,25991.03,1037.05
1066,passed,220,26506.57,26506.57,974.05
1067,failed,199,24760.77,25808.32,1047.55
1068,passed,86,26538.25,26538.25,220.15
1069,failed,220,24463.98,25519.05,1055.07
1070,failed,123,25326.03,26367.62,1041.6
1071,passed,183,26523.9,26523.9,867.48
1072,passed,170,26519.18,26519.18,359.97
1073,passed,135,26543.5,26543.5,521.85
1074,failed,104,24647.73,25653.63,1005.9
1075,failed,189,24306.13,25351.93,1045.8
1076,passed,161,26601.78,26601.78,367.32
1077,passed,276,26527.58,26527.58,639.8
1078,passed,366,26595.48,26595.48,735.88
1079,passed,205,26534.58,26534.58,533.22
1080,passed,187,26529.68,26529.68,453.25
1081,failed,98,24097.88,25138.6,1040.72
1082,failed,37,23950.52,25005.42,1054.9
1083,passed,274,26526.88,26526.88,630.35
1084,passed,141,26520.4,26520.4,409.85
1085,failed,98,24372.97,25395.85,1022.88
1086,passed,89,26510.07,26510.07,506.1
1087,passed,181,26520.05,26520.05,647.15
1088,passed,118,26509.02,26509.02,389.2
1089,failed,140,24743.63,25772.1,1028.48
1090,failed,81,24302.98,25322.35,1019.37
1091,passed,87,26877.05,26877.05,292.25
1092,passed,459,26537.2,26537.2,931.17
1093,passed,196,26506.75,26506.75,514.33
1094,passed,189,26878.8,26878.8,961.97
1095,failed,256,24819.4,25885.68,1066.28
1096,passed,175,26528.98,26528.98,598.68
1097,passed,384,26539.83,26539.83,845.25
1098,passed,101,26503.95,26503.95,525.88
1099,passed,411,26659.0,26659.0,949.37
1100,passed,91,26646.22,26646.22,367.15
1101,failed,123,24801.9,25805.7,1003.8
1102,failed,478,25032.9,26053.85,1020.95
1103,failed,257,24691.3,25697.2,1005.9
1104,passed,130,26503.95,26503.95,599.9
1105,passed,181,26566.25,26566.25,528.68
1106,failed,328,25373.98,26406.83,1032.85
1107,failed,121,24353.55,25371.0,1017.45
1108,passed,57,26613.15,26613.15,294.0
1109,passed,284,26639.05,26639.05,506.1
1110,passed,124,26552.77,26552.77,570.85
1111,passed,120,26517.95,26517.95,258.83
1112,passed,109,26636.25,26636.25,256.37
1113,passed,378,26535.8,26535.8,853.65
1114,failed,219,24593.13,25622.65,1029.52
1115,passed,396,26674.05,26674.05,751.98
1116,passed,400,26540.52,26540.52,684.08
1117,passed,154,26551.38,26551.38,368.72
1118,failed,303,24571.25,25602.88,1031.62
1119,passed,138,26505.0,26505.0,536.55
1120,failed,270,24804.88,25829.68,1024.8
1121,failed,235,25204.22,26237.6,1033.38
1122,failed,85,23908.53,25000.0,1091.47
1123,passed,205,26503.08,26503.08,652.57
1124,passed,172,26627.33,26627.33,329.18
1125,passed,441,26523.72,26523.72,778.75
1126,passed,220,26520.75,26520.75,490.18
1127,failed,432,24621.12,25670.42,1049.3
1128,failed,219,24889.93,25892.15,1002.22
1129,failed,74,24207.95,25238.88,1030.92
1130,passed,219,26565.55,26565.55,487.38
1131,passed,476,26564.67,26564.67,512.23
1132,passed,165,26617.35,26617.35,380.97
1133,passed,94,26584.27,26584.27,592.38
1134,passed,90,26519.53,26519.53,412.47
1135,passed,108,26839.77,26839.77,563.15
1136,incomplete,500,25861.35,25908.25,779.45
1137,incomplete,500,26187.02,26454.25,827.05
1138,failed,170,24894.65,25970.55,1075.9
1139,failed,210,25007.0,26014.82,1007.83
1140,failed,37,23959.45,25000.0,1040.55
1141,passed,163,26505.0,26505.0,297.67
1142,failed,109,24080.72,25105.35,1024.63
1143,failed,80,24175.4,25200.73,1025.32
1144,passed,259,26527.05,26527.05,936.25
1145,failed,368,25375.38,26388.8,1013.42
1146,passed,368,26507.98,26507.98,625.97
1147,failed,152,24150.73,25185.67,1034.95
1148,failed,118,24598.2,25643.13,1044.93
1149,failed,338,24834.97,25897.23,1062.25
1150,failed,104,24265.18,25295.05,1029.87
1151,passed,236,26607.2,26607.2,977.55
1152,passed,456,26536.33,26536.33,872.2
1153,passed,57,26646.75,26646.75,225.75
1154,passed,393,26517.78,26517.78,453.42
1155,passed,433,26514.28,26514.28,762.65
1156,passed,275,26590.93,26590.93,393.23
1157,passed,191,26536.85,26536.85,532.7
1158,failed,226,25316.75,26329.13,1012.37
1159,failed,142,24345.5,25397.08,1051.58
1160,passed,331,26576.23,26576.23,864.32
1161,passed,228,26557.15,26557.15,772.1
1162,failed,55,24167.35,25174.3,1006.95
1163,passed,218,26551.9,26551.9,528.85
1164,passed,194,26505.7,26505.7,567.18
1165,passed,60,26612.8,26612.8,263.55
1166,passed,308,26524.08,26524.08,757.22
1167,passed,362,26530.03,26530.03,787.5
1168,passed,149,26558.38,26558.38,425.08
1169,passed,157,26563.8,26563.8,531.82
1170,passed,108,26534.75,26534.75,353.33
1171,passed,289,26546.3,26546.3,789.43
1172,passed,479,26515.5,26515.5,644.87
1173,passed,137,26710.45,26710.45,615.48
1174,passed,212,26581.65,26581.65,546.18
1175,passed,100,26580.25,26580.25,370.83
1176,passed,354,26619.27,26619.27,815.15
1177,passed,60,26534.4,26534.4,236.6
1178,incomplete,500,26093.57,26160.42,777.35
1179,passed,453,26548.75,26548.75,979.82
1180,failed,201,24845.82,25981.92,1136.1
1181,failed,338,25145.42,26181.07,1035.65
1182,passed,133,26504.12,26504.12,442.22
1183,passed,332,26569.4,26569.4,604.45
1184,passed,341,26547.53,26547.53,775.77
1185,failed,121,23949.3,25000.0,1050.7
1186,passed,297,26525.13,26525.13,782.08
1187,failed,219,24868.23,25873.08,1004.85
1188,passed,179,26538.43,26538.43,360.85
1189,passed,388,26577.62,26577.62,461.3
1190,passed,98,26550.32,26550.32,336.88
1191,failed,462,24973.57,25987.35,1013.78
1192,incomplete,500,26113.0,26319.67,803.08
1193,passed,230,26635.9,26635.9,800.98
1194,passed,181,26514.62,26514.62,656.25
1195,passed,175,26618.75,26618.75,871.5
1196,passed,166,26522.33,26522.33,617.58
1197,passed,423,26502.9,26502.9,623.7
1198,passed,158,26576.75,26576.75,620.55
1199,incomplete,500,26430.45,26446.38,786.97
1200,passed,192,26688.58,26688.58,854.17
1201,passed,276,26544.02,26544.02,548.63
1202,passed,216,26708.35,26708.35,698.77
1203,failed,434,24540.8,25572.77,1031.98
1204,passed,132,26534.22,26534.22,378.35
1205,passed,173,26704.5,26704.5,478.62
1206,passed,415,26636.25,26636.25,756.88
1207,passed,28,26577.97,26577.97,197.58
1208,failed,319,24766.9,25823.55,1056.65
1209,failed,219,24410.08,25454.3,1044.23
1210,failed,191,24169.27,25227.15,1057.88
1211,passed,187,26522.5,26522.5,717.67
1212,passed,300,26506.75,26506.75,869.05
1213,passed,163,26784.65,26784.65,401.28
1214,passed,135,26620.85,26620.85,611.98
1215,passed,323,26582.35,26582.35,735.35
1216,passed,162,26516.9,26516.9,364.18
1217,failed,177,24853.0,25884.1,1031.1
1218,passed,229,26519.7,26519.7,673.75
1219,failed,95,25356.12,26398.6,1042.48
1220,passed,240,26501.5,26501.5,663.78
1221,passed,115,26646.4,26646.4,636.65
1222,passed,464,26620.5,26620.5,980.0
1223,failed,50,23977.47,25000.0,1022.53
1224,failed,121,24373.85,25400.58,1026.73
1225,failed,213,25131.6,26248.45,1116.85
1226,passed,260,26592.85,26592.85,623.0
1227,failed,170,25069.3,26071.0,1001.7
1228,passed,135,26709.05,26709.05,815.5
1229,failed,175,24992.65,26037.93,1045.27
1230,passed,62,26508.33,26508.33,180.25
1231,failed,240,24885.55,25899.32,1013.78
1232,passed,196,26560.65,26560.65,952.88
1233,failed,412,25181.65,26219.22,1037.57
1234,failed,61,24021.92,25037.28,1015.35
1235,passed,77,26616.82,26616.82,362.25
1236,passed,385,26505.0,26505.0,604.45
1237,passed,86,26565.2,26565.2,461.3
1238,passed,127,26523.38,26523.38,488.6
1239,passed,55,26625.4,26625.4,582.75
1240,passed,165,26850.27,26850.27,693.0
1241,passed,277,26572.03,26572.03,403.9
1242,passed,197,26534.05,26534.05,668.5
1243,passed,321,26582.35,26582.35,478.1
1244,failed,239,24018.42,25047.08,1028.65
1245,passed,105,26633.1,26633.1,542.85
1246,passed,201,26502.55,26502.55,616.53
1247,passed,198,26515.68,26515.68,609.7
1248,passed,135,26521.1,26521.1,524.12
1249,passed,34,26512.52,26512.52,343.35
1250,passed,221,26653.05,26653.05,436.62
1251,passed,230,26525.12,26525.12,874.13
1252,passed,172,26585.33,26585.33,435.58
1253,passed,237,26520.05,26520.05,715.57
1254,passed,160,26851.67,26851.67,551.08
1255,passed,245,26778.18,26778.18,932.05
1256,failed,495,25052.67,26058.57,1005.9
1257,failed,120,24266.23,25268.8,1002.57
1258,passed,255,26520.4,26520.4,387.1
1259,failed,381,25113.05,26142.93,1029.87
1260,passed,129,26518.65,26518.65,548.63
1261,failed,140,25154.35,26171.27,1016.92
1262,passed,189,26525.65,26525.65,336.0
1263,passed,62,26604.57,26604.57,310.1
1264,passed,237,26521.28,26521.28,556.67
1265,failed,106,24260.28,25294.0,1033.73
1266,passed,277,26535.8,26535.8,699.12
1267,passed,230,26510.08,26510.08,590.62
1268,passed,190,26572.03,26572.03,386.05
1269,passed,54,26508.67,26508.67,237.12
1270,passed,134,26525.13,26525.13,365.4
1271,failed,330,25124.25,26187.55,1063.3
1272,failed,117,24696.9,25717.68,1020.77
1273,passed,172,26628.2,26628.2,328.3
1274,failed,180,24604.32,25625.27,1020.95
1275,passed,89,26885.28,26885.28,611.45
1276,failed,433,25422.28,26477.35,1055.07
1277,passed,108,26535.8,26535.8,472.15
1278,passed,274,26512.0,26512.0,858.55
1279,failed,194,24748.53,25768.43,1019.9
1280,passed,143,26587.6,26587.6,325.5
1281,failed,239,24606.77,25649.78,1043.0
1282,failed,453,24695.15,25695.97,1000.82
1283,passed,270,26561.0,26561.0,841.05
1284,passed,151,26721.47,26721.47,733.78
1285,passed,238,26529.15,26529.15,771.93
1286,passed,274,26526.87,26526.87,699.65
1287,passed,99,26515.85,26515.85,361.9
1288,passed,364,26512.17,26512.17,592.9
1289,passed,271,26630.48,26630.48,914.55
1290,failed,243,24333.07,25385.17,1052.1
1291,failed,61,24218.63,25263.02,1044.4
1292,passed,352,26607.9,26607.9,499.27
